1900 15 4 0 1752832 60 0 0 -128 56 0
1900 15 4 1 332459 89 2 1024 127 82290 0
1920 15 5 0 1752832 60 0 0 -128 30 0
1920 15 5 1 332459 89 2 1024 127 83166 0
1940 16 0 0 1752832 60 0 1024 -128 0 0
1940 16 0 1 332459 89 2 1024 127 84041 0
1960 16 1 0 1752832 60 0 1024 -128 38 0
1960 16 1 1 332459 89 2 1024 127 84916 0
1980 16 2 0 1752832 60 0 1024 -128 12 0
1980 16 2 1 332459 89 2 1024 127 85792 0
2000 16 3 0 1752832 60 0 1024 -128 50 0
2000 16 3 1 332459 89 2 1024 127 86667 0
2020 16 4 0 1752832 60 0 1024 -128 24 0
2020 16 4 1 332459 89 2 1024 127 87543 0
2040 16 5 0 1752832 60 0 1024 -128 62 0
2040 16 5 1 332459 89 2 1024 127 88418 0
2060 17 0 0 1752832 60 0 0 -128 36 0
2060 17 0 1 332459 89 2 1024 127 89294 0
2080 17 1 0 1752832 60 0 0 -128 10 0
2080 17 1 1 332459 89 2 1024 127 90169 0
2100 17 2 0 1752832 60 0 0 -128 48 0
2100 17 2 1 332459 89 2 1024 127 91044 0
2120 17 3 0 1752832 60 0 0 -128 22 0
2120 17 3 1 332459 89 2 1024 127 91920 0
2140 17 4 0 1752832 60 0 0 -128 60 0
2140 17 4 1 332459 89 2 1024 127 92795 0
2160 17 5 0 1752832 60 0 0 -128 34 0
2160 17 5 1 332459 89 2 1024 127 93671 0
2180 18 0 0 1752832 60 0 0 -128 8 0
2180 18 0 1 332459 89 2 1024 127 94546 0
2200 18 1 0 1752832 60 0 0 -128 46 0
2200 18 1 1 332459 89 2 1024 127 95422 0
2220 18 2 0 1752832 60 0 240 -128 20 0
2220 18 2 1 332459 89 2 1024 127 96297 0
2240 18 3 0 1752832 60 0 480 -128 58 0
2240 18 3 1 332459 89 2 1024 127 97172 0
2260 18 4 0 1752832 60 0 720 -128 32 0
2260 18 4 1 332459 89 2 1024 127 98048 0
2280 18 5 0 1752832 60 0 960 -128 6 0
2280 18 5 1 332459 89 2 1024 127 98923 0
2300 19 0 0 1752832 60 0 0 -128 44 0
2300 19 0 1 332459 89 2 1024 127 99799 0
2320 19 1 0 1752832 60 0 0 -128 18 0
2320 19 1 1 332459 89 2 1024 127 100674 0
2340 19 2 0 1752832 60 0 0 -128 56 0
2340 19 2 1 332459 89 2 1024 127 101550 0
2360 19 3 0 1752832 60 0 0 -128 30 0
2360 19 3 1 332459 89 2 1024 127 102425 0
2380 19 4 0 1752832 60 0 0 -128 4 0
2380 19 4 1 332459 89 2 1024 127 103301 0
2400 19 5 0 1752832 60 0 0 -128 42 0
2400 19 5 1 332459 89 2 1024 127 104176 0
2420 20 0 0 1752832 60 0 512 -128 16 0
2420 20 0 1 332459 89 2 1024 127 105051 0
2440 20 1 0 1752832 60 0 512 -128 54 0
2440 20 1 1 332459 89 2 1024 127 105927 0
2460 20 2 0 1752832 60 0 512 -128 28 0
2460 20 2 1 332459 89 2 1024 127 106802 0
2480 20 3 0 1752832 60 0 512 -128 2 0
2480 20 3 1 332459 89 2 1024 127 107678 0
2500 20 4 0 1752832 60 0 512 -128 40 0
2500 20 4 1 332459 89 2 1024 127 108553 0
2520 20 5 0 1752832 60 0 512 -128 14 0
2520 20 5 1 332459 89 2 1024 127 109429 0
2540 21 0 0 1752832 60 0 0 -128 53 0
2540 21 0 1 332459 89 2 1024 127 110304 0
2560 21 1 0 1752832 60 0 0 -128 27 0
2560 21 1 1 332459 89 2 1024 127 111179 0
2580 21 2 0 1752832 60 0 0 -128 1 0
2580 21 2 1 332459 89 2 1024 127 112055 0
2600 21 3 0 1752832 60 0 0 -128 39 0
2600 21 3 1 332459 89 2 1024 127 112930 0
2620 21 4 0 1752832 60 0 0 -128 13 0
2620 21 4 1 332459 89 2 1024 127 113806 0
2640 21 5 0 1752832 60 0 0 -128 51 0
2640 21 5 1 332459 89 2 1024 127 114681 0
2660 22 0 0 1752832 60 0 256 -128 25 0
2660 22 0 1 332459 89 2 1024 127 115557 0
2680 22 1 0 1752832 60 0 256 -128 63 0
2680 22 1 1 332459 89 2 1024 127 116432 0
2700 22 2 0 1752832 60 0 256 -128 37 0
2700 22 2 1 332459 89 2 1024 127 117307 0
2720 22 3 0 1752832 60 0 256 -128 11 0
2720 22 3 1 332459 89 2 1024 127 118183 0
2740 22 4 0 1752832 60 0 256 -128 49 0
2740 22 4 1 332459 89 2 1024 127 119058 0
2760 22 5 0 1752832 60 0 256 -128 23 0
2760 22 5 1 332459 89 2 1024 127 119934 0
2780 23 0 0 1752832 60 0 0 -128 61 0
2780 23 0 1 332459 89 2 1024 127 120809 0
2800 23 1 0 1752832 60 0 0 -128 35 0
2800 23 1 1 332459 89 2 1024 127 121685 0
2820 23 2 0 1752832 60 0 0 -128 9 0
2820 23 2 1 332459 89 2 1024 127 122560 0
2840 23 3 0 1752832 60 0 0 -128 47 0
2840 23 3 1 332459 89 2 1024 127 123435 0
2860 23 4 0 1752832 60 0 0 -128 21 0
2860 23 4 1 332459 89 2 1024 127 124311 0
2880 23 5 0 1752832 60 0 0 -128 59 0
2880 23 5 1 332459 89 2 1024 127 125186 0
2900 24 0 0 1752832 60 0 1024 -128 33 0
2900 24 0 1 332459 89 2 1024 127 126062 0
2920 24 1 0 1752832 60 0 1024 -128 7 0
2920 24 1 1 332459 89 2 1024 127 126937 0
2940 24 2 0 1752832 60 0 880 -128 45 0
2940 24 2 1 332459 89 2 1024 127 127813 0
2960 24 3 0 1752832 60 0 736 -128 19 0
2960 24 3 1 332459 89 2 1024 127 128688 0
2980 24 4 0 1752832 60 0 592 -128 57 0
2980 24 4 1 332459 89 2 1024 127 129563 0
3000 24 5 0 1752832 60 0 448 -128 31 0
3000 24 5 1 332459 89 2 1024 127 130439 0
3020 25 0 0 1752832 60 0 0 -128 5 0
3020 25 0 1 332459 89 2 1024 127 131314 0
3040 25 1 0 1752832 60 0 0 -128 43 0
3040 25 1 1 332459 89 2 1024 127 132190 0
3060 25 2 0 1752832 60 0 0 -128 17 0
3060 25 2 1 332459 89 2 1024 127 133065 0
3080 25 3 0 1752832 60 0 0 -128 55 0
3080 25 3 1 332459 89 2 1024 127 133941 0
3100 25 4 0 1752832 60 0 0 -128 29 0
3100 25 4 1 332459 89 2 1024 127 134816 0
3120 25 5 0 1752832 60 0 0 -128 4 0
3120 25 5 1 332459 89 2 1024 127 135692 0
3140 26 0 0 1752832 60 0 1024 -128 42 0
3140 26 0 1 332459 89 2 1024 127 136567 0
3160 26 1 0 1752832 60 0 1024 -128 16 0
3160 26 1 1 332459 89 2 1024 127 137442 0
3180 26 2 0 1752832 60 0 1024 -128 54 0
3180 26 2 1 332459 89 2 1024 127 138318 0
3200 26 3 0 1752832 60 0 1024 -128 28 0
3200 26 3 1 332459 89 2 1024 127 139193 0
3220 26 4 0 1752832 60 0 1024 -128 2 0
3220 26 4 1 332459 89 2 1024 127 140069 0
3240 26 5 0 1752832 60 0 1024 -128 40 0
3240 26 5 1 332459 89 2 1024 127 140944 0
3260 27 0 0 1752832 60 0 0 -128 14 0
3260 27 0 1 332459 89 2 1024 127 141820 0
3280 27 1 0 1752832 60 0 0 -128 52 0
3280 27 1 1 332459 89 2 1024 127 142695 0
3300 27 2 0 1752832 60 0 0 -128 26 0
3300 27 2 1 332459 89 2 1024 127 143570 0
3320 27 3 0 1752832 60 0 0 -128 0 0
3320 27 3 1 332459 89 2 1024 127 144446 0
3340 27 4 0 1752832 60 0 0 -128 38 0
3340 27 4 1 332459 89 2 1024 127 145321 0
3360 27 5 0 1752832 60 0 0 -128 12 0
3360 27 5 1 332459 89 2 1024 127 146197 0
3380 28 0 0 1752832 60 0 0 -128 50 0
3380 28 0 1 332459 89 2 1024 127 147072 0
3400 28 1 0 1752832 60 0 0 -128 24 0
3400 28 1 1 332459 89 2 1024 127 147948 0
3420 28 2 0 1752832 60 0 0 -128 62 0
3420 28 2 1 332459 89 2 1024 127 148823 0
3440 28 3 0 1752832 60 0 0 -128 36 0
3440 28 3 1 332459 89 2 1024 127 149698 0
3460 28 4 0 1752832 60 0 0 -128 10 0
3460 28 4 1 332459 89 2 1024 127 150574 0
3480 28 5 0 1752832 60 0 0 -128 48 0
3480 28 5 1 332459 89 2 1024 127 151449 0
3500 29 0 0 1752832 60 0 0 -128 22 0
3500 29 0 1 332459 89 2 1024 127 152325 0
3520 29 1 0 1752832 60 0 0 -128 60 0
3520 29 1 1 332459 89 2 1024 127 153200 0
3540 29 2 0 1752832 60 0 0 -128 34 0
3540 29 2 1 332459 89 2 1024 127 154076 0
3560 29 3 0 1752832 60 0 0 -128 8 0
3560 29 3 1 332459 89 2 1024 127 154951 0
3580 29 4 0 1752832 60 0 0 -128 46 0
3580 29 4 1 332459 89 2 1024 127 155826 0
3600 29 5 0 1752832 60 0 0 -128 20 0
3600 29 5 1 332459 89 2 1024 127 156702 0
3620 30 0 0 1752832 60 0 0 -128 58 0
3620 30 0 1 332459 89 2 1024 127 157577 0
3640 30 1 0 1752832 60 0 0 -128 32 0
3640 30 1 1 332459 89 2 1024 127 158453 0
3660 30 2 0 1752832 60 0 0 -128 6 0
3660 30 2 1 332459 89 2 1024 127 159328 0
3680 30 3 0 1752832 60 0 0 -128 44 0
3680 30 3 1 332459 89 2 1024 127 160204 0
3700 30 4 0 1752832 60 0 0 -128 19 0
3700 30 4 1 332459 89 2 1024 127 161079 0
3720 30 5 0 1752832 60 0 0 -128 57 0
3720 30 5 1 332459 89 2 1024 127 161954 0
3740 31 0 0 1752832 60 0 0 -128 31 0
3740 31 0 1 332459 89 2 1024 127 162830 0
3760 31 1 0 1752832 60 0 0 -128 5 0
3760 31 1 1 332459 89 2 1024 127 163705 0
3780 31 2 0 1752832 60 0 0 -128 43 0
3780 31 2 1 332459 89 2 1024 127 164581 0
3800 31 3 0 1752832 60 0 0 -128 17 0
3800 31 3 1 332459 89 2 1024 127 165456 0
3820 31 4 0 1752832 60 0 0 -128 55 0
3820 31 4 1 332459 89 2 1024 127 166332 0
3840 31 5 0 1752832 60 0 0 -128 29 0
3840 31 5 1 332459 89 2 1024 127 167207 0
3860 0 0 0 664918 77 1 1024 -128 0 0
3860 0 0 1 332459 89 2 1024 127 168083 0
3880 0 1 0 664918 77 1 1024 -128 437 0
3880 0 1 1 332459 89 2 1024 127 168958 0
3900 0 2 0 664918 77 1 1024 -128 875 0
3900 0 2 1 332459 89 2 1024 127 169833 0
3920 0 3 0 664918 77 1 1024 -128 1313 0
3920 0 3 1 332459 89 2 1024 127 170709 0
3940 0 4 0 664918 77 1 1024 -128 1750 0
3940 0 4 1 332459 89 2 1024 127 171584 0
3960 0 5 0 664918 77 1 1024 -128 2188 0
3960 0 5 1 332459 89 2 1024 127 172460 0
3980 1 0 0 664918 77 1 0 -128 2626 0
3980 1 0 1 332459 89 2 1024 127 173335 0
4000 1 1 0 664918 77 1 0 -128 3064 0
4000 1 1 1 332459 89 2 1024 127 174211 0
4020 1 2 0 664918 77 1 0 -128 3501 0
4020 1 2 1 332459 89 2 1024 127 175086 0
4040 1 3 0 664918 77 1 0 -128 3939 0
4040 1 3 1 332459 89 2 1024 127 175961 0
4060 1 4 0 664918 77 1 0 -128 4377 0
4060 1 4 1 332459 89 2 1024 127 176837 0
4080 1 5 0 664918 77 1 0 -128 4814 0
4080 1 5 1 332459 89 2 1024 127 177712 0
4100 2 0 0 664918 77 1 0 -128 5252 0
4100 2 0 1 332459 89 2 1024 127 178588 0
4120 2 1 0 664918 77 1 0 -128 5690 0
4120 2 1 1 332459 89 2 1024 127 179463 0
4140 2 2 0 664918 77 1 1024 -128 0 0
4140 2 2 1 332459 89 2 1024 127 180339 0
4160 2 3 0 664918 77 1 1024 -128 437 0
4160 2 3 1 332459 89 2 1024 127 181214 0
4180 2 4 0 664918 77 1 1024 -128 875 0
4180 2 4 1 332459 89 2 1024 127 182089 0
4200 2 5 0 664918 77 1 1024 -128 1313 0
4200 2 5 1 332459 89 2 1024 127 182965 0
4220 3 0 0 664918 77 1 0 -128 1750 0
4220 3 0 1 332459 89 2 1024 127 183840 0
4240 3 1 0 664918 77 1 0 -128 2188 0
4240 3 1 1 332459 89 2 1024 127 184716 0
4260 3 2 0 664918 77 1 0 -128 2626 0
4260 3 2 1 332459 89 2 1024 127 185591 0
4280 3 3 0 664918 77 1 0 -128 3064 0
4280 3 3 1 332459 89 2 1024 127 186467 0
4300 3 4 0 664918 77 1 0 -128 3501 0
4300 3 4 1 332459 89 2 1024 127 187342 0
4320 3 5 0 664918 77 1 0 -128 3939 0
4320 3 5 1 332459 89 2 1024 127 188217 0
4340 4 0 0 664918 77 1 0 -128 4377 0
4340 4 0 1 332459 89 2 1024 127 189093 0
4360 4 1 0 664918 77 1 0 -128 4814 0
4360 4 1 1 332459 89 2 1024 127 189968 0
4380 4 2 0 664918 77 1 512 -128 0 0
4380 4 2 1 332459 89 2 1024 127 190844 0
4400 4 3 0 664918 77 1 512 -128 437 0
4400 4 3 1 332459 89 2 1024 127 191719 0
4420 4 4 0 664918 77 1 512 -128 875 0
4420 4 4 1 332459 89 2 1024 127 192595 0
4440 4 5 0 664918 77 1 512 -128 1313 0
4440 4 5 1 332459 89 2 1024 127 193470 0
4460 5 0 0 664918 77 1 0 -128 1750 0
4460 5 0 1 332459 89 2 1024 127 194345 0
4480 5 1 0 664918 77 1 0 -128 2188 0
4480 5 1 1 332459 89 2 1024 127 195221 0
4500 5 2 0 664918 77 1 0 -128 2626 0
4500 5 2 1 332459 89 2 1024 127 196096 0
4520 5 3 0 664918 77 1 0 -128 3064 0
4520 5 3 1 332459 89 2 1024 127 196972 0
4540 5 4 0 664918 77 1 0 -128 3501 0
4540 5 4 1 332459 89 2 1024 127 197847 0
4560 5 5 0 664918 77 1 0 -128 3939 0
4560 5 5 1 332459 89 2 1024 127 198723 0
4580 6 0 0 664918 77 1 0 -128 4377 0
4580 6 0 1 332459 89 2 1024 127 199598 0
4600 6 1 0 664918 77 1 0 -128 4814 0
4600 6 1 1 332459 89 2 1024 127 200474 0
4620 6 2 0 664918 77 1 256 -128 0 0
4620 6 2 1 332459 89 2 1024 127 201349 0
4640 6 3 0 664918 77 1 256 -128 437 0
4640 6 3 1 332459 89 2 1024 127 202224 0
4660 6 4 0 664918 77 1 256 -128 875 0
4660 6 4 1 332459 89 2 1024 127 203100 0
4680 6 5 0 664918 77 1 256 -128 1313 0
4680 6 5 1 332459 89 2 1024 127 203975 0
4700 7 0 0 664918 77 1 0 -128 1750 0
4700 7 0 1 332459 89 2 1024 127 204851 0
4720 7 1 0 664918 77 1 0 -128 2188 0
4720 7 1 1 332459 89 2 1024 127 205726 0
4740 7 2 0 664918 77 1 0 -128 2626 0
4740 7 2 1 332459 89 2 1024 127 206602 0
4760 7 3 0 664918 77 1 0 -128 3064 0
4760 7 3 1 332459 89 2 1024 127 207477 0
4780 7 4 0 664918 77 1 0 -128 3501 0
4780 7 4 1 332459 89 2 1024 127 208352 0
4800 7 5 0 664918 77 1 0 -128 3939 0
4800 7 5 1 332459 89 2 1024 127 209228 0
4820 8 0 0 664918 77 1 0 -128 4377 0
4820 8 0 1 332459 89 2 1024 127 210103 0
4840 8 1 0 664918 77 1 0 -128 4814 0
4840 8 1 1 332459 89 2 1024 127 210979 0
4860 8 2 0 664918 77 1 1024 -128 0 0
4860 8 2 1 332459 89 2 1024 127 211854 0
4880 8 3 0 664918 77 1 880 -128 437 0
4880 8 3 1 332459 89 2 1024 127 212730 0
4900 8 4 0 664918 77 1 736 -128 875 0
4900 8 4 1 332459 89 2 1024 127 213605 0
4920 8 5 0 664918 77 1 592 -128 1313 0
4920 8 5 1 332459 89 2 1024 127 214480 0
4940 9 0 0 664918 77 1 0 -128 1750 0
4940 9 0 1 332459 89 2 1024 127 215356 0
4960 9 1 0 664918 77 1 0 -128 2188 0
4960 9 1 1 332459 89 2 1024 127 216231 0
4980 9 2 0 664918 77 1 0 -128 2626 0
4980 9 2 1 332459 89 2 1024 127 217107 0
5000 9 3 0 664918 77 1 0 -128 3064 0
5000 9 3 1 332459 89 2 1024 127 217982 0
5020 9 4 0 664918 77 1 0 -128 3501 0
5020 9 4 1 332459 89 2 1024 127 218858 0
5040 9 5 0 664918 77 1 0 -128 3939 0
5040 9 5 1 332459 89 2 1024 127 219733 0
5060 10 0 0 664918 77 1 0 -128 4377 0
5060 10 0 1 332459 89 2 1024 127 220608 0
5080 10 1 0 664918 77 1 0 -128 4814 0
5080 10 1 1 332459 89 2 1024 127 221484 0
5100 10 2 0 664918 77 1 1024 -128 0 0
5100 10 2 1 332459 89 2 1024 127 222359 0
5120 10 3 0 664918 77 1 1024 -128 437 0
5120 10 3 1 332459 89 2 1024 127 223235 0
5140 10 4 0 664918 77 1 1024 -128 875 0
5140 10 4 1 332459 89 2 1024 127 224110 0
5160 10 5 0 664918 77 1 1024 -128 1313 0
5160 10 5 1 332459 89 2 1024 127 224986 0
5180 11 0 0 664918 77 1 0 -128 1750 0
5180 11 0 1 332459 89 2 1024 127 225861 0
5200 11 1 0 664918 77 1 0 -128 2188 0
5200 11 1 1 332459 89 2 1024 127 226736 0
5220 11 2 0 664918 77 1 0 -128 2626 0
5220 11 2 1 332459 89 2 1024 127 227612 0
5240 11 3 0 664918 77 1 0 -128 3064 0
5240 11 3 1 332459 89 2 1024 127 228487 0
5260 11 4 0 664918 77 1 0 -128 3501 0
5260 11 4 1 332459 89 2 1024 127 229363 0
5280 11 5 0 664918 77 1 0 -128 3939 0
5280 11 5 1 332459 89 2 1024 127 230238 0
5300 12 0 0 664918 77 1 0 -128 4377 0
5300 12 0 1 332459 89 2 1024 127 231114 0
5320 12 1 0 664918 77 1 0 -128 4814 0
5320 12 1 1 332459 89 2 1024 127 231989 0
5340 12 2 0 664918 77 1 0 -128 0 0
5340 12 2 1 332459 89 2 1024 127 232865 0
5360 12 3 0 664918 77 1 0 -128 437 0
5360 12 3 1 332459 89 2 1024 127 233740 0
5380 12 4 0 664918 77 1 0 -128 875 0
5380 12 4 1 332459 89 2 1024 127 234615 0
5400 12 5 0 664918 77 1 0 -128 1313 0
5400 12 5 1 332459 89 2 1024 127 235491 0
5420 13 0 0 664918 77 1 0 -128 1750 0
