1900 15 4 1 332459 89 2 1024 127 82290 0
1920 15 5 0 1752832 60 0 0 -128 59 0
1920 15 5 1 332459 89 2 1024 127 83166 0
1940 16 0 0 1752832 60 0 1024 -128 0 0
1940 16 0 1 332459 89 2 1024 127 84041 0
1960 16 1 0 1752832 60 0 1024 -128 38 0
1960 16 1 1 332459 89 2 1024 127 84916 0
1980 16 2 0 1752832 60 0 1024 -128 12 0
1980 16 2 1 332459 89 2 1024 127 85792 0
2000 16 3 0 1752832 60 0 1024 -128 50 0
2000 16 3 1 332459 89 2 1024 127 86667 0
2020 16 4 0 1752832 60 0 1024 -128 24 0
2020 16 4 1 332459 89 2 1024 127 87543 0
2040 16 5 0 1752832 60 0 1024 -128 62 0
2040 16 5 1 332459 89 2 1024 127 88418 0
2060 17 0 0 1752832 60 0 1016 -128 36 0
2060 17 0 1 332459 89 2 1024 127 89294 0
2080 17 1 0 1752832 60 0 1008 -128 10 0
2080 17 1 1 332459 89 2 1024 127 90169 0
2100 17 2 0 1752832 60 0 1000 -128 48 0
2100 17 2 1 332459 89 2 1024 127 91044 0
2120 17 3 0 1752832 60 0 992 -128 22 0
2120 17 3 1 332459 89 2 1024 127 91920 0
2140 17 4 0 1752832 60 0 984 -128 60 0
2140 17 4 1 332459 89 2 1024 127 92795 0
2160 17 5 0 1752832 60 0 976 -128 34 0
2160 17 5 1 332459 89 2 1024 127 93671 0
2180 18 0 0 1752832 60 0 968 -128 8 0
2180 18 0 1 332459 89 2 1024 127 94546 0
2200 18 1 0 1752832 60 0 960 -128 46 0
2200 18 1 1 332459 89 2 1024 127 95422 0
2220 18 2 0 1752832 60 0 952 -128 20 0
2220 18 2 1 332459 89 2 1024 127 96297 0
2240 18 3 0 1752832 60 0 944 -128 58 0
2240 18 3 1 332459 89 2 1024 127 97172 0
2260 18 4 0 1752832 60 0 936 -128 32 0
2260 18 4 1 332459 89 2 1024 127 98048 0
2280 18 5 0 1752832 60 0 928 -128 6 0
2280 18 5 1 332459 89 2 1024 127 98923 0
2300 19 0 0 1752832 60 0 920 -128 44 0
2300 19 0 1 332459 89 2 1024 127 99799 0
2320 19 1 0 1752832 60 0 912 -128 18 0
2320 19 1 1 332459 89 2 1024 127 100674 0
2340 19 2 0 1752832 60 0 904 -128 56 0
2340 19 2 1 332459 89 2 1024 127 101550 0
2360 19 3 0 1752832 60 0 896 -128 30 0
2360 19 3 1 332459 89 2 1024 127 102425 0
2380 19 4 0 1752832 60 0 888 -128 4 0
2380 19 4 1 332459 89 2 1024 127 103301 0
2400 19 5 0 1752832 60 0 880 -128 42 0
2400 19 5 1 332459 89 2 1024 127 104176 0
2420 20 0 0 1752832 60 0 872 -128 16 0
2420 20 0 1 332459 89 2 1024 127 105051 0
2440 20 1 0 1752832 60 0 864 -128 54 0
2440 20 1 1 332459 89 2 1024 127 105927 0
2460 20 2 0 1752832 60 0 856 -128 28 0
2460 20 2 1 332459 89 2 1024 127 106802 0
2480 20 3 0 1752832 60 0 848 -128 2 0
2480 20 3 1 332459 89 2 1024 127 107678 0
2500 20 4 0 1752832 60 0 840 -128 40 0
2500 20 4 1 332459 89 2 1024 127 108553 0
2520 20 5 0 1752832 60 0 832 -128 14 0
2520 20 5 1 332459 89 2 1024 127 109429 0
2540 21 0 0 1752832 60 0 824 -128 53 0
2540 21 0 1 332459 89 2 1024 127 110304 0
2560 21 1 0 1752832 60 0 816 -128 27 0
2560 21 1 1 332459 89 2 1024 127 111179 0
2580 21 2 0 1752832 60 0 808 -128 1 0
2580 21 2 1 332459 89 2 1024 127 112055 0
2600 21 3 0 1752832 60 0 800 -128 39 0
2600 21 3 1 332459 89 2 1024 127 112930 0
2620 21 4 0 1752832 60 0 792 -128 13 0
2620 21 4 1 332459 89 2 1024 127 113806 0
2640 21 5 0 1752832 60 0 784 -128 51 0
2640 21 5 1 332459 89 2 1024 127 114681 0
2660 22 0 0 1752832 60 0 776 -128 25 0
2660 22 0 1 332459 89 2 1024 127 115557 0
2680 22 1 0 1752832 60 0 768 -128 63 0
2680 22 1 1 332459 89 2 1024 127 116432 0
2700 22 2 0 1752832 60 0 760 -128 37 0
2700 22 2 1 332459 89 2 1024 127 117307 0
2720 22 3 0 1752832 60 0 752 -128 11 0
2720 22 3 1 332459 89 2 1024 127 118183 0
2740 22 4 0 1752832 60 0 744 -128 49 0
2740 22 4 1 332459 89 2 1024 127 119058 0
2760 22 5 0 1752832 60 0 736 -128 23 0
2760 22 5 1 332459 89 2 1024 127 119934 0
2780 23 0 0 1752832 60 0 728 -128 61 0
2780 23 0 1 332459 89 2 1024 127 120809 0
2800 23 1 0 1752832 60 0 720 -128 35 0
2800 23 1 1 332459 89 2 1024 127 121685 0
2820 23 2 0 1752832 60 0 712 -128 9 0
2820 23 2 1 332459 89 2 1024 127 122560 0
2840 23 3 0 1752832 60 0 704 -128 47 0
2840 23 3 1 332459 89 2 1024 127 123435 0
2860 23 4 0 1752832 60 0 696 -128 21 0
2860 23 4 1 332459 89 2 1024 127 124311 0
2880 23 5 0 1752832 60 0 688 -128 59 0
2880 23 5 1 332459 89 2 1024 127 125186 0
2900 24 0 0 1752832 60 0 1024 -128 0 0
2900 24 0 1 332459 89 2 1024 127 126062 0
2920 24 1 0 1752832 60 0 1024 -128 38 0
2920 24 1 1 332459 89 2 1024 127 126937 0
2940 24 2 0 1752832 60 0 1024 -128 12 0
2940 24 2 1 332459 89 2 1024 127 127813 0
2960 24 3 0 1752832 60 0 1024 -128 50 0
2960 24 3 1 332459 89 2 1024 127 128688 0
2980 24 4 0 1752832 60 0 1024 -128 24 0
2980 24 4 1 332459 89 2 1024 127 129563 0
3000 24 5 0 1752832 60 0 1024 -128 62 0
3000 24 5 1 332459 89 2 1024 127 130439 0
3020 25 0 0 1752832 60 0 508 -128 36 0
3020 25 0 1 332459 89 2 1024 127 131314 0
3040 25 1 0 1752832 60 0 504 -128 10 0
3040 25 1 1 332459 89 2 1024 127 132190 0
3060 25 2 0 1752832 60 0 500 -128 48 0
3060 25 2 1 332459 89 2 1024 127 133065 0
3080 25 3 0 1752832 60 0 496 -128 22 0
3080 25 3 1 332459 89 2 1024 127 133941 0
3100 25 4 0 1752832 60 0 492 -128 60 0
3100 25 4 1 332459 89 2 1024 127 134816 0
3120 25 5 0 1752832 60 0 488 -128 34 0
3120 25 5 1 332459 89 2 1024 127 135692 0
3140 26 0 0 1752832 60 0 484 -128 8 0
3140 26 0 1 332459 89 2 1024 127 136567 0
3160 26 1 0 1752832 60 0 480 -128 46 0
3160 26 1 1 332459 89 2 1024 127 137442 0
3180 26 2 0 1752832 60 0 476 -128 20 0
3180 26 2 1 332459 89 2 1024 127 138318 0
3200 26 3 0 1752832 60 0 472 -128 58 0
3200 26 3 1 332459 89 2 1024 127 139193 0
3220 26 4 0 1752832 60 0 468 -128 32 0
3220 26 4 1 332459 89 2 1024 127 140069 0
3240 26 5 0 1752832 60 0 464 -128 6 0
3240 26 5 1 332459 89 2 1024 127 140944 0
3260 27 0 0 1752832 60 0 460 -128 44 0
3260 27 0 1 332459 89 2 1024 127 141820 0
3280 27 1 0 1752832 60 0 456 -128 18 0
3280 27 1 1 332459 89 2 1024 127 142695 0
3300 27 2 0 1752832 60 0 452 -128 56 0
3300 27 2 1 332459 89 2 1024 127 143570 0
3320 27 3 0 1752832 60 0 448 -128 30 0
3320 27 3 1 332459 89 2 1024 127 144446 0
3340 27 4 0 1752832 60 0 444 -128 4 0
3340 27 4 1 332459 89 2 1024 127 145321 0
3360 27 5 0 1752832 60 0 440 -128 42 0
3360 27 5 1 332459 89 2 1024 127 146197 0
3380 28 0 0 1752832 60 0 436 -128 16 0
3380 28 0 1 332459 89 2 1024 127 147072 0
3400 28 1 0 1752832 60 0 432 -128 54 0
3400 28 1 1 332459 89 2 1024 127 147948 0
3420 28 2 0 1752832 60 0 428 -128 28 0
3420 28 2 1 332459 89 2 1024 127 148823 0
3440 28 3 0 1752832 60 0 424 -128 2 0
3440 28 3 1 332459 89 2 1024 127 149698 0
3460 28 4 0 1752832 60 0 420 -128 40 0
3460 28 4 1 332459 89 2 1024 127 150574 0
3480 28 5 0 1752832 60 0 416 -128 14 0
3480 28 5 1 332459 89 2 1024 127 151449 0
3500 29 0 0 1752832 60 0 412 -128 53 0
3500 29 0 1 332459 89 2 1024 127 152325 0
3520 29 1 0 1752832 60 0 408 -128 27 0
3520 29 1 1 332459 89 2 1024 127 153200 0
3540 29 2 0 1752832 60 0 404 -128 1 0
3540 29 2 1 332459 89 2 1024 127 154076 0
3560 29 3 0 1752832 60 0 400 -128 39 0
3560 29 3 1 332459 89 2 1024 127 154951 0
3580 29 4 0 1752832 60 0 396 -128 13 0
3580 29 4 1 332459 89 2 1024 127 155826 0
3600 29 5 0 1752832 60 0 392 -128 51 0
3600 29 5 1 332459 89 2 1024 127 156702 0
3620 30 0 0 1752832 60 0 388 -128 25 0
3620 30 0 1 332459 89 2 1024 127 157577 0
3640 30 1 0 1752832 60 0 384 -128 63 0
3640 30 1 1 332459 89 2 1024 127 158453 0
3660 30 2 0 1752832 60 0 380 -128 37 0
3660 30 2 1 332459 89 2 1024 127 159328 0
3680 30 3 0 1752832 60 0 376 -128 11 0
3680 30 3 1 332459 89 2 1024 127 160204 0
3700 30 4 0 1752832 60 0 372 -128 49 0
3700 30 4 1 332459 89 2 1024 127 161079 0
3720 30 5 0 1752832 60 0 368 -128 23 0
3720 30 5 1 332459 89 2 1024 127 161954 0
3740 31 0 0 1752832 60 0 364 -128 61 0
3740 31 0 1 332459 89 2 1024 127 162830 0
3760 31 1 0 1752832 60 0 360 -128 35 0
3760 31 1 1 332459 89 2 1024 127 163705 0
3780 31 2 0 1752832 60 0 356 -128 9 0
3780 31 2 1 332459 89 2 1024 127 164581 0
3800 31 3 0 1752832 60 0 352 -128 47 0
3800 31 3 1 332459 89 2 1024 127 165456 0
3820 31 4 0 1752832 60 0 348 -128 21 0
3820 31 4 1 332459 89 2 1024 127 166332 0
3840 31 5 0 1752832 60 0 344 -128 59 0
3840 31 5 1 332459 89 2 1024 127 167207 0
3860 32 0 0 1752832 60 0 1024 -128 0 0
3860 32 0 1 332459 89 2 1024 127 168083 0
3880 32 1 0 1752832 60 0 1024 -128 38 0
3880 32 1 1 332459 89 2 1024 127 168958 0
3900 32 2 0 1752832 60 0 1024 -128 12 0
3900 32 2 1 332459 89 2 1024 127 169833 0
3920 32 3 0 1752832 60 0 1024 -128 50 0
3920 32 3 1 332459 89 2 1024 127 170709 0
3940 32 4 0 1752832 60 0 1024 -128 24 0
3940 32 4 1 332459 89 2 1024 127 171584 0
3960 32 5 0 1752832 60 0 1024 -128 62 0
3960 32 5 1 332459 89 2 1024 127 172460 0
3980 33 0 0 1752832 60 0 1016 -128 36 0
3980 33 0 1 332459 89 2 1024 127 173335 0
4000 33 1 0 1752832 60 0 1008 -128 10 0
4000 33 1 1 332459 89 2 1024 127 174211 0
4020 33 2 0 1752832 60 0 1000 -128 48 0
4020 33 2 1 332459 89 2 1024 127 175086 0
4040 33 3 0 1752832 60 0 992 -128 22 0
4040 33 3 1 332459 89 2 1024 127 175961 0
4060 33 4 0 1752832 60 0 984 -128 60 0
4060 33 4 1 332459 89 2 1024 127 176837 0
4080 33 5 0 1752832 60 0 976 -128 34 0
4080 33 5 1 332459 89 2 1024 127 177712 0
4100 34 0 0 1752832 60 0 968 -128 8 0
4100 34 0 1 332459 89 2 1024 127 178588 0
4120 34 1 0 1752832 60 0 960 -128 46 0
4120 34 1 1 332459 89 2 1024 127 179463 0
4140 34 2 0 1752832 60 0 952 -128 20 0
4140 34 2 1 332459 89 2 1024 127 180339 0
4160 34 3 0 1752832 60 0 944 -128 58 0
4160 34 3 1 332459 89 2 1024 127 181214 0
4180 34 4 0 1752832 60 0 936 -128 32 0
4180 34 4 1 332459 89 2 1024 127 182089 0
4200 34 5 0 1752832 60 0 928 -128 6 0
4200 34 5 1 332459 89 2 1024 127 182965 0
4220 35 0 0 1752832 60 0 920 -128 44 0
4220 35 0 1 332459 89 2 1024 127 183840 0
4240 35 1 0 1752832 60 0 912 -128 18 0
4240 35 1 1 332459 89 2 1024 127 184716 0
4260 35 2 0 1752832 60 0 904 -128 56 0
4260 35 2 1 332459 89 2 1024 127 185591 0
4280 35 3 0 1752832 60 0 896 -128 30 0
4280 35 3 1 332459 89 2 1024 127 186467 0
4300 35 4 0 1752832 60 0 888 -128 4 0
4300 35 4 1 332459 89 2 1024 127 187342 0
4320 35 5 0 1752832 60 0 880 -128 42 0
4320 35 5 1 332459 89 2 1024 127 188217 0
4340 36 0 0 1752832 60 0 872 -128 16 0
4340 36 0 1 332459 89 2 1024 127 189093 0
4360 36 1 0 1752832 60 0 864 -128 54 0
4360 36 1 1 332459 89 2 1024 127 189968 0
4380 36 2 0 1752832 60 0 856 -128 28 0
4380 36 2 1 332459 89 2 1024 127 190844 0
4400 36 3 0 1752832 60 0 848 -128 2 0
4400 36 3 1 332459 89 2 1024 127 191719 0
4420 36 4 0 1752832 60 0 840 -128 40 0
4420 36 4 1 332459 89 2 1024 127 192595 0
4440 36 5 0 1752832 60 0 832 -128 14 0
4440 36 5 1 332459 89 2 1024 127 193470 0
4460 37 0 0 1752832 60 0 824 -128 53 0
4460 37 0 1 332459 89 2 1024 127 194345 0
4480 37 1 0 1752832 60 0 816 -128 27 0
4480 37 1 1 332459 89 2 1024 127 195221 0
4500 37 2 0 1752832 60 0 808 -128 1 0
4500 37 2 1 332459 89 2 1024 127 196096 0
4520 37 3 0 1752832 60 0 800 -128 39 0
4520 37 3 1 332459 89 2 1024 127 196972 0
4540 37 4 0 1752832 60 0 792 -128 13 0
4540 37 4 1 332459 89 2 1024 127 197847 0
4560 37 5 0 1752832 60 0 784 -128 51 0
4560 37 5 1 332459 89 2 1024 127 198723 0
4580 38 0 0 1752832 60 0 776 -128 25 0
4580 38 0 1 332459 89 2 1024 127 199598 0
4600 38 1 0 1752832 60 0 768 -128 63 0
4600 38 1 1 332459 89 2 1024 127 200474 0
4620 38 2 0 1752832 60 0 760 -128 37 0
4620 38 2 1 332459 89 2 1024 127 201349 0
4640 38 3 0 1752832 60 0 752 -128 11 0
4640 38 3 1 332459 89 2 1024 127 202224 0
4660 38 4 0 1752832 60 0 744 -128 49 0
4660 38 4 1 332459 89 2 1024 127 203100 0
4680 38 5 0 1752832 60 0 736 -128 23 0
4680 38 5 1 332459 89 2 1024 127 203975 0
4700 39 0 0 1752832 60 0 728 -128 61 0
4700 39 0 1 332459 89 2 1024 127 204851 0
4720 39 1 0 1752832 60 0 720 -128 35 0
4720 39 1 1 332459 89 2 1024 127 205726 0
4740 39 2 0 1752832 60 0 712 -128 9 0
4740 39 2 1 332459 89 2 1024 127 206602 0
4760 39 3 0 1752832 60 0 704 -128 47 0
4760 39 3 1 332459 89 2 1024 127 207477 0
4780 39 4 0 1752832 60 0 696 -128 21 0
4780 39 4 1 332459 89 2 1024 127 208352 0
4800 39 5 0 1752832 60 0 688 -128 59 0
4800 39 5 1 332459 89 2 1024 127 209228 0
4820 40 0 0 1752832 60 0 1024 -128 0 0
4820 40 0 1 332459 89 2 1024 127 210103 0
4840 40 1 0 1752832 60 0 1024 -128 38 0
4840 40 1 1 332459 89 2 1024 127 210979 0
4860 40 2 0 1752832 60 0 1024 -128 12 0
4860 40 2 1 332459 89 2 1024 127 211854 0
4880 40 3 0 1752832 60 0 1024 -128 50 0
4880 40 3 1 332459 89 2 1024 127 212730 0
4900 40 4 0 1752832 60 0 1024 -128 24 0
4900 40 4 1 332459 89 2 1024 127 213605 0
4920 40 5 0 1752832 60 0 1024 -128 62 0
4920 40 5 1 332459 89 2 1024 127 214480 0
4940 41 0 0 1752832 60 0 508 -128 36 0
4940 41 0 1 332459 89 2 1024 127 215356 0
4960 41 1 0 1752832 60 0 504 -128 10 0
4960 41 1 1 332459 89 2 1024 127 216231 0
4980 41 2 0 1752832 60 0 500 -128 48 0
4980 41 2 1 332459 89 2 1024 127 217107 0
5000 41 3 0 1752832 60 0 496 -128 22 0
5000 41 3 1 332459 89 2 1024 127 217982 0
5020 41 4 0 1752832 60 0 492 -128 60 0
5020 41 4 1 332459 89 2 1024 127 218858 0
5040 41 5 0 1752832 60 0 488 -128 34 0
5040 41 5 1 332459 89 2 1024 127 219733 0
5060 42 0 0 1752832 60 0 484 -128 8 0
5060 42 0 1 332459 89 2 1024 127 220608 0
5080 42 1 0 1752832 60 0 480 -128 46 0
5080 42 1 1 332459 89 2 1024 127 221484 0
5100 42 2 0 1752832 60 0 476 -128 20 0
5100 42 2 1 332459 89 2 1024 127 222359 0
5120 42 3 0 1752832 60 0 472 -128 58 0
5120 42 3 1 332459 89 2 1024 127 223235 0
5140 42 4 0 1752832 60 0 468 -128 32 0
5140 42 4 1 332459 89 2 1024 127 224110 0
5160 42 5 0 1752832 60 0 464 -128 6 0
5160 42 5 1 332459 89 2 1024 127 224986 0
5180 43 0 0 1752832 60 0 460 -128 44 0
5180 43 0 1 332459 89 2 1024 127 225861 0
5200 43 1 0 1752832 60 0 456 -128 18 0
5200 43 1 1 332459 89 2 1024 127 226736 0
5220 43 2 0 1752832 60 0 452 -128 56 0
5220 43 2 1 332459 89 2 1024 127 227612 0
5240 43 3 0 1752832 60 0 448 -128 30 0
5240 43 3 1 332459 89 2 1024 127 228487 0
5260 43 4 0 1752832 60 0 444 -128 4 0
5260 43 4 1 332459 89 2 1024 127 229363 0
5280 43 5 0 1752832 60 0 440 -128 42 0
5280 43 5 1 332459 89 2 1024 127 230238 0
5300 44 0 0 1752832 60 0 436 -128 16 0
5300 44 0 1 332459 89 2 1024 127 231114 0
5320 44 1 0 1752832 60 0 432 -128 54 0
5320 44 1 1 332459 89 2 1024 127 231989 0
5340 44 2 0 1752832 60 0 428 -128 28 0
5340 44 2 1 332459 89 2 1024 127 232865 0
5360 44 3 0 1752832 60 0 424 -128 2 0
5360 44 3 1 332459 89 2 1024 127 233740 0
5380 44 4 0 1752832 60 0 420 -128 40 0
5380 44 4 1 332459 89 2 1024 127 234615 0
5400 44 5 0 1752832 60 0 416 -128 14 0
5400 44 5 1 332459 89 2 1024 127 235491 0
