2447 7 4 0 1752832 60 0 0 -128 36 0
2447 7 4 1 332459 89 2 1024 127 104829 0
2500 7 5 0 1752832 60 0 0 -128 20 0
2500 7 5 1 332459 89 2 1024 127 107108 0
2552 8 0 0 1752832 60 1 1024 -128 0 0
2552 8 0 1 332459 89 2 1024 127 109387 0
2604 8 1 0 1752832 60 1 1024 -128 48 0
2604 8 1 1 332459 89 2 1024 127 111666 0
2656 8 2 0 1752832 60 1 1024 -128 32 0
2656 8 2 1 332459 89 2 1024 127 113945 0
2708 8 3 0 1752832 60 1 1024 -128 16 0
2708 8 3 1 332459 89 2 1024 127 116224 0
2760 8 4 0 1752832 60 1 1024 -128 0 0
2760 8 4 1 332459 89 2 1024 127 118502 0
2812 8 5 0 1752832 60 1 1024 -128 49 0
2812 8 5 1 332459 89 2 1024 127 120781 0
2864 9 0 0 1752832 60 1 960 -128 33 0
2864 9 0 1 332459 89 2 1024 127 123060 0
2916 9 1 0 1752832 60 1 896 -128 17 0
2916 9 1 1 332459 89 2 1024 127 125339 0
2968 9 2 0 1752832 60 1 832 -128 1 0
2968 9 2 1 332459 89 2 1024 127 127618 0
3020 9 3 0 1752832 60 1 768 -128 49 0
3020 9 3 1 332459 89 2 1024 127 129897 0
3072 9 4 0 1752832 60 1 704 -128 34 0
3072 9 4 1 332459 89 2 1024 127 132176 0
3125 9 5 0 1752832 60 1 640 -128 18 0
3125 9 5 1 332459 89 2 1024 127 134455 0
3177 10 0 0 1752832 60 1 576 -128 2 0
3177 10 0 1 332459 89 2 1024 127 136734 0
3229 10 1 0 1752832 60 1 512 -128 50 0
3229 10 1 1 332459 89 2 1024 127 139013 0
3281 10 2 0 1752832 60 1 448 -128 35 0
3281 10 2 1 332459 89 2 1024 127 141292 0
3333 10 3 0 1752832 60 1 384 -128 19 0
3333 10 3 1 332459 89 2 1024 127 143570 0
3385 10 4 0 1752832 60 1 320 -128 3 0
3385 10 4 1 332459 89 2 1024 127 145849 0
3437 10 5 0 1752832 60 1 256 -128 51 0
3437 10 5 1 332459 89 2 1024 127 148128 0
3489 11 0 0 1752832 60 1 192 -128 35 0
3489 11 0 1 332459 89 2 1024 127 150407 0
3541 11 1 0 1752832 60 1 128 -128 20 0
3541 11 1 1 332459 89 2 1024 127 152686 0
3593 11 2 0 1752832 60 1 64 -128 4 0
3593 11 2 1 332459 89 2 1024 127 154965 0
3645 11 3 0 1752832 60 1 0 -128 52 0
3645 11 3 1 332459 89 2 1024 127 157244 0
3697 11 4 0 1752832 60 1 0 -128 36 0
3697 11 4 1 332459 89 2 1024 127 159523 0
3750 11 5 0 1752832 60 1 0 -128 20 0
3750 11 5 1 332459 89 2 1024 127 161802 0
3802 12 0 0 1752832 60 1 1024 -128 0 0
3802 12 0 1 332459 89 2 1024 127 164081 0
3854 12 1 0 1752832 60 1 1024 -128 48 0
3854 12 1 1 332459 89 2 1024 127 166359 0
3906 12 2 0 1752832 60 1 1024 -128 32 0
3906 12 2 1 332459 89 2 1024 127 168638 0
3958 12 3 0 1752832 60 1 1024 -128 16 0
3958 12 3 1 332459 89 2 1024 127 170917 0
4010 12 4 0 1752832 60 1 1024 -128 0 0
4010 12 4 1 332459 89 2 1024 127 173196 0
4062 12 5 0 1752832 60 1 1024 -128 49 0
4062 12 5 1 332459 89 2 1024 127 175475 0
4114 13 0 0 1752832 60 1 1024 -128 33 0
4114 13 0 1 332459 89 2 1024 127 177754 0
4166 13 1 0 1752832 60 1 1024 -128 17 0
4166 13 1 1 332459 89 2 1024 127 180033 0
4218 13 2 0 1752832 60 1 1024 -128 1 0
4218 13 2 1 332459 89 2 1024 127 182312 0
4270 13 3 0 1752832 60 1 1024 -128 49 0
4270 13 3 1 332459 89 2 1024 127 184591 0
4322 13 4 0 1752832 60 1 1024 -128 34 0
4322 13 4 1 332459 89 2 1024 127 186870 0
4375 13 5 0 1752832 60 1 1024 -128 18 0
4375 13 5 1 332459 89 2 1024 127 189148 0
4427 14 0 0 1752832 60 1 1024 -128 2 0
4427 14 0 1 332459 89 2 1024 127 191427 0
4479 14 1 0 1752832 60 1 1024 -128 50 0
4479 14 1 1 332459 89 2 1024 127 193706 0
4531 14 2 0 1752832 60 1 1024 -128 35 0
4531 14 2 1 332459 89 2 1024 127 195985 0
4583 14 3 0 1752832 60 1 1024 -128 19 0
4583 14 3 1 332459 89 2 1024 127 198264 0
4635 14 4 0 1752832 60 1 1024 -128 3 0
4635 14 4 1 332459 89 2 1024 127 200543 0
4687 14 5 0 1752832 60 1 1024 -128 51 0
4687 14 5 1 332459 89 2 1024 127 202822 0
4739 15 0 0 1752832 60 1 1024 -128 35 0
4739 15 0 1 332459 89 2 1024 127 205101 0
4791 15 1 0 1752832 60 1 1024 -128 20 0
4791 15 1 1 332459 89 2 1024 127 207380 0
4843 15 2 0 1752832 60 1 1024 -128 4 0
4843 15 2 1 332459 89 2 1024 127 209659 0
4895 15 3 0 1752832 60 1 1024 -128 52 0
4895 15 3 1 332459 89 2 1024 127 211938 0
4947 15 4 0 1752832 60 1 1024 -128 36 0
4947 15 4 1 332459 89 2 1024 127 214216 0
4999 15 5 0 1752832 60 1 1024 -128 20 0
4999 15 5 1 332459 89 2 1024 127 216495 0
5052 16 0 0 1752832 60 0 1024 -128 0 0
5052 16 0 1 332459 89 2 1024 127 218774 0
5104 16 1 0 1752832 60 0 1024 -128 48 0
5104 16 1 1 332459 89 2 1024 127 221053 0
5156 16 2 0 1752832 60 0 1024 -128 32 0
5156 16 2 1 332459 89 2 1024 127 223332 0
5208 16 3 0 1752832 60 0 1024 -128 16 0
5208 16 3 1 332459 89 2 1024 127 225611 0
5260 16 4 0 1752832 60 0 1024 -128 0 0
5260 16 4 1 332459 89 2 1024 127 227890 0
5312 16 5 0 1752832 60 0 1024 -128 49 0
5312 16 5 1 332459 89 2 1024 127 230169 0
5364 17 0 0 1752832 60 0 1016 -128 33 0
5364 17 0 1 332459 89 2 1024 127 232448 0
5416 17 1 0 1752832 60 0 1008 -128 17 0
5416 17 1 1 332459 89 2 1024 127 234727 0
5468 17 2 0 1752832 60 0 1000 -128 1 0
5468 17 2 1 332459 89 2 1024 127 237005 0
5520 17 3 0 1752832 60 0 992 -128 49 0
5520 17 3 1 332459 89 2 1024 127 239284 0
5572 17 4 0 1752832 60 0 984 -128 34 0
5572 17 4 1 332459 89 2 1024 127 241563 0
5624 17 5 0 1752832 60 0 976 -128 18 0
5624 17 5 1 332459 89 2 1024 127 243842 0
5677 18 0 0 1752832 60 0 968 -128 2 0
5677 18 0 1 332459 89 2 1024 127 246121 0
5729 18 1 0 1752832 60 0 960 -128 50 0
5729 18 1 1 332459 89 2 1024 127 248400 0
5781 18 2 0 1752832 60 0 952 -128 35 0
5781 18 2 1 332459 89 2 1024 127 250679 0
5833 18 3 0 1752832 60 0 944 -128 19 0
5833 18 3 1 332459 89 2 1024 127 252958 0
5885 18 4 0 1752832 60 0 936 -128 3 0
5885 18 4 1 332459 89 2 1024 127 255237 0
5937 18 5 0 1752832 60 0 928 -128 51 0
5937 18 5 1 332459 89 2 1024 127 257516 0
5989 19 0 0 1752832 60 0 920 -128 35 0
5989 19 0 1 332459 89 2 1024 127 259794 0
6041 19 1 0 1752832 60 0 912 -128 20 0
6041 19 1 1 332459 89 2 1024 127 262073 0
6093 19 2 0 1752832 60 0 904 -128 4 0
6093 19 2 1 332459 89 2 1024 127 264352 0
6145 19 3 0 1752832 60 0 896 -128 52 0
6145 19 3 1 332459 89 2 1024 127 266631 0
6197 19 4 0 1752832 60 0 888 -128 36 0
6197 19 4 1 332459 89 2 1024 127 268910 0
6249 19 5 0 1752832 60 0 880 -128 20 0
6249 19 5 1 332459 89 2 1024 127 271189 0
6302 20 0 0 1752832 60 0 1024 -128 0 0
6302 20 0 1 332459 89 2 1024 127 273468 0
6354 20 1 0 1752832 60 0 1024 -128 48 0
6354 20 1 1 332459 89 2 1024 127 275747 0
6406 20 2 0 1752832 60 0 1024 -128 32 0
6406 20 2 1 332459 89 2 1024 127 278026 0
6458 20 3 0 1752832 60 0 1024 -128 16 0
6458 20 3 1 332459 89 2 1024 127 280305 0
6510 20 4 0 1752832 60 0 1024 -128 0 0
6510 20 4 1 332459 89 2 1024 127 282584 0
6562 20 5 0 1752832 60 0 1024 -128 49 0
6562 20 5 1 332459 89 2 1024 127 284862 0
6614 21 0 0 1752832 60 0 1024 -128 33 0
6614 21 0 1 332459 89 2 1024 127 287141 0
6666 21 1 0 1752832 60 0 1024 -128 17 0
6666 21 1 1 332459 89 2 1024 127 289420 0
6718 21 2 0 1752832 60 0 1024 -128 1 0
6718 21 2 1 332459 89 2 1024 127 291699 0
6770 21 3 0 1752832 60 0 1024 -128 49 0
6770 21 3 1 332459 89 2 1024 127 293978 0
6822 21 4 0 1752832 60 0 1024 -128 34 0
6822 21 4 1 332459 89 2 1024 127 296257 0
6874 21 5 0 1752832 60 0 1024 -128 18 0
6874 21 5 1 332459 89 2 1024 127 298536 0
6927 22 0 0 1752832 60 0 1024 -128 2 0
6927 22 0 1 332459 89 2 1024 127 300815 0
6979 22 1 0 1752832 60 0 1024 -128 50 0
6979 22 1 1 332459 89 2 1024 127 303094 0
7031 22 2 0 1752832 60 0 1024 -128 35 0
7031 22 2 1 332459 89 2 1024 127 305373 0
7083 22 3 0 1752832 60 0 1024 -128 19 0
7083 22 3 1 332459 89 2 1024 127 307651 0
7135 22 4 0 1752832 60 0 1024 -128 3 0
7135 22 4 1 332459 89 2 1024 127 309930 0
7187 22 5 0 1752832 60 0 1024 -128 51 0
7187 22 5 1 332459 89 2 1024 127 312209 0
7239 23 0 0 1752832 60 0 1024 -128 35 0
7239 23 0 1 332459 89 2 1024 127 314488 0
7291 23 1 0 1752832 60 0 1024 -128 20 0
7291 23 1 1 332459 89 2 1024 127 316767 0
7343 23 2 0 1752832 60 0 1024 -128 4 0
7343 23 2 1 332459 89 2 1024 127 319046 0
7395 23 3 0 1752832 60 0 1024 -128 52 0
7395 23 3 1 332459 89 2 1024 127 321325 0
7447 23 4 0 1752832 60 0 1024 -128 36 0
7447 23 4 1 332459 89 2 1024 127 323604 0
7499 23 5 0 1752832 60 0 1024 -128 20 0
7499 23 5 1 332459 89 2 1024 127 325883 0
7552 24 0 0 1752832 60 1 1024 -128 0 0
7552 24 0 1 332459 89 2 1024 127 328162 0
7604 24 1 0 1752832 60 1 1024 -128 48 0
7604 24 1 1 332459 89 2 1024 127 330440 0
7656 24 2 0 1752832 60 1 1024 -128 32 0
7656 24 2 1 332459 89 2 1024 127 332719 0
7708 24 3 0 1752832 60 1 1024 -128 16 0
7708 24 3 1 332459 89 2 1024 127 334998 0
7760 24 4 0 1752832 60 1 1024 -128 0 0
7760 24 4 1 332459 89 2 1024 127 337277 0
7812 24 5 0 1752832 60 1 1024 -128 49 0
7812 24 5 1 332459 89 2 1024 127 339556 0
7864 25 0 0 1752832 60 1 960 -128 33 0
7864 25 0 1 332459 89 2 1024 127 341835 0
7916 25 1 0 1752832 60 1 896 -128 17 0
7916 25 1 1 332459 89 2 1024 127 344114 0
7968 25 2 0 1752832 60 1 832 -128 1 0
7968 25 2 1 332459 89 2 1024 127 346393 0
8020 25 3 0 1752832 60 1 768 -128 49 0
8020 25 3 1 332459 89 2 1024 127 348672 0
8072 25 4 0 1752832 60 1 704 -128 34 0
8072 25 4 1 332459 89 2 1024 127 350951 0
8124 25 5 0 1752832 60 1 640 -128 18 0
8124 25 5 1 332459 89 2 1024 127 353230 0
8177 26 0 0 1752832 60 1 576 -128 2 0
8177 26 0 1 332459 89 2 1024 127 355508 0
8229 26 1 0 1752832 60 1 512 -128 50 0
8229 26 1 1 332459 89 2 1024 127 357787 0
8281 26 2 0 1752832 60 1 448 -128 35 0
8281 26 2 1 332459 89 2 1024 127 360066 0
8333 26 3 0 1752832 60 1 384 -128 19 0
8333 26 3 1 332459 89 2 1024 127 362345 0
8385 26 4 0 1752832 60 1 320 -128 3 0
8385 26 4 1 332459 89 2 1024 127 364624 0
8437 26 5 0 1752832 60 1 256 -128 51 0
8437 26 5 1 332459 89 2 1024 127 366903 0
8489 27 0 0 1752832 60 1 192 -128 35 0
8489 27 0 1 332459 89 2 1024 127 369182 0
8541 27 1 0 1752832 60 1 128 -128 20 0
8541 27 1 1 332459 89 2 1024 127 371461 0
8593 27 2 0 1752832 60 1 64 -128 4 0
8593 27 2 1 332459 89 2 1024 127 373740 0
8645 27 3 0 1752832 60 1 0 -128 52 0
8645 27 3 1 332459 89 2 1024 127 376019 0
8697 27 4 0 1752832 60 1 0 -128 36 0
8697 27 4 1 332459 89 2 1024 127 378297 0
8749 27 5 0 1752832 60 1 0 -128 20 0
8749 27 5 1 332459 89 2 1024 127 380576 0
8802 28 0 0 1752832 60 1 1024 -128 0 0
8802 28 0 1 332459 89 2 1024 127 382855 0
8854 28 1 0 1752832 60 1 1024 -128 48 0
8854 28 1 1 332459 89 2 1024 127 385134 0
8906 28 2 0 1752832 60 1 1024 -128 32 0
8906 28 2 1 332459 89 2 1024 127 387413 0
8958 28 3 0 1752832 60 1 1024 -128 16 0
8958 28 3 1 332459 89 2 1024 127 389692 0
9010 28 4 0 1752832 60 1 1024 -128 0 0
9010 28 4 1 332459 89 2 1024 127 391971 0
9062 28 5 0 1752832 60 1 1024 -128 49 0
9062 28 5 1 332459 89 2 1024 127 394250 0
9114 29 0 0 1752832 60 1 1024 -128 33 0
9114 29 0 1 332459 89 2 1024 127 396529 0
9166 29 1 0 1752832 60 1 1024 -128 17 0
9166 29 1 1 332459 89 2 1024 127 398808 0
9218 29 2 0 1752832 60 1 1024 -128 1 0
9218 29 2 1 332459 89 2 1024 127 401086 0
9270 29 3 0 1752832 60 1 1024 -128 49 0
9270 29 3 1 332459 89 2 1024 127 403365 0
9322 29 4 0 1752832 60 1 1024 -128 34 0
9322 29 4 1 332459 89 2 1024 127 405644 0
9374 29 5 0 1752832 60 1 1024 -128 18 0
9374 29 5 1 332459 89 2 1024 127 407923 0
9427 30 0 0 1752832 60 1 1024 -128 2 0
9427 30 0 1 332459 89 2 1024 127 410202 0
9479 30 1 0 1752832 60 1 1024 -128 50 0
9479 30 1 1 332459 89 2 1024 127 412481 0
9531 30 2 0 1752832 60 1 1024 -128 35 0
9531 30 2 1 332459 89 2 1024 127 414760 0
9583 30 3 0 1752832 60 1 1024 -128 19 0
9583 30 3 1 332459 89 2 1024 127 417039 0
9635 30 4 0 1752832 60 1 1024 -128 3 0
9635 30 4 1 332459 89 2 1024 127 419318 0
9687 30 5 0 1752832 60 1 1024 -128 51 0
9687 30 5 1 332459 89 2 1024 127 421597 0
9739 31 0 0 1752832 60 1 1024 -128 35 0
9739 31 0 1 332459 89 2 1024 127 423876 0
9791 31 1 0 1752832 60 1 1024 -128 20 0
9791 31 1 1 332459 89 2 1024 127 426154 0
9843 31 2 0 1752832 60 1 1024 -128 4 0
9843 31 2 1 332459 89 2 1024 127 428433 0
9895 31 3 0 1752832 60 1 1024 -128 52 0
9895 31 3 1 332459 89 2 1024 127 430712 0
9947 31 4 0 1752832 60 1 1024 -128 36 0
9947 31 4 1 332459 89 2 1024 127 432991 0
10000 31 5 0 1752832 60 1 1024 -128 20 0
10000 31 5 1 332459 89 2 1024 127 435270 0
10052 32 0 0 1752832 60 0 1024 -128 0 0
10052 32 0 1 332459 89 2 1024 127 437549 0
10104 32 1 0 1752832 60 0 1024 -128 48 0
10104 32 1 1 332459 89 2 1024 127 439828 0
10156 32 2 0 1752832 60 0 1024 -128 32 0
10156 32 2 1 332459 89 2 1024 127 442107 0
10208 32 3 0 1752832 60 0 1024 -128 16 0
10208 32 3 1 332459 89 2 1024 127 444386 0
10260 32 4 0 1752832 60 0 1024 -128 0 0
10260 32 4 1 332459 89 2 1024 127 446665 0
10312 32 5 0 1752832 60 0 1024 -128 49 0
10312 32 5 1 332459 89 2 1024 127 448943 0
10364 33 0 0 1752832 60 0 508 -128 33 0
10364 33 0 1 332459 89 2 1024 127 451222 0
10416 33 1 0 1752832 60 0 504 -128 17 0
10416 33 1 1 332459 89 2 1024 127 453501 0
10468 33 2 0 1752832 60 0 500 -128 1 0
10468 33 2 1 332459 89 2 1024 127 455780 0
10520 33 3 0 1752832 60 0 496 -128 49 0
10520 33 3 1 332459 89 2 1024 127 458059 0
10572 33 4 0 1752832 60 0 492 -128 34 0
10572 33 4 1 332459 89 2 1024 127 460338 0
10625 33 5 0 1752832 60 0 488 -128 18 0
10625 33 5 1 332459 89 2 1024 127 462617 0
10677 34 0 0 1752832 60 0 484 -128 2 0
10677 34 0 1 332459 89 2 1024 127 464896 0
10729 34 1 0 1752832 60 0 480 -128 50 0
10729 34 1 1 332459 89 2 1024 127 467175 0
10781 34 2 0 1752832 60 0 476 -128 35 0
10781 34 2 1 332459 89 2 1024 127 469454 0
10833 34 3 0 1752832 60 0 472 -128 19 0
10833 34 3 1 332459 89 2 1024 127 471732 0
10885 34 4 0 1752832 60 0 468 -128 3 0
10885 34 4 1 332459 89 2 1024 127 474011 0
10937 34 5 0 1752832 60 0 464 -128 51 0
10937 34 5 1 332459 89 2 1024 127 476290 0
10989 35 0 0 1752832 60 0 460 -128 35 0
10989 35 0 1 332459 89 2 1024 127 478569 0
11041 35 1 0 1752832 60 0 456 -128 20 0
11041 35 1 1 332459 89 2 1024 127 480848 0
11093 35 2 0 1752832 60 0 452 -128 4 0
11093 35 2 1 332459 89 2 1024 127 483127 0
11145 35 3 0 1752832 60 0 448 -128 52 0
11145 35 3 1 332459 89 2 1024 127 485406 0
11197 35 4 0 1752832 60 0 444 -128 36 0
11197 35 4 1 332459 89 2 1024 127 487685 0
11250 35 5 0 1752832 60 0 440 -128 20 0
11250 35 5 1 332459 89 2 1024 127 489964 0
11302 36 0 0 1752832 60 0 1024 -128 0 0
11302 36 0 1 332459 89 2 1024 127 492243 0
11354 36 1 0 1752832 60 0 1024 -128 48 0
11354 36 1 1 332459 89 2 1024 127 494522 0
11406 36 2 0 1752832 60 0 1024 -128 32 0
11406 36 2 1 332459 89 2 1024 127 496800 0
11458 36 3 0 1752832 60 0 1024 -128 16 0
11458 36 3 1 332459 89 2 1024 127 499079 0
11510 36 4 0 1752832 60 0 1024 -128 0 0
11510 36 4 1 332459 89 2 1024 127 501358 0
11562 36 5 0 1752832 60 0 1024 -128 49 0
11562 36 5 1 332459 89 2 1024 127 503637 0
11614 37 0 0 1752832 60 0 1024 -128 33 0
11614 37 0 1 332459 89 2 1024 127 505916 0
11666 37 1 0 1752832 60 0 508 -128 17 0
11666 37 1 1 332459 89 2 1024 127 508195 0
11718 37 2 0 1752832 60 0 504 -128 1 0
11718 37 2 1 332459 89 2 1024 127 510474 0
11770 37 3 0 1752832 60 0 500 -128 49 0
11770 37 3 1 332459 89 2 1024 127 512753 0
11822 37 4 0 1752832 60 0 496 -128 34 0
11822 37 4 1 332459 89 2 1024 127 515032 0
11875 37 5 0 1752832 60 0 492 -128 18 0
11875 37 5 1 332459 89 2 1024 127 517311 0
11927 38 0 0 1752832 60 0 488 -128 2 0
11927 38 0 1 332459 89 2 1024 127 519589 0
11979 38 1 0 1752832 60 0 484 -128 50 0
11979 38 1 1 332459 89 2 1024 127 521868 0
12031 38 2 0 1752832 60 0 480 -128 35 0
12031 38 2 1 332459 89 2 1024 127 524147 0
12083 38 3 0 1752832 60 0 476 -128 19 0
12083 38 3 1 332459 89 2 1024 127 526426 0
12135 38 4 0 1752832 60 0 472 -128 3 0
12135 38 4 1 332459 89 2 1024 127 528705 0
12187 38 5 0 1752832 60 0 468 -128 51 0
12187 38 5 1 332459 89 2 1024 127 530984 0
12239 39 0 0 1752832 60 0 464 -128 35 0
12239 39 0 1 332459 89 2 1024 127 533263 0
12291 39 1 0 1752832 60 0 460 -128 20 0
12291 39 1 1 332459 89 2 1024 127 535542 0
12343 39 2 0 1752832 60 0 456 -128 4 0
12343 39 2 1 332459 89 2 1024 127 537821 0
12395 39 3 0 1752832 60 0 452 -128 52 0
12395 39 3 1 332459 89 2 1024 127 540100 0
12447 39 4 0 1752832 60 0 448 -128 36 0
12447 39 4 1 332459 89 2 1024 127 542378 0
12500 39 5 0 1752832 60 0 444 -128 20 0
12500 39 5 1 332459 89 2 1024 127 544657 0
12552 40 0 0 1752832 60 1 1024 -128 0 0
12552 40 0 1 332459 89 2 1024 127 546936 0
12604 40 1 0 1752832 60 1 1024 -128 48 0
12604 40 1 1 332459 89 2 1024 127 549215 0
12656 40 2 0 1752832 60 1 1024 -128 32 0
12656 40 2 1 332459 89 2 1024 127 551494 0
12708 40 3 0 1752832 60 1 1024 -128 16 0
12708 40 3 1 332459 89 2 1024 127 553773 0
12760 40 4 0 1752832 60 1 1024 -128 0 0
12760 40 4 1 332459 89 2 1024 127 556052 0
12812 40 5 0 1752832 60 1 1024 -128 49 0
12812 40 5 1 332459 89 2 1024 127 558331 0
12864 41 0 0 1752832 60 1 480 -128 33 0
12864 41 0 1 332459 89 2 1024 127 560610 0
12916 41 1 0 1752832 60 1 448 -128 17 0
12916 41 1 1 332459 89 2 1024 127 562889 0
12968 41 2 0 1752832 60 1 416 -128 1 0
12968 41 2 1 332459 89 2 1024 127 565168 0
13020 41 3 0 1752832 60 1 384 -128 49 0
13020 41 3 1 332459 89 2 1024 127 567446 0
13072 41 4 0 1752832 60 1 352 -128 34 0
13072 41 4 1 332459 89 2 1024 127 569725 0
13125 41 5 0 1752832 60 1 320 -128 18 0
13125 41 5 1 332459 89 2 1024 127 572004 0
13177 42 0 0 1752832 60 1 288 -128 2 0
13177 42 0 1 332459 89 2 1024 127 574283 0
13229 42 1 0 1752832 60 1 256 -128 50 0
13229 42 1 1 332459 89 2 1024 127 576562 0
13281 42 2 0 1752832 60 1 224 -128 35 0
13281 42 2 1 332459 89 2 1024 127 578841 0
13333 42 3 0 1752832 60 1 192 -128 19 0
13333 42 3 1 332459 89 2 1024 127 581120 0
13385 42 4 0 1752832 60 1 160 -128 3 0
13385 42 4 1 332459 89 2 1024 127 583399 0
13437 42 5 0 1752832 60 1 128 -128 51 0
13437 42 5 1 332459 89 2 1024 127 585678 0
13489 43 0 0 1752832 60 1 96 -128 35 0
13489 43 0 1 332459 89 2 1024 127 587957 0
13541 43 1 0 1752832 60 1 64 -128 20 0
13541 43 1 1 332459 89 2 1024 127 590235 0
13593 43 2 0 1752832 60 1 32 -128 4 0
13593 43 2 1 332459 89 2 1024 127 592514 0
13645 43 3 0 1752832 60 1 0 -128 52 0
13645 43 3 1 332459 89 2 1024 127 594793 0
13697 43 4 0 1752832 60 1 0 -128 36 0
13697 43 4 1 332459 89 2 1024 127 597072 0
13750 43 5 0 1752832 60 1 0 -128 20 0
13750 43 5 1 332459 89 2 1024 127 599351 0
13802 44 0 0 1752832 60 1 1024 -128 0 0
13802 44 0 1 332459 89 2 1024 127 601630 0
13854 44 1 0 1752832 60 1 1024 -128 48 0
13854 44 1 1 332459 89 2 1024 127 603909 0
13906 44 2 0 1752832 60 1 1024 -128 32 0
13906 44 2 1 332459 89 2 1024 127 606188 0
13958 44 3 0 1752832 60 1 1024 -128 16 0
