1740 14 2 0 1752832 60 1 0 -128 20 0
1740 14 2 1 332459 89 3 1024 127 75287 0
1760 14 3 0 1752832 60 1 0 -128 58 0
1760 14 3 1 332459 89 3 1024 127 76162 0
1780 14 4 0 1752832 60 1 0 -128 32 0
1780 14 4 1 332459 89 3 1024 127 77038 0
1800 14 5 0 1752832 60 1 0 -128 6 0
1800 14 5 1 332459 89 3 1024 127 77913 0
1820 15 0 0 1752832 60 1 0 -128 44 0
1820 15 0 1 332459 89 3 1024 127 78788 0
1840 15 1 0 1752832 60 1 0 -128 18 0
1840 15 1 1 332459 89 3 1024 127 79664 0
1860 15 2 0 1752832 60 1 0 -128 56 0
1860 15 2 1 332459 89 3 1024 127 80539 0
1880 15 3 0 1752832 60 1 0 -128 30 0
1880 15 3 1 332459 89 3 1024 127 81415 0
1900 15 4 0 1752832 60 1 0 -128 4 0
1900 15 4 1 332459 89 3 1024 127 82290 0
1920 15 5 0 1752832 60 1 0 -128 42 0
1920 15 5 1 332459 89 3 1024 127 83166 0
1940 16 0 0 332459 89 2 1024 -128 0 0
1940 16 0 1 332459 89 3 1024 127 84041 0
1960 16 1 0 332459 89 2 992 -128 875 0
1960 16 1 1 332459 89 3 1024 127 84916 0
1980 16 2 0 332459 89 2 960 -128 1750 0
1980 16 2 1 332459 89 3 1024 127 85792 0
2000 16 3 0 332459 89 2 928 -128 2626 0
2000 16 3 1 332459 89 3 1024 127 86667 0
2020 16 4 0 332459 89 2 896 -128 3501 0
2020 16 4 1 332459 89 3 1024 127 87543 0
2040 16 5 0 332459 89 2 864 -128 4377 0
2040 16 5 1 332459 89 3 1024 127 88418 0
2060 17 0 0 332459 89 2 832 -128 5252 0
2060 17 0 1 332459 89 3 1024 127 89294 0
2080 17 1 0 332459 89 2 800 -128 6128 0
2080 17 1 1 332459 89 3 1024 127 90169 0
2100 17 2 0 332459 89 2 752 -128 7003 0
2100 17 2 1 332459 89 3 1024 127 91044 0
2120 17 3 0 332459 89 2 720 -128 7878 0
2120 17 3 1 332459 89 3 1024 127 91920 0
2140 17 4 0 332459 89 2 688 -128 8754 0
2140 17 4 1 332459 89 3 1024 127 92795 0
2160 17 5 0 332459 89 2 656 -128 2637 0
2160 17 5 1 332459 89 3 1024 127 93671 0
2180 18 0 0 332459 89 2 624 -128 3513 0
2180 18 0 1 332459 89 3 1024 127 94546 0
2200 18 1 0 332459 89 2 592 -128 4388 0
2200 18 1 1 332459 89 3 1024 127 95422 0
2220 18 2 0 332459 89 2 1024 -128 5264 0
2220 18 2 1 332459 89 3 1024 127 96297 0
2240 18 3 0 332459 89 2 992 -128 6139 0
2240 18 3 1 332459 89 3 1024 127 97172 0
2260 18 4 0 332459 89 2 960 -128 7014 0
2260 18 4 1 332459 89 3 1024 127 98048 0
2280 18 5 0 332459 89 2 928 -128 7890 0
2280 18 5 1 332459 89 3 1024 127 98923 0
2300 19 0 0 332459 89 2 896 -128 8765 0
2300 19 0 1 332459 89 3 1024 127 99799 0
2320 19 1 0 332459 89 2 864 -128 2649 0
2320 19 1 1 332459 89 3 1024 127 100674 0
2340 19 2 0 332459 89 2 832 -128 3524 0
2340 19 2 1 332459 89 3 1024 127 101550 0
2360 19 3 0 332459 89 2 800 -128 4400 0
2360 19 3 1 332459 89 3 1024 127 102425 0
2380 19 4 0 332459 89 2 752 -128 5275 0
2380 19 4 1 332459 89 3 1024 127 103301 0
2400 19 5 0 332459 89 2 720 -128 6150 0
2400 19 5 1 332459 89 3 1024 127 104176 0
2420 20 0 0 332459 89 2 688 -128 7026 0
2420 20 0 1 332459 89 3 1024 127 105051 0
2440 20 1 0 332459 89 2 656 -128 7901 0
2440 20 1 1 332459 89 3 1024 127 105927 0
2460 20 2 0 332459 89 2 624 -128 8777 0
2460 20 2 1 332459 89 3 1024 127 106802 0
2480 20 3 0 332459 89 2 592 -128 2660 0
2480 20 3 1 332459 89 3 1024 127 107678 0
2500 20 4 0 332459 89 2 560 -128 3536 0
2500 20 4 1 332459 89 3 1024 127 108553 0
2520 20 5 0 332459 89 2 512 -128 4411 0
2520 20 5 1 332459 89 3 1024 127 109429 0
2540 21 0 0 332459 89 2 480 -128 5286 0
2540 21 0 1 332459 89 3 1024 127 110304 0
2560 21 1 0 332459 89 2 448 -128 6162 0
2560 21 1 1 332459 89 3 1024 127 111179 0
2580 21 2 0 332459 89 2 416 -128 7037 0
2580 21 2 1 332459 89 3 1024 127 112055 0
2600 21 3 0 332459 89 2 384 -128 7913 0
2600 21 3 1 332459 89 3 1024 127 112930 0
2620 21 4 0 332459 89 2 352 -128 8788 0
2620 21 4 1 332459 89 3 1024 127 113806 0
2640 21 5 0 332459 89 2 320 -128 2672 0
2640 21 5 1 332459 89 3 1024 127 114681 0
2660 22 0 0 332459 89 2 288 -128 3547 0
2660 22 0 1 332459 89 3 1024 127 115557 0
2680 22 1 0 332459 89 2 240 -128 4422 0
2680 22 1 1 332459 89 3 1024 127 116432 0
2700 22 2 0 332459 89 2 208 -128 5298 0
2700 22 2 1 332459 89 3 1024 127 117307 0
2720 22 3 0 332459 89 2 176 -128 6173 0
2720 22 3 1 332459 89 3 1024 127 118183 0
2740 22 4 0 332459 89 2 144 -128 7049 0
2740 22 4 1 332459 89 3 1024 127 119058 0
2760 22 5 0 332459 89 2 112 -128 7924 0
2760 22 5 1 332459 89 3 1024 127 119934 0
2780 23 0 0 332459 89 2 80 -128 8800 0
2780 23 0 1 332459 89 3 1024 127 120809 0
2800 23 1 0 332459 89 2 48 -128 2683 0
2800 23 1 1 332459 89 3 1024 127 121685 0
2820 23 2 0 332459 89 2 0 -128 3559 0
2820 23 2 1 332459 89 3 1024 127 122560 0
2840 23 3 0 332459 89 2 0 -128 4434 0
2840 23 3 1 332459 89 3 1024 127 123435 0
2860 23 4 0 332459 89 2 0 -128 5309 0
2860 23 4 1 332459 89 3 1024 127 124311 0
2880 23 5 0 332459 89 2 0 -128 6185 0
2880 23 5 1 332459 89 3 1024 127 125186 0
2900 24 0 0 332459 89 2 1024 -128 0 0
2900 24 0 1 332459 89 3 1024 127 126062 0
2920 24 1 0 332459 89 2 992 -128 875 0
2920 24 1 1 332459 89 3 1024 127 126937 0
2940 24 2 0 332459 89 2 960 -128 1750 0
2940 24 2 1 332459 89 3 1024 127 127813 0
2960 24 3 0 332459 89 2 928 -128 2626 0
2960 24 3 1 332459 89 3 1024 127 128688 0
2980 24 4 0 332459 89 2 896 -128 3501 0
2980 24 4 1 332459 89 3 1024 127 129563 0
3000 24 5 0 332459 89 2 864 -128 4377 0
3000 24 5 1 332459 89 3 1024 127 130439 0
3020 25 0 0 332459 89 2 832 -128 5252 0
3020 25 0 1 332459 89 3 1024 127 131314 0
3040 25 1 0 332459 89 2 800 -128 6128 0
3040 25 1 1 332459 89 3 1024 127 132190 0
3060 25 2 0 332459 89 2 752 -128 7003 0
3060 25 2 1 332459 89 3 1024 127 133065 0
3080 25 3 0 332459 89 2 720 -128 7878 0
3080 25 3 1 332459 89 3 1024 127 133941 0
3100 25 4 0 332459 89 2 688 -128 8754 0
3100 25 4 1 332459 89 3 1024 127 134816 0
3120 25 5 0 332459 89 2 656 -128 2637 0
3120 25 5 1 332459 89 3 1024 127 135692 0
3140 26 0 0 332459 89 2 619 -128 3513 0
3140 26 0 1 332459 89 3 1024 127 136567 0
3160 26 1 0 332459 89 2 582 -128 4388 0
3160 26 1 1 332459 89 3 1024 127 137442 0
3180 26 2 0 332459 89 2 546 -128 5264 0
3180 26 2 1 332459 89 3 1024 127 138318 0
3200 26 3 0 332459 89 2 496 -128 6139 0
3200 26 3 1 332459 89 3 1024 127 139193 0
3220 26 4 0 332459 89 2 461 -128 7014 0
3220 26 4 1 332459 89 3 1024 127 140069 0
3240 26 5 0 332459 89 2 427 -128 7890 0
3240 26 5 1 332459 89 3 1024 127 140944 0
3260 27 0 0 332459 89 2 393 -128 8765 0
3260 27 0 1 332459 89 3 1024 127 141820 0
3280 27 1 0 332459 89 2 360 -128 2649 0
3280 27 1 1 332459 89 3 1024 127 142695 0
3300 27 2 0 332459 89 2 327 -128 3524 0
3300 27 2 1 332459 89 3 1024 127 143570 0
3320 27 3 0 332459 89 2 295 -128 4400 0
3320 27 3 1 332459 89 3 1024 127 144446 0
3340 27 4 0 332459 89 2 263 -128 5275 0
3340 27 4 1 332459 89 3 1024 127 145321 0
3360 27 5 0 332459 89 2 217 -128 6150 0
3360 27 5 1 332459 89 3 1024 127 146197 0
3380 28 0 0 332459 89 2 186 -128 7026 0
3380 28 0 1 332459 89 3 1024 127 147072 0
3400 28 1 0 332459 89 2 156 -128 7901 0
3400 28 1 1 332459 89 3 1024 127 147948 0
3420 28 2 0 332459 89 2 127 -128 8777 0
3420 28 2 1 332459 89 3 1024 127 148823 0
3440 28 3 0 332459 89 2 98 -128 2660 0
3440 28 3 1 332459 89 3 1024 127 149698 0
3460 28 4 0 332459 89 2 69 -128 3536 0
3460 28 4 1 332459 89 3 1024 127 150574 0
3480 28 5 0 332459 89 2 41 -128 4411 0
3480 28 5 1 332459 89 3 1024 127 151449 0
3500 29 0 0 332459 89 2 0 -128 5286 0
3500 29 0 1 332459 89 3 1024 127 152325 0
3520 29 1 0 332459 89 2 0 -128 6162 0
3520 29 1 1 332459 89 3 1024 127 153200 0
3540 29 2 0 332459 89 2 0 -128 7037 0
3560 29 3 0 332459 89 2 0 -128 7913 0
3580 29 4 0 332459 89 2 0 -128 8788 0
3600 29 5 0 332459 89 2 0 -128 2672 0
3620 30 0 0 332459 89 2 0 -128 3547 0
3640 30 1 0 332459 89 2 0 -128 4422 0
3660 30 2 0 332459 89 2 0 -128 5298 0
3680 30 3 0 332459 89 2 0 -128 6173 0
3700 30 4 0 332459 89 2 0 -128 7049 0
3720 30 5 0 332459 89 2 0 -128 7924 0
3740 31 0 0 332459 89 2 0 -128 8800 0
3760 31 1 0 332459 89 2 0 -128 2683 0
3780 31 2 0 332459 89 2 0 -128 3559 0
3800 31 3 0 332459 89 2 0 -128 4434 0
3820 31 4 0 332459 89 2 0 -128 5309 0
3840 31 5 0 332459 89 2 0 -128 6185 0
