3812 10 0 1 332459 89 1 1024 127 164128 0
3875 10 1 0 166229 89 0 1024 -128 333 0
3875 10 1 1 332459 89 1 1024 127 166864 0
3937 10 2 0 332459 89 0 1024 -128 190 0
3937 10 2 1 332459 89 1 1024 127 169599 0
4000 10 3 0 332459 89 0 1024 -128 119 0
4000 10 3 1 332459 89 1 1024 127 172335 0
4062 10 4 0 332459 89 0 1024 -128 47 0
4062 10 4 1 332459 89 1 1024 127 175070 0
4125 10 5 0 332459 89 0 1024 -128 377 0
4125 10 5 1 332459 89 1 1024 127 177806 0
4187 11 0 0 332459 89 0 1024 -128 305 0
4187 11 0 1 332459 89 1 1024 127 180541 0
4250 11 1 0 332459 89 0 1024 -128 234 0
4250 11 1 1 332459 89 1 1024 127 183277 0
4312 11 2 0 166229 89 0 1024 -128 162 0
4312 11 2 1 332459 89 1 1024 127 186012 0
4375 11 3 0 166229 89 0 1024 -128 19 0
4375 11 3 1 332459 89 1 1024 127 188747 0
4437 11 4 0 166229 89 0 1024 -128 277 0
4437 11 4 1 332459 89 1 1024 127 191483 0
4500 11 5 0 166229 89 0 1024 -128 134 0
4500 11 5 1 332459 89 1 1024 127 194218 0
4562 12 0 0 166229 89 0 1024 -128 392 0
4562 12 0 1 332459 89 1 1024 127 196954 0
4625 12 1 0 166229 89 0 1024 -128 249 0
4625 12 1 1 332459 89 1 1024 127 199689 0
4687 12 2 0 332459 89 0 1024 -128 106 0
4687 12 2 1 332459 89 1 1024 127 202425 0
4750 12 3 0 332459 89 0 1024 -128 35 0
4750 12 3 1 332459 89 1 1024 127 205160 0
4812 12 4 0 332459 89 0 1024 -128 364 0
4812 12 4 1 332459 89 1 1024 127 207896 0
4875 12 5 0 332459 89 0 1024 -128 292 0
4875 12 5 1 332459 89 1 1024 127 210631 0
4937 13 0 0 332459 89 0 1024 -128 221 0
4937 13 0 1 332459 89 1 1024 127 213367 0
5000 13 1 0 332459 89 0 1024 -128 149 0
5000 13 1 1 332459 89 1 1024 127 216102 0
5062 13 2 0 166229 89 0 1024 -128 78 0
5062 13 2 1 332459 89 1 1024 127 218838 0
5125 13 3 0 166229 89 0 1024 -128 336 0
5125 13 3 1 332459 89 1 1024 127 221573 0
5187 13 4 0 166229 89 0 1024 -128 193 0
5187 13 4 1 332459 89 1 1024 127 224309 0
5250 13 5 0 166229 89 0 1024 -128 50 0
5250 13 5 1 332459 89 1 1024 127 227044 0
5312 14 0 0 166229 89 0 1024 -128 308 0
5312 14 0 1 332459 89 1 1024 127 229780 0
5375 14 1 0 166229 89 0 1024 -128 165 0
5375 14 1 1 332459 89 1 1024 127 232515 0
5437 14 2 0 263873 89 0 1024 -128 22 0
5437 14 2 1 332459 89 1 1024 127 235251 0
5500 14 3 0 332459 89 0 1024 -128 260 0
5500 14 3 1 332459 89 1 1024 127 237986 0
5562 14 4 0 332459 89 0 1024 -128 189 0
5562 14 4 1 332459 89 1 1024 127 240722 0
5625 14 5 0 332459 89 0 1024 -128 117 0
5625 14 5 1 332459 89 1 1024 127 243457 0
5687 15 0 0 332459 89 0 1024 -128 46 0
5687 15 0 1 332459 89 1 1024 127 246193 0
5750 15 1 0 332459 89 0 1024 -128 375 0
5750 15 1 1 332459 89 1 1024 127 248928 0
5812 15 2 0 166229 89 0 1024 -128 304 0
5812 15 2 1 332459 89 1 1024 127 251663 0
5875 15 3 0 166229 89 0 1024 -128 160 0
5875 15 3 1 332459 89 1 1024 127 254399 0
5937 15 4 0 166229 89 0 1024 -128 17 0
5937 15 4 1 332459 89 1 1024 127 257134 0
6000 15 5 0 166229 89 0 1024 -128 275 0
6000 15 5 1 332459 89 1 1024 127 259870 0
