275 0 21 1 332459 89 5 1024 127 11484 0
287 0 22 0 332459 89 0 96 -128 1 0
287 0 22 1 332459 89 5 1024 127 12031 0
300 0 23 0 332459 89 0 48 -128 147 0
300 0 23 1 332459 89 5 1024 127 12578 0
312 1 0 0 332459 89 0 1024 -128 293 0
312 1 0 1 332459 89 5 1024 127 13125 0
325 1 1 0 332459 89 0 992 -128 38 0
325 1 1 1 332459 89 5 1024 127 13672 0
337 1 2 0 332459 89 0 944 -128 184 0
337 1 2 1 332459 89 5 1024 127 14219 0
350 1 3 0 332459 89 0 896 -128 330 0
350 1 3 1 332459 89 5 1024 127 14766 0
362 1 4 0 332459 89 0 864 -128 75 0
362 1 4 1 332459 89 5 1024 127 15313 0
375 1 5 0 332459 89 0 816 -128 221 0
375 1 5 1 332459 89 5 1024 127 15860 0
387 1 6 0 332459 89 0 768 -128 366 0
387 1 6 1 332459 89 5 1024 127 16406 0
400 1 7 0 332459 89 0 736 -128 111 0
400 1 7 1 332459 89 5 1024 127 16953 0
412 1 8 0 332459 89 0 688 -128 257 0
412 1 8 1 332459 89 5 1024 127 17500 0
425 1 9 0 332459 89 0 640 -128 2 0
425 1 9 1 332459 89 5 1024 127 18047 0
437 1 10 0 332459 89 0 608 -128 148 0
437 1 10 1 332459 89 5 1024 127 18594 0
450 1 11 0 332459 89 0 560 -128 294 0
450 1 11 1 332459 89 5 1024 127 19141 0
462 1 12 0 332459 89 0 512 -128 39 0
462 1 12 1 332459 89 5 1024 127 19688 0
475 1 13 0 332459 89 0 480 -128 185 0
475 1 13 1 332459 89 5 1024 127 20235 0
487 1 14 0 332459 89 0 432 -128 331 0
487 1 14 1 332459 89 5 1024 127 20782 0
500 1 15 0 332459 89 0 384 -128 75 0
500 1 15 1 332459 89 5 1024 127 21328 0
512 1 16 0 332459 89 0 352 -128 221 0
512 1 16 1 332459 89 5 1024 127 21875 0
525 1 17 0 332459 89 0 304 -128 367 0
525 1 17 1 332459 89 5 1024 127 22422 0
537 1 18 0 332459 89 0 256 -128 112 0
537 1 18 1 332459 89 5 1024 127 22969 0
550 1 19 0 332459 89 0 224 -128 258 0
550 1 19 1 332459 89 5 1024 127 23516 0
562 1 20 0 332459 89 0 176 -128 3 0
562 1 20 1 332459 89 5 1024 127 24063 0
575 1 21 0 332459 89 0 128 -128 149 0
575 1 21 1 332459 89 5 1024 127 24610 0
587 1 22 0 332459 89 0 96 -128 295 0
587 1 22 1 332459 89 5 1024 127 25157 0
600 1 23 0 332459 89 0 48 -128 40 0
600 1 23 1 332459 89 5 1024 127 25704 0
612 2 0 0 332459 89 0 1024 -128 186 0
612 2 0 1 332459 89 5 1024 127 26251 0
625 2 1 0 332459 89 0 992 -128 331 0
625 2 1 1 332459 89 5 1024 127 26797 0
637 2 2 0 332459 89 0 944 -128 76 0
637 2 2 1 332459 89 5 1024 127 27344 0
650 2 3 0 332459 89 0 896 -128 222 0
650 2 3 1 332459 89 5 1024 127 27891 0
662 2 4 0 332459 89 0 864 -128 368 0
662 2 4 1 332459 89 5 1024 127 28438 0
675 2 5 0 332459 89 0 816 -128 113 0
675 2 5 1 332459 89 5 1024 127 28985 0
687 2 6 0 332459 89 0 768 -128 259 0
687 2 6 1 332459 89 5 1024 127 29532 0
700 2 7 0 332459 89 0 736 -128 4 0
700 2 7 1 332459 89 5 1024 127 30079 0
712 2 8 0 332459 89 0 688 -128 150 0
712 2 8 1 332459 89 5 1024 127 30626 0
725 2 9 0 332459 89 0 640 -128 296 0
725 2 9 1 332459 89 5 1024 127 31173 0
737 2 10 0 332459 89 0 608 -128 41 0
737 2 10 1 332459 89 5 1024 127 31720 0
750 2 11 0 332459 89 0 560 -128 186 0
750 2 11 1 332459 89 5 1024 127 32266 0
762 2 12 0 332459 89 0 512 -128 332 0
762 2 12 1 332459 89 5 1024 127 32813 0
775 2 13 0 332459 89 0 480 -128 77 0
775 2 13 1 332459 89 5 1024 127 33360 0
787 2 14 0 332459 89 0 432 -128 223 0
787 2 14 1 332459 89 5 1024 127 33907 0
800 2 15 0 332459 89 0 384 -128 369 0
800 2 15 1 332459 89 5 1024 127 34454 0
812 2 16 0 332459 89 0 352 -128 114 0
812 2 16 1 332459 89 5 1024 127 35001 0
825 2 17 0 332459 89 0 304 -128 260 0
825 2 17 1 332459 89 5 1024 127 35548 0
837 2 18 0 332459 89 0 256 -128 5 0
837 2 18 1 332459 89 5 1024 127 36095 0
850 2 19 0 332459 89 0 224 -128 151 0
850 2 19 1 332459 89 5 1024 127 36642 0
862 2 20 0 332459 89 0 176 -128 297 0
862 2 20 1 332459 89 5 1024 127 37189 0
875 2 21 0 332459 89 0 128 -128 41 0
875 2 21 1 332459 89 5 1024 127 37735 0
887 2 22 0 332459 89 0 96 -128 187 0
887 2 22 1 332459 89 5 1024 127 38282 0
900 2 23 0 332459 89 0 48 -128 333 0
900 2 23 1 332459 89 5 1024 127 38829 0
912 3 0 0 332459 89 0 1000 -128 78 0
912 3 0 1 332459 89 5 1024 127 39376 0
925 3 1 0 332459 89 0 945 -128 224 0
925 3 1 1 332459 89 5 1024 127 39923 0
937 3 2 0 332459 89 0 877 -128 370 0
937 3 2 1 332459 89 5 1024 127 40470 0
950 3 3 0 332459 89 0 812 -128 115 0
950 3 3 1 332459 89 5 1024 127 41017 0
962 3 4 0 332459 89 0 762 -128 261 0
962 3 4 1 332459 89 5 1024 127 41564 0
975 3 5 0 332459 89 0 701 -128 6 0
975 3 5 1 332459 89 5 1024 127 42111 0
987 3 6 0 332459 89 0 642 -128 151 0
987 3 6 1 332459 89 5 1024 127 42657 0
1000 3 7 0 332459 89 0 598 -128 297 0
1000 3 7 1 332459 89 5 1024 127 43204 0
1012 3 8 0 332459 89 0 542 -128 42 0
1012 3 8 1 332459 89 5 1024 127 43751 0
1025 3 9 0 332459 89 0 490 -128 188 0
1025 3 9 1 332459 89 5 1024 127 44298 0
1037 3 10 0 332459 89 0 451 -128 334 0
1037 3 10 1 332459 89 5 1024 127 44845 0
1050 3 11 0 332459 89 0 402 -128 79 0
1050 3 11 1 332459 89 5 1024 127 45392 0
1062 3 12 0 332459 89 0 356 -128 225 0
1062 3 12 1 332459 89 5 1024 127 45939 0
1075 3 13 0 332459 89 0 322 -128 371 0
1075 3 13 1 332459 89 5 1024 127 46486 0
1087 3 14 0 332459 89 0 280 -128 116 0
1087 3 14 1 332459 89 5 1024 127 47033 0
1100 3 15 0 332459 89 0 240 -128 262 0
1100 3 15 1 332459 89 5 1024 127 47580 0
1112 3 16 0 332459 89 0 211 -128 6 0
1112 3 16 1 332459 89 5 1024 127 48126 0
1125 3 17 0 332459 89 0 175 -128 152 0
1125 3 17 1 332459 89 5 1024 127 48673 0
1137 3 18 0 332459 89 0 142 -128 298 0
1137 3 18 1 332459 89 5 1024 127 49220 0
1150 3 19 0 332459 89 0 119 -128 43 0
1150 3 19 1 332459 89 5 1024 127 49767 0
1162 3 20 0 332459 89 0 89 -128 189 0
1162 3 20 1 332459 89 5 1024 127 50314 0
1175 3 21 0 332459 89 0 62 -128 335 0
1175 3 21 1 332459 89 5 1024 127 50861 0
1187 3 22 0 332459 89 0 44 -128 80 0
1187 3 22 1 332459 89 5 1024 127 51408 0
1200 3 23 0 332459 89 0 21 -128 226 0
1200 3 23 1 332459 89 5 1024 127 51955 0
1212 4 0 0 332459 89 0 424 -128 372 0
1212 4 0 1 332459 89 5 1024 127 52502 0
1225 4 1 0 332459 89 0 387 -128 117 0
1225 4 1 1 332459 89 5 1024 127 53049 0
1237 4 2 0 332459 89 0 346 -128 262 0
1237 4 2 1 332459 89 5 1024 127 53595 0
1250 4 3 0 332459 89 0 308 -128 7 0
1250 4 3 1 332459 89 5 1024 127 54142 0
1262 4 4 0 332459 89 0 276 -128 153 0
1262 4 4 1 332459 89 5 1024 127 54689 0
1275 4 5 0 332459 89 0 242 -128 299 0
1275 4 5 1 332459 89 5 1024 127 55236 0
1287 4 6 0 332459 89 0 210 -128 44 0
1287 4 6 1 332459 89 5 1024 127 55783 0
1300 4 7 0 332459 89 0 184 -128 190 0
1300 4 7 1 332459 89 5 1024 127 56330 0
1312 4 8 0 332459 89 0 155 -128 336 0
1312 4 8 1 332459 89 5 1024 127 56877 0
1325 4 9 0 332459 89 0 130 -128 81 0
1325 4 9 1 332459 89 5 1024 127 57424 0
1337 4 10 0 332459 89 0 109 -128 227 0
1337 4 10 1 332459 89 5 1024 127 57971 0
1350 4 11 0 332459 89 0 87 -128 372 0
1350 4 11 1 332459 89 5 1024 127 58517 0
1362 4 12 0 332459 89 0 68 -128 117 0
1362 4 12 1 332459 89 5 1024 127 59064 0
1375 4 13 0 332459 89 0 52 -128 263 0
1375 4 13 1 332459 89 5 1024 127 59611 0
1387 4 14 0 332459 89 0 37 -128 8 0
1387 4 14 1 332459 89 5 1024 127 60158 0
1400 4 15 0 332459 89 0 24 -128 154 0
1400 4 15 1 332459 89 5 1024 127 60705 0
1412 4 16 0 332459 89 0 13 -128 300 0
1412 4 16 1 332459 89 5 1024 127 61252 0
1425 4 17 0 332459 89 0 4 -128 45 0
1425 4 17 1 332459 89 5 1024 127 61799 0
1437 4 18 0 332459 89 0 0 -128 191 0
1437 4 18 1 332459 89 5 1024 127 62346 0
1450 4 19 0 332459 89 0 0 -128 337 0
1450 4 19 1 332459 89 5 1024 127 62893 0
1462 4 20 0 332459 89 0 0 -128 82 0
1462 4 20 1 332459 89 5 1024 127 63440 0
1475 4 21 0 332459 89 0 0 -128 227 0
1475 4 21 1 332459 89 5 1024 127 63986 0
1487 4 22 0 332459 89 0 0 -128 373 0
1487 4 22 1 332459 89 5 1024 127 64533 0
1500 4 23 0 332459 89 0 0 -128 118 0
1500 4 23 1 332459 89 5 1024 127 65080 0
1512 5 0 0 332459 89 0 0 -128 264 0
1512 5 0 1 332459 89 5 1024 127 65627 0
1525 5 1 0 332459 89 0 0 -128 9 0
1525 5 1 1 332459 89 5 1024 127 66174 0
1537 5 2 0 332459 89 0 0 -128 155 0
1537 5 2 1 332459 89 5 1024 127 66721 0
1550 5 3 0 332459 89 0 0 -128 301 0
1550 5 3 1 332459 89 5 1024 127 67268 0
1562 5 4 0 332459 89 0 0 -128 46 0
1562 5 4 1 332459 89 5 1024 127 67815 0
1575 5 5 0 332459 89 0 0 -128 192 0
1575 5 5 1 332459 89 5 1024 127 68362 0
1587 5 6 0 332459 89 0 0 -128 338 0
1587 5 6 1 332459 89 5 1024 127 68909 0
1600 5 7 0 332459 89 0 0 -128 82 0
1600 5 7 1 332459 89 5 1024 127 69455 0
1612 5 8 0 332459 89 0 0 -128 228 0
1612 5 8 1 332459 89 5 1024 127 70002 0
1625 5 9 0 332459 89 0 0 -128 374 0
1625 5 9 1 332459 89 5 1024 127 70549 0
1637 5 10 0 332459 89 0 0 -128 119 0
1637 5 10 1 332459 89 5 1024 127 71096 0
1650 5 11 0 332459 89 0 0 -128 265 0
1650 5 11 1 332459 89 5 1024 127 71643 0
1662 5 12 0 332459 89 0 0 -128 10 0
1662 5 12 1 332459 89 5 1024 127 72190 0
1675 5 13 0 332459 89 0 0 -128 156 0
1675 5 13 1 332459 89 5 1024 127 72737 0
1687 5 14 0 332459 89 0 0 -128 302 0
1687 5 14 1 332459 89 5 1024 127 73284 0
1700 5 15 0 332459 89 0 0 -128 47 0
1700 5 15 1 332459 89 5 1024 127 73831 0
1712 5 16 0 332459 89 0 0 -128 193 0
1712 5 16 1 332459 89 5 1024 127 74378 0
1725 5 17 0 332459 89 0 0 -128 338 0
1725 5 17 1 332459 89 5 1024 127 74924 0
1737 5 18 0 332459 89 0 0 -128 83 0
1737 5 18 1 332459 89 5 1024 127 75471 0
1750 5 19 0 332459 89 0 0 -128 229 0
1750 5 19 1 332459 89 5 1024 127 76018 0
1762 5 20 0 332459 89 0 0 -128 375 0
1762 5 20 1 332459 89 5 1024 127 76565 0
1775 5 21 0 332459 89 0 0 -128 120 0
1775 5 21 1 332459 89 5 1024 127 77112 0
1787 5 22 0 332459 89 0 0 -128 266 0
1787 5 22 1 332459 89 5 1024 127 77659 0
1800 5 23 0 332459 89 0 0 -128 11 0
1800 5 23 1 332459 89 5 1024 127 78206 0
1812 6 0 0 332459 89 0 0 -128 157 0
1812 6 0 1 332459 89 5 1024 127 78753 0
1825 6 1 0 332459 89 0 0 -128 303 0
1825 6 1 1 332459 89 5 1024 127 79300 0
1837 6 2 0 332459 89 0 0 -128 47 0
1837 6 2 1 332459 89 5 1024 127 79846 0
1850 6 3 0 332459 89 0 0 -128 193 0
1850 6 3 1 332459 89 5 1024 127 80393 0
1862 6 4 0 332459 89 0 0 -128 339 0
1862 6 4 1 332459 89 5 1024 127 80940 0
1875 6 5 0 332459 89 0 0 -128 84 0
1875 6 5 1 332459 89 5 1024 127 81487 0
1887 6 6 0 332459 89 0 0 -128 230 0
1887 6 6 1 332459 89 5 1024 127 82034 0
1900 6 7 0 332459 89 0 0 -128 376 0
1900 6 7 1 332459 89 5 1024 127 82581 0
1912 6 8 0 332459 89 0 0 -128 121 0
1912 6 8 1 332459 89 5 1024 127 83128 0
1925 6 9 0 332459 89 0 0 -128 267 0
1925 6 9 1 332459 89 5 1024 127 83675 0
1937 6 10 0 332459 89 0 0 -128 12 0
1937 6 10 1 332459 89 5 1024 127 84222 0
1950 6 11 0 332459 89 0 0 -128 158 0
1950 6 11 1 332459 89 5 1024 127 84769 0
1962 6 12 0 332459 89 0 0 -128 303 0
1962 6 12 1 332459 89 5 1024 127 85315 0
1975 6 13 0 332459 89 0 0 -128 48 0
1975 6 13 1 332459 89 5 1024 127 85862 0
1987 6 14 0 332459 89 0 0 -128 194 0
1987 6 14 1 332459 89 5 1024 127 86409 0
2000 6 15 0 332459 89 0 0 -128 340 0
2000 6 15 1 332459 89 5 1024 127 86956 0
2012 6 16 0 332459 89 0 0 -128 85 0
2012 6 16 1 332459 89 5 1024 127 87503 0
2025 6 17 0 332459 89 0 0 -128 231 0
2025 6 17 1 332459 89 5 1024 127 88050 0
2037 6 18 0 332459 89 0 0 -128 377 0
2037 6 18 1 332459 89 5 1024 127 88597 0
2050 6 19 0 332459 89 0 0 -128 122 0
2050 6 19 1 332459 89 5 1024 127 89144 0
2062 6 20 0 332459 89 0 0 -128 268 0
2062 6 20 1 332459 89 5 1024 127 89691 0
2075 6 21 0 332459 89 0 0 -128 13 0
2075 6 21 1 332459 89 5 1024 127 90238 0
2087 6 22 0 332459 89 0 0 -128 158 0
2087 6 22 1 332459 89 5 1024 127 90784 0
2100 6 23 0 332459 89 0 0 -128 304 0
2100 6 23 1 332459 89 5 1024 127 91331 0
2112 7 0 0 332459 89 1 1024 -128 0 0
2112 7 0 1 332459 89 5 1024 127 91878 0
2125 7 1 0 332459 89 1 1024 -128 145 0
2125 7 1 1 332459 89 5 1024 127 92425 0
2137 7 2 0 332459 89 1 1024 -128 291 0
2137 7 2 1 332459 89 5 1024 127 92972 0
2150 7 3 0 332459 89 1 1024 -128 36 0
2150 7 3 1 332459 89 5 1024 127 93519 0
2162 7 4 0 332459 89 1 1024 -128 182 0
2162 7 4 1 332459 89 5 1024 127 94066 0
2175 7 5 0 332459 89 1 1024 -128 328 0
2175 7 5 1 332459 89 5 1024 127 94613 0
2187 7 6 0 332459 89 1 1024 -128 73 0
2187 7 6 1 332459 89 5 1024 127 95160 0
2200 7 7 0 332459 89 1 1024 -128 219 0
2200 7 7 1 332459 89 5 1024 127 95706 0
2212 7 8 0 332459 89 1 1024 -128 365 0
2212 7 8 1 332459 89 5 1024 127 96253 0
2225 7 9 0 332459 89 1 1024 -128 110 0
2225 7 9 1 332459 89 5 1024 127 96800 0
2237 7 10 0 332459 89 1 1024 -128 255 0
2237 7 10 1 332459 89 5 1024 127 97347 0
2250 7 11 0 332459 89 1 1024 -128 401 0
2250 7 11 1 332459 89 5 1024 127 97894 0
2262 7 12 0 332459 89 1 1024 -128 146 0
2262 7 12 1 332459 89 5 1024 127 98441 0
2275 7 13 0 332459 89 1 1024 -128 292 0
2275 7 13 1 332459 89 5 1024 127 98988 0
2287 7 14 0 332459 89 1 1024 -128 37 0
2287 7 14 1 332459 89 5 1024 127 99535 0
2300 7 15 0 332459 89 1 1024 -128 183 0
2300 7 15 1 332459 89 5 1024 127 100082 0
2312 7 16 0 332459 89 1 1024 -128 329 0
2312 7 16 1 332459 89 5 1024 127 100629 0
2325 7 17 0 332459 89 1 1024 -128 74 0
2325 7 17 1 332459 89 5 1024 127 101175 0
2337 7 18 0 332459 89 1 1024 -128 220 0
2337 7 18 1 332459 89 5 1024 127 101722 0
2350 7 19 0 332459 89 1 1024 -128 366 0
2350 7 19 1 332459 89 5 1024 127 102269 0
2362 7 20 0 332459 89 1 1024 -128 110 0
2362 7 20 1 332459 89 5 1024 127 102816 0
2375 7 21 0 332459 89 1 1024 -128 256 0
2375 7 21 1 332459 89 5 1024 127 103363 0
2387 7 22 0 332459 89 1 1024 -128 1 0
2387 7 22 1 332459 89 5 1024 127 103910 0
2400 7 23 0 332459 89 1 1024 -128 147 0
2400 7 23 1 332459 89 5 1024 127 104457 0
2412 8 0 0 332459 89 1 1024 -128 293 0
2412 8 0 1 332459 89 5 1024 127 105004 0
2425 8 1 0 332459 89 1 1024 -128 38 0
2425 8 1 1 332459 89 5 1024 127 105551 0
2437 8 2 0 332459 89 1 1024 -128 184 0
2437 8 2 1 332459 89 5 1024 127 106098 0
2450 8 3 0 332459 89 1 1024 -128 330 0
2450 8 3 1 332459 89 5 1024 127 106644 0
2462 8 4 0 332459 89 1 1024 -128 75 0
2462 8 4 1 332459 89 5 1024 127 107191 0
2475 8 5 0 332459 89 1 1024 -128 221 0
2475 8 5 1 332459 89 5 1024 127 107738 0
2487 8 6 0 332459 89 1 1024 -128 366 0
2487 8 6 1 332459 89 5 1024 127 108285 0
2500 8 7 0 332459 89 1 1024 -128 111 0
2500 8 7 1 332459 89 5 1024 127 108832 0
2512 8 8 0 332459 89 1 1024 -128 257 0
2512 8 8 1 332459 89 5 1024 127 109379 0
2525 8 9 0 332459 89 1 1024 -128 2 0
2525 8 9 1 332459 89 5 1024 127 109926 0
2537 8 10 0 332459 89 1 1024 -128 148 0
2537 8 10 1 332459 89 5 1024 127 110473 0
2550 8 11 0 332459 89 1 1024 -128 294 0
2550 8 11 1 332459 89 5 1024 127 111020 0
2562 8 12 0 332459 89 1 1024 -128 39 0
2562 8 12 1 332459 89 5 1024 127 111567 0
2575 8 13 0 332459 89 1 1024 -128 185 0
2575 8 13 1 332459 89 5 1024 127 112113 0
2587 8 14 0 332459 89 1 1024 -128 331 0
2587 8 14 1 332459 89 5 1024 127 112660 0
2600 8 15 0 332459 89 1 1024 -128 75 0
2600 8 15 1 332459 89 5 1024 127 113207 0
2612 8 16 0 332459 89 1 1024 -128 221 0
2612 8 16 1 332459 89 5 1024 127 113754 0
2625 8 17 0 332459 89 1 1024 -128 367 0
2625 8 17 1 332459 89 5 1024 127 114301 0
2637 8 18 0 332459 89 1 1024 -128 112 0
2637 8 18 1 332459 89 5 1024 127 114848 0
2650 8 19 0 332459 89 1 1024 -128 258 0
2650 8 19 1 332459 89 5 1024 127 115395 0
2662 8 20 0 332459 89 1 1024 -128 3 0
2662 8 20 1 332459 89 5 1024 127 115942 0
2675 8 21 0 332459 89 1 1024 -128 149 0
2675 8 21 1 332459 89 5 1024 127 116489 0
2687 8 22 0 332459 89 1 1024 -128 295 0
2687 8 22 1 332459 89 5 1024 127 117035 0
2700 8 23 0 332459 89 1 1024 -128 40 0
2700 8 23 1 332459 89 5 1024 127 117582 0
2712 9 0 0 332459 89 1 1024 -128 186 0
2712 9 0 1 332459 89 5 1024 127 118129 0
2725 9 1 0 332459 89 1 1024 -128 331 0
2725 9 1 1 332459 89 5 1024 127 118676 0
2737 9 2 0 332459 89 1 1024 -128 76 0
2737 9 2 1 332459 89 5 1024 127 119223 0
2750 9 3 0 332459 89 1 1024 -128 222 0
2750 9 3 1 332459 89 5 1024 127 119770 0
2762 9 4 0 332459 89 1 1024 -128 368 0
2762 9 4 1 332459 89 5 1024 127 120317 0
2775 9 5 0 332459 89 1 1024 -128 113 0
2775 9 5 1 332459 89 5 1024 127 120864 0
2787 9 6 0 332459 89 1 1024 -128 259 0
2787 9 6 1 332459 89 5 1024 127 121411 0
2800 9 7 0 332459 89 1 1024 -128 4 0
2800 9 7 1 332459 89 5 1024 127 121958 0
2812 9 8 0 332459 89 1 1024 -128 150 0
2812 9 8 1 332459 89 5 1024 127 122504 0
2825 9 9 0 332459 89 1 1024 -128 296 0
2825 9 9 1 332459 89 5 1024 127 123051 0
2837 9 10 0 332459 89 1 1024 -128 41 0
2837 9 10 1 332459 89 5 1024 127 123598 0
2850 9 11 0 332459 89 1 1024 -128 186 0
2850 9 11 1 332459 89 5 1024 127 124145 0
2862 9 12 0 332459 89 1 1024 -128 332 0
2862 9 12 1 332459 89 5 1024 127 124692 0
2875 9 13 0 332459 89 1 1024 -128 77 0
2875 9 13 1 332459 89 5 1024 127 125239 0
2887 9 14 0 332459 89 1 1024 -128 223 0
2887 9 14 1 332459 89 5 1024 127 125786 0
2900 9 15 0 332459 89 1 1024 -128 369 0
2900 9 15 1 332459 89 5 1024 127 126333 0
2912 9 16 0 332459 89 1 1024 -128 114 0
2912 9 16 1 332459 89 5 1024 127 126880 0
2925 9 17 0 332459 89 1 1024 -128 260 0
2925 9 17 1 332459 89 5 1024 127 127427 0
2937 9 18 0 332459 89 1 1024 -128 5 0
2937 9 18 1 332459 89 5 1024 127 127973 0
2950 9 19 0 332459 89 1 1024 -128 151 0
2950 9 19 1 332459 89 5 1024 127 128520 0
2962 9 20 0 332459 89 1 1024 -128 297 0
2962 9 20 1 332459 89 5 1024 127 129067 0
2975 9 21 0 332459 89 1 1024 -128 41 0
2975 9 21 1 332459 89 5 1024 127 129614 0
2987 9 22 0 332459 89 1 1024 -128 187 0
2987 9 22 1 332459 89 5 1024 127 130161 0
3000 9 23 0 332459 89 1 1024 -128 333 0
3000 9 23 1 332459 89 5 1024 127 130708 0
3012 10 0 0 332459 89 1 968 -128 78 0
3012 10 0 1 332459 89 5 1024 127 131255 0
3025 10 1 0 332459 89 1 899 -128 224 0
3025 10 1 1 332459 89 5 1024 127 131802 0
3037 10 2 0 332459 89 1 833 -128 370 0
3037 10 2 1 332459 89 5 1024 127 132349 0
3050 10 3 0 332459 89 1 783 -128 115 0
3050 10 3 1 332459 89 5 1024 127 132895 0
3062 10 4 0 332459 89 1 720 -128 261 0
3062 10 4 1 332459 89 5 1024 127 133442 0
3075 10 5 0 332459 89 1 660 -128 6 0
3075 10 5 1 332459 89 5 1024 127 133989 0
3087 10 6 0 332459 89 1 615 -128 151 0
3087 10 6 1 332459 89 5 1024 127 134536 0
3100 10 7 0 332459 89 1 559 -128 297 0
3100 10 7 1 332459 89 5 1024 127 135083 0
3112 10 8 0 332459 89 1 505 -128 42 0
3112 10 8 1 332459 89 5 1024 127 135630 0
3125 10 9 0 332459 89 1 465 -128 188 0
3125 10 9 1 332459 89 5 1024 127 136177 0
3137 10 10 0 332459 89 1 415 -128 334 0
3137 10 10 1 332459 89 5 1024 127 136724 0
3150 10 11 0 332459 89 1 368 -128 79 0
3150 10 11 1 332459 89 5 1024 127 137271 0
3162 10 12 0 332459 89 1 333 -128 225 0
3162 10 12 1 332459 89 5 1024 127 137818 0
3175 10 13 0 332459 89 1 290 -128 371 0
3175 10 13 1 332459 89 5 1024 127 138364 0
3187 10 14 0 332459 89 1 249 -128 116 0
3187 10 14 1 332459 89 5 1024 127 138911 0
3200 10 15 0 332459 89 1 220 -128 262 0
3200 10 15 1 332459 89 5 1024 127 139458 0
3212 10 16 0 332459 89 1 182 -128 6 0
3212 10 16 1 332459 89 5 1024 127 140005 0
3225 10 17 0 332459 89 1 148 -128 152 0
3225 10 17 1 332459 89 5 1024 127 140552 0
3237 10 18 0 332459 89 1 124 -128 298 0
3237 10 18 1 332459 89 5 1024 127 141099 0
3250 10 19 0 332459 89 1 93 -128 43 0
3250 10 19 1 332459 89 5 1024 127 141646 0
3262 10 20 0 332459 89 1 65 -128 189 0
3262 10 20 1 332459 89 5 1024 127 142193 0
3275 10 21 0 332459 89 1 46 -128 335 0
3275 10 21 1 332459 89 5 1024 127 142740 0
3287 10 22 0 332459 89 1 22 -128 80 0
3287 10 22 1 332459 89 5 1024 127 143287 0
3300 10 23 0 332459 89 1 0 -128 226 0
3300 10 23 1 332459 89 5 1024 127 143833 0
3312 11 0 0 332459 89 1 13 -128 372 0
3312 11 0 1 332459 89 5 1024 127 144380 0
3325 11 1 0 332459 89 1 31 -128 117 0
3325 11 1 1 332459 89 5 1024 127 144927 0
3337 11 2 0 332459 89 1 47 -128 262 0
3337 11 2 1 332459 89 5 1024 127 145474 0
3350 11 3 0 332459 89 1 55 -128 7 0
3350 11 3 1 332459 89 5 1024 127 146021 0
3362 11 4 0 332459 89 1 66 -128 153 0
3362 11 4 1 332459 89 5 1024 127 146568 0
3375 11 5 0 332459 89 1 76 -128 299 0
3375 11 5 1 332459 89 5 1024 127 147115 0
3387 11 6 0 332459 89 1 78 -128 44 0
3387 11 6 1 332459 89 5 1024 127 147662 0
3400 11 7 0 332459 89 1 84 -128 190 0
3400 11 7 1 332459 89 5 1024 127 148209 0
3412 11 8 0 332459 89 1 87 -128 336 0
3412 11 8 1 332459 89 5 1024 127 148756 0
3425 11 9 0 332459 89 1 84 -128 81 0
3425 11 9 1 332459 89 5 1024 127 149302 0
3437 11 10 0 332459 89 1 83 -128 227 0
3437 11 10 1 332459 89 5 1024 127 149849 0
3450 11 11 0 332459 89 1 80 -128 372 0
3450 11 11 1 332459 89 5 1024 127 150396 0
