700 5 4 0 332459 89 0 608 -128 90
700 5 4 1 332459 89 2 1024 127 29764
720 5 5 0 332459 89 0 560 -128 164
720 5 5 1 332459 89 2 1024 127 30640
740 6 0 0 332459 89 0 512 -128 237
740 6 0 1 332459 89 2 1024 127 31515
760 6 1 0 332459 89 0 480 -128 310
760 6 1 1 332459 89 2 1024 127 32390
780 6 2 0 332459 89 0 432 -128 384
780 6 2 1 332459 89 2 1024 127 33266
800 6 3 0 332459 89 0 384 -128 56
800 6 3 1 332459 89 2 1024 127 34141
820 6 4 0 332459 89 0 352 -128 130
820 6 4 1 332459 89 2 1024 127 35017
840 6 5 0 332459 89 0 304 -128 203
840 6 5 1 332459 89 2 1024 127 35892
860 7 0 0 332459 89 0 256 -128 277
860 7 0 1 332459 89 2 1024 127 36768
880 7 1 0 332459 89 0 224 -128 350
880 7 1 1 332459 89 2 1024 127 37643
900 7 2 0 332459 89 0 176 -128 23
900 7 2 1 332459 89 2 1024 127 38519
920 7 3 0 332459 89 0 128 -128 96
920 7 3 1 332459 89 2 1024 127 39394
940 7 4 0 332459 89 0 96 -128 169
940 7 4 1 332459 89 2 1024 127 40269
960 7 5 0 332459 89 0 48 -128 243
960 7 5 1 332459 89 2 1024 127 41145
980 8 0 0 332459 89 0 16 -128 0
980 8 0 1 332459 89 2 1024 127 42020
1000 8 1 0 332459 89 0 15 -128 73
1000 8 1 1 332459 89 2 1024 127 42896
1020 8 2 0 332459 89 0 14 -128 146
1020 8 2 1 332459 89 2 1024 127 43771
1040 8 3 0 332459 89 0 14 -128 220
1040 8 3 1 332459 89 2 1024 127 44647
1060 8 4 0 332459 89 0 13 -128 293
1060 8 4 1 332459 89 2 1024 127 45522
1080 8 5 0 332459 89 0 12 -128 367
1080 8 5 1 332459 89 2 1024 127 46397
1100 9 0 0 332459 89 0 12 -128 39
1100 9 0 1 332459 89 2 1024 127 47273
1120 9 1 0 332459 89 0 11 -128 113
1120 9 1 1 332459 89 2 1024 127 48148
1140 9 2 0 332459 89 0 10 -128 186
1140 9 2 1 332459 89 2 1024 127 49024
1160 9 3 0 332459 89 0 10 -128 259
1160 9 3 1 332459 89 2 1024 127 49899
1180 9 4 0 332459 89 0 9 -128 333
1180 9 4 1 332459 89 2 1024 127 50775
1200 9 5 0 332459 89 0 8 -128 5
1200 9 5 1 332459 89 2 1024 127 51650
1220 10 0 0 332459 89 0 8 -128 79
1220 10 0 1 332459 89 2 1024 127 52525
1240 10 1 0 332459 89 0 7 -128 152
1240 10 1 1 332459 89 2 1024 127 53401
1260 10 2 0 332459 89 0 6 -128 226
1260 10 2 1 332459 89 2 1024 127 54276
1280 10 3 0 332459 89 0 6 -128 299
1280 10 3 1 332459 89 2 1024 127 55152
1300 10 4 0 332459 89 0 5 -128 372
1300 10 4 1 332459 89 2 1024 127 56027
1320 10 5 0 332459 89 0 4 -128 45
1320 10 5 1 332459 89 2 1024 127 56903
1340 11 0 0 332459 89 0 4 -128 118
1340 11 0 1 332459 89 2 1024 127 57778
1360 11 1 0 332459 89 0 3 -128 192
1360 11 1 1 332459 89 2 1024 127 58653
1380 11 2 0 332459 89 0 2 -128 265
1380 11 2 1 332459 89 2 1024 127 59529
1400 11 3 0 332459 89 0 2 -128 339
1400 11 3 1 332459 89 2 1024 127 60404
1420 11 4 0 332459 89 0 1 -128 11
1420 11 4 1 332459 89 2 1024 127 61280
1440 11 5 0 332459 89 0 0 -128 84
1440 11 5 1 332459 89 2 1024 127 62155
1460 12 0 0 332459 89 0 1024 -128 158
1460 12 0 1 332459 89 2 1024 127 63031
1480 12 1 0 332459 89 0 992 -128 231
1480 12 1 1 332459 89 2 1024 127 63906
1500 12 2 0 332459 89 0 944 -128 305
1500 12 2 1 332459 89 2 1024 127 64781
1520 12 3 0 332459 89 0 896 -128 378
1520 12 3 1 332459 89 2 1024 127 65657
1540 12 4 0 332459 89 0 864 -128 51
1540 12 4 1 332459 89 2 1024 127 66532
1560 12 5 0 332459 89 0 816 -128 124
1560 12 5 1 332459 89 2 1024 127 67408
1580 13 0 0 332459 89 0 768 -128 197
1580 13 0 1 332459 89 2 1024 127 68283
1600 13 1 0 332459 89 0 736 -128 271
1600 13 1 1 332459 89 2 1024 127 69159
1620 13 2 0 332459 89 0 688 -128 344
1620 13 2 1 332459 89 2 1024 127 70034
1640 13 3 0 332459 89 0 640 -128 17
1640 13 3 1 332459 89 2 1024 127 70910
1660 13 4 0 332459 89 0 608 -128 90
1660 13 4 1 332459 89 2 1024 127 71785
1680 13 5 0 332459 89 0 560 -128 164
1680 13 5 1 332459 89 2 1024 127 72660
1700 14 0 0 332459 89 0 512 -128 237
1700 14 0 1 332459 89 2 1024 127 73536
1720 14 1 0 332459 89 0 480 -128 310
1720 14 1 1 332459 89 2 1024 127 74411
1740 14 2 0 332459 89 0 432 -128 384
1740 14 2 1 332459 89 2 1024 127 75287
1760 14 3 0 332459 89 0 384 -128 56
1760 14 3 1 332459 89 2 1024 127 76162
1780 14 4 0 332459 89 0 352 -128 130
1780 14 4 1 332459 89 2 1024 127 77038
1800 14 5 0 332459 89 0 304 -128 203
1800 14 5 1 332459 89 2 1024 127 77913
1820 15 0 0 332459 89 0 256 -128 277
1820 15 0 1 332459 89 2 1024 127 78788
1840 15 1 0 332459 89 0 224 -128 350
1840 15 1 1 332459 89 2 1024 127 79664
1860 15 2 0 332459 89 0 176 -128 23
1860 15 2 1 332459 89 2 1024 127 80539
1880 15 3 0 332459 89 0 128 -128 96
1880 15 3 1 332459 89 2 1024 127 81415
1900 15 4 0 332459 89 0 96 -128 169
1900 15 4 1 332459 89 2 1024 127 82290
1920 15 5 0 332459 89 0 48 -128 243
1920 15 5 1 332459 89 2 1024 127 83166
1940 16 0 0 332459 89 0 0 -128 316
1940 16 0 1 332459 89 2 1024 127 84041
1960 16 1 0 332459 89 0 0 -128 390
1960 16 1 1 332459 89 2 1024 127 84916
1980 16 2 0 332459 89 0 0 -128 62
1980 16 2 1 332459 89 2 1024 127 85792
2000 16 3 0 332459 89 0 0 -128 136
2000 16 3 1 332459 89 2 1024 127 86667
2020 16 4 0 332459 89 0 0 -128 209
2020 16 4 1 332459 89 2 1024 127 87543
2040 16 5 0 332459 89 0 0 -128 282
2040 16 5 1 332459 89 2 1024 127 88418
2060 17 0 0 332459 89 0 0 -128 356
2060 17 0 1 332459 89 2 1024 127 89294
2080 17 1 0 332459 89 0 0 -128 28
2080 17 1 1 332459 89 2 1024 127 90169
2100 17 2 0 332459 89 0 0 -128 102
2100 17 2 1 332459 89 2 1024 127 91044
2120 17 3 0 332459 89 0 0 -128 175
2120 17 3 1 332459 89 2 1024 127 91920
2140 17 4 0 332459 89 0 0 -128 249
2140 17 4 1 332459 89 2 1024 127 92795
2160 17 5 0 332459 89 0 0 -128 322
2160 17 5 1 332459 89 2 1024 127 93671
2180 18 0 0 332459 89 0 0 -128 395
2180 18 0 1 332459 89 2 1024 127 94546
2200 18 1 0 332459 89 0 0 -128 68
2200 18 1 1 332459 89 2 1024 127 95422
2220 18 2 0 332459 89 0 0 -128 141
2220 18 2 1 332459 89 2 1024 127 96297
2240 18 3 0 332459 89 0 0 -128 215
2240 18 3 1 332459 89 2 1024 127 97172
2260 18 4 0 332459 89 0 0 -128 288
2260 18 4 1 332459 89 2 1024 127 98048
2280 18 5 0 332459 89 0 0 -128 362
2280 18 5 1 332459 89 2 1024 127 98923
2300 19 0 0 332459 89 0 0 -128 34
2300 19 0 1 332459 89 2 1024 127 99799
2320 19 1 0 332459 89 0 0 -128 107
2320 19 1 1 332459 89 2 1024 127 100674
2340 19 2 0 332459 89 0 0 -128 181
2340 19 2 1 332459 89 2 1024 127 101550
2360 19 3 0 332459 89 0 0 -128 254
2360 19 3 1 332459 89 2 1024 127 102425
2380 19 4 0 332459 89 0 0 -128 328
2380 19 4 1 332459 89 2 1024 127 103301
2400 19 5 0 332459 89 0 0 -128 401
2400 19 5 1 332459 89 2 1024 127 104176
2420 20 0 0 332459 89 0 0 -128 74
2420 20 0 1 332459 89 2 1024 127 105051
2440 20 1 0 332459 89 0 0 -128 147
2440 20 1 1 332459 89 2 1024 127 105927
2460 20 2 0 332459 89 0 0 -128 220
2460 20 2 1 332459 89 2 1024 127 106802
2480 20 3 0 332459 89 0 0 -128 294
2480 20 3 1 332459 89 2 1024 127 107678
2500 20 4 0 332459 89 0 0 -128 367
2500 20 4 1 332459 89 2 1024 127 108553
2520 20 5 0 332459 89 0 0 -128 40
2520 20 5 1 332459 89 2 1024 127 109429
2540 21 0 0 332459 89 0 0 -128 113
2540 21 0 1 332459 89 2 1024 127 110304
2560 21 1 0 332459 89 0 0 -128 187
2560 21 1 1 332459 89 2 1024 127 111179
2580 21 2 0 332459 89 0 0 -128 260
2580 21 2 1 332459 89 2 1024 127 112055
2600 21 3 0 332459 89 0 0 -128 334
2600 21 3 1 332459 89 2 1024 127 112930
2620 21 4 0 332459 89 0 0 -128 6
2620 21 4 1 332459 89 2 1024 127 113806
2640 21 5 0 332459 89 0 0 -128 79
2640 21 5 1 332459 89 2 1024 127 114681
2660 22 0 0 332459 89 0 0 -128 153
2660 22 0 1 332459 89 2 1024 127 115557
2680 22 1 0 332459 89 0 0 -128 226
2680 22 1 1 332459 89 2 1024 127 116432
2700 22 2 0 332459 89 0 0 -128 300
2700 22 2 1 332459 89 2 1024 127 117307
2720 22 3 0 332459 89 0 0 -128 373
2720 22 3 1 332459 89 2 1024 127 118183
2740 22 4 0 332459 89 0 0 -128 46
2740 22 4 1 332459 89 2 1024 127 119058
2760 22 5 0 332459 89 0 0 -128 119
2760 22 5 1 332459 89 2 1024 127 119934
2780 23 0 0 332459 89 0 0 -128 192
2780 23 0 1 332459 89 2 1024 127 120809
2800 23 1 0 332459 89 0 0 -128 266
2800 23 1 1 332459 89 2 1024 127 121685
2820 23 2 0 332459 89 0 0 -128 339
2820 23 2 1 332459 89 2 1024 127 122560
2840 23 3 0 332459 89 0 0 -128 12
2840 23 3 1 332459 89 2 1024 127 123435
2860 23 4 0 332459 89 0 0 -128 85
2860 23 4 1 332459 89 2 1024 127 124311
2880 23 5 0 332459 89 0 0 -128 159
2880 23 5 1 332459 89 2 1024 127 125186
2900 24 0 0 332459 89 0 0 -128 232
2900 24 0 1 332459 89 2 1024 127 126062
2920 24 1 0 332459 89 0 0 -128 305
2920 24 1 1 332459 89 2 1024 127 126937
2940 24 2 0 332459 89 0 0 -128 379
2940 24 2 1 332459 89 2 1024 127 127813
2960 24 3 0 332459 89 0 0 -128 51
2960 24 3 1 332459 89 2 1024 127 128688
2980 24 4 0 332459 89 0 0 -128 125
2980 24 4 1 332459 89 2 1024 127 129563
3000 24 5 0 332459 89 0 0 -128 198
3000 24 5 1 332459 89 2 1024 127 130439
3020 25 0 0 332459 89 0 0 -128 272
3020 25 0 1 332459 89 2 1024 127 131314
3040 25 1 0 332459 89 0 0 -128 345
3040 25 1 1 332459 89 2 1024 127 132190
3060 25 2 0 332459 89 0 16 -128 17
3060 25 2 1 332459 89 2 1024 127 133065
3080 25 3 0 332459 89 0 16 -128 91
3080 25 3 1 332459 89 2 1024 127 133941
3100 25 4 0 332459 89 0 16 -128 164
3100 25 4 1 332459 89 2 1024 127 134816
3120 25 5 0 332459 89 0 16 -128 238
3120 25 5 1 332459 89 2 1024 127 135692
3140 26 0 0 332459 89 0 16 -128 311
3140 26 0 1 332459 89 2 1024 127 136567
3160 26 1 0 332459 89 0 16 -128 385
3160 26 1 1 332459 89 2 1024 127 137442
3180 26 2 0 332459 89 0 16 -128 57
3180 26 2 1 332459 89 2 1024 127 138318
3200 26 3 0 332459 89 0 16 -128 130
3200 26 3 1 332459 89 2 1024 127 139193
3220 26 4 0 332459 89 0 16 -128 204
3220 26 4 1 332459 89 2 1024 127 140069
3240 26 5 0 332459 89 0 16 -128 277
3240 26 5 1 332459 89 2 1024 127 140944
3260 27 0 0 332459 89 0 16 -128 351
3260 27 0 1 332459 89 2 1024 127 141820
3280 27 1 0 332459 89 0 16 -128 23
3280 27 1 1 332459 89 2 1024 127 142695
3300 27 2 0 332459 89 0 16 -128 97
3300 27 2 1 332459 89 2 1024 127 143570
3320 27 3 0 332459 89 0 16 -128 170
3320 27 3 1 332459 89 2 1024 127 144446
3340 27 4 0 332459 89 0 16 -128 244
3340 27 4 1 332459 89 2 1024 127 145321
3360 27 5 0 332459 89 0 16 -128 317
3360 27 5 1 332459 89 2 1024 127 146197
3380 28 0 0 332459 89 0 16 -128 390
3380 28 0 1 332459 89 2 1024 127 147072
3400 28 1 0 332459 89 0 16 -128 63
3400 28 1 1 332459 89 2 1024 127 147948
3420 28 2 0 332459 89 0 16 -128 136
3420 28 2 1 332459 89 2 1024 127 148823
3440 28 3 0 332459 89 0 16 -128 210
3440 28 3 1 332459 89 2 1024 127 149698
3460 28 4 0 332459 89 0 16 -128 283
3460 28 4 1 332459 89 2 1024 127 150574
3480 28 5 0 332459 89 0 16 -128 357
3480 28 5 1 332459 89 2 1024 127 151449
3500 29 0 0 332459 89 0 16 -128 29
3500 29 0 1 332459 89 2 1024 127 152325
3520 29 1 0 332459 89 0 16 -128 102
3520 29 1 1 332459 89 2 1024 127 153200
3540 29 2 0 332459 89 0 16 -128 176
3540 29 2 1 332459 89 2 1024 127 154076
3560 29 3 0 332459 89 0 16 -128 249
3560 29 3 1 332459 89 2 1024 127 154951
3580 29 4 0 332459 89 0 16 -128 323
3580 29 4 1 332459 89 2 1024 127 155826
3600 29 5 0 332459 89 0 16 -128 396
3600 29 5 1 332459 89 2 1024 127 156702
3620 30 0 0 332459 89 0 16 -128 69
3620 30 0 1 332459 89 2 1024 127 157577
3640 30 1 0 332459 89 0 16 -128 142
3640 30 1 1 332459 89 2 1024 127 158453
3660 30 2 0 332459 89 0 16 -128 215
3660 30 2 1 332459 89 2 1024 127 159328
3680 30 3 0 332459 89 0 16 -128 289
3680 30 3 1 332459 89 2 1024 127 160204
3700 30 4 0 332459 89 0 16 -128 362
3700 30 4 1 332459 89 2 1024 127 161079
3720 30 5 0 332459 89 0 16 -128 35
3720 30 5 1 332459 89 2 1024 127 161954
3740 31 0 0 332459 89 0 16 -128 108
3740 31 0 1 332459 89 2 1024 127 162830
3760 31 1 0 332459 89 0 16 -128 182
3760 31 1 1 332459 89 2 1024 127 163705
3780 31 2 0 332459 89 0 16 -128 255
3780 31 2 1 332459 89 2 1024 127 164581
3800 31 3 0 332459 89 0 16 -128 328
3800 31 3 1 332459 89 2 1024 127 165456
3820 31 4 0 332459 89 0 16 -128 1
3820 31 4 1 332459 89 2 1024 127 166332
3840 31 5 0 332459 89 0 16 -128 74
3840 31 5 1 332459 89 2 1024 127 167207
