1200 9 5 0 332459 89 0 1024 112 29 0
1200 9 5 1 332459 89 1 1024 112 29 0
1220 10 0 0 332459 89 0 1024 112 9 0
1220 10 0 1 332459 89 1 1024 112 9 0
1240 10 1 0 332459 89 0 1024 112 52 0
1240 10 1 1 332459 89 1 1024 112 52 0
1260 10 2 0 332459 89 0 1024 112 32 0
1260 10 2 1 332459 89 1 1024 112 32 0
1280 10 3 0 332459 89 0 1024 112 11 0
1280 10 3 1 332459 89 1 1024 112 11 0
1300 10 4 0 332459 89 0 1024 112 54 0
1300 10 4 1 332459 89 1 1024 112 54 0
1320 10 5 0 332459 89 0 1024 112 34 0
1320 10 5 1 332459 89 1 1024 112 34 0
1340 11 0 0 332459 89 0 1024 112 13 0
1340 11 0 1 332459 89 1 1024 112 13 0
1360 11 1 0 332459 89 0 1024 112 57 0
1360 11 1 1 332459 89 1 1024 112 57 0
1380 11 2 0 332459 89 0 1024 112 36 0
1380 11 2 1 332459 89 1 1024 112 36 0
1400 11 3 0 332459 89 0 1024 112 16 0
1400 11 3 1 332459 89 1 1024 112 16 0
1420 11 4 0 332459 89 0 1024 112 59 0
1420 11 4 1 332459 89 1 1024 112 59 0
1440 11 5 0 332459 89 0 1024 112 38 0
1440 11 5 1 332459 89 1 1024 112 38 0
1460 12 0 0 332459 89 0 1024 -128 18 0
1460 12 0 1 332459 89 1 1024 -128 18 0
1480 12 1 0 332459 89 0 1024 -128 61 0
1480 12 1 1 332459 89 1 1024 -128 61 0
1500 12 2 0 332459 89 0 1024 -128 41 0
1500 12 2 1 332459 89 1 1024 -128 41 0
1520 12 3 0 332459 89 0 1024 -128 20 0
1520 12 3 1 332459 89 1 1024 -128 20 0
1540 12 4 0 332459 89 0 1024 -128 64 0
1540 12 4 1 332459 89 1 1024 -128 64 0
1560 12 5 0 332459 89 0 1024 -128 43 0
1560 12 5 1 332459 89 1 1024 -128 43 0
1580 13 0 0 332459 89 0 1024 -128 22 0
1580 13 0 1 332459 89 1 1024 -128 22 0
1600 13 1 0 332459 89 0 1024 -128 2 0
1600 13 1 1 332459 89 1 1024 -128 2 0
1620 13 2 0 332459 89 0 1024 -128 45 0
1620 13 2 1 332459 89 1 1024 -128 45 0
1640 13 3 0 332459 89 0 1024 -128 25 0
1640 13 3 1 332459 89 1 1024 -128 25 0
1660 13 4 0 332459 89 0 1024 -128 4 0
1660 13 4 1 332459 89 1 1024 -128 4 0
1680 13 5 0 332459 89 0 1024 -128 48 0
1680 13 5 1 332459 89 1 1024 -128 48 0
1700 14 0 0 332459 89 0 1024 112 27 0
1700 14 0 1 332459 89 1 1024 112 27 0
1720 14 1 0 332459 89 0 1024 112 6 0
1720 14 1 1 332459 89 1 1024 112 6 0
1740 14 2 0 332459 89 0 1024 112 50 0
1740 14 2 1 332459 89 1 1024 112 50 0
1760 14 3 0 332459 89 0 1024 112 29 0
1760 14 3 1 332459 89 1 1024 112 29 0
1780 14 4 0 332459 89 0 1024 112 9 0
1780 14 4 1 332459 89 1 1024 112 9 0
1800 14 5 0 332459 89 0 1024 112 52 0
1800 14 5 1 332459 89 1 1024 112 52 0
1820 15 0 0 332459 89 0 1024 112 32 0
1820 15 0 1 332459 89 1 1024 112 32 0
1840 15 1 0 332459 89 0 1024 112 11 0
1840 15 1 1 332459 89 1 1024 112 11 0
1860 15 2 0 332459 89 0 1024 112 55 0
1860 15 2 1 332459 89 1 1024 112 55 0
1880 15 3 0 332459 89 0 1024 112 34 0
1880 15 3 1 332459 89 1 1024 112 34 0
1900 15 4 0 332459 89 0 1024 112 13 0
1900 15 4 1 332459 89 1 1024 112 13 0
1920 15 5 0 332459 89 0 1024 112 57 0
1920 15 5 1 332459 89 1 1024 112 57 0
