620 5 0 1 332459 89 4 512 127 26262 0
640 5 1 0 1752832 60 0 448 -128 47 0
640 5 1 1 332459 89 4 512 127 27138 0
660 5 2 0 1752832 60 0 440 -128 13 0
660 5 2 1 332459 89 4 512 127 28013 0
680 5 3 0 1752832 60 0 432 -128 79 0
680 5 3 1 332459 89 4 512 127 28889 0
700 5 4 0 1752832 60 0 424 -128 45 0
700 5 4 1 332459 89 4 512 127 29764 0
720 5 5 0 1752832 60 0 416 -128 11 0
720 5 5 1 332459 89 4 512 127 30640 0
740 6 0 0 1752832 60 0 408 -128 77 0
740 6 0 1 332459 89 4 512 127 31515 0
760 6 1 0 1752832 60 0 400 -128 43 0
760 6 1 1 332459 89 4 512 127 32390 0
780 6 2 0 1752832 60 0 392 -128 9 0
780 6 2 1 332459 89 4 512 127 33266 0
800 6 3 0 1752832 60 0 384 -128 75 0
800 6 3 1 332459 89 4 512 127 34141 0
820 6 4 0 1752832 60 0 376 -128 41 0
820 6 4 1 332459 89 4 512 127 35017 0
840 6 5 0 1752832 60 0 368 -128 7 0
840 6 5 1 332459 89 4 512 127 35892 0
860 7 0 0 1752832 60 0 360 -128 73 0
860 7 0 1 332459 89 4 512 127 36768 0
880 7 1 0 1752832 60 0 352 -128 39 0
880 7 1 1 332459 89 4 512 127 37643 0
900 7 2 0 1752832 60 0 344 -128 5 0
900 7 2 1 332459 89 4 512 127 38519 0
920 7 3 0 1752832 60 0 336 -128 71 0
920 7 3 1 332459 89 4 512 127 39394 0
940 7 4 0 1752832 60 0 328 -128 37 0
940 7 4 1 332459 89 4 512 127 40269 0
960 7 5 0 1752832 60 0 320 -128 3 0
960 7 5 1 332459 89 4 512 127 41145 0
980 8 0 0 1752832 60 0 312 -128 69 0
980 8 0 1 332459 89 4 512 127 42020 0
1000 8 1 0 1752832 60 0 304 -128 35 0
1000 8 1 1 332459 89 4 512 127 42896 0
1020 8 2 0 1752832 60 0 296 -128 1 0
1020 8 2 1 332459 89 4 512 127 43771 0
1040 8 3 0 1752832 60 0 288 -128 67 0
1040 8 3 1 332459 89 4 512 127 44647 0
1060 8 4 0 1752832 60 0 280 -128 33 0
1060 8 4 1 332459 89 4 512 127 45522 0
1080 8 5 0 1752832 60 0 272 -128 99 0
1080 8 5 1 332459 89 4 512 127 46397 0
1100 9 0 0 1752832 60 0 264 -128 65 0
1100 9 0 1 332459 89 4 512 127 47273 0
1120 9 1 0 1752832 60 0 256 -128 31 0
1120 9 1 1 332459 89 4 512 127 48148 0
1140 9 2 0 1752832 60 0 248 -128 97 0
1140 9 2 1 332459 89 4 512 127 49024 0
1160 9 3 0 1752832 60 0 240 -128 63 0
1160 9 3 1 332459 89 4 512 127 49899 0
1180 9 4 0 1752832 60 0 232 -128 29 0
1180 9 4 1 332459 89 4 512 127 50775 0
1200 9 5 0 1752832 60 0 224 -128 96 0
1200 9 5 1 332459 89 4 512 127 51650 0
1220 10 0 0 1752832 60 0 216 -128 62 0
1220 10 0 1 332459 89 4 512 127 52525 0
1240 10 1 0 1752832 60 0 208 -128 28 0
1240 10 1 1 332459 89 4 512 127 53401 0
1260 10 2 0 1752832 60 0 200 -128 94 0
1260 10 2 1 332459 89 4 512 127 54276 0
1280 10 3 0 1752832 60 0 192 -128 60 0
1280 10 3 1 332459 89 4 512 127 55152 0
1300 10 4 0 1752832 60 0 184 -128 26 0
1300 10 4 1 332459 89 4 512 127 56027 0
1320 10 5 0 1752832 60 0 176 -128 92 0
1320 10 5 1 332459 89 4 512 127 56903 0
1340 11 0 0 1752832 60 0 168 -128 58 0
1340 11 0 1 332459 89 4 512 127 57778 0
1360 11 1 0 1752832 60 0 160 -128 24 0
1360 11 1 1 332459 89 4 512 127 58653 0
1380 11 2 0 1752832 60 0 152 -128 90 0
1380 11 2 1 332459 89 4 512 127 59529 0
1400 11 3 0 1752832 60 0 144 -128 56 0
1400 11 3 1 332459 89 4 512 127 60404 0
1420 11 4 0 1752832 60 0 136 -128 22 0
1420 11 4 1 332459 89 4 512 127 61280 0
1440 11 5 0 1752832 60 0 128 -128 88 0
1440 11 5 1 332459 89 4 512 127 62155 0
1460 12 0 0 1752832 60 0 120 -128 54 0
1460 12 0 1 332459 89 4 512 127 63031 0
1480 12 1 0 1752832 60 0 112 -128 20 0
1480 12 1 1 332459 89 4 512 127 63906 0
1500 12 2 0 1752832 60 0 104 -128 86 0
1500 12 2 1 332459 89 4 512 127 64781 0
1520 12 3 0 1752832 60 0 96 -128 52 0
1520 12 3 1 332459 89 4 512 127 65657 0
1540 12 4 0 1752832 60 0 88 -128 18 0
1540 12 4 1 332459 89 4 512 127 66532 0
1560 12 5 0 1752832 60 0 80 -128 84 0
1560 12 5 1 332459 89 4 512 127 67408 0
1580 13 0 0 1752832 60 0 72 -128 50 0
1580 13 0 1 332459 89 4 512 127 68283 0
1600 13 1 0 1752832 60 0 64 -128 16 0
1600 13 1 1 332459 89 4 512 127 69159 0
1620 13 2 0 1752832 60 0 56 -128 82 0
1620 13 2 1 332459 89 4 512 127 70034 0
1640 13 3 0 1752832 60 0 48 -128 48 0
1640 13 3 1 332459 89 4 512 127 70910 0
1660 13 4 0 1752832 60 0 40 -128 14 0
1660 13 4 1 332459 89 4 512 127 71785 0
1680 13 5 0 1752832 60 0 32 -128 80 0
1680 13 5 1 332459 89 4 512 127 72660 0
1700 14 0 0 1752832 60 0 24 -128 46 0
1700 14 0 1 332459 89 4 512 127 73536 0
1720 14 1 0 1752832 60 0 16 -128 12 0
1720 14 1 1 332459 89 4 512 127 74411 0
1740 14 2 0 1752832 60 0 8 -128 78 0
1740 14 2 1 332459 89 4 512 127 75287 0
1760 14 3 0 1752832 60 0 0 -128 44 0
1760 14 3 1 332459 89 4 512 127 76162 0
1780 14 4 0 1752832 60 0 0 -128 11 0
1780 14 4 1 332459 89 4 512 127 77038 0
1800 14 5 0 1752832 60 0 0 -128 77 0
1800 14 5 1 332459 89 4 512 127 77913 0
1820 15 0 0 1752832 60 0 0 -128 43 0
1820 15 0 1 332459 89 4 512 127 78788 0
1840 15 1 0 1752832 60 0 0 -128 9 0
1840 15 1 1 332459 89 4 512 127 79664 0
1860 15 2 0 1752832 60 0 0 -128 75 0
1860 15 2 1 332459 89 4 512 127 80539 0
1880 15 3 0 1752832 60 0 0 -128 41 0
1880 15 3 1 332459 89 4 512 127 81415 0
1900 15 4 0 1752832 60 0 0 -128 7 0
1900 15 4 1 332459 89 4 512 127 82290 0
1920 15 5 0 1752832 60 0 0 -128 73 0
1920 15 5 1 332459 89 4 512 127 83166 0
1940 16 0 0 1752832 60 2 256 -128 0 0
1940 16 0 1 332459 89 4 512 127 84041 0
1960 16 1 0 1752832 60 2 192 -128 66 0
1960 16 1 1 332459 89 4 512 127 84916 0
1980 16 2 0 1752832 60 2 128 -128 32 0
1980 16 2 1 332459 89 4 512 127 85792 0
2000 16 3 0 1752832 60 2 152 -128 98 0
2000 16 3 1 332459 89 4 512 127 86667 0
2020 16 4 0 1752832 60 2 176 -128 64 0
2020 16 4 1 332459 89 4 512 127 87543 0
2040 16 5 0 1752832 60 2 204 -128 30 0
2040 16 5 1 332459 89 4 512 127 88418 0
2060 17 0 0 1752832 60 2 228 -128 96 0
2060 17 0 1 332459 89 4 512 127 89294 0
2080 17 1 0 1752832 60 2 256 -128 62 0
2080 17 1 1 332459 89 4 512 127 90169 0
2100 17 2 0 1752832 60 2 192 -128 28 0
2100 17 2 1 332459 89 4 512 127 91044 0
2120 17 3 0 1752832 60 2 128 -128 94 0
2120 17 3 1 332459 89 4 512 127 91920 0
2140 17 4 0 1752832 60 2 152 -128 60 0
2140 17 4 1 332459 89 4 512 127 92795 0
2160 17 5 0 1752832 60 2 176 -128 26 0
2160 17 5 1 332459 89 4 512 127 93671 0
2180 18 0 0 1752832 60 2 204 -128 92 0
2180 18 0 1 332459 89 4 512 127 94546 0
2200 18 1 0 1752832 60 2 228 -128 58 0
2200 18 1 1 332459 89 4 512 127 95422 0
2220 18 2 0 1752832 60 2 256 -128 24 0
2220 18 2 1 332459 89 4 512 127 96297 0
2240 18 3 0 1752832 60 2 192 -128 90 0
2240 18 3 1 332459 89 4 512 127 97172 0
2260 18 4 0 1752832 60 2 128 -128 56 0
2260 18 4 1 332459 89 4 512 127 98048 0
2280 18 5 0 1752832 60 2 152 -128 22 0
2280 18 5 1 332459 89 4 512 127 98923 0
2300 19 0 0 1752832 60 2 176 -128 88 0
2300 19 0 1 332459 89 4 512 127 99799 0
2320 19 1 0 1752832 60 2 204 -128 54 0
2320 19 1 1 332459 89 4 512 127 100674 0
2340 19 2 0 1752832 60 2 228 -128 20 0
2340 19 2 1 332459 89 4 512 127 101550 0
2360 19 3 0 1752832 60 2 256 -128 86 0
2360 19 3 1 332459 89 4 512 127 102425 0
2380 19 4 0 1752832 60 2 192 -128 52 0
2380 19 4 1 332459 89 4 512 127 103301 0
2400 19 5 0 1752832 60 2 128 -128 18 0
2400 19 5 1 332459 89 4 512 127 104176 0
2420 20 0 0 1752832 60 2 299 -128 84 0
2420 20 0 1 332459 89 4 512 127 105051 0
2440 20 1 0 1752832 60 2 341 -128 50 0
2440 20 1 1 332459 89 4 512 127 105927 0
2460 20 2 0 1752832 60 2 388 -128 16 0
2460 20 2 1 332459 89 4 512 127 106802 0
2480 20 3 0 1752832 60 2 427 -128 82 0
2480 20 3 1 332459 89 4 512 127 107678 0
2500 20 4 0 1752832 60 2 472 -128 48 0
2500 20 4 1 332459 89 4 512 127 108553 0
2520 20 5 0 1752832 60 2 348 -128 14 0
2520 20 5 1 332459 89 4 512 127 109429 0
2540 21 0 0 1752832 60 2 228 -128 81 0
2540 21 0 1 332459 89 4 512 127 110304 0
2560 21 1 0 1752832 60 2 266 -128 47 0
2560 21 1 1 332459 89 4 512 127 111179 0
2580 21 2 0 1752832 60 2 302 -128 13 0
2580 21 2 1 332459 89 4 512 127 112055 0
2600 21 3 0 1752832 60 2 344 -128 79 0
2600 21 3 1 332459 89 4 512 127 112930 0
2620 21 4 0 1752832 60 2 377 -128 45 0
2620 21 4 1 332459 89 4 512 127 113806 0
2640 21 5 0 1752832 60 2 416 -128 11 0
2640 21 5 1 332459 89 4 512 127 114681 0
2660 22 0 0 1752832 60 2 306 -128 77 0
2660 22 0 1 332459 89 4 512 127 115557 0
2680 22 1 0 1752832 60 2 200 -128 43 0
2680 22 1 1 332459 89 4 512 127 116432 0
2700 22 2 0 1752832 60 2 232 -128 9 0
2700 22 2 1 332459 89 4 512 127 117307 0
2720 22 3 0 1752832 60 2 264 -128 75 0
2720 22 3 1 332459 89 4 512 127 118183 0
2740 22 4 0 1752832 60 2 299 -128 41 0
2740 22 4 1 332459 89 4 512 127 119058 0
2760 22 5 0 1752832 60 2 327 -128 7 0
2760 22 5 1 332459 89 4 512 127 119934 0
2780 23 0 0 1752832 60 2 360 -128 73 0
2780 23 0 1 332459 89 4 512 127 120809 0
2800 23 1 0 1752832 60 2 264 -128 39 0
2800 23 1 1 332459 89 4 512 127 121685 0
2820 23 2 0 1752832 60 2 172 -128 5 0
2820 23 2 1 332459 89 4 512 127 122560 0
2840 23 3 0 1752832 60 2 199 -128 71 0
2840 23 3 1 332459 89 4 512 127 123435 0
2860 23 4 0 1752832 60 2 225 -128 37 0
2860 23 4 1 332459 89 4 512 127 124311 0
2880 23 5 0 1752832 60 2 255 -128 3 0
2880 23 5 1 332459 89 4 512 127 125186 0
2900 24 0 0 1752832 60 2 277 -128 69 0
2900 24 0 1 332459 89 4 512 127 126062 0
2920 24 1 0 1752832 60 2 304 -128 35 0
2920 24 1 1 332459 89 4 512 127 126937 0
2940 24 2 0 1752832 60 2 222 -128 1 0
2940 24 2 1 332459 89 4 512 127 127813 0
2960 24 3 0 1752832 60 2 144 -128 67 0
2960 24 3 1 332459 89 4 512 127 128688 0
2980 24 4 0 1752832 60 2 166 -128 33 0
2980 24 4 1 332459 89 4 512 127 129563 0
3000 24 5 0 1752832 60 2 187 -128 99 0
3000 24 5 1 332459 89 4 512 127 130439 0
3020 25 0 0 1752832 60 2 210 -128 65 0
3020 25 0 1 332459 89 4 512 127 131314 0
3040 25 1 0 1752832 60 2 228 -128 31 0
3040 25 1 1 332459 89 4 512 127 132190 0
3060 25 2 0 1752832 60 2 248 -128 97 0
3060 25 2 1 332459 89 4 512 127 133065 0
3080 25 3 0 1752832 60 2 180 -128 63 0
3080 25 3 1 332459 89 4 512 127 133941 0
3100 25 4 0 1752832 60 2 116 -128 29 0
3100 25 4 1 332459 89 4 512 127 134816 0
3120 25 5 0 1752832 60 2 133 -128 96 0
3120 25 5 1 332459 89 4 512 127 135692 0
3140 26 0 0 1752832 60 2 148 -128 62 0
3140 26 0 1 332459 89 4 512 127 136567 0
3160 26 1 0 1752832 60 2 165 -128 28 0
3160 26 1 1 332459 89 4 512 127 137442 0
3180 26 2 0 1752832 60 2 178 -128 94 0
3180 26 2 1 332459 89 4 512 127 138318 0
3200 26 3 0 1752832 60 2 192 -128 60 0
3200 26 3 1 332459 89 4 512 127 139193 0
3220 26 4 0 1752832 60 2 138 -128 26 0
3220 26 4 1 332459 89 4 512 127 140069 0
3240 26 5 0 1752832 60 2 88 -128 92 0
3240 26 5 1 332459 89 4 512 127 140944 0
3260 27 0 0 1752832 60 2 99 -128 58 0
3260 27 0 1 332459 89 4 512 127 141820 0
3280 27 1 0 1752832 60 2 110 -128 24 0
3280 27 1 1 332459 89 4 512 127 142695 0
3300 27 2 0 1752832 60 2 121 -128 90 0
3300 27 2 1 332459 89 4 512 127 143570 0
3320 27 3 0 1752832 60 2 128 -128 56 0
3320 27 3 1 332459 89 4 512 127 144446 0
3340 27 4 0 1752832 60 2 136 -128 22 0
3340 27 4 1 332459 89 4 512 127 145321 0
3360 27 5 0 1752832 60 2 96 -128 88 0
3360 27 5 1 332459 89 4 512 127 146197 0
3380 28 0 0 1752832 60 2 60 -128 54 0
3380 28 0 1 332459 89 4 512 127 147072 0
3400 28 1 0 1752832 60 2 66 -128 20 0
3400 28 1 1 332459 89 4 512 127 147948 0
3420 28 2 0 1752832 60 2 71 -128 86 0
3420 28 2 1 332459 89 4 512 127 148823 0
3440 28 3 0 1752832 60 2 76 -128 52 0
3440 28 3 1 332459 89 4 512 127 149698 0
3460 28 4 0 1752832 60 2 78 -128 18 0
3460 28 4 1 332459 89 4 512 127 150574 0
3480 28 5 0 1752832 60 2 80 -128 84 0
3480 28 5 1 332459 89 4 512 127 151449 0
3500 29 0 0 1752832 60 2 54 -128 50 0
3500 29 0 1 332459 89 4 512 127 152325 0
3520 29 1 0 1752832 60 2 32 -128 16 0
3520 29 1 1 332459 89 4 512 127 153200 0
3540 29 2 0 1752832 60 2 33 -128 82 0
3540 29 2 1 332459 89 4 512 127 154076 0
3560 29 3 0 1752832 60 2 33 -128 48 0
3560 29 3 1 332459 89 4 512 127 154951 0
3580 29 4 0 1752832 60 2 31 -128 14 0
3580 29 4 1 332459 89 4 512 127 155826 0
3600 29 5 0 1752832 60 2 28 -128 80 0
3600 29 5 1 332459 89 4 512 127 156702 0
3620 30 0 0 1752832 60 2 24 -128 46 0
3620 30 0 1 332459 89 4 512 127 157577 0
3640 30 1 0 1752832 60 2 12 -128 12 0
3640 30 1 1 332459 89 4 512 127 158453 0
3660 30 2 0 1752832 60 2 4 -128 78 0
3660 30 2 1 332459 89 4 512 127 159328 0
3680 30 3 0 1752832 60 2 0 -128 44 0
3680 30 3 1 332459 89 4 512 127 160204 0
3700 30 4 0 1752832 60 2 0 -128 11 0
3700 30 4 1 332459 89 4 512 127 161079 0
3720 30 5 0 1752832 60 2 0 -128 77 0
3720 30 5 1 332459 89 4 512 127 161954 0
3740 31 0 0 1752832 60 2 0 -128 43 0
3740 31 0 1 332459 89 4 512 127 162830 0
3760 31 1 0 1752832 60 2 0 -128 9 0
3760 31 1 1 332459 89 4 512 127 163705 0
3780 31 2 0 1752832 60 2 0 -128 75 0
3780 31 2 1 332459 89 4 512 127 164581 0
3800 31 3 0 1752832 60 2 0 -128 41 0
3800 31 3 1 332459 89 4 512 127 165456 0
3820 31 4 0 1752832 60 2 0 -128 7 0
3820 31 4 1 332459 89 4 512 127 166332 0
3840 31 5 0 1752832 60 2 0 -128 73 0
3840 31 5 1 332459 89 4 512 127 167207 0
3860 32 0 0 1752832 60 3 256 -128 0 0
3860 32 0 1 332459 89 4 512 127 168083 0
3880 32 1 0 1752832 60 3 236 -128 66 0
3880 32 1 1 332459 89 4 512 127 168958 0
3900 32 2 0 1752832 60 3 216 -128 32 0
3900 32 2 1 332459 89 4 512 127 169833 0
3920 32 3 0 1752832 60 3 196 -128 98 0
3920 32 3 1 332459 89 4 512 127 170709 0
3940 32 4 0 1752832 60 3 176 -128 64 0
3940 32 4 1 332459 89 4 512 127 171584 0
3960 32 5 0 1752832 60 3 156 -128 30 0
3960 32 5 1 332459 89 4 512 127 172460 0
3980 33 0 0 1752832 60 3 136 -128 96 0
3980 33 0 1 332459 89 4 512 127 173335 0
4000 33 1 0 1752832 60 3 112 -128 62 0
4000 33 1 1 332459 89 4 512 127 174211 0
4020 33 2 0 1752832 60 3 116 -128 28 0
4020 33 2 1 332459 89 4 512 127 175086 0
4040 33 3 0 1752832 60 3 120 -128 94 0
4040 33 3 1 332459 89 4 512 127 175961 0
4060 33 4 0 1752832 60 3 128 -128 60 0
4060 33 4 1 332459 89 4 512 127 176837 0
4080 33 5 0 1752832 60 3 132 -128 26 0
4080 33 5 1 332459 89 4 512 127 177712 0
4100 34 0 0 1752832 60 3 140 -128 92 0
4100 34 0 1 332459 89 4 512 127 178588 0
4120 34 1 0 1752832 60 3 144 -128 58 0
4120 34 1 1 332459 89 4 512 127 179463 0
4140 34 2 0 1752832 60 3 152 -128 24 0
4140 34 2 1 332459 89 4 512 127 180339 0
4160 34 3 0 1752832 60 3 156 -128 90 0
4160 34 3 1 332459 89 4 512 127 181214 0
4180 34 4 0 1752832 60 3 160 -128 56 0
4180 34 4 1 332459 89 4 512 127 182089 0
4200 34 5 0 1752832 60 3 168 -128 22 0
4200 34 5 1 332459 89 4 512 127 182965 0
4220 35 0 0 1752832 60 3 172 -128 88 0
4220 35 0 1 332459 89 4 512 127 183840 0
4240 35 1 0 1752832 60 3 180 -128 54 0
4240 35 1 1 332459 89 4 512 127 184716 0
4260 35 2 0 1752832 60 3 184 -128 20 0
4260 35 2 1 332459 89 4 512 127 185591 0
4280 35 3 0 1752832 60 3 192 -128 86 0
4280 35 3 1 332459 89 4 512 127 186467 0
4300 35 4 0 1752832 60 3 196 -128 52 0
4300 35 4 1 332459 89 4 512 127 187342 0
4320 35 5 0 1752832 60 3 204 -128 18 0
4320 35 5 1 332459 89 4 512 127 188217 0
4340 36 0 0 1752832 60 3 409 -128 84 0
4340 36 0 1 332459 89 4 512 127 189093 0
4360 36 1 0 1752832 60 3 410 -128 50 0
4360 36 1 1 332459 89 4 512 127 189968 0
4380 36 2 0 1752832 60 3 419 -128 16 0
4380 36 2 1 332459 89 4 512 127 190844 0
4400 36 3 0 1752832 60 3 420 -128 82 0
4400 36 3 1 332459 89 4 512 127 191719 0
4420 36 4 0 1752832 60 3 427 -128 48 0
4420 36 4 1 332459 89 4 512 127 192595 0
4440 36 5 0 1752832 60 3 427 -128 14 0
4440 36 5 1 332459 89 4 512 127 193470 0
4460 37 0 0 1752832 60 3 434 -128 81 0
4460 37 0 1 332459 89 4 512 127 194345 0
4480 37 1 0 1752832 60 3 434 -128 47 0
4480 37 1 1 332459 89 4 512 127 195221 0
4500 37 2 0 1752832 60 3 440 -128 13 0
4500 37 2 1 332459 89 4 512 127 196096 0
4520 37 3 0 1752832 60 3 324 -128 79 0
4520 37 3 1 332459 89 4 512 127 196972 0
4540 37 4 0 1752832 60 3 212 -128 45 0
4540 37 4 1 332459 89 4 512 127 197847 0
4560 37 5 0 1752832 60 3 104 -128 11 0
4560 37 5 1 332459 89 4 512 127 198723 0
4580 38 0 0 1752832 60 3 0 -128 77 0
4580 38 0 1 332459 89 4 512 127 199598 0
4600 38 1 0 1752832 60 3 0 -128 43 0
4600 38 1 1 332459 89 4 512 127 200474 0
4620 38 2 0 1752832 60 3 0 -128 9 0
4620 38 2 1 332459 89 4 512 127 201349 0
4640 38 3 0 1752832 60 3 0 -128 75 0
4660 38 4 0 1752832 60 3 0 -128 41 0
4680 38 5 0 1752832 60 3 0 -128 7 0
4700 39 0 0 1752832 60 3 0 -128 73 0
4720 39 1 0 1752832 60 3 0 -128 39 0
4740 39 2 0 1752832 60 3 0 -128 5 0
4760 39 3 0 1752832 60 3 0 -128 71 0
4780 39 4 0 1752832 60 3 0 -128 37 0
4800 39 5 0 1752832 60 3 0 -128 3 0
4820 40 0 0 1752832 60 3 0 -128 69 0
4840 40 1 0 1752832 60 3 0 -128 35 0
4860 40 2 0 1752832 60 3 0 -128 1 0
4880 40 3 0 1752832 60 3 0 -128 67 0
4900 40 4 0 1752832 60 3 0 -128 33 0
4920 40 5 0 1752832 60 3 0 -128 99 0
4940 41 0 0 1752832 60 3 0 -128 65 0
4960 41 1 0 1752832 60 3 0 -128 31 0
4980 41 2 0 1752832 60 3 0 -128 97 0
5000 41 3 0 1752832 60 3 0 -128 63 0
5020 41 4 0 1752832 60 3 0 -128 29 0
5040 41 5 0 1752832 60 3 0 -128 96 0
5060 42 0 0 1752832 60 3 0 -128 62 0
5080 42 1 0 1752832 60 3 0 -128 28 0
5100 42 2 0 1752832 60 3 0 -128 94 0
5120 42 3 0 1752832 60 3 0 -128 60 0
5140 42 4 0 1752832 60 3 0 -128 26 0
5160 42 5 0 1752832 60 3 0 -128 92 0
5180 43 0 0 1752832 60 3 0 -128 58 0
5200 43 1 0 1752832 60 3 0 -128 24 0
5220 43 2 0 1752832 60 3 0 -128 90 0
5240 43 3 0 1752832 60 3 0 -128 56 0
5260 43 4 0 1752832 60 3 0 -128 22 0
5280 43 5 0 1752832 60 3 0 -128 88 0
5300 44 0 0 1752832 60 3 0 -128 54 0
5320 44 1 0 1752832 60 3 0 -128 20 0
5340 44 2 0 1752832 60 3 0 -128 86 0
5360 44 3 0 1752832 60 3 0 -128 52 0
5380 44 4 0 1752832 60 3 0 -128 18 0
5400 44 5 0 1752832 60 3 0 -128 84 0
5420 45 0 0 1752832 60 3 0 -128 50 0
5440 45 1 0 1752832 60 3 0 -128 16 0
5460 45 2 0 1752832 60 3 0 -128 82 0
5480 45 3 0 1752832 60 3 0 -128 48 0
5500 45 4 0 1752832 60 3 0 -128 14 0
5520 45 5 0 1752832 60 3 0 -128 80 0
5540 45 6 0 1752832 60 3 0 -128 46 0
5560 45 7 0 1752832 60 3 0 -128 12 0
5580 45 8 0 1752832 60 3 0 -128 78 0
5600 45 9 0 1752832 60 3 0 -128 44 0
5620 45 10 0 1752832 60 3 0 -128 11 0
5640 45 11 0 1752832 60 3 0 -128 77 0
5660 45 12 0 1752832 60 3 0 -128 43 0
5680 45 13 0 1752832 60 3 0 -128 9 0
5700 45 14 0 1752832 60 3 0 -128 75 0
5720 45 15 0 1752832 60 3 0 -128 41 0
5740 45 16 0 1752832 60 3 0 -128 7 0
5760 45 17 0 1752832 60 3 0 -128 73 0
5780 45 18 0 1752832 60 3 0 -128 39 0
5800 45 19 0 1752832 60 3 0 -128 5 0
5820 45 20 0 1752832 60 3 0 -128 71 0
5840 45 21 0 1752832 60 3 0 -128 37 0
5860 45 22 0 1752832 60 3 0 -128 3 0
5880 45 23 0 1752832 60 3 0 -128 69 0
5900 45 24 0 1752832 60 3 0 -128 35 0
5920 45 25 0 1752832 60 3 0 -128 1 0
5940 45 26 0 1752832 60 3 0 -128 67 0
5960 45 27 0 1752832 60 3 0 -128 33 0
5980 45 28 0 1752832 60 3 0 -128 99 0
6000 45 29 0 1752832 60 3 0 -128 65 0
6020 45 30 0 1752832 60 3 0 -128 31 0
6040 46 0 0 1752832 60 3 0 -128 97 0
6060 46 1 0 1752832 60 3 0 -128 63 0
6080 46 2 0 1752832 60 3 0 -128 29 0
6100 46 3 0 1752832 60 3 0 -128 95 0
6120 46 4 0 1752832 60 3 0 -128 61 0
6140 46 5 0 1752832 60 3 0 -128 27 0
6160 46 6 0 1752832 60 3 0 -128 93 0
6180 46 7 0 1752832 60 3 0 -128 59 0
6200 46 8 0 1752832 60 3 0 -128 26 0
6220 46 9 0 1752832 60 3 0 -128 92 0
6240 46 10 0 1752832 60 3 0 -128 58 0
6260 46 11 0 1752832 60 3 0 -128 24 0
6280 46 12 0 1752832 60 3 0 -128 90 0
6300 46 13 0 1752832 60 3 0 -128 56 0
6320 46 14 0 1752832 60 3 0 -128 22 0
6340 46 15 0 1752832 60 3 0 -128 88 0
6360 46 16 0 1752832 60 3 0 -128 54 0
6380 46 17 0 1752832 60 3 0 -128 20 0
6400 46 18 0 1752832 60 3 0 -128 86 0
