1420 11 4 0 332459 89 0 320 -128 11 0
1420 11 4 1 332459 89 1 1024 127 61280 0
1440 11 5 0 332459 89 0 256 -128 84 0
1440 11 5 1 332459 89 1 1024 127 62155 0
1460 12 0 0 332459 89 0 1024 -128 0 0
1460 12 0 1 332459 89 1 1024 127 63031 0
1480 12 1 0 332459 89 0 1024 -128 73 0
1480 12 1 1 332459 89 1 1024 127 63906 0
1500 12 2 0 332459 89 0 1024 -128 146 0
1500 12 2 1 332459 89 1 1024 127 64781 0
1520 12 3 0 332459 89 0 1024 -128 220 0
1520 12 3 1 332459 89 1 1024 127 65657 0
1540 12 4 0 332459 89 0 1024 -128 293 0
1540 12 4 1 332459 89 1 1024 127 66532 0
1560 12 5 0 332459 89 0 1024 -128 367 0
1560 12 5 1 332459 89 1 1024 127 67408 0
1580 13 0 0 332459 89 0 1024 -128 39 0
1580 13 0 1 332459 89 1 1024 127 68283 0
1600 13 1 0 332459 89 0 1024 -128 113 0
1600 13 1 1 332459 89 1 1024 127 69159 0
1620 13 2 0 332459 89 0 1024 -128 186 0
1620 13 2 1 332459 89 1 1024 127 70034 0
1640 13 3 0 332459 89 0 1024 -128 259 0
1640 13 3 1 332459 89 1 1024 127 70910 0
1660 13 4 0 332459 89 0 1024 -128 333 0
1660 13 4 1 332459 89 1 1024 127 71785 0
1680 13 5 0 332459 89 0 1024 -128 5 0
1680 13 5 1 332459 89 1 1024 127 72660 0
1700 14 0 0 332459 89 0 0 -128 79 0
1700 14 0 1 332459 89 1 1024 127 73536 0
1720 14 1 0 332459 89 0 0 -128 152 0
1720 14 1 1 332459 89 1 1024 127 74411 0
1740 14 2 0 332459 89 0 0 -128 226 0
1740 14 2 1 332459 89 1 1024 127 75287 0
1760 14 3 0 332459 89 0 0 -128 299 0
1760 14 3 1 332459 89 1 1024 127 76162 0
1780 14 4 0 332459 89 0 0 -128 372 0
1780 14 4 1 332459 89 1 1024 127 77038 0
1800 14 5 0 332459 89 0 0 -128 45 0
1800 14 5 1 332459 89 1 1024 127 77913 0
1820 15 0 0 332459 89 0 0 -128 118 0
1820 15 0 1 332459 89 1 1024 127 78788 0
1840 15 1 0 332459 89 0 0 -128 192 0
1840 15 1 1 332459 89 1 1024 127 79664 0
1860 15 2 0 332459 89 0 0 -128 265 0
1860 15 2 1 332459 89 1 1024 127 80539 0
1880 15 3 0 332459 89 0 0 -128 339 0
1880 15 3 1 332459 89 1 1024 127 81415 0
1900 15 4 0 332459 89 0 0 -128 11 0
1900 15 4 1 332459 89 1 1024 127 82290 0
1920 15 5 0 332459 89 0 0 -128 84 0
1920 15 5 1 332459 89 1 1024 127 83166 0
1940 16 0 0 332459 89 0 1024 -128 0 0
1940 16 0 1 332459 89 1 1024 127 84041 0
1960 16 1 0 332459 89 0 1024 -128 73 0
1960 16 1 1 332459 89 1 1024 127 84916 0
1980 16 2 0 332459 89 0 1024 -128 146 0
1980 16 2 1 332459 89 1 1024 127 85792 0
2000 16 3 0 332459 89 0 1024 -128 220 0
2000 16 3 1 332459 89 1 1024 127 86667 0
2020 16 4 0 332459 89 0 1024 -128 293 0
2020 16 4 1 332459 89 1 1024 127 87543 0
2040 16 5 0 332459 89 0 1024 -128 367 0
2040 16 5 1 332459 89 1 1024 127 88418 0
2060 17 0 0 332459 89 0 1024 -128 39 0
2060 17 0 1 332459 89 1 1024 127 89294 0
2080 17 1 0 332459 89 0 1024 -128 113 0
2080 17 1 1 332459 89 1 1024 127 90169 0
2100 17 2 0 332459 89 0 1024 -128 186 0
2100 17 2 1 332459 89 1 1024 127 91044 0
2120 17 3 0 332459 89 0 1024 -128 259 0
2120 17 3 1 332459 89 1 1024 127 91920 0
2140 17 4 0 332459 89 0 1024 -128 333 0
2140 17 4 1 332459 89 1 1024 127 92795 0
2160 17 5 0 332459 89 0 1024 -128 5 0
2160 17 5 1 332459 89 1 1024 127 93671 0
2180 18 0 0 332459 89 0 960 -128 79 0
2180 18 0 1 332459 89 1 1024 127 94546 0
2200 18 1 0 332459 89 0 896 -128 152 0
2200 18 1 1 332459 89 1 1024 127 95422 0
2220 18 2 0 332459 89 0 832 -128 226 0
2220 18 2 1 332459 89 1 1024 127 96297 0
2240 18 3 0 332459 89 0 768 -128 299 0
2240 18 3 1 332459 89 1 1024 127 97172 0
2260 18 4 0 332459 89 0 704 -128 372 0
2260 18 4 1 332459 89 1 1024 127 98048 0
2280 18 5 0 332459 89 0 640 -128 45 0
2280 18 5 1 332459 89 1 1024 127 98923 0
2300 19 0 0 332459 89 0 576 -128 118 0
2300 19 0 1 332459 89 1 1024 127 99799 0
2320 19 1 0 332459 89 0 512 -128 192 0
2320 19 1 1 332459 89 1 1024 127 100674 0
2340 19 2 0 332459 89 0 448 -128 265 0
2340 19 2 1 332459 89 1 1024 127 101550 0
2360 19 3 0 332459 89 0 384 -128 339 0
2360 19 3 1 332459 89 1 1024 127 102425 0
2380 19 4 0 332459 89 0 320 -128 11 0
2380 19 4 1 332459 89 1 1024 127 103301 0
2400 19 5 0 332459 89 0 256 -128 84 0
2400 19 5 1 332459 89 1 1024 127 104176 0
