1400 6 9 1 332459 89 1 1024 127 60404 0
1420 7 0 0 666120 77 0 1024 -128 0 0
1420 7 0 1 332459 89 1 1024 127 61280 0
1440 7 1 0 666120 77 0 1024 -128 52 0
1440 7 1 1 332459 89 1 1024 127 62155 0
1460 7 2 0 666120 77 0 1024 -128 105 0
1460 7 2 1 332459 89 1 1024 127 63031 0
1480 7 3 0 666120 77 0 1024 -128 30 0
1480 7 3 1 332459 89 1 1024 127 63906 0
1500 7 4 0 666120 77 0 1024 -128 83 0
1500 7 4 1 332459 89 1 1024 127 64781 0
1520 7 5 0 666120 77 0 1024 -128 8 0
1520 7 5 1 332459 89 1 1024 127 65657 0
1540 7 6 0 666120 77 0 1024 -128 61 0
1540 7 6 1 332459 89 1 1024 127 66532 0
1560 7 7 0 666120 77 0 1024 -128 114 0
1560 7 7 1 332459 89 1 1024 127 67408 0
1580 7 8 0 666120 77 0 1024 -128 39 0
1580 7 8 1 332459 89 1 1024 127 68283 0
1600 7 9 0 666120 77 0 1024 -128 92 0
1600 7 9 1 332459 89 1 1024 127 69159 0
1620 8 0 0 661327 77 0 1024 -128 0 0
1620 8 0 1 332459 89 1 1024 127 70034 0
1640 8 1 0 661327 77 0 1024 -128 56 0
1640 8 1 1 332459 89 1 1024 127 70910 0
1660 8 2 0 661327 77 0 1024 -128 112 0
1660 8 2 1 332459 89 1 1024 127 71785 0
1680 8 3 0 661327 77 0 1024 -128 40 0
1680 8 3 1 332459 89 1 1024 127 72660 0
1700 8 4 0 661327 77 0 1024 -128 96 0
1700 8 4 1 332459 89 1 1024 127 73536 0
1720 8 5 0 661327 77 0 1024 -128 24 0
1720 8 5 1 332459 89 1 1024 127 74411 0
1740 8 6 0 661327 77 0 1024 -128 80 0
1740 8 6 1 332459 89 1 1024 127 75287 0
1760 8 7 0 661327 77 0 1024 -128 8 0
1760 8 7 1 332459 89 1 1024 127 76162 0
1780 8 8 0 661327 77 0 1024 -128 64 0
1780 8 8 1 332459 89 1 1024 127 77038 0
1800 8 9 0 661327 77 0 1024 -128 120 0
1800 8 9 1 332459 89 1 1024 127 77913 0
1820 9 0 0 656570 77 0 1024 -128 0 0
1820 9 0 1 332459 89 1 1024 127 78788 0
1840 9 1 0 656570 77 0 1024 -128 59 0
1840 9 1 1 332459 89 1 1024 127 79664 0
1860 9 2 0 656570 77 0 1024 -128 118 0
1860 9 2 1 332459 89 1 1024 127 80539 0
1880 9 3 0 656570 77 0 1024 -128 49 0
1880 9 3 1 332459 89 1 1024 127 81415 0
1900 9 4 0 656570 77 0 1024 -128 109 0
1900 9 4 1 332459 89 1 1024 127 82290 0
1920 9 5 0 656570 77 0 1024 -128 40 0
1920 9 5 1 332459 89 1 1024 127 83166 0
1940 9 6 0 656570 77 0 1024 -128 99 0
1940 9 6 1 332459 89 1 1024 127 84041 0
1960 9 7 0 656570 77 0 1024 -128 30 0
1960 9 7 1 332459 89 1 1024 127 84916 0
1980 9 8 0 656570 77 0 1024 -128 90 0
1980 9 8 1 332459 89 1 1024 127 85792 0
2000 9 9 0 656570 77 0 1024 -128 21 0
2000 9 9 1 332459 89 1 1024 127 86667 0
2020 10 0 0 651846 77 0 1024 -128 0 0
2020 10 0 1 332459 89 1 1024 127 87543 0
2040 10 1 0 651846 77 0 1024 -128 62 0
2040 10 1 1 332459 89 1 1024 127 88418 0
2060 10 2 0 651846 77 0 1024 -128 124 0
2060 10 2 1 332459 89 1 1024 127 89294 0
2080 10 3 0 651846 77 0 1024 -128 59 0
2080 10 3 1 332459 89 1 1024 127 90169 0
2100 10 4 0 651846 77 0 1024 -128 121 0
2100 10 4 1 332459 89 1 1024 127 91044 0
2120 10 5 0 651846 77 0 1024 -128 56 0
2120 10 5 1 332459 89 1 1024 127 91920 0
2140 10 6 0 651846 77 0 1024 -128 118 0
2140 10 6 1 332459 89 1 1024 127 92795 0
2160 10 7 0 651846 77 0 1024 -128 53 0
2160 10 7 1 332459 89 1 1024 127 93671 0
2180 10 8 0 651846 77 0 1024 -128 115 0
2180 10 8 1 332459 89 1 1024 127 94546 0
2200 10 9 0 651846 77 0 1024 -128 50 0
2200 10 9 1 332459 89 1 1024 127 95422 0
2220 11 0 0 647157 77 0 1024 -128 0 0
2220 11 0 1 332459 89 1 1024 127 96297 0
2240 11 1 0 647157 77 0 1024 -128 65 0
2240 11 1 1 332459 89 1 1024 127 97172 0
2260 11 2 0 647157 77 0 1024 -128 3 0
2260 11 2 1 332459 89 1 1024 127 98048 0
2280 11 3 0 647157 77 0 1024 -128 69 0
2280 11 3 1 332459 89 1 1024 127 98923 0
2300 11 4 0 647157 77 0 1024 -128 6 0
2300 11 4 1 332459 89 1 1024 127 99799 0
2320 11 5 0 647157 77 0 1024 -128 72 0
2320 11 5 1 332459 89 1 1024 127 100674 0
2340 11 6 0 647157 77 0 1024 -128 10 0
2340 11 6 1 332459 89 1 1024 127 101550 0
2360 11 7 0 647157 77 0 1024 -128 76 0
2360 11 7 1 332459 89 1 1024 127 102425 0
2380 11 8 0 647157 77 0 1024 -128 13 0
2380 11 8 1 332459 89 1 1024 127 103301 0
2400 11 9 0 647157 77 0 1024 -128 79 0
2400 11 9 1 332459 89 1 1024 127 104176 0
2420 12 0 0 642501 77 0 1024 -128 0 0
2420 12 0 1 332459 89 1 1024 127 105051 0
2440 12 1 0 642501 77 0 1024 -128 68 0
2440 12 1 1 332459 89 1 1024 127 105927 0
2460 12 2 0 642501 77 0 1024 -128 9 0
2460 12 2 1 332459 89 1 1024 127 106802 0
2480 12 3 0 642501 77 0 1024 -128 78 0
2480 12 3 1 332459 89 1 1024 127 107678 0
2500 12 4 0 642501 77 0 1024 -128 19 0
2500 12 4 1 332459 89 1 1024 127 108553 0
2520 12 5 0 642501 77 0 1024 -128 88 0
2520 12 5 1 332459 89 1 1024 127 109429 0
2540 12 6 0 642501 77 0 1024 -128 29 0
2540 12 6 1 332459 89 1 1024 127 110304 0
2560 12 7 0 642501 77 0 1024 -128 98 0
2560 12 7 1 332459 89 1 1024 127 111179 0
2580 12 8 0 642501 77 0 1024 -128 39 0
2580 12 8 1 332459 89 1 1024 127 112055 0
2600 12 9 0 642501 77 0 1024 -128 108 0
2600 12 9 1 332459 89 1 1024 127 112930 0
2620 13 0 0 637878 77 0 1024 -128 0 0
2620 13 0 1 332459 89 1 1024 127 113806 0
2640 13 1 0 637878 77 0 1024 -128 72 0
2640 13 1 1 332459 89 1 1024 127 114681 0
2660 13 2 0 637878 77 0 1024 -128 16 0
2660 13 2 1 332459 89 1 1024 127 115557 0
2680 13 3 0 637878 77 0 1024 -128 88 0
2680 13 3 1 332459 89 1 1024 127 116432 0
2700 13 4 0 637878 77 0 1024 -128 33 0
2700 13 4 1 332459 89 1 1024 127 117307 0
2720 13 5 0 637878 77 0 1024 -128 105 0
2720 13 5 1 332459 89 1 1024 127 118183 0
2740 13 6 0 637878 77 0 1024 -128 49 0
2740 13 6 1 332459 89 1 1024 127 119058 0
2760 13 7 0 637878 77 0 1024 -128 121 0
2760 13 7 1 332459 89 1 1024 127 119934 0
2780 13 8 0 637878 77 0 1024 -128 66 0
2780 13 8 1 332459 89 1 1024 127 120809 0
2800 13 9 0 637878 77 0 1024 -128 10 0
2800 13 9 1 332459 89 1 1024 127 121685 0
2820 14 0 0 633289 77 0 1024 -128 0 0
2820 14 0 1 332459 89 1 1024 127 122560 0
2840 14 1 0 633289 77 0 1024 -128 75 0
2840 14 1 1 332459 89 1 1024 127 123435 0
2860 14 2 0 633289 77 0 1024 -128 23 0
2860 14 2 1 332459 89 1 1024 127 124311 0
2880 14 3 0 633289 77 0 1024 -128 98 0
2880 14 3 1 332459 89 1 1024 127 125186 0
2900 14 4 0 633289 77 0 1024 -128 46 0
2900 14 4 1 332459 89 1 1024 127 126062 0
2920 14 5 0 633289 77 0 1024 -128 121 0
2920 14 5 1 332459 89 1 1024 127 126937 0
2940 14 6 0 633289 77 0 1024 -128 69 0
2940 14 6 1 332459 89 1 1024 127 127813 0
2960 14 7 0 633289 77 0 1024 -128 17 0
2960 14 7 1 332459 89 1 1024 127 128688 0
2980 14 8 0 633289 77 0 1024 -128 92 0
2980 14 8 1 332459 89 1 1024 127 129563 0
3000 14 9 0 633289 77 0 1024 -128 40 0
3000 14 9 1 332459 89 1 1024 127 130439 0
3020 15 0 0 628733 77 0 1024 -128 0 0
3020 15 0 1 332459 89 1 1024 127 131314 0
3040 15 1 0 628733 77 0 1024 -128 78 0
3040 15 1 1 332459 89 1 1024 127 132190 0
3060 15 2 0 628733 77 0 1024 -128 29 0
3060 15 2 1 332459 89 1 1024 127 133065 0
3080 15 3 0 628733 77 0 1024 -128 108 0
3080 15 3 1 332459 89 1 1024 127 133941 0
3100 15 4 0 628733 77 0 1024 -128 59 0
3100 15 4 1 332459 89 1 1024 127 134816 0
3120 15 5 0 628733 77 0 1024 -128 10 0
3120 15 5 1 332459 89 1 1024 127 135692 0
3140 15 6 0 628733 77 0 1024 -128 89 0
3140 15 6 1 332459 89 1 1024 127 136567 0
3160 15 7 0 628733 77 0 1024 -128 40 0
3160 15 7 1 332459 89 1 1024 127 137442 0
3180 15 8 0 628733 77 0 1024 -128 119 0
3180 15 8 1 332459 89 1 1024 127 138318 0
3200 15 9 0 628733 77 0 1024 -128 70 0
3200 15 9 1 332459 89 1 1024 127 139193 0
3220 16 0 0 624210 77 0 1024 -128 0 0
3220 16 0 1 332459 89 1 1024 127 140069 0
3240 16 1 0 624210 77 0 1024 -128 82 0
3240 16 1 1 332459 89 1 1024 127 140944 0
3260 16 2 0 624210 77 0 1024 -128 36 0
3260 16 2 1 332459 89 1 1024 127 141820 0
3280 16 3 0 624210 77 0 1024 -128 118 0
3280 16 3 1 332459 89 1 1024 127 142695 0
3300 16 4 0 624210 77 0 1024 -128 73 0
3300 16 4 1 332459 89 1 1024 127 143570 0
3320 16 5 0 624210 77 0 1024 -128 27 0
3320 16 5 1 332459 89 1 1024 127 144446 0
3340 16 6 0 624210 77 0 1024 -128 109 0
3340 16 6 1 332459 89 1 1024 127 145321 0
3360 16 7 0 624210 77 0 1024 -128 63 0
3360 16 7 1 332459 89 1 1024 127 146197 0
3380 16 8 0 624210 77 0 1024 -128 18 0
3380 16 8 1 332459 89 1 1024 127 147072 0
3400 16 9 0 624210 77 0 1024 -128 100 0
3400 16 9 1 332459 89 1 1024 127 147948 0
3420 17 0 0 695611 77 0 1024 -128 0 0
3420 17 0 1 332459 89 1 1024 127 148823 0
3440 17 1 0 695611 77 0 1024 -128 34 0
3440 17 1 1 332459 89 1 1024 127 149698 0
3460 17 2 0 695611 77 0 1024 -128 68 0
3460 17 2 1 332459 89 1 1024 127 150574 0
3480 17 3 0 695611 77 0 1024 -128 103 0
3480 17 3 1 332459 89 1 1024 127 151449 0
3500 17 4 0 695611 77 0 1024 -128 9 0
3500 17 4 1 332459 89 1 1024 127 152325 0
3520 17 5 0 695611 77 0 1024 -128 43 0
3520 17 5 1 332459 89 1 1024 127 153200 0
3540 17 6 0 695611 77 0 1024 -128 78 0
3540 17 6 1 332459 89 1 1024 127 154076 0
3560 17 7 0 695611 77 0 1024 -128 112 0
3560 17 7 1 332459 89 1 1024 127 154951 0
3580 17 8 0 695611 77 0 1024 -128 19 0
3580 17 8 1 332459 89 1 1024 127 155826 0
3600 17 9 0 695611 77 0 1024 -128 53 0
3600 17 9 1 332459 89 1 1024 127 156702 0
3620 18 0 0 656570 77 0 1024 -128 0 0
3620 18 0 1 332459 89 1 1024 127 157577 0
3640 18 1 0 656570 77 0 1024 -128 59 0
3640 18 1 1 332459 89 1 1024 127 158453 0
3660 18 2 0 656570 77 0 1024 -128 118 0
3660 18 2 1 332459 89 1 1024 127 159328 0
3680 18 3 0 656570 77 0 1024 -128 49 0
3680 18 3 1 332459 89 1 1024 127 160204 0
3700 18 4 0 656570 77 0 1024 -128 109 0
3700 18 4 1 332459 89 1 1024 127 161079 0
3720 18 5 0 656570 77 0 1024 -128 40 0
3720 18 5 1 332459 89 1 1024 127 161954 0
3740 18 6 0 656570 77 0 1024 -128 99 0
3740 18 6 1 332459 89 1 1024 127 162830 0
3760 18 7 0 656570 77 0 1024 -128 30 0
3760 18 7 1 332459 89 1 1024 127 163705 0
3780 18 8 0 656570 77 0 1024 -128 90 0
3780 18 8 1 332459 89 1 1024 127 164581 0
3800 18 9 0 656570 77 0 1024 -128 21 0
3800 18 9 1 332459 89 1 1024 127 165456 0
3820 19 0 0 624210 77 0 1024 -128 0 0
3820 19 0 1 332459 89 1 1024 127 166332 0
3840 19 1 0 624210 77 0 1024 -128 82 0
3840 19 1 1 332459 89 1 1024 127 167207 0
3860 19 2 0 624210 77 0 1024 -128 36 0
3860 19 2 1 332459 89 1 1024 127 168083 0
3880 19 3 0 624210 77 0 1024 -128 118 0
3880 19 3 1 332459 89 1 1024 127 168958 0
3900 19 4 0 624210 77 0 1024 -128 73 0
3900 19 4 1 332459 89 1 1024 127 169833 0
3920 19 5 0 624210 77 0 1024 -128 27 0
3920 19 5 1 332459 89 1 1024 127 170709 0
3940 19 6 0 624210 77 0 1024 -128 109 0
3940 19 6 1 332459 89 1 1024 127 171584 0
3960 19 7 0 624210 77 0 1024 -128 63 0
3960 19 7 1 332459 89 1 1024 127 172460 0
3980 19 8 0 624210 77 0 1024 -128 18 0
3980 19 8 1 332459 89 1 1024 127 173335 0
4000 19 9 0 624210 77 0 1024 -128 100 0
4000 19 9 1 332459 89 1 1024 127 174211 0
4020 20 0 0 624210 77 0 1024 -128 54 0
4020 20 0 1 332459 89 1 1024 127 175086 0
4040 20 1 0 624210 77 0 1024 -128 8 0
4040 20 1 1 332459 89 1 1024 127 175961 0
4060 20 2 0 624210 77 0 1024 -128 91 0
4060 20 2 1 332459 89 1 1024 127 176837 0
4080 20 3 0 624210 77 0 1024 -128 45 0
4080 20 3 1 332459 89 1 1024 127 177712 0
4100 20 4 0 624210 77 0 1024 -128 127 0
4100 20 4 1 332459 89 1 1024 127 178588 0
4120 20 5 0 624210 77 0 1024 -128 81 0
4120 20 5 1 332459 89 1 1024 127 179463 0
4140 20 6 0 624210 77 0 1024 -128 36 0
4140 20 6 1 332459 89 1 1024 127 180339 0
4160 20 7 0 624210 77 0 1024 -128 118 0
4160 20 7 1 332459 89 1 1024 127 181214 0
4180 20 8 0 624210 77 0 1024 -128 72 0
4180 20 8 1 332459 89 1 1024 127 182089 0
4200 20 9 0 624210 77 0 1024 -128 26 0
4200 20 9 1 332459 89 1 1024 127 182965 0
4220 21 0 0 624210 77 0 1024 -128 109 0
4220 21 0 1 332459 89 1 1024 127 183840 0
4240 21 1 0 624210 77 0 1024 -128 63 0
4240 21 1 1 332459 89 1 1024 127 184716 0
4260 21 2 0 624210 77 0 1024 -128 17 0
4260 21 2 1 332459 89 1 1024 127 185591 0
4280 21 3 0 624210 77 0 1024 -128 100 0
4280 21 3 1 332459 89 1 1024 127 186467 0
4300 21 4 0 624210 77 0 1024 -128 54 0
4300 21 4 1 332459 89 1 1024 127 187342 0
4320 21 5 0 624210 77 0 1024 -128 8 0
4320 21 5 1 332459 89 1 1024 127 188217 0
4340 21 6 0 624210 77 0 1024 -128 90 0
4340 21 6 1 332459 89 1 1024 127 189093 0
4360 21 7 0 624210 77 0 1024 -128 45 0
4360 21 7 1 332459 89 1 1024 127 189968 0
4380 21 8 0 624210 77 0 1024 -128 127 0
4380 21 8 1 332459 89 1 1024 127 190844 0
4400 21 9 0 624210 77 0 1024 -128 81 0
4400 21 9 1 332459 89 1 1024 127 191719 0
4420 22 0 0 624210 77 0 1024 -128 35 0
4420 22 0 1 332459 89 1 1024 127 192595 0
4440 22 1 0 624210 77 0 1024 -128 118 0
4440 22 1 1 332459 89 1 1024 127 193470 0
4460 22 2 0 624210 77 0 1024 -128 72 0
4460 22 2 1 332459 89 1 1024 127 194345 0
4480 22 3 0 624210 77 0 1024 -128 26 0
4480 22 3 1 332459 89 1 1024 127 195221 0
4500 22 4 0 624210 77 0 1024 -128 108 0
4500 22 4 1 332459 89 1 1024 127 196096 0
4520 22 5 0 624210 77 0 1024 -128 63 0
4520 22 5 1 332459 89 1 1024 127 196972 0
4540 22 6 0 624210 77 0 1024 -128 17 0
4540 22 6 1 332459 89 1 1024 127 197847 0
4560 22 7 0 624210 77 0 1024 -128 99 0
4560 22 7 1 332459 89 1 1024 127 198723 0
4580 22 8 0 624210 77 0 1024 -128 53 0
4580 22 8 1 332459 89 1 1024 127 199598 0
4600 22 9 0 624210 77 0 1024 -128 8 0
4600 22 9 1 332459 89 1 1024 127 200474 0
4620 23 0 0 624210 77 0 1024 -128 90 0
4620 23 0 1 332459 89 1 1024 127 201349 0
4640 23 1 0 624210 77 0 1024 -128 44 0
4640 23 1 1 332459 89 1 1024 127 202224 0
4660 23 2 0 624210 77 0 1024 -128 126 0
4660 23 2 1 332459 89 1 1024 127 203100 0
4680 23 3 0 624210 77 0 1024 -128 81 0
4680 23 3 1 332459 89 1 1024 127 203975 0
4700 23 4 0 624210 77 0 1024 -128 35 0
4700 23 4 1 332459 89 1 1024 127 204851 0
4720 23 5 0 624210 77 0 1024 -128 117 0
4720 23 5 1 332459 89 1 1024 127 205726 0
4740 23 6 0 624210 77 0 1024 -128 72 0
4740 23 6 1 332459 89 1 1024 127 206602 0
4760 23 7 0 624210 77 0 1024 -128 26 0
4760 23 7 1 332459 89 1 1024 127 207477 0
4780 23 8 0 624210 77 0 1024 -128 108 0
4780 23 8 1 332459 89 1 1024 127 208352 0
4800 23 9 0 624210 77 0 1024 -128 62 0
4800 23 9 1 332459 89 1 1024 127 209228 0
4820 24 0 0 624210 77 0 1024 -128 17 0
4820 24 0 1 332459 89 1 1024 127 210103 0
4840 24 1 0 624210 77 0 1024 -128 99 0
4840 24 1 1 332459 89 1 1024 127 210979 0
4860 24 2 0 624210 77 0 1024 -128 53 0
4860 24 2 1 332459 89 1 1024 127 211854 0
4880 24 3 0 624210 77 0 1024 -128 7 0
4880 24 3 1 332459 89 1 1024 127 212730 0
4900 24 4 0 624210 77 0 1024 -128 90 0
4900 24 4 1 332459 89 1 1024 127 213605 0
4920 24 5 0 624210 77 0 1024 -128 44 0
4920 24 5 1 332459 89 1 1024 127 214480 0
4940 24 6 0 624210 77 0 1024 -128 126 0
4940 24 6 1 332459 89 1 1024 127 215356 0
4960 24 7 0 624210 77 0 1024 -128 80 0
4960 24 7 1 332459 89 1 1024 127 216231 0
4980 24 8 0 624210 77 0 1024 -128 35 0
4980 24 8 1 332459 89 1 1024 127 217107 0
5000 24 9 0 624210 77 0 1024 -128 117 0
5000 24 9 1 332459 89 1 1024 127 217982 0
5020 25 0 0 624210 77 0 1024 -128 71 0
5020 25 0 1 332459 89 1 1024 127 218858 0
5040 25 1 0 624210 77 0 1024 -128 25 0
5040 25 1 1 332459 89 1 1024 127 219733 0
5060 25 2 0 624210 77 0 1024 -128 108 0
5060 25 2 1 332459 89 1 1024 127 220608 0
5080 25 3 0 624210 77 0 1024 -128 62 0
5080 25 3 1 332459 89 1 1024 127 221484 0
5100 25 4 0 624210 77 0 1024 -128 16 0
5100 25 4 1 332459 89 1 1024 127 222359 0
5120 25 5 0 624210 77 0 1024 -128 98 0
5120 25 5 1 332459 89 1 1024 127 223235 0
5140 25 6 0 624210 77 0 1024 -128 53 0
5140 25 6 1 332459 89 1 1024 127 224110 0
5160 25 7 0 624210 77 0 1024 -128 7 0
5160 25 7 1 332459 89 1 1024 127 224986 0
5180 25 8 0 624210 77 0 1024 -128 89 0
5180 25 8 1 332459 89 1 1024 127 225861 0
5200 25 9 0 624210 77 0 1024 -128 44 0
5200 25 9 1 332459 89 1 1024 127 226736 0
5220 26 0 0 624210 77 0 1024 -128 126 0
5220 26 0 1 332459 89 1 1024 127 227612 0
5240 26 1 0 624210 77 0 1024 -128 80 0
5240 26 1 1 332459 89 1 1024 127 228487 0
5260 26 2 0 624210 77 0 1024 -128 34 0
5260 26 2 1 332459 89 1 1024 127 229363 0
5280 26 3 0 624210 77 0 1024 -128 117 0
5280 26 3 1 332459 89 1 1024 127 230238 0
5300 26 4 0 624210 77 0 1024 -128 71 0
5300 26 4 1 332459 89 1 1024 127 231114 0
5320 26 5 0 624210 77 0 1024 -128 25 0
5320 26 5 1 332459 89 1 1024 127 231989 0
5340 26 6 0 624210 77 0 1024 -128 107 0
5340 26 6 1 332459 89 1 1024 127 232865 0
5360 26 7 0 624210 77 0 1024 -128 62 0
5360 26 7 1 332459 89 1 1024 127 233740 0
5380 26 8 0 624210 77 0 1024 -128 16 0
5380 26 8 1 332459 89 1 1024 127 234615 0
5400 26 9 0 624210 77 0 1024 -128 98 0
5400 26 9 1 332459 89 1 1024 127 235491 0
5420 27 0 0 624210 77 0 1024 -128 52 0
5420 27 0 1 332459 89 1 1024 127 236366 0
