640 5 1 1 664918 77 1 256 -128 3064
640 5 1 2 332459 89 2 1024 127 27138
640 5 1 3 332459 89 3 1024 127 27138
660 5 2 0 332459 89 0 0 -128 3281
660 5 2 1 664918 77 1 0 -128 3501
660 5 2 2 332459 89 2 1024 127 28013
660 5 2 3 332459 89 3 1024 127 28013
680 5 3 0 332459 89 0 0 -128 4157
680 5 3 1 664918 77 1 0 -128 3939
680 5 3 2 332459 89 2 1024 127 28889
680 5 3 3 332459 89 3 1024 127 28889
700 5 4 0 332459 89 0 0 -128 5032
700 5 4 1 664918 77 1 0 -128 1829
700 5 4 2 332459 89 2 1024 127 29764
700 5 4 3 332459 89 3 1024 127 29764
720 5 5 0 332459 89 0 0 -128 5908
720 5 5 1 664918 77 1 0 -128 2266
720 5 5 2 332459 89 2 1024 127 30640
720 5 5 3 332459 89 3 1024 127 30640
740 6 0 0 332459 89 0 0 -128 0
740 6 0 1 664918 77 1 0 -128 2704
740 6 0 2 332459 89 2 1024 127 31515
740 6 0 3 332459 89 3 1024 127 31515
760 6 1 0 332459 89 0 0 -128 875
760 6 1 1 664918 77 1 0 -128 3142
760 6 1 2 332459 89 2 1024 127 32390
760 6 1 3 332459 89 3 1024 127 32390
780 6 2 0 332459 89 0 0 -128 1750
780 6 2 1 332459 89 0 1024 -128 0
780 6 2 2 332459 89 2 1024 127 33266
780 6 2 3 332459 89 3 1024 127 33266
800 6 3 0 332459 89 0 0 -128 2626
800 6 3 1 332459 89 0 1024 -128 875
800 6 3 2 332459 89 2 1024 127 34141
800 6 3 3 332459 89 3 1024 127 34141
820 6 4 0 332459 89 0 0 -128 3501
820 6 4 1 332459 89 0 1024 -128 1750
820 6 4 2 332459 89 2 1024 127 35017
820 6 4 3 332459 89 3 1024 127 35017
840 6 5 0 332459 89 0 0 -128 4377
840 6 5 1 332459 89 0 1024 -128 2626
840 6 5 2 332459 89 2 1024 127 35892
840 6 5 3 332459 89 3 1024 127 35892
860 7 0 0 332459 89 0 0 -128 5252
860 7 0 1 332459 89 0 1024 -128 3501
860 7 0 2 332459 89 2 1024 127 36768
860 7 0 3 332459 89 3 1024 127 36768
880 7 1 0 332459 89 0 0 -128 6128
880 7 1 1 332459 89 0 768 -128 4377
880 7 1 2 332459 89 2 1024 127 37643
880 7 1 3 332459 89 3 1024 127 37643
900 7 2 0 332459 89 0 0 -128 765
900 7 2 1 332459 89 0 512 -128 5252
900 7 2 2 332459 89 2 1024 127 38519
900 7 2 3 332459 89 3 1024 127 38519
920 7 3 0 332459 89 0 0 -128 1640
920 7 3 1 332459 89 0 256 -128 6128
920 7 3 2 332459 89 2 1024 127 39394
920 7 3 3 332459 89 3 1024 127 39394
940 7 4 0 332459 89 0 0 -128 2516
940 7 4 1 332459 89 0 0 -128 765
940 7 4 2 332459 89 2 1024 127 40269
940 7 4 3 332459 89 3 1024 127 40269
960 7 5 0 332459 89 0 0 -128 3391
960 7 5 1 332459 89 0 0 -128 1640
960 7 5 2 332459 89 2 1024 127 41145
960 7 5 3 332459 89 3 1024 127 41145
980 8 0 0 332459 89 0 0 -128 4267
980 8 0 1 664918 77 1 1024 -128 0
980 8 0 2 332459 89 2 1024 127 42020
980 8 0 3 332459 89 3 1024 127 42020
1000 8 1 0 332459 89 0 0 -128 5142
1000 8 1 1 664918 77 1 1024 -128 437
1000 8 1 2 332459 89 2 1024 127 42896
1000 8 1 3 332459 89 3 1024 127 42896
1020 8 2 0 332459 89 0 0 -128 6018
1020 8 2 1 664918 77 1 1024 -128 875
1020 8 2 2 332459 89 2 1024 127 43771
1020 8 2 3 332459 89 3 1024 127 43771
1040 8 3 0 332459 89 0 0 -128 655
1040 8 3 1 664918 77 1 1024 -128 1313
1040 8 3 2 332459 89 2 1024 127 44647
1040 8 3 3 332459 89 3 1024 127 44647
1060 8 4 0 332459 89 0 0 -128 1530
1060 8 4 1 664918 77 1 1024 -128 1750
1060 8 4 2 332459 89 2 1024 127 45522
1060 8 4 3 332459 89 3 1024 127 45522
1080 8 5 0 332459 89 0 0 -128 2406
1080 8 5 1 664918 77 1 768 -128 2188
1080 8 5 2 332459 89 2 1024 127 46397
1080 8 5 3 332459 89 3 1024 127 46397
1100 9 0 0 332459 89 0 0 -128 3281
1100 9 0 1 664918 77 1 512 -128 2626
1100 9 0 2 332459 89 2 1024 127 47273
1100 9 0 3 332459 89 3 1024 127 47273
1120 9 1 0 332459 89 0 0 -128 4157
1120 9 1 1 664918 77 1 256 -128 3064
1120 9 1 2 332459 89 2 1024 127 48148
1120 9 1 3 332459 89 3 1024 127 48148
1140 9 2 0 332459 89 0 0 -128 5032
1140 9 2 1 664918 77 1 0 -128 3501
1140 9 2 2 332459 89 2 1024 127 49024
1140 9 2 3 332459 89 3 1024 127 49024
1160 9 3 0 332459 89 0 0 -128 5908
1160 9 3 1 664918 77 1 0 -128 3939
1160 9 3 2 332459 89 2 1024 127 49899
1160 9 3 3 332459 89 3 1024 127 49899
1180 9 4 0 332459 89 0 0 -128 545
1180 9 4 1 664918 77 1 0 -128 1829
1180 9 4 2 332459 89 2 1024 127 50775
1180 9 4 3 332459 89 3 1024 127 50775
1200 9 5 0 332459 89 0 0 -128 1420
1200 9 5 1 664918 77 1 0 -128 2266
1200 9 5 2 332459 89 2 1024 127 51650
1200 9 5 3 332459 89 3 1024 127 51650
1220 10 0 0 332459 89 0 0 -128 2296
1220 10 0 1 664918 77 1 0 -128 2704
1220 10 0 2 332459 89 2 1024 127 52525
1220 10 0 3 332459 89 3 1024 127 52525
1240 10 1 0 332459 89 0 0 -128 3171
1240 10 1 1 664918 77 1 0 -128 3142
1240 10 1 2 332459 89 2 1024 127 53401
1240 10 1 3 332459 89 3 1024 127 53401
1260 10 2 0 332459 89 0 1024 -128 0
1260 10 2 1 664918 77 1 0 -128 3580
1260 10 2 2 332459 89 2 1024 127 54276
1260 10 2 3 332459 89 3 1024 127 54276
1280 10 3 0 332459 89 0 1024 -128 875
1280 10 3 1 664918 77 1 0 -128 4017
1280 10 3 2 332459 89 2 1024 127 55152
1280 10 3 3 332459 89 3 1024 127 55152
1300 10 4 0 332459 89 0 1024 -128 1750
1300 10 4 1 664918 77 1 0 -128 1907
1300 10 4 2 332459 89 2 1024 127 56027
1300 10 4 3 332459 89 3 1024 127 56027
1320 10 5 0 332459 89 0 1024 -128 2626
1320 10 5 1 664918 77 1 0 -128 2345
1320 10 5 2 332459 89 2 1024 127 56903
1320 10 5 3 332459 89 3 1024 127 56903
1340 11 0 0 332459 89 0 1024 -128 3501
1340 11 0 1 664918 77 1 1024 -128 2782
1340 11 0 2 332459 89 2 1024 127 57778
1340 11 0 3 332459 89 3 1024 127 57778
1360 11 1 0 332459 89 0 768 -128 4377
1360 11 1 1 664918 77 1 1024 -128 3220
1360 11 1 2 332459 89 2 1024 127 58653
1360 11 1 3 332459 89 3 1024 127 58653
1380 11 2 0 332459 89 0 512 -128 5252
1380 11 2 1 664918 77 1 1024 -128 3658
1380 11 2 2 332459 89 2 1024 127 59529
1380 11 2 3 332459 89 3 1024 127 59529
1400 11 3 0 332459 89 0 256 -128 6128
1400 11 3 1 664918 77 1 1024 -128 1548
1400 11 3 2 332459 89 2 1024 127 60404
1400 11 3 3 332459 89 3 1024 127 60404
1420 11 4 0 332459 89 0 0 -128 765
1420 11 4 1 664918 77 1 1024 -128 1985
1420 11 4 2 332459 89 2 1024 127 61280
1420 11 4 3 332459 89 3 1024 127 61280
1440 11 5 0 332459 89 0 0 -128 1640
1440 11 5 1 664918 77 1 768 -128 2423
1440 11 5 2 332459 89 2 1024 127 62155
1440 11 5 3 332459 89 3 1024 127 62155
1460 12 0 0 332459 89 0 0 -128 2516
1460 12 0 1 664918 77 1 1024 -128 0
1460 12 0 2 332459 89 2 1024 127 63031
1460 12 0 3 332459 89 3 1024 127 63031
1480 12 1 0 332459 89 0 0 -128 3391
1480 12 1 1 664918 77 1 1024 -128 437
1480 12 1 2 332459 89 2 1024 127 63906
1480 12 1 3 332459 89 3 1024 127 63906
1500 12 2 0 332459 89 0 0 -128 4267
1500 12 2 1 664918 77 1 1024 -128 875
1500 12 2 2 332459 89 2 1024 127 64781
1500 12 2 3 332459 89 3 1024 127 64781
1520 12 3 0 332459 89 0 0 -128 5142
1520 12 3 1 664918 77 1 1024 -128 1313
1520 12 3 2 332459 89 2 1024 127 65657
1520 12 3 3 332459 89 3 1024 127 65657
1540 12 4 0 332459 89 0 0 -128 6018
1540 12 4 1 664918 77 1 1024 -128 1750
1540 12 4 2 332459 89 2 1024 127 66532
1540 12 4 3 332459 89 3 1024 127 66532
1560 12 5 0 332459 89 0 0 -128 655
1560 12 5 1 664918 77 1 768 -128 2188
1560 12 5 2 332459 89 2 1024 127 67408
1560 12 5 3 332459 89 3 1024 127 67408
1580 13 0 0 332459 89 0 0 -128 1530
1580 13 0 1 664918 77 1 512 -128 2626
1580 13 0 2 332459 89 2 1024 127 68283
1580 13 0 3 332459 89 3 1024 127 68283
1600 13 1 0 332459 89 0 0 -128 2406
1600 13 1 1 664918 77 1 256 -128 3064
1600 13 1 2 332459 89 2 1024 127 69159
1600 13 1 3 332459 89 3 1024 127 69159
1620 13 2 0 332459 89 0 0 -128 3281
1620 13 2 1 664918 77 1 0 -128 3501
1620 13 2 2 332459 89 2 1024 127 70034
1620 13 2 3 332459 89 3 1024 127 70034
1640 13 3 0 332459 89 0 0 -128 4157
1640 13 3 1 664918 77 1 0 -128 3939
1640 13 3 2 332459 89 2 1024 127 70910
1640 13 3 3 332459 89 3 1024 127 70910
1660 13 4 0 332459 89 0 0 -128 5032
1660 13 4 1 664918 77 1 0 -128 1829
1660 13 4 2 332459 89 2 1024 127 71785
1660 13 4 3 332459 89 3 1024 127 71785
1680 13 5 0 332459 89 0 0 -128 5908
1680 13 5 1 664918 77 1 0 -128 2266
1680 13 5 2 332459 89 2 1024 127 72660
1680 13 5 3 332459 89 3 1024 127 72660
1700 14 0 0 332459 89 0 0 -128 545
1700 14 0 1 664918 77 1 0 -128 2704
1700 14 0 2 332459 89 2 1024 127 73536
1700 14 0 3 332459 89 3 1024 127 73536
1720 14 1 0 332459 89 0 0 -128 1420
1720 14 1 1 664918 77 1 0 -128 3142
1720 14 1 2 332459 89 2 1024 127 74411
1720 14 1 3 332459 89 3 1024 127 74411
1740 14 2 0 332459 89 0 1024 -128 0
1740 14 2 1 664918 77 1 1024 -128 0
1740 14 2 2 332459 89 2 1024 127 75287
1740 14 2 3 332459 89 3 1024 127 75287
1760 14 3 0 332459 89 0 1024 -128 875
1760 14 3 1 664918 77 1 1024 -128 437
1760 14 3 2 332459 89 2 1024 127 76162
1760 14 3 3 332459 89 3 1024 127 76162
1780 14 4 0 332459 89 0 1024 -128 1750
1780 14 4 1 664918 77 1 1024 -128 875
1780 14 4 2 332459 89 2 1024 127 77038
1780 14 4 3 332459 89 3 1024 127 77038
1800 14 5 0 332459 89 0 1024 -128 2626
1800 14 5 1 664918 77 1 1024 -128 1313
1800 14 5 2 332459 89 2 1024 127 77913
1800 14 5 3 332459 89 3 1024 127 77913
1820 15 0 0 332459 89 0 1024 -128 3501
1820 15 0 1 664918 77 1 1024 -128 1750
1820 15 0 2 332459 89 2 1024 127 78788
1820 15 0 3 332459 89 3 1024 127 78788
1840 15 1 0 332459 89 0 768 -128 4377
1840 15 1 1 664918 77 1 768 -128 2188
1840 15 1 2 332459 89 2 1024 127 79664
1840 15 1 3 332459 89 3 1024 127 79664
1860 15 2 0 332459 89 0 1024 -128 5252
1860 15 2 1 664918 77 1 512 -128 2626
1860 15 2 2 332459 89 2 1024 127 80539
1860 15 2 3 332459 89 3 1024 127 80539
1880 15 3 0 332459 89 0 1024 -128 6128
1880 15 3 1 664918 77 1 256 -128 3064
1880 15 3 2 332459 89 2 1024 127 81415
1880 15 3 3 332459 89 3 1024 127 81415
1900 15 4 0 332459 89 0 1024 -128 765
1900 15 4 1 664918 77 1 0 -128 3501
1900 15 4 2 332459 89 2 1024 127 82290
1900 15 4 3 332459 89 3 1024 127 82290
1920 15 5 0 332459 89 0 1024 -128 1640
1920 15 5 1 664918 77 1 0 -128 3939
1920 15 5 2 332459 89 2 1024 127 83166
1920 15 5 3 332459 89 3 1024 127 83166
