525 3 2 0 610834 78 0 1024 -128 11906 0
525 3 2 1 332459 89 1 1024 127 21875 0
550 3 3 0 610834 78 0 1024 -128 12501 0
550 3 3 1 332459 89 1 1024 127 22969 0
575 3 4 0 610834 78 0 1024 -128 13096 0
575 3 4 1 332459 89 1 1024 127 24063 0
600 3 5 0 610834 78 0 1024 -128 13692 0
600 3 5 1 332459 89 1 1024 127 25157 0
625 4 0 0 610834 78 0 1024 -128 14287 0
625 4 0 1 332459 89 1 1024 127 26251 0
650 4 1 0 610834 78 0 1024 -128 14882 0
650 4 1 1 332459 89 1 1024 127 27344 0
675 4 2 0 610834 78 0 1024 -128 15478 0
675 4 2 1 332459 89 1 1024 127 28438 0
700 4 3 0 610834 78 0 1024 -128 16073 0
700 4 3 1 332459 89 1 1024 127 29532 0
725 4 4 0 610834 78 0 1024 -128 16668 0
725 4 4 1 332459 89 1 1024 127 30626 0
750 4 5 0 610834 78 0 1024 -128 17263 0
750 4 5 1 332459 89 1 1024 127 31720 0
775 5 0 0 610834 78 0 1024 -128 17859 0
775 5 0 1 332459 89 1 1024 127 32813 0
800 5 1 0 610834 78 0 1024 -128 18454 0
800 5 1 1 332459 89 1 1024 127 33907 0
825 5 2 0 610834 78 0 1024 -128 19049 0
825 5 2 1 332459 89 1 1024 127 35001 0
850 5 3 0 610834 78 0 1024 -128 19645 0
850 5 3 1 332459 89 1 1024 127 36095 0
875 5 4 0 610834 78 0 1024 -128 20240 0
875 5 4 1 332459 89 1 1024 127 37189 0
900 5 5 0 610834 78 0 1024 -128 20835 0
900 5 5 1 332459 89 1 1024 127 38282 0
925 6 0 0 610834 78 0 1024 -128 21431 0
925 6 0 1 332459 89 1 1024 127 39376 0
950 6 1 0 610834 78 0 1024 -128 22026 0
950 6 1 1 332459 89 1 1024 127 40470 0
975 6 2 0 610834 78 0 1024 -128 22621 0
975 6 2 1 332459 89 1 1024 127 41564 0
1000 6 3 0 610834 78 0 1024 -128 23217 0
1000 6 3 1 332459 89 1 1024 127 42657 0
1025 6 4 0 610834 78 0 1024 -128 23812 0
1025 6 4 1 332459 89 1 1024 127 43751 0
1050 6 5 0 610834 78 0 1024 -128 24407 0
1050 6 5 1 332459 89 1 1024 127 44845 0
1075 7 0 0 610834 78 0 1024 -128 25002 0
1075 7 0 1 332459 89 1 1024 127 45939 0
1100 7 1 0 610834 78 0 1024 -128 25598 0
1100 7 1 1 332459 89 1 1024 127 47033 0
1125 7 2 0 610834 78 0 1024 -128 26193 0
1125 7 2 1 332459 89 1 1024 127 48126 0
1150 7 3 0 610834 78 0 1024 -128 26788 0
1150 7 3 1 332459 89 1 1024 127 49220 0
1175 7 4 0 610834 78 0 1024 -128 27384 0
1175 7 4 1 332459 89 1 1024 127 50314 0
1200 7 5 0 610834 78 0 1024 -128 27979 0
1200 7 5 1 332459 89 1 1024 127 51408 0
1225 8 0 0 610834 78 0 1024 -128 28574 0
1225 8 0 1 332459 89 1 1024 127 52502 0
1250 8 1 0 610834 78 0 1024 -128 29170 0
1250 8 1 1 332459 89 1 1024 127 53595 0
1275 8 2 0 647157 78 0 1024 -128 29765 0
1275 8 2 1 332459 89 1 1024 127 54689 0
1300 8 3 0 647157 78 0 1024 -128 30327 0
1300 8 3 1 332459 89 1 1024 127 55783 0
1325 8 4 0 647157 78 0 1024 -128 30889 0
1325 8 4 1 332459 89 1 1024 127 56877 0
1350 8 5 0 647157 78 0 1024 -128 31451 0
1350 8 5 1 332459 89 1 1024 127 57971 0
1375 9 0 0 647157 78 0 1024 -128 32012 0
1375 9 0 1 332459 89 1 1024 127 59064 0
1400 9 1 0 647157 78 0 1024 -128 32574 0
1400 9 1 1 332459 89 1 1024 127 60158 0
1425 9 2 0 647157 78 0 1024 -128 33136 0
1425 9 2 1 332459 89 1 1024 127 61252 0
1450 9 3 0 647157 78 0 1024 -128 33698 0
1450 9 3 1 332459 89 1 1024 127 62346 0
1475 9 4 0 647157 78 0 1024 -128 34260 0
1475 9 4 1 332459 89 1 1024 127 63440 0
1500 9 5 0 647157 78 0 1024 -128 34822 0
1500 9 5 1 332459 89 1 1024 127 64533 0
1525 10 0 0 647157 78 0 1024 -128 35384 0
1525 10 0 1 332459 89 1 1024 127 65627 0
1550 10 1 0 647157 78 0 1024 -128 35946 0
1550 10 1 1 332459 89 1 1024 127 66721 0
1575 10 2 0 647157 78 0 1024 -128 36508 0
1575 10 2 1 332459 89 1 1024 127 67815 0
1600 10 3 0 647157 78 0 1024 -128 37070 0
1600 10 3 1 332459 89 1 1024 127 68909 0
1625 10 4 0 647157 78 0 1024 -128 37631 0
1625 10 4 1 332459 89 1 1024 127 70002 0
1650 10 5 0 647157 78 0 1024 -128 38193 0
1650 10 5 1 332459 89 1 1024 127 71096 0
1675 11 0 0 647157 78 0 1024 -128 38755 0
1675 11 0 1 332459 89 1 1024 127 72190 0
1700 11 1 0 647157 78 0 1024 -128 39317 0
1700 11 1 1 332459 89 1 1024 127 73284 0
1725 11 2 0 647157 78 0 1024 -128 39879 0
1725 11 2 1 332459 89 1 1024 127 74378 0
1750 11 3 0 647157 78 0 1024 -128 40441 0
1750 11 3 1 332459 89 1 1024 127 75471 0
1775 11 4 0 647157 78 0 1024 -128 41003 0
1775 11 4 1 332459 89 1 1024 127 76565 0
1800 11 5 0 647157 78 0 1024 -128 41565 0
1800 11 5 1 332459 89 1 1024 127 77659 0
1825 12 0 0 647157 78 0 1024 -128 42127 0
1825 12 0 1 332459 89 1 1024 127 78753 0
1850 12 1 0 647157 78 0 1024 -128 42689 0
1850 12 1 1 332459 89 1 1024 127 79846 0
1875 12 2 0 647157 78 0 1024 -128 43250 0
1875 12 2 1 332459 89 1 1024 127 80940 0
1900 12 3 0 647157 78 0 1024 -128 43812 0
1900 12 3 1 332459 89 1 1024 127 82034 0
1925 12 4 0 647157 78 0 1024 -128 44374 0
1925 12 4 1 332459 89 1 1024 127 83128 0
1950 12 5 0 647157 78 0 1024 -128 44936 0
1950 12 5 1 332459 89 1 1024 127 84222 0
1975 13 0 0 647157 78 0 1024 -128 45498 0
1975 13 0 1 332459 89 1 1024 127 85315 0
2000 13 1 0 647157 78 0 1024 -128 46060 0
2000 13 1 1 332459 89 1 1024 127 86409 0
2025 13 2 0 647157 78 0 1024 -128 46622 0
2025 13 2 1 332459 89 1 1024 127 87503 0
2050 13 3 0 647157 78 0 1024 -128 47184 0
2050 13 3 1 332459 89 1 1024 127 88597 0
2075 13 4 0 647157 78 0 1024 -128 47746 0
2075 13 4 1 332459 89 1 1024 127 89691 0
2100 13 5 0 647157 78 0 1024 -128 48307 0
2100 13 5 1 332459 89 1 1024 127 90784 0
2125 14 0 0 647157 78 0 1024 -128 48869 0
2125 14 0 1 332459 89 1 1024 127 91878 0
2150 14 1 0 647157 78 0 1024 -128 49431 0
2150 14 1 1 332459 89 1 1024 127 92972 0
2175 14 2 0 647157 78 0 1024 -128 49993 0
2175 14 2 1 332459 89 1 1024 127 94066 0
2200 14 3 0 647157 78 0 1024 -128 50555 0
2200 14 3 1 332459 89 1 1024 127 95160 0
2225 14 4 0 647157 78 0 1024 -128 51117 0
2225 14 4 1 332459 89 1 1024 127 96253 0
2250 14 5 0 647157 78 0 1024 -128 51679 0
2250 14 5 1 332459 89 1 1024 127 97347 0
2275 15 0 0 647157 78 0 1024 -128 52241 0
2275 15 0 1 332459 89 1 1024 127 98441 0
2300 15 1 0 647157 78 0 1024 -128 52803 0
2300 15 1 1 332459 89 1 1024 127 99535 0
2325 15 2 0 647157 78 0 1024 -128 53365 0
2325 15 2 1 332459 89 1 1024 127 100629 0
2350 15 3 0 647157 78 0 1024 -128 53926 0
2350 15 3 1 332459 89 1 1024 127 101722 0
2375 15 4 0 647157 78 0 1024 -128 54488 0
2375 15 4 1 332459 89 1 1024 127 102816 0
2400 15 5 0 647157 78 0 1024 -128 55050 0
2400 15 5 1 332459 89 1 1024 127 103910 0
2425 16 0 0 610834 78 0 1024 -128 0 0
2425 16 0 1 332459 89 1 1024 127 105004 0
2450 16 1 0 610834 78 0 1024 -128 595 0
2450 16 1 1 332459 89 1 1024 127 106098 0
2475 16 2 0 610834 78 0 1024 -128 1190 0
2475 16 2 1 332459 89 1 1024 127 107191 0
2500 16 3 0 610834 78 0 1024 -128 1785 0
2500 16 3 1 332459 89 1 1024 127 108285 0
2525 16 4 0 610834 78 0 1024 -128 2381 0
2525 16 4 1 332459 89 1 1024 127 109379 0
2550 16 5 0 610834 78 0 1024 -128 2976 0
2550 16 5 1 332459 89 1 1024 127 110473 0
2575 17 0 0 610834 78 0 1024 -128 3571 0
2575 17 0 1 332459 89 1 1024 127 111567 0
2600 17 1 0 610834 78 0 1024 -128 4167 0
2600 17 1 1 332459 89 1 1024 127 112660 0
2625 17 2 0 610834 78 0 1024 -128 4762 0
2625 17 2 1 332459 89 1 1024 127 113754 0
2650 17 3 0 610834 78 0 1024 -128 5357 0
2650 17 3 1 332459 89 1 1024 127 114848 0
2675 17 4 0 610834 78 0 1024 -128 5953 0
2675 17 4 1 332459 89 1 1024 127 115942 0
2700 17 5 0 610834 78 0 1024 -128 6548 0
2700 17 5 1 332459 89 1 1024 127 117035 0
2725 18 0 0 610834 78 0 1024 -128 7143 0
2725 18 0 1 332459 89 1 1024 127 118129 0
2750 18 1 0 610834 78 0 1024 -128 7739 0
2750 18 1 1 332459 89 1 1024 127 119223 0
2775 18 2 0 610834 78 0 1024 -128 8334 0
2775 18 2 1 332459 89 1 1024 127 120317 0
2800 18 3 0 610834 78 0 1024 -128 8929 0
2800 18 3 1 332459 89 1 1024 127 121411 0
2825 18 4 0 610834 78 0 1024 -128 9524 0
2825 18 4 1 332459 89 1 1024 127 122504 0
2850 18 5 0 610834 78 0 1024 -128 10120 0
2850 18 5 1 332459 89 1 1024 127 123598 0
2875 19 0 0 610834 78 0 1024 -128 10715 0
2875 19 0 1 332459 89 1 1024 127 124692 0
2900 19 1 0 610834 78 0 1024 -128 11310 0
2900 19 1 1 332459 89 1 1024 127 125786 0
2925 19 2 0 610834 78 0 1024 -128 11906 0
2925 19 2 1 332459 89 1 1024 127 126880 0
2950 19 3 0 610834 78 0 1024 -128 12501 0
2950 19 3 1 332459 89 1 1024 127 127973 0
2975 19 4 0 610834 78 0 1024 -128 13096 0
2975 19 4 1 332459 89 1 1024 127 129067 0
3000 19 5 0 610834 78 0 1024 -128 13692 0
3000 19 5 1 332459 89 1 1024 127 130161 0
3025 20 0 0 610834 78 0 1024 -128 14287 0
3025 20 0 1 332459 89 1 1024 127 131255 0
3050 20 1 0 610834 78 0 1024 -128 14882 0
3050 20 1 1 332459 89 1 1024 127 132349 0
3075 20 2 0 610834 78 0 1024 -128 15478 0
3075 20 2 1 332459 89 1 1024 127 133442 0
3100 20 3 0 610834 78 0 1024 -128 16073 0
3100 20 3 1 332459 89 1 1024 127 134536 0
3125 20 4 0 610834 78 0 1024 -128 16668 0
3125 20 4 1 332459 89 1 1024 127 135630 0
3150 20 5 0 610834 78 0 1024 -128 17263 0
3150 20 5 1 332459 89 1 1024 127 136724 0
3175 21 0 0 610834 78 0 1024 -128 17859 0
3175 21 0 1 332459 89 1 1024 127 137818 0
3200 21 1 0 610834 78 0 1024 -128 18454 0
3200 21 1 1 332459 89 1 1024 127 138911 0
3225 21 2 0 610834 78 0 1024 -128 19049 0
3225 21 2 1 332459 89 1 1024 127 140005 0
3250 21 3 0 610834 78 0 1024 -128 19645 0
3250 21 3 1 332459 89 1 1024 127 141099 0
3275 21 4 0 610834 78 0 1024 -128 20240 0
3275 21 4 1 332459 89 1 1024 127 142193 0
3300 21 5 0 610834 78 0 1024 -128 20835 0
3300 21 5 1 332459 89 1 1024 127 143287 0
3325 22 0 0 610834 78 0 1024 -128 21431 0
3325 22 0 1 332459 89 1 1024 127 144380 0
3350 22 1 0 610834 78 0 1024 -128 22026 0
3350 22 1 1 332459 89 1 1024 127 145474 0
3375 22 2 0 610834 78 0 1024 -128 22621 0
3375 22 2 1 332459 89 1 1024 127 146568 0
3400 22 3 0 610834 78 0 1024 -128 23217 0
3400 22 3 1 332459 89 1 1024 127 147662 0
3425 22 4 0 610834 78 0 1024 -128 23812 0
3425 22 4 1 332459 89 1 1024 127 148756 0
3450 22 5 0 610834 78 0 1024 -128 24407 0
3450 22 5 1 332459 89 1 1024 127 149849 0
3475 23 0 0 610834 78 0 1024 -128 25002 0
3475 23 0 1 332459 89 1 1024 127 150943 0
3500 23 1 0 610834 78 0 1024 -128 25598 0
3500 23 1 1 332459 89 1 1024 127 152037 0
3525 23 2 0 610834 78 0 1024 -128 26193 0
3525 23 2 1 332459 89 1 1024 127 153131 0
3550 23 3 0 610834 78 0 1024 -128 26788 0
3550 23 3 1 332459 89 1 1024 127 154224 0
3575 23 4 0 610834 78 0 1024 -128 27384 0
3575 23 4 1 332459 89 1 1024 127 155318 0
3600 23 5 0 610834 78 0 1024 -128 27979 0
3600 23 5 1 332459 89 1 1024 127 156412 0
3625 24 0 0 647157 77 0 1024 -128 0 0
3625 24 0 1 332459 89 1 1024 127 157506 0
3650 24 1 0 647157 77 0 1024 -128 561 0
3650 24 1 1 332459 89 1 1024 127 158600 0
3675 24 2 0 647157 77 0 1024 -128 1123 0
3675 24 2 1 332459 89 1 1024 127 159693 0
3700 24 3 0 647157 77 0 1024 -128 1685 0
3700 24 3 1 332459 89 1 1024 127 160787 0
3725 24 4 0 647157 77 0 1024 -128 2247 0
3725 24 4 1 332459 89 1 1024 127 161881 0
3750 24 5 0 647157 77 0 1024 -128 2809 0
3750 24 5 1 332459 89 1 1024 127 162975 0
3775 25 0 0 647157 77 0 1024 -128 3371 0
3775 25 0 1 332459 89 1 1024 127 164069 0
3800 25 1 0 647157 77 0 1024 -128 3933 0
3800 25 1 1 332459 89 1 1024 127 165162 0
3825 25 2 0 647157 77 0 1024 -128 4495 0
3825 25 2 1 332459 89 1 1024 127 166256 0
3850 25 3 0 647157 77 0 1024 -128 5057 0
3850 25 3 1 332459 89 1 1024 127 167350 0
3875 25 4 0 647157 77 0 1024 -128 5618 0
3875 25 4 1 332459 89 1 1024 127 168444 0
3900 25 5 0 647157 77 0 1024 -128 6180 0
3900 25 5 1 332459 89 1 1024 127 169538 0
3925 26 0 0 647157 77 0 1024 -128 6742 0
3925 26 0 1 332459 89 1 1024 127 170631 0
3950 26 1 0 647157 77 0 1024 -128 7304 0
3950 26 1 1 332459 89 1 1024 127 171725 0
3975 26 2 0 647157 77 0 1024 -128 7866 0
3975 26 2 1 332459 89 1 1024 127 172819 0
4000 26 3 0 647157 77 0 1024 -128 8428 0
4000 26 3 1 332459 89 1 1024 127 173913 0
4025 26 4 0 647157 77 0 1024 -128 8990 0
4025 26 4 1 332459 89 1 1024 127 175007 0
4050 26 5 0 647157 77 0 1024 -128 9552 0
4050 26 5 1 332459 89 1 1024 127 176100 0
4075 27 0 0 647157 77 0 1024 -128 10114 0
4075 27 0 1 332459 89 1 1024 127 177194 0
4100 27 1 0 647157 77 0 1024 -128 10676 0
4100 27 1 1 332459 89 1 1024 127 178288 0
4125 27 2 0 647157 77 0 1024 -128 11237 0
4125 27 2 1 332459 89 1 1024 127 179382 0
4150 27 3 0 647157 77 0 1024 -128 11799 0
4150 27 3 1 332459 89 1 1024 127 180476 0
4175 27 4 0 647157 77 0 1024 -128 12361 0
4175 27 4 1 332459 89 1 1024 127 181569 0
4200 27 5 0 647157 77 0 1024 -128 12923 0
4200 27 5 1 332459 89 1 1024 127 182663 0
4225 28 0 0 647157 77 0 1024 -128 13485 0
4225 28 0 1 332459 89 1 1024 127 183757 0
4250 28 1 0 647157 77 0 1024 -128 14047 0
4250 28 1 1 332459 89 1 1024 127 184851 0
4275 28 2 0 647157 77 0 1024 -128 14609 0
4275 28 2 1 332459 89 1 1024 127 185945 0
4300 28 3 0 647157 77 0 1024 -128 15171 0
4300 28 3 1 332459 89 1 1024 127 187038 0
4325 28 4 0 647157 77 0 1024 -128 15733 0
4325 28 4 1 332459 89 1 1024 127 188132 0
4350 28 5 0 647157 77 0 1024 -128 16294 0
4350 28 5 1 332459 89 1 1024 127 189226 0
4375 29 0 0 647157 77 0 1024 -128 16856 0
4375 29 0 1 332459 89 1 1024 127 190320 0
4400 29 1 0 647157 77 0 1024 -128 17418 0
4400 29 1 1 332459 89 1 1024 127 191413 0
4425 29 2 0 647157 77 0 1024 -128 17980 0
4425 29 2 1 332459 89 1 1024 127 192507 0
4450 29 3 0 647157 77 0 1024 -128 18542 0
4450 29 3 1 332459 89 1 1024 127 193601 0
4475 29 4 0 647157 77 0 1024 -128 19104 0
4475 29 4 1 332459 89 1 1024 127 194695 0
4500 29 5 0 647157 77 0 1024 -128 19666 0
4500 29 5 1 332459 89 1 1024 127 195789 0
4525 30 0 0 647157 77 0 1024 -128 20228 0
4525 30 0 1 332459 89 1 1024 127 196882 0
4550 30 1 0 647157 77 0 1024 -128 20790 0
4550 30 1 1 332459 89 1 1024 127 197976 0
4575 30 2 0 647157 77 0 1024 -128 21352 0
4575 30 2 1 332459 89 1 1024 127 199070 0
4600 30 3 0 647157 77 0 1024 -128 21913 0
4600 30 3 1 332459 89 1 1024 127 200164 0
4625 30 4 0 647157 77 0 1024 -128 22475 0
4625 30 4 1 332459 89 1 1024 127 201258 0
4650 30 5 0 647157 77 0 1024 -128 23037 0
4650 30 5 1 332459 89 1 1024 127 202351 0
4675 31 0 0 647157 77 0 1024 -128 23599 0
4675 31 0 1 332459 89 1 1024 127 203445 0
4700 31 1 0 647157 77 0 1024 -128 24161 0
4700 31 1 1 332459 89 1 1024 127 204539 0
4725 31 2 0 647157 77 0 1024 -128 24723 0
4725 31 2 1 332459 89 1 1024 127 205633 0
4750 31 3 0 647157 77 0 1024 -128 25285 0
4750 31 3 1 332459 89 1 1024 127 206727 0
4775 31 4 0 647157 77 0 1024 -128 25847 0
4775 31 4 1 332459 89 1 1024 127 207820 0
4800 31 5 0 647157 77 0 1024 -128 26409 0
4800 31 5 1 332459 89 1 1024 127 208914 0
