3120 25 5 1 1590039 60 0 1024 112 11 0
3140 26 0 0 1590039 60 0 1024 -128 2 0
3140 26 0 1 1590039 60 0 1024 112 2 0
3160 26 1 0 1590039 60 0 1024 -128 57 0
3160 26 1 1 1590039 60 0 1024 112 57 0
3180 26 2 0 1590039 60 0 1024 -128 48 0
3180 26 2 1 1590039 60 0 1024 112 48 0
3200 26 3 0 1590039 60 0 1024 -128 39 0
3200 26 3 1 1590039 60 0 1024 112 39 0
3220 26 4 0 1590039 60 0 1024 -128 30 0
3220 26 4 1 1590039 60 0 1024 112 30 0
3240 26 5 0 1590039 60 0 1024 -128 21 0
3240 26 5 1 1590039 60 0 1024 112 21 0
3260 27 0 0 1590039 60 0 1024 -128 12 0
3260 27 0 1 1590039 60 0 1024 112 12 0
3280 27 1 0 1590039 60 0 1024 -128 3 0
3280 27 1 1 1590039 60 0 1024 112 3 0
3300 27 2 0 1590039 60 0 1024 -128 58 0
3300 27 2 1 1590039 60 0 1024 112 58 0
3320 27 3 0 1590039 60 0 1024 -128 49 0
3320 27 3 1 1590039 60 0 1024 112 49 0
3340 27 4 0 1590039 60 0 1024 -128 41 0
3340 27 4 1 1590039 60 0 1024 112 41 0
3360 27 5 0 1590039 60 0 1024 -128 32 0
3360 27 5 1 1590039 60 0 1024 112 32 0
3380 28 0 0 1590039 60 0 1024 -128 23 0
3380 28 0 1 1590039 60 0 1024 112 23 0
3400 28 1 0 1590039 60 0 1024 -128 14 0
3400 28 1 1 1590039 60 0 1024 112 14 0
3420 28 2 0 1590039 60 0 1024 -128 5 0
3420 28 2 1 1590039 60 0 1024 112 5 0
3440 28 3 0 1590039 60 0 1024 -128 60 0
3440 28 3 1 1590039 60 0 1024 112 60 0
3460 28 4 0 1590039 60 0 1024 -128 51 0
3460 28 4 1 1590039 60 0 1024 112 51 0
3480 28 5 0 1590039 60 0 1024 -128 42 0
3480 28 5 1 1590039 60 0 1024 112 42 0
3500 29 0 0 1590039 60 0 1024 -128 33 0
3500 29 0 1 1590039 60 0 1024 112 33 0
3520 29 1 0 1590039 60 0 1024 -128 24 0
3520 29 1 1 1590039 60 0 1024 112 24 0
3540 29 2 0 1590039 60 0 1024 -128 15 0
3540 29 2 1 1590039 60 0 1024 112 15 0
3560 29 3 0 1590039 60 0 1024 -128 6 0
3560 29 3 1 1590039 60 0 1024 112 6 0
3580 29 4 0 1590039 60 0 1024 -128 61 0
3580 29 4 1 1590039 60 0 1024 112 61 0
3600 29 5 0 1590039 60 0 1024 -128 52 0
3600 29 5 1 1590039 60 0 1024 112 52 0
3620 30 0 0 1590039 60 0 1024 -128 43 0
3620 30 0 1 1590039 60 0 1024 112 43 0
3640 30 1 0 1590039 60 0 1024 -128 34 0
3640 30 1 1 1590039 60 0 1024 112 34 0
3660 30 2 0 1590039 60 0 1024 -128 25 0
3660 30 2 1 1590039 60 0 1024 112 25 0
3680 30 3 0 1590039 60 0 1024 -128 16 0
3680 30 3 1 1590039 60 0 1024 112 16 0
3700 30 4 0 1590039 60 0 1024 -128 7 0
3700 30 4 1 1590039 60 0 1024 112 7 0
3720 30 5 0 1590039 60 0 1024 -128 62 0
3720 30 5 1 1590039 60 0 1024 112 62 0
3740 31 0 0 1590039 60 0 1024 -128 53 0
3740 31 0 1 1590039 60 0 1024 112 53 0
3760 31 1 0 1590039 60 0 1024 -128 44 0
3760 31 1 1 1590039 60 0 1024 112 44 0
3780 31 2 0 1590039 60 0 1024 -128 35 0
3780 31 2 1 1590039 60 0 1024 112 35 0
3800 31 3 0 1590039 60 0 1024 -128 26 0
3800 31 3 1 1590039 60 0 1024 112 26 0
3820 31 4 0 1590039 60 0 1024 -128 17 0
3820 31 4 1 1590039 60 0 1024 112 17 0
3840 31 5 0 1590039 60 0 1024 -128 8 0
3840 31 5 1 1590039 60 0 1024 112 8 0
