960 7 5 1 1752832 60 2 1024 0 59 0
980 8 0 0 1752832 60 1 1024 124 0 0
980 8 0 1 1752832 60 2 1024 124 0 0
1000 8 1 0 1752832 60 1 1024 124 38 0
1000 8 1 1 1752832 60 2 1024 124 38 0
1020 8 2 0 1752832 60 1 1024 124 12 0
1020 8 2 1 1752832 60 2 1024 124 12 0
1040 8 3 0 1752832 60 1 1024 124 50 0
1040 8 3 1 1752832 60 2 1024 124 50 0
1060 8 4 0 1752832 60 1 1024 124 24 0
1060 8 4 1 1752832 60 2 1024 124 24 0
1080 8 5 0 1752832 60 1 1024 124 62 0
1080 8 5 1 1752832 60 2 1024 124 62 0
1100 9 0 0 1752832 60 1 1024 124 36 0
1100 9 0 1 1752832 60 2 1024 124 36 0
1120 9 1 0 1752832 60 1 1024 124 10 0
1120 9 1 1 1752832 60 2 1024 124 10 0
1140 9 2 0 1752832 60 1 1024 124 48 0
1140 9 2 1 1752832 60 2 1024 124 48 0
1160 9 3 0 1752832 60 1 1024 124 22 0
1160 9 3 1 1752832 60 2 1024 124 22 0
1180 9 4 0 1752832 60 1 1024 124 60 0
1180 9 4 1 1752832 60 2 1024 124 60 0
1200 9 5 0 1752832 60 1 1024 124 34 0
1200 9 5 1 1752832 60 2 1024 124 34 0
1220 10 0 0 1752832 60 1 1024 124 8 0
1220 10 0 1 1752832 60 2 1024 124 8 0
1240 10 1 0 1752832 60 1 1024 124 46 0
1240 10 1 1 1752832 60 2 1024 124 46 0
1260 10 2 0 1752832 60 1 1024 124 20 0
1260 10 2 1 1752832 60 2 1024 124 20 0
1280 10 3 0 1752832 60 1 1024 124 58 0
1280 10 3 1 1752832 60 2 1024 124 58 0
1300 10 4 0 1752832 60 1 1024 124 32 0
1300 10 4 1 1752832 60 2 1024 124 32 0
1320 10 5 0 1752832 60 1 1024 124 6 0
1320 10 5 1 1752832 60 2 1024 124 6 0
1340 11 0 0 1752832 60 1 1024 124 44 0
1340 11 0 1 1752832 60 2 1024 124 44 0
1360 11 1 0 1752832 60 1 1024 124 18 0
1360 11 1 1 1752832 60 2 1024 124 18 0
1380 11 2 0 1752832 60 1 1024 124 56 0
1380 11 2 1 1752832 60 2 1024 124 56 0
1400 11 3 0 1752832 60 1 1024 124 30 0
1400 11 3 1 1752832 60 2 1024 124 30 0
1420 11 4 0 1752832 60 1 1024 124 4 0
1420 11 4 1 1752832 60 2 1024 124 4 0
1440 11 5 0 1752832 60 1 1024 124 42 0
1440 11 5 1 1752832 60 2 1024 124 42 0
1460 12 0 0 1752832 60 1 1024 124 16 0
1460 12 0 1 1752832 60 2 1024 124 16 0
1480 12 1 0 1752832 60 1 1024 124 54 0
1480 12 1 1 1752832 60 2 1024 124 54 0
1500 12 2 0 1752832 60 1 1024 124 28 0
1500 12 2 1 1752832 60 2 1024 124 28 0
1520 12 3 0 1752832 60 1 1024 124 2 0
1520 12 3 1 1752832 60 2 1024 124 2 0
1540 12 4 0 1752832 60 1 1024 124 40 0
1540 12 4 1 1752832 60 2 1024 124 40 0
1560 12 5 0 1752832 60 1 1024 124 14 0
1560 12 5 1 1752832 60 2 1024 124 14 0
1580 13 0 0 1752832 60 1 1024 124 53 0
1580 13 0 1 1752832 60 2 1024 124 53 0
1600 13 1 0 1752832 60 1 1024 124 27 0
1600 13 1 1 1752832 60 2 1024 124 27 0
1620 13 2 0 1752832 60 1 1024 124 1 0
1620 13 2 1 1752832 60 2 1024 124 1 0
1640 13 3 0 1752832 60 1 1024 124 39 0
1640 13 3 1 1752832 60 2 1024 124 39 0
1660 13 4 0 1752832 60 1 1024 124 13 0
1660 13 4 1 1752832 60 2 1024 124 13 0
1680 13 5 0 1752832 60 1 1024 124 51 0
1680 13 5 1 1752832 60 2 1024 124 51 0
1700 14 0 0 1752832 60 1 1024 124 25 0
1700 14 0 1 1752832 60 2 1024 124 25 0
1720 14 1 0 1752832 60 1 1024 124 63 0
1720 14 1 1 1752832 60 2 1024 124 63 0
1740 14 2 0 1752832 60 1 1024 124 37 0
1740 14 2 1 1752832 60 2 1024 124 37 0
1760 14 3 0 1752832 60 1 1024 124 11 0
1760 14 3 1 1752832 60 2 1024 124 11 0
1780 14 4 0 1752832 60 1 1024 124 49 0
1780 14 4 1 1752832 60 2 1024 124 49 0
1800 14 5 0 1752832 60 1 1024 124 23 0
1800 14 5 1 1752832 60 2 1024 124 23 0
1820 15 0 0 1752832 60 1 1024 124 61 0
1820 15 0 1 1752832 60 2 1024 124 61 0
1840 15 1 0 1752832 60 1 1024 124 35 0
1840 15 1 1 1752832 60 2 1024 124 35 0
1860 15 2 0 1752832 60 1 1024 124 9 0
1860 15 2 1 1752832 60 2 1024 124 9 0
1880 15 3 0 1752832 60 1 1024 124 47 0
1880 15 3 1 1752832 60 2 1024 124 47 0
1900 15 4 0 1752832 60 1 1024 124 21 0
1900 15 4 1 1752832 60 2 1024 124 21 0
1920 15 5 0 1752832 60 1 1024 124 59 0
1920 15 5 1 1752832 60 2 1024 124 59 0
