1380 11 2 1 332459 89 1 1024 127 59529 0
1400 11 3 0 166229 89 0 1024 -128 25184 0
1400 11 3 1 332459 89 1 1024 127 60404 0
1420 11 4 0 166229 89 0 1024 -128 26934 0
1420 11 4 1 332459 89 1 1024 127 61280 0
1440 11 5 0 166229 89 0 1024 -128 28685 0
1440 11 5 1 332459 89 1 1024 127 62155 0
1460 12 0 0 166229 89 0 1024 -128 30436 0
1460 12 0 1 332459 89 1 1024 127 63031 0
1480 12 1 0 166229 89 0 1024 -128 32187 0
1480 12 1 1 332459 89 1 1024 127 63906 0
1500 12 2 0 166229 89 0 1024 -128 33938 0
1500 12 2 1 332459 89 1 1024 127 64781 0
1520 12 3 0 166229 89 0 1024 -128 35689 0
1520 12 3 1 332459 89 1 1024 127 65657 0
1540 12 4 0 166229 89 0 1024 -128 37440 0
1540 12 4 1 332459 89 1 1024 127 66532 0
1560 12 5 0 166229 89 0 1024 -128 39191 0
1560 12 5 1 332459 89 1 1024 127 67408 0
1580 13 0 0 166229 89 0 1024 -128 40941 0
1580 13 0 1 332459 89 1 1024 127 68283 0
1600 13 1 0 166229 89 0 1024 -128 42692 0
1600 13 1 1 332459 89 1 1024 127 69159 0
1620 13 2 0 166229 89 0 1024 -128 44443 0
1620 13 2 1 332459 89 1 1024 127 70034 0
1640 13 3 0 166229 89 0 1024 -128 46194 0
1640 13 3 1 332459 89 1 1024 127 70910 0
1660 13 4 0 166229 89 0 1024 -128 47945 0
1660 13 4 1 332459 89 1 1024 127 71785 0
1680 13 5 0 166229 89 0 1024 -128 49696 0
1680 13 5 1 332459 89 1 1024 127 72660 0
1700 14 0 0 166229 89 0 0 -128 51447 0
1720 14 1 0 166229 89 0 0 -128 1573 0
1740 14 2 0 166229 89 0 0 -128 3324 0
1760 14 3 0 166229 89 0 0 -128 5075 0
1780 14 4 0 166229 89 0 0 -128 6826 0
1800 14 5 0 166229 89 0 0 -128 8577 0
1820 15 0 0 166229 89 0 0 -128 10328 0
1840 15 1 0 166229 89 0 0 -128 12079 0
1860 15 2 0 166229 89 0 0 -128 13829 0
1880 15 3 0 166229 89 0 0 -128 15580 0
1900 15 4 0 166229 89 0 0 -128 17331 0
1920 15 5 0 166229 89 0 0 -128 19082 0
