3260 5 0 1 332459 89 2 1024 127 26262 0
3280 5 1 0 332459 89 0 0 -128 113 0
3280 5 1 1 332459 89 2 1024 127 27138 0
3300 5 2 0 332459 89 0 0 -128 186 0
3300 5 2 1 332459 89 2 1024 127 28013 0
3320 5 3 0 332459 89 0 0 -128 259 0
3320 5 3 1 332459 89 2 1024 127 28889 0
3340 5 4 0 332459 89 0 0 -128 333 0
3340 5 4 1 332459 89 2 1024 127 29764 0
3360 5 5 0 332459 89 0 0 -128 5 0
3360 5 5 1 332459 89 2 1024 127 30640 0
3380 6 0 0 332459 89 0 1024 -128 0 0
3380 6 0 1 332459 89 2 1024 127 31515 0
3400 6 1 0 332459 89 0 1024 -128 73 0
3400 6 1 1 332459 89 2 1024 127 32390 0
3420 6 2 0 332459 89 0 1024 -128 146 0
3420 6 2 1 332459 89 2 1024 127 33266 0
3440 6 3 0 332459 89 0 1024 -128 220 0
3440 6 3 1 332459 89 2 1024 127 34141 0
3460 6 4 0 332459 89 0 1024 -128 293 0
3460 6 4 1 332459 89 2 1024 127 35017 0
3480 6 5 0 332459 89 0 1024 -128 367 0
3480 6 5 1 332459 89 2 1024 127 35892 0
3500 6 6 0 332459 89 0 1024 -128 39 0
3500 6 6 1 332459 89 2 1024 127 36768 0
3520 6 7 0 332459 89 0 1024 -128 113 0
3520 6 7 1 332459 89 2 1024 127 37643 0
3540 6 8 0 332459 89 0 1024 -128 186 0
3540 6 8 1 332459 89 2 1024 127 38519 0
3560 6 9 0 332459 89 0 1024 -128 259 0
3560 6 9 1 332459 89 2 1024 127 39394 0
3580 6 10 0 332459 89 0 1024 -128 333 0
3580 6 10 1 332459 89 2 1024 127 40269 0
3600 6 11 0 332459 89 0 1024 -128 5 0
3600 6 11 1 332459 89 2 1024 127 41145 0
3620 6 12 0 332459 89 0 1024 -128 79 0
3620 6 12 1 332459 89 2 1024 127 42020 0
3640 6 13 0 332459 89 0 1024 -128 152 0
3640 6 13 1 332459 89 2 1024 127 42896 0
3660 6 14 0 332459 89 0 1024 -128 226 0
3660 6 14 1 332459 89 2 1024 127 43771 0
3680 6 15 0 332459 89 0 1024 -128 299 0
3680 6 15 1 332459 89 2 1024 127 44647 0
3700 6 16 0 332459 89 0 1024 -128 372 0
3700 6 16 1 332459 89 2 1024 127 45522 0
3720 6 17 0 332459 89 0 1024 -128 45 0
3720 6 17 1 332459 89 2 1024 127 46397 0
3740 7 0 0 332459 89 0 0 -128 118 0
3740 7 0 1 332459 89 2 1024 127 47273 0
3760 7 1 0 332459 89 0 0 -128 192 0
3760 7 1 1 332459 89 2 1024 127 48148 0
3780 7 2 0 332459 89 0 0 -128 265 0
3780 7 2 1 332459 89 2 1024 127 49024 0
3800 7 3 0 332459 89 0 0 -128 339 0
3800 7 3 1 332459 89 2 1024 127 49899 0
3820 7 4 0 332459 89 0 0 -128 11 0
3820 7 4 1 332459 89 2 1024 127 50775 0
3840 7 5 0 332459 89 0 0 -128 84 0
3840 7 5 1 332459 89 2 1024 127 51650 0
