2449 24 0 1 1654453 61 0 1024 127 15 255
2466 24 1 0 1654453 61 0 1024 -128 5 255
2466 24 1 1 1654453 61 0 1024 127 5 255
2483 24 2 0 1561595 61 0 1024 -128 26 255
2483 24 2 1 1561595 61 0 1024 127 26 255
2500 24 3 0 1473950 61 0 1024 -128 25 255
2500 24 3 1 1473950 61 0 1024 127 25 255
2516 24 4 0 1391223 61 0 1024 -128 1 255
2516 24 4 1 1391223 61 0 1024 127 1 255
2533 24 5 0 1313140 61 0 1024 -128 19 255
2533 24 5 1 1313140 61 0 1024 127 19 255
2550 25 0 0 1239439 61 0 1024 -128 16 255
2550 25 0 1 1239439 61 0 1024 127 16 255
2567 25 1 0 1239439 61 0 1024 -128 24 255
2567 25 1 1 1239439 61 0 1024 127 24 255
2584 25 2 0 1239439 61 0 1024 -128 0 255
2584 25 2 1 1239439 61 0 1024 127 0 255
2601 25 3 0 1239439 61 0 1024 -128 8 255
2601 25 3 1 1239439 61 0 1024 127 8 255
2618 25 4 0 1239439 61 0 1024 -128 16 255
2618 25 4 1 1239439 61 0 1024 127 16 255
2635 25 5 0 1239439 61 0 1024 -128 24 255
2635 25 5 1 1239439 61 0 1024 127 24 255
2753 27 0 0 1313140 65 0 1024 -128 0 255
2753 27 0 1 1313140 65 0 1024 127 0 255
2770 27 1 0 1313140 65 0 1024 -128 28 255
2770 27 1 1 1313140 65 0 1024 127 28 255
2787 27 2 0 1313140 65 0 1024 -128 25 255
2787 27 2 1 1313140 65 0 1024 127 25 255
2804 27 3 0 1313140 65 0 1024 -128 22 255
2804 27 3 1 1313140 65 0 1024 127 22 255
2820 27 4 0 1313140 65 0 1024 -128 18 255
2820 27 4 1 1313140 65 0 1024 127 18 255
2837 27 5 0 1313140 65 0 1024 -128 15 255
2837 27 5 1 1313140 65 0 1024 127 15 255
2854 28 0 0 1313140 65 0 1024 -128 12 255
2854 28 0 1 1313140 65 0 1024 127 12 255
2871 28 1 0 1313140 65 0 1024 -128 8 255
2871 28 1 1 1313140 65 0 1024 127 8 255
2888 28 2 0 1313140 65 0 1024 -128 5 255
2888 28 2 1 1313140 65 0 1024 127 5 255
2905 28 3 0 1313140 65 0 1024 -128 2 255
2905 28 3 1 1313140 65 0 1024 127 2 255
2922 28 4 0 1313140 65 0 1024 -128 31 255
2922 28 4 1 1313140 65 0 1024 127 31 255
2939 28 5 0 1313140 65 0 1024 -128 27 255
2939 28 5 1 1313140 65 0 1024 127 27 255
2956 29 0 0 1313140 65 0 1024 -128 24 255
2956 29 0 1 1313140 65 0 1024 127 24 255
2972 29 1 0 1313140 65 0 1012 -128 21 255
2972 29 1 1 1313140 65 0 1012 127 21 255
2989 29 2 0 1313140 65 0 1000 -128 17 255
2989 29 2 1 1313140 65 0 1000 127 17 255
3006 29 3 0 1313140 65 0 988 -128 14 255
3006 29 3 1 1313140 65 0 988 127 14 255
3023 29 4 0 1313140 65 0 976 -128 11 255
3023 29 4 1 1313140 65 0 976 127 11 255
3040 29 5 0 1313140 65 0 964 -128 7 255
3040 29 5 1 1313140 65 0 964 127 7 255
3057 30 0 0 1313140 65 0 952 -128 4 255
3057 30 0 1 1313140 65 0 952 127 4 255
3074 30 1 0 1313140 65 0 940 -128 1 255
3074 30 1 1 1313140 65 0 940 127 1 255
3091 30 2 0 1313140 65 0 928 -128 30 255
3091 30 2 1 1313140 65 0 928 127 30 255
3108 30 3 0 1313140 65 0 916 -128 26 255
3108 30 3 1 1313140 65 0 916 127 26 255
3125 30 4 0 1313140 65 0 904 -128 23 255
3125 30 4 1 1313140 65 0 904 127 23 255
3141 30 5 0 1313140 65 0 892 -128 20 255
3141 30 5 1 1313140 65 0 892 127 20 255
3158 31 0 0 1313140 65 0 880 -128 16 255
3158 31 0 1 1313140 65 0 880 127 16 255
3175 31 1 0 1313140 65 0 868 -128 13 255
3175 31 1 1 1313140 65 0 868 127 13 255
3192 31 2 0 1313140 65 0 856 -128 10 255
3192 31 2 1 1313140 65 0 856 127 10 255
3209 31 3 0 1313140 65 0 844 -128 6 255
3209 31 3 1 1313140 65 0 844 127 6 255
3226 31 4 0 1313140 65 0 832 -128 3 255
3226 31 4 1 1313140 65 0 832 127 3 255
3243 31 5 0 1313140 65 0 820 -128 0 255
3243 31 5 1 1313140 65 0 820 127 0 255
