700 5 4 1 332459 88 1 1024 127 30041 255
720 5 5 0 91624 111 0 992 -105 10900 255
720 5 5 1 332459 88 1 1024 127 30925 255
740 6 0 1 332459 88 1 1024 127 31808 255
760 6 1 1 332459 88 1 1024 127 32692 255
780 6 2 1 332459 88 1 1024 127 33575 255
800 6 3 1 332459 88 1 1024 127 34459 255
820 6 4 1 332459 88 1 1024 127 35342 255
840 6 5 1 332459 88 1 1024 127 36226 255
860 7 0 1 332459 88 1 1024 127 37110 255
880 7 1 1 332459 88 1 1024 127 37993 255
900 7 2 1 332459 88 1 1024 127 38877 255
920 7 3 1 332459 88 1 1024 127 39760 255
940 7 4 1 332459 88 1 1024 127 40644 255
960 7 5 1 332459 88 1 1024 127 41528 255
980 8 0 0 916458 71 0 992 -103 0 255
980 8 0 1 332459 88 1 1024 127 42411 255
1000 8 1 0 916458 71 0 992 -103 320 255
1000 8 1 1 332459 88 1 1024 127 43295 255
1020 8 2 0 916458 71 0 992 -103 641 255
1020 8 2 1 332459 88 1 1024 127 44178 255
1040 8 3 0 916458 71 0 992 -103 961 255
1040 8 3 1 332459 88 1 1024 127 45062 255
1060 8 4 0 916458 71 0 992 -103 1282 255
1060 8 4 1 332459 88 1 1024 127 45945 255
1080 8 5 0 916458 71 0 992 -103 1602 255
1080 8 5 1 332459 88 1 1024 127 46829 255
1100 9 0 0 916458 71 0 992 -103 1923 255
1100 9 0 1 332459 88 1 1024 127 47713 255
1120 9 1 0 916458 71 0 992 -103 2243 255
1120 9 1 1 332459 88 1 1024 127 48596 255
1140 9 2 0 916458 71 0 992 -103 2564 255
1140 9 2 1 332459 88 1 1024 127 49480 255
1160 9 3 0 916458 71 0 992 -103 2884 255
1160 9 3 1 332459 88 1 1024 127 50363 255
1180 9 4 0 916458 71 0 992 -103 3205 255
1180 9 4 1 332459 88 1 1024 127 51247 255
1200 9 5 0 916458 71 0 992 -103 3525 255
1200 9 5 1 332459 88 1 1024 127 52130 255
1220 10 0 0 916458 71 0 992 -103 3846 255
1220 10 0 1 332459 88 1 1024 127 53014 255
1240 10 1 0 916458 71 0 992 -103 4166 255
1240 10 1 1 332459 88 1 1024 127 53898 255
1260 10 2 0 916458 71 0 992 -103 4487 255
1260 10 2 1 332459 88 1 1024 127 54781 255
1280 10 3 0 916458 71 0 992 -103 4807 255
1280 10 3 1 332459 88 1 1024 127 55665 255
1300 10 4 0 916458 71 0 992 -103 5128 255
1300 10 4 1 332459 88 1 1024 127 56548 255
1320 10 5 0 916458 71 0 992 -103 5448 255
1320 10 5 1 332459 88 1 1024 127 57432 255
1340 11 0 0 916458 71 0 992 -103 5769 255
1340 11 0 1 332459 88 1 1024 127 58315 255
1360 11 1 0 916458 71 0 992 -103 6089 255
1360 11 1 1 332459 88 1 1024 127 59199 255
1380 11 2 0 916458 71 0 992 -103 6410 255
1380 11 2 1 332459 88 1 1024 127 60083 255
1400 11 3 0 916458 71 0 992 -103 6730 255
1400 11 3 1 332459 88 1 1024 127 60966 255
1420 11 4 0 916458 71 0 992 -103 7051 255
1420 11 4 1 332459 88 1 1024 127 61850 255
1440 11 5 0 916458 71 0 992 -103 7371 255
