589 5 2 0 1752832 60 0 0 -128 17 255
589 5 2 1 332459 88 2 1024 127 25228 255
607 5 3 0 1752832 60 0 0 -128 6 255
607 5 3 1 332459 88 2 1024 127 26017 255
624 5 4 0 1752832 60 0 0 -128 28 255
624 5 4 1 332459 88 2 1024 127 26805 255
642 5 5 0 1752832 60 0 0 -128 17 255
642 5 5 1 332459 88 2 1024 127 27594 255
660 6 0 0 1752832 60 0 0 -128 7 255
660 6 0 1 332459 88 2 1024 127 28382 255
678 6 1 0 1752832 60 0 0 -128 28 255
678 6 1 1 332459 88 2 1024 127 29170 255
696 6 2 0 1752832 60 0 0 -128 18 255
696 6 2 1 332459 88 2 1024 127 29959 255
714 6 3 0 1752832 60 0 0 -128 7 255
714 6 3 1 332459 88 2 1024 127 30747 255
732 6 4 0 1752832 60 0 0 -128 29 255
732 6 4 1 332459 88 2 1024 127 31536 255
750 6 5 0 1752832 60 0 0 -128 18 255
750 6 5 1 332459 88 2 1024 127 32324 255
767 7 0 0 1752832 60 0 0 -128 8 255
767 7 0 1 332459 88 2 1024 127 33113 255
785 7 1 0 1752832 60 0 0 -128 29 255
785 7 1 1 332459 88 2 1024 127 33901 255
803 7 2 0 1752832 60 0 0 -128 19 255
803 7 2 1 332459 88 2 1024 127 34689 255
821 7 3 0 1752832 60 0 0 -128 8 255
821 7 3 1 332459 88 2 1024 127 35478 255
839 7 4 0 1752832 60 0 0 -128 30 255
839 7 4 1 332459 88 2 1024 127 36266 255
857 7 5 0 1752832 60 0 0 -128 20 255
857 7 5 1 332459 88 2 1024 127 37055 255
875 8 0 0 1752832 60 0 0 -128 9 255
875 8 0 1 332459 88 2 1024 127 37843 255
892 8 1 0 1752832 60 0 0 -128 31 255
892 8 1 1 332459 88 2 1024 127 38631 255
910 8 2 0 1752832 60 0 0 -128 20 255
910 8 2 1 332459 88 2 1024 127 39420 255
928 8 3 0 1752832 60 0 0 -128 10 255
928 8 3 1 332459 88 2 1024 127 40208 255
946 8 4 0 1752832 60 0 0 -128 31 255
946 8 4 1 332459 88 2 1024 127 40997 255
964 8 5 0 1752832 60 0 0 -128 21 255
964 8 5 1 332459 88 2 1024 127 41785 255
982 9 0 0 1752832 60 0 0 -128 10 255
982 9 0 1 332459 88 2 1024 127 42573 255
1000 9 1 0 1752832 60 0 0 -128 0 255
1000 9 1 1 332459 88 2 1024 127 43362 255
1017 9 2 0 1752832 60 0 0 -128 21 255
1017 9 2 1 332459 88 2 1024 127 44150 255
1035 9 3 0 1752832 60 0 0 -128 11 255
1035 9 3 1 332459 88 2 1024 127 44939 255
1053 9 4 0 1752832 60 0 0 -128 0 255
1053 9 4 1 332459 88 2 1024 127 45727 255
1071 9 5 0 1752832 60 0 0 -128 22 255
1071 9 5 1 332459 88 2 1024 127 46515 255
1089 10 0 0 1752832 60 0 0 -128 11 255
1089 10 0 1 332459 88 2 1024 127 47304 255
1107 10 1 0 1752832 60 0 0 -128 1 255
1107 10 1 1 332459 88 2 1024 127 48092 255
1125 10 2 0 1752832 60 0 0 -128 22 255
1125 10 2 1 332459 88 2 1024 127 48881 255
1142 10 3 0 1752832 60 0 0 -128 12 255
1142 10 3 1 332459 88 2 1024 127 49669 255
1160 10 4 0 1752832 60 0 0 -128 2 255
1160 10 4 1 332459 88 2 1024 127 50457 255
1178 10 5 0 1752832 60 0 0 -128 23 255
1178 10 5 1 332459 88 2 1024 127 51246 255
1196 11 0 0 1752832 60 0 0 -128 13 255
1196 11 0 1 332459 88 2 1024 127 52034 255
1214 11 1 0 1752832 60 0 0 -128 2 255
1214 11 1 1 332459 88 2 1024 127 52823 255
1232 11 2 0 1752832 60 0 0 -128 24 255
1232 11 2 1 332459 88 2 1024 127 53611 255
1250 11 3 0 1752832 60 0 0 -128 13 255
1250 11 3 1 332459 88 2 1024 127 54399 255
1267 11 4 0 1752832 60 0 0 -128 3 255
1267 11 4 1 332459 88 2 1024 127 55188 255
1285 11 5 0 1752832 60 0 0 -128 24 255
1285 11 5 1 332459 88 2 1024 127 55976 255
1303 12 0 0 1752832 60 0 0 -128 14 255
1303 12 0 1 332459 88 2 1024 127 56765 255
1321 12 1 0 1752832 60 0 0 -128 3 255
1321 12 1 1 332459 88 2 1024 127 57553 255
1339 12 2 0 1752832 60 0 0 -128 25 255
1339 12 2 1 332459 88 2 1024 127 58341 255
1357 12 3 0 1752832 60 0 0 -128 14 255
1357 12 3 1 332459 88 2 1024 127 59130 255
1375 12 4 0 1752832 60 0 0 -128 4 255
1375 12 4 1 332459 88 2 1024 127 59918 255
1392 12 5 0 1752832 60 0 0 -128 25 255
1392 12 5 1 332459 88 2 1024 127 60707 255
1410 13 0 0 1752832 60 0 0 -128 15 255
1410 13 0 1 332459 88 2 1024 127 61495 255
1428 13 1 0 1752832 60 0 0 -128 5 255
1428 13 1 1 332459 88 2 1024 127 62283 255
1446 13 2 0 1752832 60 0 0 -128 26 255
1446 13 2 1 332459 88 2 1024 127 63072 255
1464 13 3 0 1752832 60 0 0 -128 16 255
1464 13 3 1 332459 88 2 1024 127 63860 255
1482 13 4 0 1752832 60 0 0 -128 5 255
1482 13 4 1 332459 88 2 1024 127 64649 255
1500 13 5 0 1752832 60 0 0 -128 27 255
1500 13 5 1 332459 88 2 1024 127 65437 255
1517 14 0 0 1752832 60 0 0 -128 16 255
1517 14 0 1 332459 88 2 1024 127 66226 255
1535 14 1 0 1752832 60 0 0 -128 6 255
1535 14 1 1 332459 88 2 1024 127 67014 255
1553 14 2 0 1752832 60 0 0 -128 27 255
1553 14 2 1 332459 88 2 1024 127 67802 255
1571 14 3 0 1752832 60 0 0 -128 17 255
1571 14 3 1 332459 88 2 1024 127 68591 255
1589 14 4 0 1752832 60 0 0 -128 6 255
1589 14 4 1 332459 88 2 1024 127 69379 255
1607 14 5 0 1752832 60 0 0 -128 28 255
1607 14 5 1 332459 88 2 1024 127 70168 255
1625 15 0 0 1752832 60 0 0 -128 17 255
1625 15 0 1 332459 88 2 1024 127 70956 255
1642 15 1 0 1752832 60 0 0 -128 7 255
1642 15 1 1 332459 88 2 1024 127 71744 255
1660 15 2 0 1752832 60 0 0 -128 28 255
1660 15 2 1 332459 88 2 1024 127 72533 255
1678 15 3 0 1752832 60 0 0 -128 18 255
1678 15 3 1 332459 88 2 1024 127 73321 255
1696 15 4 0 1752832 60 0 0 -128 8 255
1696 15 4 1 332459 88 2 1024 127 74110 255
1714 15 5 0 1752832 60 0 0 -128 29 255
1714 15 5 1 332459 88 2 1024 127 74898 255
1732 16 0 0 1752832 60 0 128 -128 19 255
1732 16 0 1 332459 88 2 1024 127 75686 255
1750 16 1 0 1752832 60 0 144 -128 8 255
1750 16 1 1 332459 88 2 1024 127 76475 255
1767 16 2 0 1752832 60 0 160 -128 30 255
1767 16 2 1 332459 88 2 1024 127 77263 255
1785 16 3 0 1752832 60 0 176 -128 19 255
1785 16 3 1 332459 88 2 1024 127 78052 255
1803 16 4 0 1752832 60 0 192 -128 9 255
1803 16 4 1 332459 88 2 1024 127 78840 255
1821 16 5 0 1752832 60 0 208 -128 30 255
1821 16 5 1 332459 88 2 1024 127 79628 255
1839 17 0 0 1752832 60 0 208 -128 20 255
1839 17 0 1 332459 88 2 1024 127 80417 255
1857 17 1 0 1752832 60 0 208 -128 9 255
1857 17 1 1 332459 88 2 1024 127 81205 255
1875 17 2 0 1752832 60 0 208 -128 31 255
1875 17 2 1 332459 88 2 1024 127 81994 255
1892 17 3 0 1752832 60 0 208 -128 20 255
1892 17 3 1 332459 88 2 1024 127 82782 255
1910 17 4 0 1752832 60 0 208 -128 10 255
1910 17 4 1 332459 88 2 1024 127 83570 255
1928 17 5 0 1752832 60 0 208 -128 31 255
1928 17 5 1 332459 88 2 1024 127 84359 255
1946 18 0 0 1752832 60 0 232 -128 21 255
1946 18 0 1 332459 88 2 1024 127 85147 255
1964 18 1 0 1752832 60 0 248 -128 10 255
1964 18 1 1 332459 88 2 1024 127 85936 255
1982 18 2 0 1752832 60 0 264 -128 0 255
1982 18 2 1 332459 88 2 1024 127 86724 255
2000 18 3 0 1752832 60 0 280 -128 22 255
2000 18 3 1 332459 88 2 1024 127 87512 255
2017 18 4 0 1752832 60 0 296 -128 11 255
2017 18 4 1 332459 88 2 1024 127 88301 255
2035 18 5 0 1752832 60 0 320 -128 1 255
2035 18 5 1 332459 88 2 1024 127 89089 255
2053 19 0 0 1752832 60 0 320 -128 22 255
2053 19 0 1 332459 88 2 1024 127 89878 255
2071 19 1 0 1752832 60 0 320 -128 12 255
2071 19 1 1 332459 88 2 1024 127 90666 255
2089 19 2 0 1752832 60 0 320 -128 1 255
2089 19 2 1 332459 88 2 1024 127 91454 255
2107 19 3 0 1752832 60 0 320 -128 23 255
2107 19 3 1 332459 88 2 1024 127 92243 255
2125 19 4 0 1752832 60 0 320 -128 12 255
2125 19 4 1 332459 88 2 1024 127 93031 255
2142 19 5 0 1752832 60 0 320 -128 2 255
2142 19 5 1 332459 88 2 1024 127 93820 255
2160 20 0 0 1752832 60 0 336 -128 23 255
2160 20 0 1 332459 88 2 1024 127 94608 255
2178 20 1 0 1752832 60 0 352 -128 13 255
2178 20 1 1 332459 88 2 1024 127 95397 255
2196 20 2 0 1752832 60 0 368 -128 2 255
2196 20 2 1 332459 88 2 1024 127 96185 255
2214 20 3 0 1752832 60 0 384 -128 24 255
2214 20 3 1 332459 88 2 1024 127 96973 255
2232 20 4 0 1752832 60 0 400 -128 13 255
2232 20 4 1 332459 88 2 1024 127 97762 255
2250 20 5 0 1752832 60 0 424 -128 3 255
2250 20 5 1 332459 88 2 1024 127 98550 255
2267 21 0 0 1752832 60 0 440 -128 25 255
2267 21 0 1 332459 88 2 1024 127 99339 255
2285 21 1 0 1752832 60 0 456 -128 14 255
2285 21 1 1 332459 88 2 1024 127 100127 255
2303 21 2 0 1752832 60 0 472 -128 4 255
2303 21 2 1 332459 88 2 1024 127 100915 255
2321 21 3 0 1752832 60 0 488 -128 25 255
2321 21 3 1 332459 88 2 1024 127 101704 255
2339 21 4 0 1752832 60 0 512 -128 15 255
2339 21 4 1 332459 88 2 1024 127 102492 255
2357 21 5 0 1752832 60 0 0 -128 4 255
2357 21 5 1 332459 88 2 1024 127 103281 255
2374 22 0 0 1752832 60 0 0 -128 26 255
2374 22 0 1 332459 88 2 1024 127 104069 255
2392 22 1 0 1752832 60 0 0 -128 15 255
2392 22 1 1 332459 88 2 1024 127 104857 255
2410 22 2 0 1752832 60 0 0 -128 5 255
2410 22 2 1 332459 88 2 1024 127 105646 255
2428 22 3 0 1752832 60 0 0 -128 26 255
2428 22 3 1 332459 88 2 1024 127 106434 255
2446 22 4 0 1752832 60 0 0 -128 16 255
2446 22 4 1 332459 88 2 1024 127 107223 255
2464 22 5 0 1752832 60 0 0 -128 5 255
2464 22 5 1 332459 88 2 1024 127 108011 255
2482 23 0 0 1752832 60 0 0 -128 27 255
2482 23 0 1 332459 88 2 1024 127 108799 255
2499 23 1 0 1752832 60 0 0 -128 16 255
2499 23 1 1 332459 88 2 1024 127 109588 255
2517 23 2 0 1752832 60 0 0 -128 6 255
2517 23 2 1 332459 88 2 1024 127 110376 255
2535 23 3 0 1752832 60 0 0 -128 28 255
2535 23 3 1 332459 88 2 1024 127 111165 255
2553 23 4 0 1752832 60 0 0 -128 17 255
2553 23 4 1 332459 88 2 1024 127 111953 255
2571 23 5 0 1752832 60 0 0 -128 7 255
2571 23 5 1 332459 88 2 1024 127 112741 255
2589 24 0 0 1752832 60 0 128 -128 28 255
2589 24 0 1 332459 88 2 1024 127 113530 255
2607 24 1 0 1752832 60 0 144 -128 18 255
2607 24 1 1 332459 88 2 1024 127 114318 255
2624 24 2 0 1752832 60 0 160 -128 7 255
2624 24 2 1 332459 88 2 1024 127 115107 255
2642 24 3 0 1752832 60 0 176 -128 29 255
2642 24 3 1 332459 88 2 1024 127 115895 255
2660 24 4 0 1752832 60 0 192 -128 18 255
2660 24 4 1 332459 88 2 1024 127 116683 255
2678 24 5 0 1752832 60 0 208 -128 8 255
2678 24 5 1 332459 88 2 1024 127 117472 255
2696 25 0 0 1752832 60 0 232 -128 29 255
2696 25 0 1 332459 88 2 1024 127 118260 255
2714 25 1 0 1752832 60 0 248 -128 19 255
2714 25 1 1 332459 88 2 1024 127 119049 255
2732 25 2 0 1752832 60 0 264 -128 8 255
2732 25 2 1 332459 88 2 1024 127 119837 255
2749 25 3 0 1752832 60 0 280 -128 30 255
2749 25 3 1 332459 88 2 1024 127 120625 255
2767 25 4 0 1752832 60 0 296 -128 19 255
2767 25 4 1 332459 88 2 1024 127 121414 255
2785 25 5 0 1752832 60 0 320 -128 9 255
2785 25 5 1 332459 88 2 1024 127 122202 255
2803 26 0 0 1752832 60 0 320 -128 30 255
2803 26 0 1 332459 88 2 1024 127 122991 255
2821 26 1 0 1752832 60 0 320 -128 20 255
2821 26 1 1 332459 88 2 1024 127 123779 255
2839 26 2 0 1752832 60 0 320 -128 10 255
2839 26 2 1 332459 88 2 1024 127 124567 255
2857 26 3 0 1752832 60 0 320 -128 31 255
2857 26 3 1 332459 88 2 1024 127 125356 255
2874 26 4 0 1752832 60 0 320 -128 21 255
2874 26 4 1 332459 88 2 1024 127 126144 255
2892 26 5 0 1752832 60 0 320 -128 10 255
2892 26 5 1 332459 88 2 1024 127 126933 255
2910 27 0 0 1752832 60 0 320 -128 32 255
2910 27 0 1 332459 88 2 1024 127 127721 255
2928 27 1 0 1752832 60 0 320 -128 21 255
2928 27 1 1 332459 88 2 1024 127 128510 255
2946 27 2 0 1752832 60 0 320 -128 11 255
2946 27 2 1 332459 88 2 1024 127 129298 255
2964 27 3 0 1752832 60 0 320 -128 0 255
2964 27 3 1 332459 88 2 1024 127 130086 255
2982 27 4 0 1752832 60 0 320 -128 22 255
2982 27 4 1 332459 88 2 1024 127 130875 255
2999 27 5 0 1752832 60 0 320 -128 11 255
2999 27 5 1 332459 88 2 1024 127 131663 255
3017 28 0 0 1752832 60 0 336 -128 1 255
3017 28 0 1 332459 88 2 1024 127 132452 255
3035 28 1 0 1752832 60 0 352 -128 22 255
3035 28 1 1 332459 88 2 1024 127 133240 255
3053 28 2 0 1752832 60 0 368 -128 12 255
3053 28 2 1 332459 88 2 1024 127 134028 255
3071 28 3 0 1752832 60 0 384 -128 1 255
3071 28 3 1 332459 88 2 1024 127 134817 255
3089 28 4 0 1752832 60 0 400 -128 23 255
3089 28 4 1 332459 88 2 1024 127 135605 255
3107 28 5 0 1752832 60 0 424 -128 13 255
3107 28 5 1 332459 88 2 1024 127 136394 255
3124 29 0 0 1752832 60 0 440 -128 2 255
3124 29 0 1 332459 88 2 1024 127 137182 255
3142 29 1 0 1752832 60 0 456 -128 24 255
3142 29 1 1 332459 88 2 1024 127 137970 255
3160 29 2 0 1752832 60 0 472 -128 13 255
3160 29 2 1 332459 88 2 1024 127 138759 255
3178 29 3 0 1752832 60 0 488 -128 3 255
3178 29 3 1 332459 88 2 1024 127 139547 255
3196 29 4 0 1752832 60 0 512 -128 24 255
3196 29 4 1 332459 88 2 1024 127 140336 255
3214 29 5 0 1752832 60 0 0 -128 14 255
3214 29 5 1 332459 88 2 1024 127 141124 255
3232 30 0 0 1752832 60 0 0 -128 3 255
3232 30 0 1 332459 88 2 1024 127 141912 255
3249 30 1 0 1752832 60 0 0 -128 25 255
3249 30 1 1 332459 88 2 1024 127 142701 255
3267 30 2 0 1752832 60 0 0 -128 14 255
3267 30 2 1 332459 88 2 1024 127 143489 255
3285 30 3 0 1752832 60 0 0 -128 4 255
3285 30 3 1 332459 88 2 1024 127 144278 255
3303 30 4 0 1752832 60 0 0 -128 25 255
3303 30 4 1 332459 88 2 1024 127 145066 255
3321 30 5 0 1752832 60 0 0 -128 15 255
3321 30 5 1 332459 88 2 1024 127 145854 255
3339 31 0 0 1752832 60 0 0 -128 4 255
3339 31 0 1 332459 88 2 1024 127 146643 255
3357 31 1 0 1752832 60 0 0 -128 26 255
3357 31 1 1 332459 88 2 1024 127 147431 255
3374 31 2 0 1752832 60 0 0 -128 16 255
3374 31 2 1 332459 88 2 1024 127 148220 255
3392 31 3 0 1752832 60 0 0 -128 5 255
3392 31 3 1 332459 88 2 1024 127 149008 255
3410 31 4 0 1752832 60 0 0 -128 27 255
3410 31 4 1 332459 88 2 1024 127 149796 255
3428 31 5 0 1752832 60 0 0 -128 16 255
3428 31 5 1 332459 88 2 1024 127 150585 255
3445 0 0 0 1752832 60 1 128 -128 0 255
3445 0 0 1 332459 88 2 1024 127 151373 255
3463 0 1 0 1752832 60 1 144 -128 21 255
3463 0 1 1 332459 88 2 1024 127 152162 255
3481 0 2 0 1752832 60 1 160 -128 11 255
3481 0 2 1 332459 88 2 1024 127 152950 255
3499 0 3 0 1752832 60 1 176 -128 0 255
3499 0 3 1 332459 88 2 1024 127 153738 255
3517 0 4 0 1752832 60 1 192 -128 22 255
3517 0 4 1 332459 88 2 1024 127 154527 255
3535 0 5 0 1752832 60 1 208 -128 11 255
3535 0 5 1 332459 88 2 1024 127 155315 255
3552 1 0 0 1752832 60 1 224 -128 1 255
3552 1 0 1 332459 88 2 1024 127 156104 255
3570 1 1 0 1752832 60 1 240 -128 22 255
3570 1 1 1 332459 88 2 1024 127 156892 255
3588 1 2 0 1752832 60 1 256 -128 12 255
3588 1 2 1 332459 88 2 1024 127 157681 255
3606 1 3 0 1752832 60 1 272 -128 1 255
3606 1 3 1 332459 88 2 1024 127 158469 255
3624 1 4 0 1752832 60 1 288 -128 23 255
3624 1 4 1 332459 88 2 1024 127 159257 255
3642 1 5 0 1752832 60 1 304 -128 12 255
3642 1 5 1 332459 88 2 1024 127 160046 255
3660 2 0 0 1752832 60 1 328 -128 2 255
3660 2 0 1 332459 88 2 1024 127 160834 255
3677 2 1 0 1752832 60 1 344 -128 23 255
3677 2 1 1 332459 88 2 1024 127 161623 255
3695 2 2 0 1752832 60 1 360 -128 13 255
3695 2 2 1 332459 88 2 1024 127 162411 255
3713 2 3 0 1752832 60 1 376 -128 2 255
3713 2 3 1 332459 88 2 1024 127 163199 255
3731 2 4 0 1752832 60 1 392 -128 24 255
3731 2 4 1 332459 88 2 1024 127 163988 255
3749 2 5 0 1752832 60 1 408 -128 14 255
3749 2 5 1 332459 88 2 1024 127 164776 255
3767 3 0 0 1752832 60 1 424 -128 3 255
3767 3 0 1 332459 88 2 1024 127 165565 255
3785 3 1 0 1752832 60 1 440 -128 25 255
3785 3 1 1 332459 88 2 1024 127 166353 255
3802 3 2 0 1752832 60 1 456 -128 14 255
3802 3 2 1 332459 88 2 1024 127 167141 255
3820 3 3 0 1752832 60 1 472 -128 4 255
3820 3 3 1 332459 88 2 1024 127 167930 255
3838 3 4 0 1752832 60 1 488 -128 25 255
3838 3 4 1 332459 88 2 1024 127 168718 255
3856 3 5 0 1752832 60 1 512 -128 15 255
3856 3 5 1 332459 88 2 1024 127 169507 255
3874 4 0 0 1752832 60 1 512 -128 4 255
3874 4 0 1 332459 88 2 1024 127 170295 255
3892 4 1 0 1752832 60 1 512 -128 26 255
3892 4 1 1 332459 88 2 1024 127 171083 255
3910 4 2 0 1752832 60 1 512 -128 15 255
3910 4 2 1 332459 88 2 1024 127 171872 255
3927 4 3 0 1752832 60 1 512 -128 5 255
3927 4 3 1 332459 88 2 1024 127 172660 255
3945 4 4 0 1752832 60 1 512 -128 26 255
3945 4 4 1 332459 88 2 1024 127 173449 255
3963 4 5 0 1752832 60 1 512 -128 16 255
3963 4 5 1 332459 88 2 1024 127 174237 255
3981 5 0 0 1752832 60 1 512 -128 5 255
3981 5 0 1 332459 88 2 1024 127 175025 255
3999 5 1 0 1752832 60 1 512 -128 27 255
3999 5 1 1 332459 88 2 1024 127 175814 255
4017 5 2 0 1752832 60 1 512 -128 17 255
4017 5 2 1 332459 88 2 1024 127 176602 255
4035 5 3 0 1752832 60 1 512 -128 6 255
4035 5 3 1 332459 88 2 1024 127 177391 255
4052 5 4 0 1752832 60 1 512 -128 28 255
4052 5 4 1 332459 88 2 1024 127 178179 255
4070 5 5 0 1752832 60 1 512 -128 17 255
4070 5 5 1 332459 88 2 1024 127 178967 255
4088 6 0 0 1752832 60 1 512 -128 7 255
4088 6 0 1 332459 88 2 1024 127 179756 255
4106 6 1 0 1752832 60 1 512 -128 28 255
4106 6 1 1 332459 88 2 1024 127 180544 255
4124 6 2 0 1752832 60 1 512 -128 18 255
4124 6 2 1 332459 88 2 1024 127 181333 255
4142 6 3 0 1752832 60 1 512 -128 7 255
4142 6 3 1 332459 88 2 1024 127 182121 255
4160 6 4 0 1752832 60 1 512 -128 29 255
4160 6 4 1 332459 88 2 1024 127 182909 255
4177 6 5 0 1752832 60 1 512 -128 18 255
4177 6 5 1 332459 88 2 1024 127 183698 255
4195 7 0 0 1752832 60 1 512 -128 8 255
4195 7 0 1 332459 88 2 1024 127 184486 255
4213 7 1 0 1752832 60 1 512 -128 29 255
4213 7 1 1 332459 88 2 1024 127 185275 255
4231 7 2 0 1752832 60 1 512 -128 19 255
4231 7 2 1 332459 88 2 1024 127 186063 255
4249 7 3 0 1752832 60 1 512 -128 8 255
4249 7 3 1 332459 88 2 1024 127 186851 255
4267 7 4 0 1752832 60 1 512 -128 30 255
4267 7 4 1 332459 88 2 1024 127 187640 255
4285 7 5 0 1752832 60 1 512 -128 20 255
4285 7 5 1 332459 88 2 1024 127 188428 255
4302 8 0 0 1752832 60 1 512 -128 9 255
4302 8 0 1 332459 88 2 1024 127 189217 255
4320 8 1 0 1752832 60 1 512 -128 31 255
4320 8 1 1 332459 88 2 1024 127 190005 255
4338 8 2 0 1752832 60 1 512 -128 20 255
4338 8 2 1 332459 88 2 1024 127 190794 255
4356 8 3 0 1752832 60 1 512 -128 10 255
4356 8 3 1 332459 88 2 1024 127 191582 255
4374 8 4 0 1752832 60 1 512 -128 31 255
4374 8 4 1 332459 88 2 1024 127 192370 255
4392 8 5 0 1752832 60 1 512 -128 21 255
4392 8 5 1 332459 88 2 1024 127 193159 255
4410 9 0 0 1752832 60 1 512 -128 10 255
4410 9 0 1 332459 88 2 1024 127 193947 255
4427 9 1 0 1752832 60 1 512 -128 0 255
4427 9 1 1 332459 88 2 1024 127 194736 255
4445 9 2 0 1752832 60 1 512 -128 21 255
4445 9 2 1 332459 88 2 1024 127 195524 255
4463 9 3 0 1752832 60 1 512 -128 11 255
4463 9 3 1 332459 88 2 1024 127 196312 255
4481 9 4 0 1752832 60 1 512 -128 0 255
4481 9 4 1 332459 88 2 1024 127 197101 255
4499 9 5 0 1752832 60 1 512 -128 22 255
4499 9 5 1 332459 88 2 1024 127 197889 255
4517 10 0 0 1752832 60 1 512 -128 11 255
4517 10 0 1 332459 88 2 1024 127 198678 255
4535 10 1 0 1752832 60 1 512 -128 1 255
4535 10 1 1 332459 88 2 1024 127 199466 255
4552 10 2 0 1752832 60 1 512 -128 22 255
4552 10 2 1 332459 88 2 1024 127 200254 255
4570 10 3 0 1752832 60 1 512 -128 12 255
4570 10 3 1 332459 88 2 1024 127 201043 255
4588 10 4 0 1752832 60 1 512 -128 2 255
4588 10 4 1 332459 88 2 1024 127 201831 255
4606 10 5 0 1752832 60 1 512 -128 23 255
4606 10 5 1 332459 88 2 1024 127 202620 255
4624 11 0 0 1752832 60 1 512 -128 13 255
4624 11 0 1 332459 88 2 1024 127 203408 255
4642 11 1 0 1752832 60 1 512 -128 2 255
4642 11 1 1 332459 88 2 1024 127 204196 255
4660 11 2 0 1752832 60 1 512 -128 24 255
4660 11 2 1 332459 88 2 1024 127 204985 255
4678 11 3 0 1752832 60 1 512 -128 13 255
4678 11 3 1 332459 88 2 1024 127 205773 255
4695 11 4 0 1752832 60 1 512 -128 3 255
4695 11 4 1 332459 88 2 1024 127 206562 255
4713 11 5 0 1752832 60 1 512 -128 24 255
4713 11 5 1 332459 88 2 1024 127 207350 255
4731 12 0 0 1752832 60 1 512 -128 14 255
4731 12 0 1 332459 88 2 1024 127 208138 255
4749 12 1 0 1752832 60 1 512 -128 3 255
4749 12 1 1 332459 88 2 1024 127 208927 255
4767 12 2 0 1752832 60 1 512 -128 25 255
4767 12 2 1 332459 88 2 1024 127 209715 255
4785 12 3 0 1752832 60 1 512 -128 14 255
4785 12 3 1 332459 88 2 1024 127 210504 255
4803 12 4 0 1752832 60 1 512 -128 4 255
4803 12 4 1 332459 88 2 1024 127 211292 255
4820 12 5 0 1752832 60 1 512 -128 25 255
4820 12 5 1 332459 88 2 1024 127 212080 255
4838 13 0 0 1752832 60 1 512 -128 15 255
4838 13 0 1 332459 88 2 1024 127 212869 255
