725 4 4 0 1221669 66 0 1024 0 8411
725 4 4 1 1221669 66 0 1024 0 8411
750 4 5 0 1221669 66 0 1024 0 8712
750 4 5 1 1221669 66 0 1024 0 8712
775 5 0 0 1221669 66 0 1024 0 9012
775 5 0 1 1221669 66 0 1024 0 9012
800 5 1 0 1221669 66 0 1024 0 9313
800 5 1 1 1221669 66 0 1024 0 9313
825 5 2 0 1221669 66 0 1024 0 9613
825 5 2 1 1221669 66 0 1024 0 9613
850 5 3 0 1221669 66 0 1024 0 9913
850 5 3 1 1221669 66 0 1024 0 9913
875 5 4 0 1221669 66 0 1024 0 10214
875 5 4 1 1221669 66 0 1024 0 10214
900 5 5 0 1221669 66 0 1024 0 10514
900 5 5 1 1221669 66 0 1024 0 10514
925 6 0 0 1221669 66 0 1024 0 10815
925 6 0 1 1221669 66 0 1024 0 10815
950 6 1 0 1221669 66 0 1024 0 11115
950 6 1 1 1221669 66 0 1024 0 11115
975 6 2 0 1221669 66 0 1024 0 11415
975 6 2 1 1221669 66 0 1024 0 11415
1000 6 3 0 1221669 66 0 1024 0 11716
1000 6 3 1 1221669 66 0 1024 0 11716
1025 6 4 0 1221669 66 0 1024 0 12016
1025 6 4 1 1221669 66 0 1024 0 12016
1050 6 5 0 1221669 66 0 1024 0 12317
1050 6 5 1 1221669 66 0 1024 0 12317
1075 7 0 0 1221669 66 0 1024 0 12617
1075 7 0 1 1221669 66 0 1024 0 12617
1100 7 1 0 1221669 66 0 1024 0 12918
1100 7 1 1 1221669 66 0 1024 0 12918
1125 7 2 0 1221669 66 0 1024 0 13218
1125 7 2 1 1221669 66 0 1024 0 13218
1150 7 3 0 1221669 66 0 1024 0 13518
1150 7 3 1 1221669 66 0 1024 0 13518
1175 7 4 0 1221669 66 0 1024 0 13819
1175 7 4 1 1221669 66 0 1024 0 13819
1200 7 5 0 1221669 66 0 1024 0 14119
1200 7 5 1 1221669 66 0 1024 0 14119
1225 8 0 0 1221669 66 0 1024 0 15360
1225 8 0 1 1221669 66 0 1024 0 15360
1250 8 1 0 1221669 66 0 1024 0 15660
1250 8 1 1 1221669 66 0 1024 0 15660
1275 8 2 0 1221669 66 0 1024 0 15960
1275 8 2 1 1221669 66 0 1024 0 15960
1300 8 3 0 1221669 66 0 1024 0 16261
1300 8 3 1 1221669 66 0 1024 0 16261
1325 8 4 0 1221669 66 0 1024 0 16561
1325 8 4 1 1221669 66 0 1024 0 16561
1350 8 5 0 1221669 66 0 1024 0 16862
1350 8 5 1 1221669 66 0 1024 0 16862
1375 9 0 0 1221669 66 0 1024 0 17162
1375 9 0 1 1221669 66 0 1024 0 17162
1400 9 1 0 1221669 66 0 1024 0 17462
1400 9 1 1 1221669 66 0 1024 0 17462
1425 9 2 0 1221669 66 0 1024 0 17763
1425 9 2 1 1221669 66 0 1024 0 17763
1450 9 3 0 1221669 66 0 1024 0 18063
1450 9 3 1 1221669 66 0 1024 0 18063
1475 9 4 0 1221669 66 0 1024 0 18364
1475 9 4 1 1221669 66 0 1024 0 18364
1500 9 5 0 1221669 66 0 1024 0 18664
1500 9 5 1 1221669 66 0 1024 0 18664
1525 10 0 0 1221669 66 0 1024 0 18965
1525 10 0 1 1221669 66 0 1024 0 18965
1550 10 1 0 1221669 66 0 1024 0 19265
1550 10 1 1 1221669 66 0 1024 0 19265
1575 10 2 0 1221669 66 0 1024 0 19565
1575 10 2 1 1221669 66 0 1024 0 19565
1600 10 3 0 1221669 66 0 1024 0 19866
1600 10 3 1 1221669 66 0 1024 0 19866
1625 10 4 0 1221669 66 0 1024 0 20166
1625 10 4 1 1221669 66 0 1024 0 20166
1650 10 5 0 1221669 66 0 1024 0 20467
1650 10 5 1 1221669 66 0 1024 0 20467
1675 11 0 0 1221669 66 0 1024 0 20767
1675 11 0 1 1221669 66 0 1024 0 20767
1700 11 1 0 1221669 66 0 1024 0 21067
1700 11 1 1 1221669 66 0 1024 0 21067
1725 11 2 0 1221669 66 0 1024 0 21368
1725 11 2 1 1221669 66 0 1024 0 21368
1750 11 3 0 1221669 66 0 1024 0 21668
1750 11 3 1 1221669 66 0 1024 0 21668
1775 11 4 0 1221669 66 0 1024 0 21969
1775 11 4 1 1221669 66 0 1024 0 21969
1800 11 5 0 1221669 66 0 1024 0 22269
1800 11 5 1 1221669 66 0 1024 0 22269
1825 12 0 0 1221669 66 0 1024 0 22570
1825 12 0 1 1221669 66 0 1024 0 22570
1850 12 1 0 1221669 66 0 1024 0 22870
1850 12 1 1 1221669 66 0 1024 0 22870
1875 12 2 0 1221669 66 0 1024 0 23170
1875 12 2 1 1221669 66 0 1024 0 23170
1900 12 3 0 1221669 66 0 1024 0 23471
1900 12 3 1 1221669 66 0 1024 0 23471
1925 12 4 0 1221669 66 0 1024 0 23771
1925 12 4 1 1221669 66 0 1024 0 23771
1950 12 5 0 1221669 66 0 1024 0 24072
1950 12 5 1 1221669 66 0 1024 0 24072
1975 13 0 0 1221669 66 0 1024 0 24372
1975 13 0 1 1221669 66 0 1024 0 24372
2000 13 1 0 1221669 66 0 1024 0 24673
2000 13 1 1 1221669 66 0 1024 0 24673
2025 13 2 0 1221669 66 0 1024 0 24973
2025 13 2 1 1221669 66 0 1024 0 24973
2050 13 3 0 1221669 66 0 1024 0 25273
2050 13 3 1 1221669 66 0 1024 0 25273
2075 13 4 0 1221669 66 0 1024 0 25574
2075 13 4 1 1221669 66 0 1024 0 25574
2100 13 5 0 1221669 66 0 1024 0 25874
2100 13 5 1 1221669 66 0 1024 0 25874
2125 14 0 0 1221669 66 0 1024 0 26175
2125 14 0 1 1221669 66 0 1024 0 26175
2150 14 1 0 1221669 66 0 1024 0 26475
2150 14 1 1 1221669 66 0 1024 0 26475
2175 14 2 0 1221669 66 0 1024 0 26775
2175 14 2 1 1221669 66 0 1024 0 26775
2200 14 3 0 1221669 66 0 1024 0 27076
2200 14 3 1 1221669 66 0 1024 0 27076
2225 14 4 0 1221669 66 0 1024 0 27376
2225 14 4 1 1221669 66 0 1024 0 27376
2250 14 5 0 1221669 66 0 1024 0 27677
2250 14 5 1 1221669 66 0 1024 0 27677
2275 15 0 0 1221669 66 0 1024 0 27977
2275 15 0 1 1221669 66 0 1024 0 27977
2300 15 1 0 1221669 66 0 1024 0 28278
2300 15 1 1 1221669 66 0 1024 0 28278
2325 15 2 0 1221669 66 0 1024 0 28578
2325 15 2 1 1221669 66 0 1024 0 28578
2350 15 3 0 1221669 66 0 1024 0 28878
2350 15 3 1 1221669 66 0 1024 0 28878
2375 15 4 0 1221669 66 0 1024 0 29179
2375 15 4 1 1221669 66 0 1024 0 29179
2400 15 5 0 1221669 66 0 1024 0 29479
2400 15 5 1 1221669 66 0 1024 0 29479
