720 11 5 0 395541 85 0 1024 -128 4132 255
720 11 5 1 332459 88 2 1024 127 31366 255
730 12 0 1 332459 88 2 1024 127 31808 255
740 12 1 1 332459 88 2 1024 127 32250 255
750 12 2 1 332459 88 2 1024 127 32692 255
760 12 3 1 332459 88 2 1024 127 33134 255
770 12 4 1 332459 88 2 1024 127 33575 255
780 12 5 1 332459 88 2 1024 127 34017 255
790 13 0 1 332459 88 2 1024 127 34459 255
800 13 1 1 332459 88 2 1024 127 34901 255
810 13 2 1 332459 88 2 1024 127 35342 255
820 13 3 1 332459 88 2 1024 127 35784 255
830 13 4 1 332459 88 2 1024 127 36226 255
840 13 5 1 332459 88 2 1024 127 36668 255
850 14 0 1 332459 88 2 1024 127 37110 255
860 14 1 1 332459 88 2 1024 127 37551 255
870 14 2 1 332459 88 2 1024 127 37993 255
880 14 3 1 332459 88 2 1024 127 38435 255
890 14 4 1 332459 88 2 1024 127 38877 255
900 14 5 1 332459 88 2 1024 127 39319 255
910 15 0 1 332459 88 2 1024 127 39760 255
920 15 1 1 332459 88 2 1024 127 40202 255
930 15 2 1 332459 88 2 1024 127 40644 255
940 15 3 1 332459 88 2 1024 127 41086 255
950 15 4 1 332459 88 2 1024 127 41528 255
960 15 5 1 332459 88 2 1024 127 41969 255
970 16 0 0 3505664 48 0 1024 -128 0 255
970 16 0 1 332459 88 2 1024 127 42411 255
980 16 1 0 3505664 48 0 1024 -128 41 255
980 16 1 1 332459 88 2 1024 127 42853 255
990 16 2 0 3505664 48 0 1024 -128 83 255
990 16 2 1 332459 88 2 1024 127 43295 255
1000 16 3 0 3505664 48 0 1024 -128 125 255
1000 16 3 1 332459 88 2 1024 127 43736 255
1010 16 4 0 3505664 48 0 1024 -128 167 255
1010 16 4 1 332459 88 2 1024 127 44178 255
1020 16 5 0 3505664 48 0 1024 -128 209 255
1020 16 5 1 332459 88 2 1024 127 44620 255
1030 17 0 0 3505664 48 0 1024 -128 251 255
1030 17 0 1 332459 88 2 1024 127 45062 255
1040 17 1 0 3505664 48 0 1024 -128 293 255
1040 17 1 1 332459 88 2 1024 127 45504 255
1050 17 2 0 3505664 48 0 1024 -128 335 255
1050 17 2 1 332459 88 2 1024 127 45945 255
1060 17 3 0 3505664 48 0 1024 -128 377 255
1060 17 3 1 332459 88 2 1024 127 46387 255
1070 17 4 0 3505664 48 0 1024 -128 418 255
1070 17 4 1 332459 88 2 1024 127 46829 255
1080 17 5 0 3505664 48 0 1024 -128 460 255
1080 17 5 1 332459 88 2 1024 127 47271 255
1090 18 0 0 3505664 48 0 1024 -128 502 255
1090 18 0 1 332459 88 2 1024 127 47713 255
1100 18 1 0 3505664 48 0 1024 -128 544 255
1100 18 1 1 332459 88 2 1024 127 48154 255
1110 18 2 0 3505664 48 0 1024 -128 586 255
1110 18 2 1 332459 88 2 1024 127 48596 255
1120 18 3 0 3505664 48 0 1024 -128 628 255
1120 18 3 1 332459 88 2 1024 127 49038 255
1130 18 4 0 3505664 48 0 1024 -128 670 255
1130 18 4 1 332459 88 2 1024 127 49480 255
1140 18 5 0 3505664 48 0 1024 -128 712 255
1140 18 5 1 332459 88 2 1024 127 49921 255
1150 19 0 0 3505664 48 0 1024 -128 754 255
1150 19 0 1 332459 88 2 1024 127 50363 255
1160 19 1 0 3505664 48 0 1024 -128 796 255
1160 19 1 1 332459 88 2 1024 127 50805 255
1170 19 2 0 3505664 48 0 1024 -128 837 255
1170 19 2 1 332459 88 2 1024 127 51247 255
1180 19 3 0 3505664 48 0 1024 -128 879 255
1180 19 3 1 332459 88 2 1024 127 51689 255
1190 19 4 0 3505664 48 0 1024 -128 921 255
1190 19 4 1 332459 88 2 1024 127 52130 255
1200 19 5 0 3505664 48 0 1024 -128 963 255
1200 19 5 1 332459 88 2 1024 127 52572 255
1210 20 0 0 3505664 48 0 1024 -128 1005 255
1210 20 0 1 332459 88 2 1024 127 53014 255
1220 20 1 0 3505664 48 0 1024 -128 1047 255
1220 20 1 1 332459 88 2 1024 127 53456 255
1230 20 2 0 3308906 48 0 1024 -128 1089 255
1230 20 2 1 332459 88 2 1024 127 53898 255
1240 20 3 0 3123191 48 0 1024 -128 1133 255
1240 20 3 1 332459 88 2 1024 127 54339 255
1250 20 4 0 2947900 48 0 1024 -128 1180 255
1250 20 4 1 332459 88 2 1024 127 54781 255
1260 20 5 0 2782447 48 0 1024 -128 1230 255
1260 20 5 1 332459 88 2 1024 127 55223 255
1270 21 0 0 2626280 48 0 1024 -128 1283 255
1270 21 0 1 332459 88 2 1024 127 55665 255
1280 21 1 0 2626280 48 0 1024 -128 1339 255
1280 21 1 1 332459 88 2 1024 127 56106 255
1290 21 2 0 2478878 48 0 1024 -128 1395 255
1290 21 2 1 332459 88 2 1024 127 56548 255
1300 21 3 0 2339750 48 0 1024 -128 1454 255
1300 21 3 1 332459 88 2 1024 127 56990 255
1310 21 4 0 2208429 48 0 1024 -128 1517 255
1310 21 4 1 332459 88 2 1024 127 57432 255
1320 21 5 0 2084480 48 0 1024 -128 1583 255
1320 21 5 1 332459 88 2 1024 127 57874 255
1330 22 0 0 1967487 48 0 1024 -128 1654 255
1330 22 0 1 332459 88 2 1024 127 58315 255
1340 22 1 0 1967487 48 0 1024 -128 1728 255
1340 22 1 1 332459 88 2 1024 127 58757 255
1350 22 2 0 1857060 48 0 1024 -128 1803 255
1350 22 2 1 332459 88 2 1024 127 59199 255
1360 22 3 0 1752832 48 0 1024 -128 1882 255
1360 22 3 1 332459 88 2 1024 127 59641 255
1370 22 4 0 1752832 48 0 1024 -128 1966 255
1370 22 4 1 332459 88 2 1024 127 60083 255
1380 22 5 0 1752832 48 0 1024 -128 2050 255
1380 22 5 1 332459 88 2 1024 127 60524 255
1390 23 0 0 1752832 48 0 1024 -128 2133 255
1390 23 0 1 332459 88 2 1024 127 60966 255
1400 23 1 0 1752832 48 0 1024 -128 2217 255
1400 23 1 1 332459 88 2 1024 127 61408 255
1410 23 2 0 1752832 48 0 1024 -128 2077 255
1410 23 2 1 332459 88 2 1024 127 61850 255
1420 23 3 0 1752832 48 0 1024 -128 2161 255
1420 23 3 1 332459 88 2 1024 127 62292 255
1430 23 4 0 1752832 48 0 1024 -128 2021 255
1430 23 4 1 332459 88 2 1024 127 62733 255
1440 23 5 0 1752832 48 0 1024 -128 2104 255
1440 23 5 1 332459 88 2 1024 127 63175 255
1450 24 0 0 1752832 48 0 1024 -128 2188 255
1450 24 0 1 332459 88 2 1024 127 63617 255
1460 24 1 0 1752832 48 0 1024 -128 2048 255
1460 24 1 1 332459 88 2 1024 127 64059 255
1470 24 2 0 1752832 48 0 1024 -128 2132 255
1470 24 2 1 332459 88 2 1024 127 64500 255
1480 24 3 0 1752832 48 0 1024 -128 2216 255
1480 24 3 1 332459 88 2 1024 127 64942 255
1490 24 4 0 1752832 48 0 1024 -128 2075 255
1490 24 4 1 332459 88 2 1024 127 65384 255
1500 24 5 0 1752832 48 0 1024 -128 2159 255
1500 24 5 1 332459 88 2 1024 127 65826 255
1510 25 0 0 1752832 48 0 1024 -128 2019 255
1510 25 0 1 332459 88 2 1024 127 66268 255
1520 25 1 0 1752832 48 0 1024 -128 2103 255
1520 25 1 1 332459 88 2 1024 127 66709 255
1530 25 2 0 1752832 48 0 1024 -128 2186 255
1530 25 2 1 332459 88 2 1024 127 67151 255
1540 25 3 0 1752832 48 0 1024 -128 2046 255
1540 25 3 1 332459 88 2 1024 127 67593 255
1550 25 4 0 1752832 48 0 1024 -128 2130 255
1550 25 4 1 332459 88 2 1024 127 68035 255
1560 25 5 0 1752832 48 0 1024 -128 2214 255
1560 25 5 1 332459 88 2 1024 127 68477 255
1570 26 0 0 1752832 48 0 1024 -128 2074 255
1570 26 0 1 332459 88 2 1024 127 68918 255
1580 26 1 0 1752832 48 0 1024 -128 2157 255
1580 26 1 1 332459 88 2 1024 127 69360 255
1590 26 2 0 1752832 48 0 1024 -128 2017 255
1590 26 2 1 332459 88 2 1024 127 69802 255
1600 26 3 0 1752832 48 0 1024 -128 2101 255
1600 26 3 1 332459 88 2 1024 127 70244 255
1610 26 4 0 1752832 48 0 1024 -128 2185 255
1610 26 4 1 332459 88 2 1024 127 70685 255
1620 26 5 0 1752832 48 0 1024 -128 2045 255
1620 26 5 1 332459 88 2 1024 127 71127 255
1630 27 0 0 1752832 48 0 1024 -128 2128 255
1630 27 0 1 332459 88 2 1024 127 71569 255
1640 27 1 0 1752832 48 0 1024 -128 2212 255
1640 27 1 1 332459 88 2 1024 127 72011 255
1650 27 2 0 1752832 48 0 1024 -128 2072 255
1650 27 2 1 332459 88 2 1024 127 72453 255
1660 27 3 0 1752832 48 0 1024 -128 2156 255
1660 27 3 1 332459 88 2 1024 127 72894 255
1670 27 4 0 1752832 48 0 1024 -128 2016 255
1670 27 4 1 332459 88 2 1024 127 73336 255
1680 27 5 0 1752832 48 0 1024 -128 2099 255
1680 27 5 1 332459 88 2 1024 127 73778 255
1690 28 0 1 332459 88 2 1024 127 74220 255
1700 28 1 1 332459 88 2 1024 127 74662 255
1710 28 2 1 332459 88 2 1024 127 75103 255
1720 28 3 1 332459 88 2 1024 127 75545 255
1730 28 4 1 332459 88 2 1024 127 75987 255
1740 28 5 1 332459 88 2 1024 127 76429 255
1750 29 0 1 332459 88 2 1024 127 76870 255
1760 29 1 1 332459 88 2 1024 127 77312 255
1770 29 2 1 332459 88 2 1024 127 77754 255
1780 29 3 1 332459 88 2 1024 127 78196 255
1790 29 4 1 332459 88 2 1024 127 78638 255
1800 29 5 1 332459 88 2 1024 127 79079 255
1810 30 0 1 332459 88 2 1024 127 79521 255
1820 30 1 1 332459 88 2 1024 127 79963 255
1830 30 2 1 332459 88 2 1024 127 80405 255
1840 30 3 1 332459 88 2 1024 127 80847 255
1850 30 4 1 332459 88 2 1024 127 81288 255
1860 30 5 1 332459 88 2 1024 127 81730 255
1870 31 0 1 332459 88 2 1024 127 82172 255
1880 31 1 1 332459 88 2 1024 127 82614 255
1890 31 2 1 332459 88 2 1024 127 83056 255
1900 31 3 1 332459 88 2 1024 127 83497 255
1910 31 4 1 332459 88 2 1024 127 83939 255
1920 31 5 1 332459 88 2 1024 127 84381 255
1930 32 0 0 3505664 48 0 1024 -128 0 255
1930 32 0 1 332459 88 2 1024 127 84823 255
1940 32 1 0 3505664 48 0 1024 -128 41 255
1940 32 1 1 332459 88 2 1024 127 85264 255
1950 32 2 0 3505664 48 0 1024 -128 83 255
1950 32 2 1 332459 88 2 1024 127 85706 255
1960 32 3 0 3505664 48 0 1024 -128 125 255
1960 32 3 1 332459 88 2 1024 127 86148 255
1970 32 4 0 3505664 48 0 1024 -128 167 255
1970 32 4 1 332459 88 2 1024 127 86590 255
1980 32 5 0 3505664 48 0 1024 -128 209 255
1980 32 5 1 332459 88 2 1024 127 87032 255
1990 33 0 0 3505664 48 0 1024 -128 251 255
1990 33 0 1 332459 88 2 1024 127 87473 255
2000 33 1 0 3505664 48 0 1024 -128 293 255
2000 33 1 1 332459 88 2 1024 127 87915 255
2010 33 2 0 3505664 48 0 1024 -128 335 255
2010 33 2 1 332459 88 2 1024 127 88357 255
2020 33 3 0 3505664 48 0 1024 -128 377 255
2020 33 3 1 332459 88 2 1024 127 88799 255
2030 33 4 0 3505664 48 0 1024 -128 418 255
2030 33 4 1 332459 88 2 1024 127 89241 255
2040 33 5 0 3505664 48 0 1024 -128 460 255
2040 33 5 1 332459 88 2 1024 127 89682 255
2050 34 0 0 3505664 48 0 1024 -128 502 255
2050 34 0 1 332459 88 2 1024 127 90124 255
2060 34 1 0 3505664 48 0 1024 -128 544 255
2060 34 1 1 332459 88 2 1024 127 90566 255
2070 34 2 0 3505664 48 0 1024 -128 586 255
2070 34 2 1 332459 88 2 1024 127 91008 255
2080 34 3 0 3505664 48 0 1024 -128 628 255
2080 34 3 1 332459 88 2 1024 127 91449 255
2090 34 4 0 3505664 48 0 1024 -128 670 255
2090 34 4 1 332459 88 2 1024 127 91891 255
2100 34 5 0 3505664 48 0 1024 -128 712 255
2100 34 5 1 332459 88 2 1024 127 92333 255
2110 35 0 0 3505664 48 0 1024 -128 754 255
2110 35 0 1 332459 88 2 1024 127 92775 255
2120 35 1 0 3505664 48 0 1024 -128 796 255
2120 35 1 1 332459 88 2 1024 127 93217 255
2130 35 2 0 3505664 48 0 1024 -128 837 255
2130 35 2 1 332459 88 2 1024 127 93658 255
2140 35 3 0 3505664 48 0 1024 -128 879 255
2140 35 3 1 332459 88 2 1024 127 94100 255
2150 35 4 0 3505664 48 0 1024 -128 921 255
2150 35 4 1 332459 88 2 1024 127 94542 255
2160 35 5 0 3505664 48 0 1024 -128 963 255
2160 35 5 1 332459 88 2 1024 127 94984 255
2170 36 0 0 3505664 85 0 1024 -128 0 255
2170 36 0 1 332459 88 2 1024 127 95426 255
2180 36 1 0 3505664 85 0 1024 -128 41 255
2180 36 1 1 332459 88 2 1024 127 95867 255
2190 36 2 0 3308906 85 0 1024 -128 83 255
2190 36 2 1 332459 88 2 1024 127 96309 255
2200 36 3 0 3123191 85 0 1024 -128 128 255
2200 36 3 1 332459 88 2 1024 127 96751 255
2210 36 4 0 2947900 85 0 1024 -128 175 255
2210 36 4 1 332459 88 2 1024 127 97193 255
2220 36 5 0 2782447 85 0 1024 -128 225 255
2220 36 5 1 332459 88 2 1024 127 97634 255
2230 37 0 0 2626280 85 0 1024 -128 277 255
2230 37 0 1 332459 88 2 1024 127 98076 255
2240 37 1 0 2626280 85 0 1024 -128 333 255
2240 37 1 1 332459 88 2 1024 127 98518 255
2250 37 2 0 2478878 85 0 1024 -128 389 255
2250 37 2 1 332459 88 2 1024 127 98960 255
2260 37 3 0 2339750 85 0 1024 -128 448 255
2260 37 3 1 332459 88 2 1024 127 99402 255
2270 37 4 0 2208429 85 0 1024 -128 511 255
2270 37 4 1 332459 88 2 1024 127 99843 255
2280 37 5 0 2084480 85 0 1024 -128 578 255
2280 37 5 1 332459 88 2 1024 127 100285 255
2290 38 0 0 1967487 85 0 1024 -128 648 255
2290 38 0 1 332459 88 2 1024 127 100727 255
2300 38 1 0 1967487 85 0 1024 -128 723 255
2300 38 1 1 332459 88 2 1024 127 101169 255
2310 38 2 0 1857060 85 0 1024 -128 797 255
2310 38 2 1 332459 88 2 1024 127 101611 255
2320 38 3 0 1752832 85 0 1024 -128 877 255
2320 38 3 1 332459 88 2 1024 127 102052 255
2330 38 4 0 1654453 85 0 1024 -128 960 255
2330 38 4 1 332459 88 2 1024 127 102494 255
2340 38 5 0 1561595 85 0 1024 -128 1049 255
2340 38 5 1 332459 88 2 1024 127 102936 255
2350 39 0 0 1473950 85 0 1024 -128 1143 255
2350 39 0 1 332459 88 2 1024 127 103378 255
2360 39 1 0 1473950 85 0 1024 -128 1243 255
2360 39 1 1 332459 88 2 1024 127 103820 255
2370 39 2 0 1391223 85 0 1024 -128 1342 255
2370 39 2 1 332459 88 2 1024 127 104261 255
2380 39 3 0 1313140 85 0 1024 -128 1448 255
2380 39 3 1 332459 88 2 1024 127 104703 255
2390 39 4 0 1239439 85 0 1024 -128 1560 255
2390 39 4 1 332459 88 2 1024 127 105145 255
2400 39 5 0 1169875 85 0 1024 -128 1678 255
2400 39 5 1 332459 88 2 1024 127 105587 255
2410 40 0 0 1104214 85 0 1024 -128 1804 255
2410 40 0 1 332459 88 2 1024 127 106028 255
2420 40 1 0 1104214 85 0 1024 -128 1937 255
2420 40 1 1 332459 88 2 1024 127 106470 255
2430 40 2 0 1042240 85 0 1024 -128 2070 255
2430 40 2 1 332459 88 2 1024 127 106912 255
2440 40 3 0 983743 85 0 1024 -128 2211 255
2440 40 3 1 332459 88 2 1024 127 107354 255
2450 40 4 0 928530 85 0 1024 -128 2360 255
2450 40 4 1 332459 88 2 1024 127 107796 255
2460 40 5 0 876416 85 0 1024 -128 2518 255
2460 40 5 1 332459 88 2 1024 127 108237 255
2470 41 0 0 827226 85 0 1024 -128 2686 255
2470 41 0 1 332459 88 2 1024 127 108679 255
2480 41 1 0 827226 85 0 1024 -128 2863 255
2480 41 1 1 332459 88 2 1024 127 109121 255
2490 41 2 0 780797 85 0 1024 -128 3041 255
2490 41 2 1 332459 88 2 1024 127 109563 255
2500 41 3 0 736975 85 0 1024 -128 3229 255
2500 41 3 1 332459 88 2 1024 127 110005 255
2510 41 4 0 695611 85 0 1024 -128 3428 255
2510 41 4 1 332459 88 2 1024 127 110446 255
2520 41 5 0 656570 85 0 1024 -128 3640 255
2520 41 5 1 332459 88 2 1024 127 110888 255
2530 42 0 0 619719 85 0 1024 -128 3863 255
2530 42 0 1 332459 88 2 1024 127 111330 255
2540 42 1 0 619719 85 0 1024 -128 4100 255
2540 42 1 1 332459 88 2 1024 127 111772 255
2550 42 2 0 584937 85 0 1024 -128 4337 255
2550 42 2 1 332459 88 2 1024 127 112213 255
2560 42 3 0 552107 85 0 1024 -128 4588 255
2560 42 3 1 332459 88 2 1024 127 112655 255
2570 42 4 0 521120 85 0 1024 -128 4854 255
2570 42 4 1 332459 88 2 1024 127 113097 255
2580 42 5 0 491871 85 0 1024 -128 5136 255
2580 42 5 1 332459 88 2 1024 127 113539 255
2590 43 0 0 464265 85 0 1024 -128 5435 255
2590 43 0 1 332459 88 2 1024 127 113981 255
2600 43 1 0 464265 85 0 1024 -128 5751 255
2600 43 1 1 332459 88 2 1024 127 114422 255
2610 43 2 0 438208 85 0 1024 -128 6068 255
2610 43 2 1 332459 88 2 1024 127 114864 255
2620 43 3 0 413613 85 0 1024 -128 6403 255
2620 43 3 1 332459 88 2 1024 127 115306 255
2630 43 4 0 395541 85 0 1024 -128 6758 255
2630 43 4 1 332459 88 2 1024 127 115748 255
2640 43 5 0 395541 85 0 1024 -128 7129 255
2640 43 5 1 332459 88 2 1024 127 116190 255
2650 44 0 1 332459 88 2 1024 127 116631 255
2660 44 1 1 332459 88 2 1024 127 117073 255
2670 44 2 1 332459 88 2 1024 127 117515 255
2680 44 3 1 332459 88 2 1024 127 117957 255
2690 44 4 1 332459 88 2 1024 127 118398 255
2700 44 5 1 332459 88 2 1024 127 118840 255
2710 45 0 1 332459 88 2 1024 127 119282 255
2720 45 1 1 332459 88 2 1024 127 119724 255
2730 45 2 1 332459 88 2 1024 127 120166 255
2740 45 3 1 332459 88 2 1024 127 120607 255
2750 45 4 1 332459 88 2 1024 127 121049 255
2760 45 5 1 332459 88 2 1024 127 121491 255
2770 46 0 1 332459 88 2 1024 127 121933 255
2780 46 1 1 332459 88 2 1024 127 122375 255
2790 46 2 1 332459 88 2 1024 127 122816 255
2800 46 3 1 332459 88 2 1024 127 123258 255
2810 46 4 1 332459 88 2 1024 127 123700 255
2820 46 5 1 332459 88 2 1024 127 124142 255
2830 47 0 1 332459 88 2 1024 127 124584 255
2840 47 1 1 332459 88 2 1024 127 125025 255
2850 47 2 1 332459 88 2 1024 127 125467 255
2860 47 3 1 332459 88 2 1024 127 125909 255
2870 47 4 1 332459 88 2 1024 127 126351 255
2880 47 5 1 332459 88 2 1024 127 126792 255
2890 48 0 0 3505664 48 1 1024 -128 0 255
2890 48 0 1 332459 88 2 1024 127 127234 255
2900 48 1 0 3505664 48 1 1024 -128 41 255
2900 48 1 1 332459 88 2 1024 127 127676 255
2910 48 2 0 3505664 48 1 1024 -128 83 255
2910 48 2 1 332459 88 2 1024 127 128118 255
2920 48 3 0 3505664 48 1 1024 -128 125 255
2920 48 3 1 332459 88 2 1024 127 128560 255
2930 48 4 0 3505664 48 1 1024 -128 167 255
2930 48 4 1 332459 88 2 1024 127 129001 255
2940 48 5 0 3505664 48 1 1024 -128 209 255
2940 48 5 1 332459 88 2 1024 127 129443 255
2950 49 0 0 3505664 48 1 1024 -128 251 255
2950 49 0 1 332459 88 2 1024 127 129885 255
2960 49 1 0 3505664 48 1 1024 -128 293 255
2960 49 1 1 332459 88 2 1024 127 130327 255
2970 49 2 0 3505664 48 1 1024 -128 335 255
2970 49 2 1 332459 88 2 1024 127 130769 255
2980 49 3 0 3505664 48 1 1024 -128 377 255
2980 49 3 1 332459 88 2 1024 127 131210 255
2990 49 4 0 3505664 48 1 1024 -128 418 255
2990 49 4 1 332459 88 2 1024 127 131652 255
3000 49 5 0 3505664 48 1 1024 -128 460 255
3000 49 5 1 332459 88 2 1024 127 132094 255
3010 50 0 0 3505664 48 1 1024 -128 502 255
3010 50 0 1 332459 88 2 1024 127 132536 255
3020 50 1 0 3505664 48 1 1024 -128 544 255
3020 50 1 1 332459 88 2 1024 127 132977 255
3030 50 2 0 3505664 48 1 1024 -128 586 255
3030 50 2 1 332459 88 2 1024 127 133419 255
