1601 6 4 1 332459 88 2 1024 127 69002 255
1640 6 5 0 332459 88 1 752 -128 204 255
1640 6 5 1 332459 88 2 1024 127 70728 255
1679 7 0 0 332459 88 1 752 -128 325 170
1679 7 0 1 332459 88 2 1024 127 72453 255
1718 7 1 0 332459 88 1 752 -128 45 85
1718 7 1 1 332459 88 2 1024 127 74178 255
1757 7 2 0 332459 88 1 752 -128 166 0
1757 7 2 1 332459 88 2 1024 127 75903 255
1796 7 3 0 332459 88 1 752 -128 287 127
1796 7 3 1 332459 88 2 1024 127 77628 255
1835 7 4 0 332459 88 1 752 -128 7 127
1835 7 4 1 332459 88 2 1024 127 79353 255
1875 7 5 0 332459 88 1 752 -128 128 127
1875 7 5 1 332459 88 2 1024 127 81078 255
1914 8 0 0 332459 88 1 752 -128 249 127
1914 8 0 1 332459 88 2 1024 127 82803 255
1953 8 1 0 332459 88 1 752 -128 370 127
1953 8 1 1 332459 88 2 1024 127 84528 255
1992 8 2 0 332459 88 1 752 -128 91 127
1992 8 2 1 332459 88 2 1024 127 86253 255
2031 8 3 0 332459 88 1 752 -128 212 127
2031 8 3 1 332459 88 2 1024 127 87978 255
2070 8 4 0 332459 88 1 752 -128 333 127
2070 8 4 1 332459 88 2 1024 127 89703 255
2109 8 5 0 332459 88 1 752 -128 53 127
2109 8 5 1 332459 88 2 1024 127 91428 255
2148 9 0 0 332459 88 1 752 -128 174 127
2148 9 0 1 332459 88 2 1024 127 93154 255
2187 9 1 0 332459 88 1 752 -128 295 127
2187 9 1 1 332459 88 2 1024 127 94879 255
2226 9 2 0 332459 88 1 752 -128 15 127
2226 9 2 1 332459 88 2 1024 127 96604 255
2265 9 3 0 332459 88 1 752 -128 136 127
2265 9 3 1 332459 88 2 1024 127 98329 255
2304 9 4 0 332459 88 1 752 -128 257 127
2304 9 4 1 332459 88 2 1024 127 100054 255
2343 9 5 0 332459 88 1 752 -128 378 127
