716 7 0 0 332459 88 1 1024 -128 197 255
716 7 0 1 332459 88 2 1024 127 30925 255
733 7 1 0 332459 88 1 1024 -128 165 255
733 7 1 1 332459 88 2 1024 127 31661 255
749 7 2 0 332459 88 1 1024 -128 134 255
749 7 2 1 332459 88 2 1024 127 32397 255
766 7 3 0 332459 88 1 1024 -128 102 255
766 7 3 1 332459 88 2 1024 127 33134 255
783 7 4 0 332459 88 1 1024 -128 70 255
783 7 4 1 332459 88 2 1024 127 33870 255
799 7 5 0 332459 88 1 1024 -128 39 255
799 7 5 1 332459 88 2 1024 127 34606 255
816 8 0 0 332459 88 1 1024 -128 0 255
816 8 0 1 332459 88 2 1024 127 35342 255
833 8 1 0 332459 88 1 1024 -128 224 255
833 8 1 1 332459 88 2 1024 127 36079 255
849 8 2 0 332459 88 1 1024 -128 192 255
849 8 2 1 332459 88 2 1024 127 36815 255
866 8 3 0 332459 88 1 1024 -128 160 255
866 8 3 1 332459 88 2 1024 127 37551 255
883 8 4 0 332459 88 1 1024 -128 129 255
883 8 4 1 332459 88 2 1024 127 38288 255
899 8 5 0 332459 88 1 1024 -128 97 255
899 8 5 1 332459 88 2 1024 127 39024 255
916 9 0 0 332459 88 1 1024 -128 65 255
916 9 0 1 332459 88 2 1024 127 39760 255
933 9 1 0 332459 88 1 1024 -128 34 255
933 9 1 1 332459 88 2 1024 127 40497 255
949 9 2 0 332459 88 1 1024 -128 2 255
949 9 2 1 332459 88 2 1024 127 41233 255
966 9 3 0 332459 88 1 1024 -128 226 255
966 9 3 1 332459 88 2 1024 127 41969 255
983 9 4 0 332459 88 1 1024 -128 195 255
983 9 4 1 332459 88 2 1024 127 42706 255
999 9 5 0 332459 88 1 1024 -128 163 255
999 9 5 1 332459 88 2 1024 127 43442 255
1016 10 0 0 332459 88 1 1024 -128 131 255
1016 10 0 1 332459 88 2 1024 127 44178 255
1033 10 1 0 332459 88 1 1024 -128 100 255
1033 10 1 1 332459 88 2 1024 127 44915 255
1049 10 2 0 332459 88 1 1024 -128 68 255
1049 10 2 1 332459 88 2 1024 127 45651 255
1066 10 3 0 332459 88 1 1024 -128 36 255
1066 10 3 1 332459 88 2 1024 127 46387 255
1083 10 4 0 332459 88 1 1024 -128 4 255
1083 10 4 1 332459 88 2 1024 127 47123 255
1099 10 5 0 332459 88 1 1024 -128 229 255
1099 10 5 1 332459 88 2 1024 127 47860 255
1116 11 0 0 332459 88 1 1024 -128 197 255
1116 11 0 1 332459 88 2 1024 127 48596 255
1133 11 1 0 332459 88 1 1024 -128 165 255
1133 11 1 1 332459 88 2 1024 127 49332 255
1149 11 2 0 332459 88 1 1024 -128 134 255
1149 11 2 1 332459 88 2 1024 127 50069 255
1166 11 3 0 332459 88 1 1024 -128 102 255
1166 11 3 1 332459 88 2 1024 127 50805 255
1183 11 4 0 332459 88 1 1024 -128 70 255
1183 11 4 1 332459 88 2 1024 127 51541 255
1199 11 5 0 332459 88 1 1024 -128 39 255
1199 11 5 1 332459 88 2 1024 127 52278 255
1216 12 0 0 332459 88 1 1024 -128 7 255
1216 12 0 1 332459 88 2 1024 127 53014 255
1233 12 1 0 332459 88 1 1024 -128 231 255
1233 12 1 1 332459 88 2 1024 127 53750 255
1250 12 2 0 332459 88 1 1024 -128 200 255
1250 12 2 1 332459 88 2 1024 127 54487 255
1266 12 3 0 332459 88 1 1024 -128 168 255
1266 12 3 1 332459 88 2 1024 127 55223 255
1283 12 4 0 332459 88 1 1024 -128 136 255
1283 12 4 1 332459 88 2 1024 127 55959 255
1300 12 5 0 332459 88 1 1024 -128 105 255
1300 12 5 1 332459 88 2 1024 127 56696 255
1316 13 0 0 332459 88 1 1024 -128 73 255
1316 13 0 1 332459 88 2 1024 127 57432 255
1333 13 1 0 332459 88 1 1024 -128 41 255
1333 13 1 1 332459 88 2 1024 127 58168 255
1350 13 2 0 332459 88 1 1024 -128 9 255
1350 13 2 1 332459 88 2 1024 127 58904 255
1366 13 3 0 332459 88 1 1024 -128 234 255
1366 13 3 1 332459 88 2 1024 127 59641 255
1383 13 4 0 332459 88 1 1024 -128 202 255
1383 13 4 1 332459 88 2 1024 127 60377 255
1400 13 5 0 332459 88 1 1024 -128 170 255
1400 13 5 1 332459 88 2 1024 127 61113 255
1416 14 0 0 332459 88 1 1024 -128 139 255
1416 14 0 1 332459 88 2 1024 127 61850 255
1433 14 1 0 332459 88 1 1024 -128 107 255
1433 14 1 1 332459 88 2 1024 127 62586 255
1450 14 2 0 332459 88 1 1024 -128 75 255
1450 14 2 1 332459 88 2 1024 127 63322 255
1466 14 3 0 332459 88 1 1024 -128 44 255
1466 14 3 1 332459 88 2 1024 127 64059 255
1483 14 4 0 332459 88 1 1024 -128 12 255
1483 14 4 1 332459 88 2 1024 127 64795 255
1500 14 5 0 332459 88 1 1024 -128 236 255
1500 14 5 1 332459 88 2 1024 127 65531 255
1516 15 0 0 332459 88 1 1024 -128 205 255
1516 15 0 1 332459 88 2 1024 127 66268 255
1533 15 1 0 332459 88 1 1024 -128 173 255
1533 15 1 1 332459 88 2 1024 127 67004 255
1550 15 2 0 332459 88 1 1024 -128 141 255
1550 15 2 1 332459 88 2 1024 127 67740 255
1566 15 3 0 332459 88 1 1024 -128 110 255
1566 15 3 1 332459 88 2 1024 127 68477 255
1583 15 4 0 332459 88 1 1024 -128 78 255
1583 15 4 1 332459 88 2 1024 127 69213 255
1600 15 5 0 332459 88 1 1024 -128 46 255
1600 15 5 1 332459 88 2 1024 127 69949 255
1616 16 0 0 332459 88 1 1024 -128 0 255
1616 16 0 1 332459 88 2 1024 127 70685 255
1633 16 1 0 332459 88 1 1024 -128 224 255
1633 16 1 1 332459 88 2 1024 127 71422 255
1650 16 2 0 332459 88 1 1024 -128 192 255
1650 16 2 1 332459 88 2 1024 127 72158 255
1666 16 3 0 332459 88 1 1024 -128 160 255
1666 16 3 1 332459 88 2 1024 127 72894 255
1683 16 4 0 332459 88 1 1024 -128 129 255
1683 16 4 1 332459 88 2 1024 127 73631 255
1700 16 5 0 332459 88 1 1024 -128 97 255
1700 16 5 1 332459 88 2 1024 127 74367 255
1716 17 0 0 332459 88 1 1024 -128 65 255
1716 17 0 1 332459 88 2 1024 127 75103 255
1733 17 1 0 332459 88 1 1024 -128 34 255
1733 17 1 1 332459 88 2 1024 127 75840 255
1750 17 2 0 332459 88 1 1024 -128 2 255
1750 17 2 1 332459 88 2 1024 127 76576 255
1766 17 3 0 332459 88 1 1024 -128 226 255
1766 17 3 1 332459 88 2 1024 127 77312 255
1783 17 4 0 332459 88 1 1024 -128 195 255
1783 17 4 1 332459 88 2 1024 127 78049 255
1800 17 5 0 332459 88 1 1024 -128 163 255
1800 17 5 1 332459 88 2 1024 127 78785 255
1816 18 0 0 332459 88 1 1024 -128 131 255
1816 18 0 1 332459 88 2 1024 127 79521 255
1833 18 1 0 332459 88 1 1024 -128 100 255
1833 18 1 1 332459 88 2 1024 127 80258 255
1850 18 2 0 332459 88 1 1024 -128 68 255
1850 18 2 1 332459 88 2 1024 127 80994 255
1866 18 3 0 332459 88 1 1024 -128 36 255
1866 18 3 1 332459 88 2 1024 127 81730 255
1883 18 4 0 332459 88 1 1024 -128 4 255
1883 18 4 1 332459 88 2 1024 127 82466 255
1900 18 5 0 332459 88 1 1024 -128 229 255
1900 18 5 1 332459 88 2 1024 127 83203 255
1916 19 0 0 332459 88 1 1024 -128 197 255
1916 19 0 1 332459 88 2 1024 127 83939 255
1933 19 1 0 332459 88 1 1024 -128 165 255
1933 19 1 1 332459 88 2 1024 127 84675 255
1950 19 2 0 332459 88 1 1024 -128 134 255
1950 19 2 1 332459 88 2 1024 127 85412 255
1966 19 3 0 332459 88 1 1024 -128 102 255
1966 19 3 1 332459 88 2 1024 127 86148 255
1983 19 4 0 332459 88 1 1024 -128 70 255
1983 19 4 1 332459 88 2 1024 127 86884 255
2000 19 5 0 332459 88 1 1024 -128 39 255
2000 19 5 1 332459 88 2 1024 127 87621 255
2016 20 0 0 332459 88 0 1024 -128 0 255
2016 20 0 1 332459 88 2 1024 127 88357 255
2033 20 1 0 332459 88 0 1024 -128 224 255
2033 20 1 1 332459 88 2 1024 127 89093 255
2050 20 2 0 332459 88 0 1024 -128 192 255
2050 20 2 1 332459 88 2 1024 127 89830 255
2066 20 3 0 332459 88 0 1024 -128 160 255
2066 20 3 1 332459 88 2 1024 127 90566 255
2083 20 4 0 332459 88 0 1024 -128 129 255
2083 20 4 1 332459 88 2 1024 127 91302 255
2100 20 5 0 332459 88 0 1024 -128 97 255
2100 20 5 1 332459 88 2 1024 127 92039 255
2116 21 0 0 332459 88 0 1024 -128 65 255
2116 21 0 1 332459 88 2 1024 127 92775 255
2133 21 1 0 332459 88 0 1024 -128 34 255
2133 21 1 1 332459 88 2 1024 127 93511 255
2150 21 2 0 332459 88 0 1024 -128 2 255
2150 21 2 1 332459 88 2 1024 127 94247 255
2166 21 3 0 332459 88 0 1024 -128 226 255
2166 21 3 1 332459 88 2 1024 127 94984 255
2183 21 4 0 332459 88 0 1024 -128 195 255
2183 21 4 1 332459 88 2 1024 127 95720 255
2200 21 5 0 332459 88 0 1024 -128 163 255
2200 21 5 1 332459 88 2 1024 127 96456 255
2216 22 0 0 332459 88 0 1024 -128 131 255
2216 22 0 1 332459 88 2 1024 127 97193 255
2233 22 1 0 332459 88 0 1024 -128 100 255
2233 22 1 1 332459 88 2 1024 127 97929 255
2250 22 2 0 332459 88 0 1024 -128 68 255
2250 22 2 1 332459 88 2 1024 127 98665 255
2266 22 3 0 332459 88 0 1024 -128 36 255
2266 22 3 1 332459 88 2 1024 127 99402 255
2283 22 4 0 332459 88 0 1024 -128 4 255
2283 22 4 1 332459 88 2 1024 127 100138 255
2300 22 5 0 332459 88 0 1024 -128 229 255
2300 22 5 1 332459 88 2 1024 127 100874 255
2316 23 0 0 332459 88 0 1024 -128 197 255
2316 23 0 1 332459 88 2 1024 127 101611 255
2333 23 1 0 332459 88 0 1024 -128 165 255
2333 23 1 1 332459 88 2 1024 127 102347 255
2350 23 2 0 332459 88 0 1024 -128 134 255
2350 23 2 1 332459 88 2 1024 127 103083 255
2366 23 3 0 332459 88 0 1024 -128 102 255
2366 23 3 1 332459 88 2 1024 127 103820 255
2383 23 4 0 332459 88 0 1024 -128 70 255
2383 23 4 1 332459 88 2 1024 127 104556 255
2400 23 5 0 332459 88 0 1024 -128 39 255
2400 23 5 1 332459 88 2 1024 127 105292 255
2416 24 0 0 332459 88 0 1024 -128 0 255
2416 24 0 1 332459 88 2 1024 127 106028 255
2433 24 1 0 332459 88 0 1024 -128 224 255
2433 24 1 1 332459 88 2 1024 127 106765 255
2450 24 2 0 332459 88 0 1024 -128 192 255
2450 24 2 1 332459 88 2 1024 127 107501 255
2466 24 3 0 332459 88 0 1024 -128 160 255
2466 24 3 1 332459 88 2 1024 127 108237 255
2483 24 4 0 332459 88 0 1024 -128 129 255
2483 24 4 1 332459 88 2 1024 127 108974 255
2499 24 5 0 332459 88 0 1024 -128 97 255
2499 24 5 1 332459 88 2 1024 127 109710 255
2516 25 0 0 332459 88 0 1024 -128 65 255
2516 25 0 1 332459 88 2 1024 127 110446 255
2533 25 1 0 332459 88 0 1024 -128 34 255
2533 25 1 1 332459 88 2 1024 127 111183 255
2549 25 2 0 332459 88 0 1024 -128 2 255
2549 25 2 1 332459 88 2 1024 127 111919 255
2566 25 3 0 332459 88 0 1024 -128 226 255
2566 25 3 1 332459 88 2 1024 127 112655 255
2583 25 4 0 332459 88 0 1024 -128 195 255
2583 25 4 1 332459 88 2 1024 127 113392 255
2599 25 5 0 332459 88 0 1024 -128 163 255
2599 25 5 1 332459 88 2 1024 127 114128 255
2616 26 0 0 332459 88 0 1024 -128 131 255
2616 26 0 1 332459 88 2 1024 127 114864 255
2633 26 1 0 332459 88 0 1024 -128 100 255
2633 26 1 1 332459 88 2 1024 127 115601 255
2649 26 2 0 332459 88 0 1024 -128 68 255
2649 26 2 1 332459 88 2 1024 127 116337 255
2666 26 3 0 332459 88 0 1024 -128 36 255
2666 26 3 1 332459 88 2 1024 127 117073 255
2683 26 4 0 332459 88 0 1024 -128 4 255
2683 26 4 1 332459 88 2 1024 127 117809 255
2699 26 5 0 332459 88 0 1024 -128 229 255
2699 26 5 1 332459 88 2 1024 127 118546 255
2716 27 0 0 332459 88 0 1024 -128 197 255
2716 27 0 1 332459 88 2 1024 127 119282 255
2733 27 1 0 332459 88 0 1024 -128 165 255
2733 27 1 1 332459 88 2 1024 127 120018 255
2749 27 2 0 332459 88 0 1024 -128 134 255
2749 27 2 1 332459 88 2 1024 127 120755 255
2766 27 3 0 332459 88 0 1024 -128 102 255
2766 27 3 1 332459 88 2 1024 127 121491 255
2783 27 4 0 332459 88 0 1024 -128 70 255
2783 27 4 1 332459 88 2 1024 127 122227 255
2799 27 5 0 332459 88 0 1024 -128 39 255
2799 27 5 1 332459 88 2 1024 127 122964 255
2816 28 0 0 332459 88 0 1024 -128 7 255
2816 28 0 1 332459 88 2 1024 127 123700 255
2833 28 1 0 332459 88 0 1024 -128 231 255
2833 28 1 1 332459 88 2 1024 127 124436 255
2849 28 2 0 332459 88 0 1024 -128 200 255
2849 28 2 1 332459 88 2 1024 127 125173 255
2866 28 3 0 332459 88 0 1024 -128 168 255
2866 28 3 1 332459 88 2 1024 127 125909 255
2883 28 4 0 332459 88 0 1024 -128 136 255
2883 28 4 1 332459 88 2 1024 127 126645 255
2899 28 5 0 332459 88 0 1024 -128 105 255
2899 28 5 1 332459 88 2 1024 127 127382 255
2916 29 0 0 332459 88 0 1024 -128 73 255
2916 29 0 1 332459 88 2 1024 127 128118 255
2933 29 1 0 332459 88 0 1024 -128 41 255
2933 29 1 1 332459 88 2 1024 127 128854 255
2949 29 2 0 332459 88 0 1024 -128 9 255
2949 29 2 1 332459 88 2 1024 127 129590 255
2966 29 3 0 332459 88 0 1024 -128 234 255
2966 29 3 1 332459 88 2 1024 127 130327 255
2983 29 4 0 332459 88 0 1024 -128 202 255
2983 29 4 1 332459 88 2 1024 127 131063 255
2999 29 5 0 332459 88 0 1024 -128 170 255
2999 29 5 1 332459 88 2 1024 127 131799 255
3016 30 0 0 332459 88 0 1024 -128 139 255
3016 30 0 1 332459 88 2 1024 127 132536 255
3033 30 1 0 332459 88 0 1024 -128 107 255
3033 30 1 1 332459 88 2 1024 127 133272 255
3049 30 2 0 332459 88 0 1024 -128 75 255
3049 30 2 1 332459 88 2 1024 127 134008 255
3066 30 3 0 332459 88 0 1024 -128 44 255
3066 30 3 1 332459 88 2 1024 127 134745 255
3083 30 4 0 332459 88 0 1024 -128 12 255
3083 30 4 1 332459 88 2 1024 127 135481 255
3099 30 5 0 332459 88 0 1024 -128 236 255
3099 30 5 1 332459 88 2 1024 127 136217 255
3116 31 0 0 332459 88 0 1024 -128 205 255
3116 31 0 1 332459 88 2 1024 127 136954 255
3133 31 1 0 332459 88 0 1024 -128 173 255
3133 31 1 1 332459 88 2 1024 127 137690 255
3149 31 2 0 332459 88 0 1024 -128 141 255
3149 31 2 1 332459 88 2 1024 127 138426 255
3166 31 3 0 332459 88 0 1024 -128 110 255
3166 31 3 1 332459 88 2 1024 127 139163 255
3183 31 4 0 332459 88 0 1024 -128 78 255
3183 31 4 1 332459 88 2 1024 127 139899 255
3199 31 5 0 332459 88 0 1024 -128 46 255
