940 15 1 0 192140 98 0 320 -128 52 255
940 15 1 1 332459 88 1 1024 127 40644 255
960 15 2 0 192140 98 0 320 -128 15 255
960 15 2 1 332459 88 1 1024 127 41528 255
980 16 0 0 143942 103 0 320 -128 0 255
980 16 0 1 332459 88 1 1024 127 42411 255
1000 16 1 0 143942 103 0 320 -128 126 255
1000 16 1 1 332459 88 1 1024 127 43295 255
1020 16 2 0 143942 103 0 320 -128 79 255
1020 16 2 1 332459 88 1 1024 127 44178 255
1040 17 0 0 143942 103 0 320 -128 32 255
1040 17 0 1 332459 88 1 1024 127 45062 255
1060 17 1 0 143942 103 0 320 -128 159 255
1060 17 1 1 332459 88 1 1024 127 45945 255
1080 17 2 0 143942 103 0 320 -128 111 255
1080 17 2 1 332459 88 1 1024 127 46829 255
1100 18 0 0 143942 103 0 320 -128 64 255
1100 18 0 1 332459 88 1 1024 127 47713 255
1120 18 1 0 143942 103 0 320 -128 17 255
1120 18 1 1 332459 88 1 1024 127 48596 255
1140 18 2 0 143942 103 0 320 -128 144 255
1140 18 2 1 332459 88 1 1024 127 49480 255
1160 19 0 0 143942 103 0 320 -128 97 255
1160 19 0 1 332459 88 1 1024 127 50363 255
1180 19 1 0 143942 103 0 320 -128 49 255
1180 19 1 1 332459 88 1 1024 127 51247 255
1200 19 2 0 143942 103 0 320 -128 2 255
1200 19 2 1 332459 88 1 1024 127 52130 255
1220 20 0 0 143942 103 0 320 -128 129 255
1220 20 0 1 332459 88 1 1024 127 53014 255
1240 20 1 0 143942 103 0 320 -128 82 255
1240 20 1 1 332459 88 1 1024 127 53898 255
1260 20 2 0 143942 103 0 320 -128 34 255
1260 20 2 1 332459 88 1 1024 127 54781 255
1280 21 0 0 143942 103 0 320 -128 161 255
1280 21 0 1 332459 88 1 1024 127 55665 255
1300 21 1 0 143942 103 0 320 -128 114 255
1300 21 1 1 332459 88 1 1024 127 56548 255
1320 21 2 0 143942 103 0 320 -128 67 255
1320 21 2 1 332459 88 1 1024 127 57432 255
1340 22 0 0 143942 103 0 320 -128 20 255
1340 22 0 1 332459 88 1 1024 127 58315 255
1360 22 1 0 143942 103 0 320 -128 146 255
1360 22 1 1 332459 88 1 1024 127 59199 255
1380 22 2 0 143942 103 0 320 -128 99 255
1380 22 2 1 332459 88 1 1024 127 60083 255
1400 23 0 0 143942 103 0 320 -128 52 255
1400 23 0 1 332459 88 1 1024 127 60966 255
1420 23 1 0 143942 103 0 320 -128 5 255
1420 23 1 1 332459 88 1 1024 127 61850 255
1440 23 2 0 143942 103 0 320 -128 131 255
1440 23 2 1 332459 88 1 1024 127 62733 255
1460 24 0 0 143942 103 0 320 -128 84 255
1460 24 0 1 332459 88 1 1024 127 63617 255
1480 24 1 0 143942 103 0 320 -128 37 255
1480 24 1 1 332459 88 1 1024 127 64500 255
1500 24 2 0 143942 103 0 320 -128 164 255
1500 24 2 1 332459 88 1 1024 127 65384 255
1520 25 0 0 143942 103 0 320 -128 117 255
1520 25 0 1 332459 88 1 1024 127 66268 255
1540 25 1 0 143942 103 0 320 -128 69 255
1540 25 1 1 332459 88 1 1024 127 67151 255
1560 25 2 0 143942 103 0 320 -128 22 255
1560 25 2 1 332459 88 1 1024 127 68035 255
1580 26 0 0 143942 103 0 320 -128 149 255
1580 26 0 1 332459 88 1 1024 127 68918 255
1600 26 1 0 143942 103 0 320 -128 102 255
1600 26 1 1 332459 88 1 1024 127 69802 255
1620 26 2 0 143942 103 0 320 -128 55 255
1620 26 2 1 332459 88 1 1024 127 70685 255
1640 27 0 0 143942 103 0 320 -128 7 255
1640 27 0 1 332459 88 1 1024 127 71569 255
1660 27 1 0 143942 103 0 320 -128 134 255
1660 27 1 1 332459 88 1 1024 127 72453 255
1680 27 2 0 143942 103 0 320 -128 87 255
1680 27 2 1 332459 88 1 1024 127 73336 255
1700 28 0 0 143942 103 0 320 -128 40 255
1700 28 0 1 332459 88 1 1024 127 74220 255
1720 28 1 0 143942 103 0 320 -128 166 255
1720 28 1 1 332459 88 1 1024 127 75103 255
1740 28 2 0 143942 103 0 320 -128 119 255
1740 28 2 1 332459 88 1 1024 127 75987 255
1760 29 0 0 143942 103 0 320 -128 72 255
1760 29 0 1 332459 88 1 1024 127 76870 255
1780 29 1 0 143942 103 0 320 -128 25 255
1780 29 1 1 332459 88 1 1024 127 77754 255
1800 29 2 0 143942 103 0 320 -128 152 255
1800 29 2 1 332459 88 1 1024 127 78638 255
1820 30 0 0 143942 103 0 320 -128 104 255
1820 30 0 1 332459 88 1 1024 127 79521 255
1840 30 1 0 143942 103 0 320 -128 57 255
1840 30 1 1 332459 88 1 1024 127 80405 255
1860 30 2 0 143942 103 0 320 -128 10 255
1860 30 2 1 332459 88 1 1024 127 81288 255
1880 31 0 0 143942 103 0 320 -128 137 255
1880 31 0 1 332459 88 1 1024 127 82172 255
1900 31 1 0 143942 103 0 320 -128 89 255
1900 31 1 1 332459 88 1 1024 127 83056 255
1920 31 2 0 143942 103 0 320 -128 42 255
1920 31 2 1 332459 88 1 1024 127 83939 255
1940 32 0 0 1151542 67 0 320 -128 0 255
1940 32 0 1 332459 88 1 1024 127 84823 255
1960 32 1 0 1151542 67 0 320 -128 81 255
1960 32 1 1 332459 88 1 1024 127 85706 255
1980 32 2 0 1151542 67 0 320 -128 162 255
1980 32 2 1 332459 88 1 1024 127 86590 255
2000 33 0 0 1151542 67 0 320 -128 69 255
2000 33 0 1 332459 88 1 1024 127 87473 255
2020 33 1 0 1151542 67 0 320 -128 150 255
2020 33 1 1 332459 88 1 1024 127 88357 255
2040 33 2 0 1151542 67 0 320 -128 57 255
2040 33 2 1 332459 88 1 1024 127 89241 255
2060 34 0 0 1151542 67 0 320 -128 138 255
2060 34 0 1 332459 88 1 1024 127 90124 255
2080 34 1 0 1151542 67 0 320 -128 45 255
2080 34 1 1 332459 88 1 1024 127 91008 255
2100 34 2 0 1151542 67 0 320 -128 126 255
2100 34 2 1 332459 88 1 1024 127 91891 255
2120 35 0 0 1151542 67 0 320 -128 33 255
2120 35 0 1 332459 88 1 1024 127 92775 255
2140 35 1 0 1151542 67 0 320 -128 114 255
2140 35 1 1 332459 88 1 1024 127 93658 255
2160 35 2 0 1151542 67 0 320 -128 21 255
2160 35 2 1 332459 88 1 1024 127 94542 255
2180 36 0 0 1151542 67 0 0 -128 103 255
2180 36 0 1 332459 88 1 1024 127 95426 255
2200 36 1 0 1151542 67 0 0 -128 10 255
2200 36 1 1 332459 88 1 1024 127 96309 255
2220 36 2 0 1151542 67 0 0 -128 91 255
2220 36 2 1 332459 88 1 1024 127 97193 255
2240 37 0 0 1151542 67 0 0 -128 172 255
2240 37 0 1 332459 88 1 1024 127 98076 255
2260 37 1 0 1151542 67 0 0 -128 79 255
2260 37 1 1 332459 88 1 1024 127 98960 255
2280 37 2 0 1151542 67 0 0 -128 160 255
2280 37 2 1 332459 88 1 1024 127 99843 255
2300 38 0 0 1151542 67 0 0 -128 67 255
2300 38 0 1 332459 88 1 1024 127 100727 255
2320 38 1 0 1151542 67 0 0 -128 148 255
2320 38 1 1 332459 88 1 1024 127 101611 255
2340 38 2 0 1151542 67 0 0 -128 55 255
2340 38 2 1 332459 88 1 1024 127 102494 255
2360 39 0 0 1151542 67 0 0 -128 136 255
2360 39 0 1 332459 88 1 1024 127 103378 255
2380 39 1 0 1151542 67 0 0 -128 43 255
2380 39 1 1 332459 88 1 1024 127 104261 255
2400 39 2 0 1151542 67 0 0 -128 125 255
2400 39 2 1 332459 88 1 1024 127 105145 255
2420 40 0 0 1151542 67 0 320 -128 32 255
2420 40 0 1 332459 88 1 1024 127 106028 255
2440 40 1 0 1151542 67 0 320 -128 113 255
2440 40 1 1 332459 88 1 1024 127 106912 255
2460 40 2 0 1151542 67 0 320 -128 20 255
2460 40 2 1 332459 88 1 1024 127 107796 255
2480 41 0 0 1151542 67 0 320 -128 101 255
2480 41 0 1 332459 88 1 1024 127 108679 255
2500 41 1 0 1151542 67 0 320 -128 8 255
2500 41 1 1 332459 88 1 1024 127 109563 255
2520 41 2 0 1151542 67 0 320 -128 89 255
2520 41 2 1 332459 88 1 1024 127 110446 255
2540 42 0 0 1151542 67 0 320 -128 170 255
2540 42 0 1 332459 88 1 1024 127 111330 255
2560 42 1 0 1151542 67 0 320 -128 77 255
2560 42 1 1 332459 88 1 1024 127 112213 255
2580 42 2 0 1151542 67 0 320 -128 158 255
2580 42 2 1 332459 88 1 1024 127 113097 255
2600 43 0 0 1151542 67 0 320 -128 65 255
2600 43 0 1 332459 88 1 1024 127 113981 255
2620 43 1 0 1151542 67 0 320 -128 146 255
2620 43 1 1 332459 88 1 1024 127 114864 255
2640 43 2 0 1151542 67 0 320 -128 54 255
2640 43 2 1 332459 88 1 1024 127 115748 255
2660 44 0 0 1151542 67 0 320 -128 135 255
2660 44 0 1 332459 88 1 1024 127 116631 255
2680 44 1 0 1151542 67 0 320 -128 42 255
2680 44 1 1 332459 88 1 1024 127 117515 255
2700 44 2 0 1151542 67 0 320 -128 123 255
2700 44 2 1 332459 88 1 1024 127 118398 255
2720 45 0 0 1151542 67 0 320 -128 30 255
2720 45 0 1 332459 88 1 1024 127 119282 255
2740 45 1 0 1151542 67 0 320 -128 111 255
2740 45 1 1 332459 88 1 1024 127 120166 255
2760 45 2 0 1151542 67 0 320 -128 18 255
2760 45 2 1 332459 88 1 1024 127 121049 255
2780 46 0 0 1151542 67 0 320 -128 99 255
2780 46 0 1 332459 88 1 1024 127 121933 255
2800 46 1 0 1151542 67 0 320 -128 6 255
2800 46 1 1 332459 88 1 1024 127 122816 255
2820 46 2 0 1151542 67 0 320 -128 87 255
2820 46 2 1 332459 88 1 1024 127 123700 255
2840 47 0 0 1151542 67 0 320 -128 168 255
2840 47 0 1 332459 88 1 1024 127 124584 255
2860 47 1 0 1151542 67 0 320 -128 76 255
2860 47 1 1 332459 88 1 1024 127 125467 255
2880 47 2 0 1151542 67 0 320 -128 157 255
2880 47 2 1 332459 88 1 1024 127 126351 255
2900 48 0 0 1151542 67 0 320 -128 64 255
2900 48 0 1 332459 88 1 1024 127 127234 255
2920 48 1 0 1151542 67 0 320 -128 145 255
2920 48 1 1 332459 88 1 1024 127 128118 255
2940 48 2 0 1151542 67 0 320 -128 52 255
2940 48 2 1 332459 88 1 1024 127 129001 255
2960 49 0 0 1151542 67 0 320 -128 133 255
2960 49 0 1 332459 88 1 1024 127 129885 255
2980 49 1 0 1151542 67 0 320 -128 40 255
2980 49 1 1 332459 88 1 1024 127 130769 255
3000 49 2 0 1151542 67 0 320 -128 121 255
3000 49 2 1 332459 88 1 1024 127 131652 255
3020 50 0 0 1151542 67 0 320 -128 28 255
3020 50 0 1 332459 88 1 1024 127 132536 255
3040 50 1 0 1151542 67 0 320 -128 109 255
3040 50 1 1 332459 88 1 1024 127 133419 255
3060 50 2 0 1151542 67 0 320 -128 16 255
3060 50 2 1 332459 88 1 1024 127 134303 255
3080 51 0 0 1151542 67 0 320 -128 97 255
3080 51 0 1 332459 88 1 1024 127 135186 255
3100 51 1 0 1151542 67 0 320 -128 5 255
3100 51 1 1 332459 88 1 1024 127 136070 255
3120 51 2 0 1151542 67 0 320 -128 86 255
3120 51 2 1 332459 88 1 1024 127 136954 255
3140 52 0 0 1151542 67 0 0 -128 167 255
3140 52 0 1 332459 88 1 1024 127 137837 255
3160 52 1 0 1151542 67 0 0 -128 74 255
3160 52 1 1 332459 88 1 1024 127 138721 255
3180 52 2 0 1151542 67 0 0 -128 155 255
3180 52 2 1 332459 88 1 1024 127 139604 255
3200 53 0 0 1151542 67 0 0 -128 62 255
3200 53 0 1 332459 88 1 1024 127 140488 255
3220 53 1 0 1151542 67 0 0 -128 143 255
3220 53 1 1 332459 88 1 1024 127 141371 255
3240 53 2 0 1151542 67 0 0 -128 50 255
3240 53 2 1 332459 88 1 1024 127 142255 255
3260 54 0 0 1151542 67 0 0 -128 131 255
3260 54 0 1 332459 88 1 1024 127 143139 255
3280 54 1 0 1151542 67 0 0 -128 38 255
3280 54 1 1 332459 88 1 1024 127 144022 255
3300 54 2 0 1151542 67 0 0 -128 119 255
3300 54 2 1 332459 88 1 1024 127 144906 255
3320 55 0 0 1151542 67 0 0 -128 27 255
3320 55 0 1 332459 88 1 1024 127 145789 255
3340 55 1 0 1151542 67 0 0 -128 108 255
3340 55 1 1 332459 88 1 1024 127 146673 255
3360 55 2 0 1151542 67 0 0 -128 15 255
3360 55 2 1 332459 88 1 1024 127 147556 255
3380 56 0 0 1151542 67 0 320 -128 96 255
3380 56 0 1 332459 88 1 1024 127 148440 255
3400 56 1 0 1151542 67 0 320 -128 3 255
3400 56 1 1 332459 88 1 1024 127 149324 255
3420 56 2 0 1151542 67 0 320 -128 84 255
3420 56 2 1 332459 88 1 1024 127 150207 255
3440 57 0 0 1151542 67 0 320 -128 165 255
3440 57 0 1 332459 88 1 1024 127 151091 255
3460 57 1 0 1151542 67 0 320 -128 72 255
3460 57 1 1 332459 88 1 1024 127 151974 255
3480 57 2 0 1151542 67 0 320 -128 153 255
3480 57 2 1 332459 88 1 1024 127 152858 255
3500 58 0 0 1151542 67 0 320 -128 60 255
3500 58 0 1 332459 88 1 1024 127 153741 255
3520 58 1 0 1151542 67 0 320 -128 141 255
3520 58 1 1 332459 88 1 1024 127 154625 255
3540 58 2 0 1151542 67 0 320 -128 49 255
3540 58 2 1 332459 88 1 1024 127 155509 255
3560 59 0 0 1151542 67 0 320 -128 130 255
3560 59 0 1 332459 88 1 1024 127 156392 255
3580 59 1 0 1151542 67 0 320 -128 37 255
3580 59 1 1 332459 88 1 1024 127 157276 255
3600 59 2 0 1151542 67 0 320 -128 118 255
3600 59 2 1 332459 88 1 1024 127 158159 255
