1343 14 0 1 332459 88 2 1024 127 57979 255
1375 14 1 1 332459 88 2 1024 127 59359 255
1406 14 2 1 332459 88 2 1024 127 60740 255
1437 15 0 1 332459 88 2 1024 127 62120 255
1468 15 1 1 332459 88 2 1024 127 63501 255
1500 15 2 1 332459 88 2 1024 127 64881 255
1531 16 0 0 332459 88 0 1024 -128 0 255
1531 16 0 1 332459 88 2 1024 127 66262 255
1562 16 1 0 322994 88 0 1008 -128 0 255
1562 16 1 1 332459 88 2 1024 127 67642 255
1593 16 2 0 313799 88 0 992 -128 0 255
1593 16 2 1 332459 88 2 1024 127 69023 255
1625 17 0 0 304866 88 0 960 -128 1462 255
1625 17 0 1 332459 88 2 1024 127 70403 255
1656 17 1 0 296187 88 0 944 -128 2967 255
1656 17 1 1 332459 88 2 1024 127 71783 255
1687 17 2 0 287755 88 0 928 -128 4517 255
1687 17 2 1 332459 88 2 1024 127 73164 255
1718 18 0 0 279563 88 0 896 -128 6112 255
1718 18 0 1 332459 88 2 1024 127 74544 255
1750 18 1 1 332459 88 2 1024 127 75925 255
1781 18 2 1 332459 88 2 1024 127 77305 255
1812 19 0 1 332459 88 2 1024 127 78686 255
1843 19 1 1 332459 88 2 1024 127 80066 255
1875 19 2 1 332459 88 2 1024 127 81447 255
1906 20 0 1 332459 88 2 1024 127 82827 255
1937 20 1 1 332459 88 2 1024 127 84208 255
1968 20 2 1 332459 88 2 1024 127 85588 255
2000 21 0 1 332459 88 2 1024 127 86968 255
2031 21 1 1 332459 88 2 1024 127 88349 255
2062 21 2 1 332459 88 2 1024 127 89729 255
2093 22 0 1 332459 88 2 1024 127 91110 255
2125 22 1 1 332459 88 2 1024 127 92490 255
2156 22 2 1 332459 88 2 1024 127 93871 255
2187 23 0 1 332459 88 2 1024 127 95251 255
2218 23 1 1 332459 88 2 1024 127 96632 255
2250 23 2 1 332459 88 2 1024 127 98012 255
2281 24 0 1 332459 88 2 1024 127 99393 255
2312 24 1 1 332459 88 2 1024 127 100773 255
2343 24 2 1 332459 88 2 1024 127 102154 255
2375 25 0 1 332459 88 2 1024 127 103534 255
2406 25 1 1 332459 88 2 1024 127 104914 255
2437 25 2 1 332459 88 2 1024 127 106295 255
2468 26 0 1 332459 88 2 1024 127 107675 255
2500 26 1 1 332459 88 2 1024 127 109056 255
2531 26 2 1 332459 88 2 1024 127 110436 255
2562 27 0 1 332459 88 2 1024 127 111817 255
2593 27 1 1 332459 88 2 1024 127 113197 255
2625 27 2 1 332459 88 2 1024 127 114578 255
2656 28 0 1 332459 88 2 1024 127 115958 255
2687 28 1 1 332459 88 2 1024 127 117339 255
2718 28 2 1 332459 88 2 1024 127 118719 255
2750 29 0 1 332459 88 2 1024 127 120100 255
2781 29 1 1 332459 88 2 1024 127 121480 255
2812 29 2 1 332459 88 2 1024 127 122860 255
2843 30 0 1 332459 88 2 1024 127 124241 255
2875 30 1 1 332459 88 2 1024 127 125621 255
2906 30 2 1 332459 88 2 1024 127 127002 255
2937 31 0 1 332459 88 2 1024 127 128382 255
2968 31 1 1 332459 88 2 1024 127 129763 255
3000 31 2 1 332459 88 2 1024 127 131143 255
3031 32 0 0 332459 88 1 1024 -128 0 255
3031 32 0 1 332459 88 2 1024 127 132524 255
3062 32 1 0 332459 88 1 1024 -128 0 255
3062 32 1 1 332459 88 2 1024 127 133904 255
3093 32 2 0 332459 88 1 1024 -128 0 255
3093 32 2 1 332459 88 2 1024 127 135285 255
3125 33 0 0 332459 88 1 1024 -128 0 255
3125 33 0 1 332459 88 2 1024 127 136665 255
3156 33 1 0 332459 88 1 1024 -128 0 255
3156 33 1 1 332459 88 2 1024 127 138046 255
3187 33 2 0 332459 88 1 1024 -128 0 255
3187 33 2 1 332459 88 2 1024 127 139426 255
3218 34 0 0 332459 88 1 1024 -128 0 255
3218 34 0 1 332459 88 2 1024 127 140806 255
3250 34 1 0 332459 88 1 1024 -128 0 255
3250 34 1 1 332459 88 2 1024 127 142187 255
3281 34 2 0 332459 88 1 1024 -128 0 255
3281 34 2 1 332459 88 2 1024 127 143567 255
3312 35 0 0 332459 88 1 1024 -128 0 255
3312 35 0 1 332459 88 2 1024 127 144948 255
3343 35 1 0 332459 88 1 1024 -128 0 255
3343 35 1 1 332459 88 2 1024 127 146328 255
3375 35 2 0 332459 88 1 1024 -128 0 255
3375 35 2 1 332459 88 2 1024 127 147709 255
3406 36 0 0 332459 88 1 1024 -128 0 255
3406 36 0 1 332459 88 2 1024 127 149089 255
3437 36 1 0 332459 88 1 1024 -128 0 255
3437 36 1 1 332459 88 2 1024 127 150470 255
3468 36 2 0 332459 88 1 1024 -128 0 255
3468 36 2 1 332459 88 2 1024 127 151850 255
3500 37 0 0 332459 88 1 1024 -128 0 255
3500 37 0 1 332459 88 2 1024 127 153231 255
3531 37 1 0 332459 88 1 1024 -128 0 255
3531 37 1 1 332459 88 2 1024 127 154611 255
3562 37 2 0 332459 88 1 1024 -128 0 255
3562 37 2 1 332459 88 2 1024 127 155991 255
3593 38 0 0 332459 88 1 1024 -128 0 255
3593 38 0 1 332459 88 2 1024 127 157372 255
3625 38 1 0 332459 88 1 1024 -128 0 255
3625 38 1 1 332459 88 2 1024 127 158752 255
3656 38 2 0 332459 88 1 1024 -128 0 255
3656 38 2 1 332459 88 2 1024 127 160133 255
3687 39 0 0 332459 88 1 1024 -128 0 255
3687 39 0 1 332459 88 2 1024 127 161513 255
3718 39 1 0 332459 88 1 1024 -128 0 255
3718 39 1 1 332459 88 2 1024 127 162894 255
3750 39 2 0 332459 88 1 1024 -128 0 255
3750 39 2 1 332459 88 2 1024 127 164274 255
3781 40 0 0 332459 88 1 1024 -128 1380 255
3781 40 0 1 332459 88 2 1024 127 165655 255
3812 40 1 0 322994 88 1 1008 -128 0 255
3812 40 1 1 332459 88 2 1024 127 167035 255
3843 40 2 0 313799 88 1 992 -128 0 255
3843 40 2 1 332459 88 2 1024 127 168416 255
3875 41 0 0 304866 88 1 960 -128 0 255
3875 41 0 1 332459 88 2 1024 127 169796 255
3906 41 1 0 296187 88 1 944 -128 0 255
3906 41 1 1 332459 88 2 1024 127 171177 255
3937 41 2 0 287755 88 1 928 -128 0 255
3937 41 2 1 332459 88 2 1024 127 172557 255
3968 42 0 0 279563 88 1 896 -128 0 255
3968 42 0 1 332459 88 2 1024 127 173937 255
4000 42 1 0 271605 88 1 880 -128 0 255
4000 42 1 1 332459 88 2 1024 127 175318 255
4031 42 2 0 263873 88 1 864 -128 0 255
4031 42 2 1 332459 88 2 1024 127 176698 255
4062 43 0 0 256361 88 1 832 -128 0 255
4062 43 0 1 332459 88 2 1024 127 178079 255
4093 43 1 0 249063 88 1 816 -128 0 255
4093 43 1 1 332459 88 2 1024 127 179459 255
4125 43 2 0 241972 88 1 800 -128 0 255
4125 43 2 1 332459 88 2 1024 127 180840 255
4156 44 0 0 235084 88 1 768 -128 1896 255
4156 44 0 1 332459 88 2 1024 127 182220 255
4187 44 1 0 228391 88 1 752 -128 3848 255
4187 44 1 1 332459 88 2 1024 127 183601 255
4218 44 2 0 221890 88 1 736 -128 5858 255
4218 44 2 1 332459 88 2 1024 127 184981 255
4250 45 0 1 332459 88 2 1024 127 186362 255
4281 45 1 1 332459 88 2 1024 127 187742 255
4312 45 2 1 332459 88 2 1024 127 189123 255
4343 46 0 1 332459 88 2 1024 127 190503 255
4375 46 1 1 332459 88 2 1024 127 191883 255
4406 46 2 1 332459 88 2 1024 127 193264 255
4437 47 0 1 332459 88 2 1024 127 194644 255
4468 47 1 1 332459 88 2 1024 127 196025 255
4500 47 2 1 332459 88 2 1024 127 197405 255
4531 48 0 0 332459 88 1 1024 -128 0 255
4531 48 0 1 332459 88 2 1024 127 198786 255
4562 48 1 0 332459 88 1 1024 -128 0 255
4562 48 1 1 332459 88 2 1024 127 200166 255
4593 48 2 0 332459 88 1 1024 -128 0 255
4593 48 2 1 332459 88 2 1024 127 201547 255
4625 49 0 0 332459 88 1 1024 -128 1380 255
4625 49 0 1 332459 88 2 1024 127 202927 255
4656 49 1 0 332459 88 1 1024 -128 2760 255
4656 49 1 1 332459 88 2 1024 127 204308 255
4687 49 2 0 332459 88 1 1024 -128 4141 255
4687 49 2 1 332459 88 2 1024 127 205688 255
4718 50 0 0 332459 88 1 1024 -128 5521 255
4718 50 0 1 332459 88 2 1024 127 207069 255
4750 50 1 0 332459 88 1 1024 -128 6902 255
4750 50 1 1 332459 88 2 1024 127 208449 255
4781 50 2 1 332459 88 2 1024 127 209829 255
4812 51 0 1 332459 88 2 1024 127 211210 255
4843 51 1 1 332459 88 2 1024 127 212590 255
4875 51 2 1 332459 88 2 1024 127 213971 255
4906 52 0 1 332459 88 2 1024 127 215351 255
4937 52 1 1 332459 88 2 1024 127 216732 255
4968 52 2 1 332459 88 2 1024 127 218112 255
5000 53 0 1 332459 88 2 1024 127 219493 255
5031 53 1 1 332459 88 2 1024 127 220873 255
5062 53 2 1 332459 88 2 1024 127 222254 255
5093 54 0 1 332459 88 2 1024 127 223634 255
5125 54 1 1 332459 88 2 1024 127 225014 255
5156 54 2 1 332459 88 2 1024 127 226395 255
5187 55 0 1 332459 88 2 1024 127 227775 255
5218 55 1 1 332459 88 2 1024 127 229156 255
5250 55 2 1 332459 88 2 1024 127 230536 255
5281 56 0 1 332459 88 2 1024 127 231917 255
5312 56 1 1 332459 88 2 1024 127 233297 255
5343 56 2 1 332459 88 2 1024 127 234678 255
5375 57 0 1 332459 88 2 1024 127 236058 255
5406 57 1 1 332459 88 2 1024 127 237439 255
5437 57 2 1 332459 88 2 1024 127 238819 255
5468 58 0 1 332459 88 2 1024 127 240200 255
5500 58 1 1 332459 88 2 1024 127 241580 255
5531 58 2 1 332459 88 2 1024 127 242960 255
5562 59 0 1 332459 88 2 1024 127 244341 255
5593 59 1 1 332459 88 2 1024 127 245721 255
5625 59 2 1 332459 88 2 1024 127 247102 255
5656 60 0 1 332459 88 2 1024 127 248482 255
5687 60 1 1 332459 88 2 1024 127 249863 255
5718 60 2 1 332459 88 2 1024 127 251243 255
5750 61 0 1 332459 88 2 1024 127 252624 255
5781 61 1 1 332459 88 2 1024 127 254004 255
5812 61 2 1 332459 88 2 1024 127 255385 255
5843 62 0 1 332459 88 2 1024 127 256765 255
5875 62 1 1 332459 88 2 1024 127 258146 255
5906 62 2 1 332459 88 2 1024 127 259526 255
5937 63 0 1 332459 88 2 1024 127 260906 255
5968 63 1 1 332459 88 2 1024 127 262287 255
