540 4 2 0 876416 72 0 608 -128 94 255
540 4 2 1 332459 88 2 1024 127 22972 255
560 4 3 0 876416 72 0 608 -128 109 255
560 4 3 1 332459 88 2 1024 127 23856 255
580 4 4 0 876416 72 0 608 -128 124 255
580 4 4 1 332459 88 2 1024 127 24740 255
600 4 5 0 876416 72 0 608 -128 75 255
600 4 5 1 332459 88 2 1024 127 25623 255
620 5 0 0 876416 72 0 608 -128 91 255
620 5 0 1 332459 88 2 1024 127 26507 255
640 5 1 0 876416 72 0 608 -128 106 255
640 5 1 1 332459 88 2 1024 127 27390 255
660 5 2 0 876416 72 0 608 -128 121 255
660 5 2 1 332459 88 2 1024 127 28274 255
680 5 3 0 876416 72 0 608 -128 72 255
680 5 3 1 332459 88 2 1024 127 29157 255
700 5 4 0 876416 72 0 608 -128 87 255
700 5 4 1 332459 88 2 1024 127 30041 255
720 5 5 0 876416 72 0 608 -128 102 255
720 5 5 1 332459 88 2 1024 127 30925 255
740 6 0 0 876416 72 0 608 -128 118 255
740 6 0 1 332459 88 2 1024 127 31808 255
760 6 1 0 876416 72 0 608 -128 69 255
760 6 1 1 332459 88 2 1024 127 32692 255
780 6 2 0 876416 72 0 608 -128 84 255
780 6 2 1 332459 88 2 1024 127 33575 255
800 6 3 0 876416 72 0 608 -128 99 255
800 6 3 1 332459 88 2 1024 127 34459 255
820 6 4 0 876416 72 0 608 -128 114 255
820 6 4 1 332459 88 2 1024 127 35342 255
840 6 5 0 876416 72 0 608 -128 66 255
840 6 5 1 332459 88 2 1024 127 36226 255
860 7 0 0 876416 72 0 608 -128 81 255
860 7 0 1 332459 88 2 1024 127 37110 255
880 7 1 0 876416 72 0 608 -128 96 255
880 7 1 1 332459 88 2 1024 127 37993 255
900 7 2 0 876416 72 0 608 -128 111 255
900 7 2 1 332459 88 2 1024 127 38877 255
920 7 3 0 876416 72 0 608 -128 126 255
920 7 3 1 332459 88 2 1024 127 39760 255
940 7 4 0 876416 72 0 608 -128 77 255
940 7 4 1 332459 88 2 1024 127 40644 255
960 7 5 0 876416 72 0 608 -128 93 255
960 7 5 1 332459 88 2 1024 127 41528 255
980 8 0 0 1752832 60 0 608 -128 0 255
980 8 0 1 332459 88 2 1024 127 42411 255
1000 8 1 0 1752832 60 0 608 -128 103 255
1000 8 1 1 332459 88 2 1024 127 43295 255
1020 8 2 0 1752832 60 0 608 -128 79 255
1020 8 2 1 332459 88 2 1024 127 44178 255
1040 8 3 0 1752832 60 0 608 -128 118 255
1040 8 3 1 332459 88 2 1024 127 45062 255
1060 8 4 0 1752832 60 0 608 -128 94 255
1060 8 4 1 332459 88 2 1024 127 45945 255
1080 8 5 0 1752832 60 0 608 -128 69 255
1080 8 5 1 332459 88 2 1024 127 46829 255
1100 9 0 0 1752832 60 0 608 -128 109 255
1100 9 0 1 332459 88 2 1024 127 47713 255
1120 9 1 0 1752832 60 0 608 -128 85 255
1120 9 1 1 332459 88 2 1024 127 48596 255
1140 9 2 0 1752832 60 0 608 -128 124 255
1140 9 2 1 332459 88 2 1024 127 49480 255
1160 9 3 0 1752832 60 0 608 -128 100 255
1160 9 3 1 332459 88 2 1024 127 50363 255
1180 9 4 0 1752832 60 0 608 -128 75 255
1180 9 4 1 332459 88 2 1024 127 51247 255
1200 9 5 0 1752832 60 0 608 -128 115 255
1200 9 5 1 332459 88 2 1024 127 52130 255
1220 10 0 1 332459 88 2 1024 127 53014 255
1240 10 1 1 332459 88 2 1024 127 53898 255
1260 10 2 1 332459 88 2 1024 127 54781 255
1280 10 3 1 332459 88 2 1024 127 55665 255
1300 10 4 1 332459 88 2 1024 127 56548 255
1320 10 5 1 332459 88 2 1024 127 57432 255
1340 11 0 1 332459 88 2 1024 127 58315 255
1360 11 1 1 332459 88 2 1024 127 59199 255
1380 11 2 1 332459 88 2 1024 127 60083 255
1400 11 3 1 332459 88 2 1024 127 60966 255
1420 11 4 1 332459 88 2 1024 127 61850 255
1440 11 5 1 332459 88 2 1024 127 62733 255
1460 12 0 0 876416 72 0 608 -128 0 255
1460 12 0 1 332459 88 2 1024 127 63617 255
1480 12 1 0 876416 72 0 608 -128 79 255
1480 12 1 1 332459 88 2 1024 127 64500 255
1500 12 2 0 876416 72 0 608 -128 94 255
1500 12 2 1 332459 88 2 1024 127 65384 255
1520 12 3 0 876416 72 0 608 -128 109 255
1520 12 3 1 332459 88 2 1024 127 66268 255
1540 12 4 0 876416 72 0 608 -128 124 255
1540 12 4 1 332459 88 2 1024 127 67151 255
1560 12 5 0 876416 72 0 608 -128 75 255
1560 12 5 1 332459 88 2 1024 127 68035 255
1580 13 0 0 876416 72 0 608 -128 91 255
1580 13 0 1 332459 88 2 1024 127 68918 255
1600 13 1 0 876416 72 0 608 -128 106 255
1600 13 1 1 332459 88 2 1024 127 69802 255
1620 13 2 0 876416 72 0 608 -128 121 255
1620 13 2 1 332459 88 2 1024 127 70685 255
1640 13 3 0 876416 72 0 608 -128 72 255
1640 13 3 1 332459 88 2 1024 127 71569 255
1660 13 4 0 876416 72 0 608 -128 87 255
1660 13 4 1 332459 88 2 1024 127 72453 255
1680 13 5 0 876416 72 0 608 -128 102 255
1680 13 5 1 332459 88 2 1024 127 73336 255
1700 14 0 1 332459 88 2 1024 127 74220 255
1720 14 1 1 332459 88 2 1024 127 75103 255
1740 14 2 1 332459 88 2 1024 127 75987 255
1760 14 3 1 332459 88 2 1024 127 76870 255
1780 14 4 1 332459 88 2 1024 127 77754 255
1800 14 5 1 332459 88 2 1024 127 78638 255
1820 15 0 1 332459 88 2 1024 127 79521 255
1840 15 1 1 332459 88 2 1024 127 80405 255
1860 15 2 1 332459 88 2 1024 127 81288 255
1880 15 3 1 332459 88 2 1024 127 82172 255
1900 15 4 1 332459 88 2 1024 127 83056 255
1920 15 5 1 332459 88 2 1024 127 83939 255
1940 16 0 0 1752832 60 0 608 -128 0 255
1940 16 0 1 332459 88 2 1024 127 84823 255
1960 16 1 0 1752832 60 0 608 -128 103 255
1960 16 1 1 332459 88 2 1024 127 85706 255
1980 16 2 0 1752832 60 0 608 -128 79 255
1980 16 2 1 332459 88 2 1024 127 86590 255
2000 16 3 0 1752832 60 0 608 -128 118 255
2000 16 3 1 332459 88 2 1024 127 87473 255
2020 16 4 0 1752832 60 0 608 -128 94 255
2020 16 4 1 332459 88 2 1024 127 88357 255
2040 16 5 0 1752832 60 0 608 -128 69 255
2040 16 5 1 332459 88 2 1024 127 89241 255
2060 17 0 0 1752832 60 0 608 -128 109 255
2060 17 0 1 332459 88 2 1024 127 90124 255
2080 17 1 0 1752832 60 0 608 -128 85 255
2080 17 1 1 332459 88 2 1024 127 91008 255
2100 17 2 0 1752832 60 0 608 -128 124 255
2100 17 2 1 332459 88 2 1024 127 91891 255
2120 17 3 0 1752832 60 0 608 -128 100 255
2120 17 3 1 332459 88 2 1024 127 92775 255
2140 17 4 0 1752832 60 0 608 -128 75 255
2140 17 4 1 332459 88 2 1024 127 93658 255
2160 17 5 0 1752832 60 0 608 -128 115 255
2160 17 5 1 332459 88 2 1024 127 94542 255
2180 18 0 0 1752832 60 0 608 -128 90 255
2180 18 0 1 332459 88 2 1024 127 95426 255
2200 18 1 0 1752832 60 0 608 -128 66 255
2200 18 1 1 332459 88 2 1024 127 96309 255
2220 18 2 0 1752832 60 0 608 -128 106 255
2220 18 2 1 332459 88 2 1024 127 97193 255
2240 18 3 0 1752832 60 0 608 -128 81 255
2240 18 3 1 332459 88 2 1024 127 98076 255
2260 18 4 0 1752832 60 0 608 -128 121 255
2260 18 4 1 332459 88 2 1024 127 98960 255
2280 18 5 0 1752832 60 0 608 -128 96 255
2280 18 5 1 332459 88 2 1024 127 99843 255
2300 19 0 0 1752832 60 0 608 -128 72 255
2300 19 0 1 332459 88 2 1024 127 100727 255
2320 19 1 0 1752832 60 0 608 -128 112 255
2320 19 1 1 332459 88 2 1024 127 101611 255
2340 19 2 0 1752832 60 0 608 -128 87 255
2340 19 2 1 332459 88 2 1024 127 102494 255
2360 19 3 0 1752832 60 0 608 -128 127 255
2360 19 3 1 332459 88 2 1024 127 103378 255
2380 19 4 0 1752832 60 0 608 -128 102 255
2380 19 4 1 332459 88 2 1024 127 104261 255
2400 19 5 0 1752832 60 0 608 -128 78 255
2400 19 5 1 332459 88 2 1024 127 105145 255
2420 20 0 0 876416 72 0 608 -128 0 255
2420 20 0 1 332459 88 2 1024 127 106028 255
2440 20 1 0 876416 72 0 608 -128 79 255
2440 20 1 1 332459 88 2 1024 127 106912 255
2460 20 2 0 876416 72 0 608 -128 94 255
2460 20 2 1 332459 88 2 1024 127 107796 255
2480 20 3 0 876416 72 0 608 -128 109 255
2480 20 3 1 332459 88 2 1024 127 108679 255
2500 20 4 0 876416 72 0 608 -128 124 255
2500 20 4 1 332459 88 2 1024 127 109563 255
2520 20 5 0 876416 72 0 608 -128 75 255
2520 20 5 1 332459 88 2 1024 127 110446 255
2540 21 0 0 876416 72 0 608 -128 91 255
2540 21 0 1 332459 88 2 1024 127 111330 255
2560 21 1 0 876416 72 0 608 -128 106 255
2560 21 1 1 332459 88 2 1024 127 112213 255
2580 21 2 0 876416 72 0 608 -128 121 255
2580 21 2 1 332459 88 2 1024 127 113097 255
2600 21 3 0 876416 72 0 608 -128 72 255
2600 21 3 1 332459 88 2 1024 127 113981 255
2620 21 4 0 876416 72 0 608 -128 87 255
2620 21 4 1 332459 88 2 1024 127 114864 255
2640 21 5 0 876416 72 0 608 -128 102 255
2640 21 5 1 332459 88 2 1024 127 115748 255
2660 22 0 0 876416 72 0 608 -128 118 255
2660 22 0 1 332459 88 2 1024 127 116631 255
2680 22 1 0 876416 72 0 608 -128 69 255
2680 22 1 1 332459 88 2 1024 127 117515 255
2700 22 2 0 876416 72 0 608 -128 84 255
2700 22 2 1 332459 88 2 1024 127 118398 255
2720 22 3 0 876416 72 0 608 -128 99 255
2720 22 3 1 332459 88 2 1024 127 119282 255
2740 22 4 0 876416 72 0 608 -128 114 255
2740 22 4 1 332459 88 2 1024 127 120166 255
2760 22 5 0 876416 72 0 608 -128 66 255
2760 22 5 1 332459 88 2 1024 127 121049 255
2780 23 0 0 876416 72 0 608 -128 81 255
2780 23 0 1 332459 88 2 1024 127 121933 255
2800 23 1 0 876416 72 0 608 -128 96 255
2800 23 1 1 332459 88 2 1024 127 122816 255
2820 23 2 0 876416 72 0 608 -128 111 255
2820 23 2 1 332459 88 2 1024 127 123700 255
2840 23 3 0 876416 72 0 608 -128 126 255
2840 23 3 1 332459 88 2 1024 127 124584 255
2860 23 4 0 876416 72 0 608 -128 77 255
2860 23 4 1 332459 88 2 1024 127 125467 255
2880 23 5 0 876416 72 0 608 -128 93 255
2880 23 5 1 332459 88 2 1024 127 126351 255
