400 5 1 1 332459 88 1 1024 127 17111 255
412 5 2 0 148093 102 0 144 -128 355 250
412 5 2 1 332459 88 1 1024 127 17663 255
425 5 3 0 148093 102 0 160 -128 391 249
425 5 3 1 332459 88 1 1024 127 18215 255
437 5 4 0 148093 102 0 160 -128 27 248
437 5 4 1 332459 88 1 1024 127 18767 255
450 5 5 0 148093 102 0 160 -128 63 247
450 5 5 1 332459 88 1 1024 127 19319 255
462 6 0 0 148093 102 0 176 -128 99 247
462 6 0 1 332459 88 1 1024 127 19871 255
475 6 1 0 148093 102 0 176 -128 135 248
475 6 1 1 332459 88 1 1024 127 20423 255
487 6 2 0 148093 102 0 176 -128 171 249
487 6 2 1 332459 88 1 1024 127 20975 255
500 6 3 0 148093 102 0 176 -128 207 250
500 6 3 1 332459 88 1 1024 127 21527 255
512 6 4 0 148093 102 0 192 -128 244 251
512 6 4 1 332459 88 1 1024 127 22079 255
525 6 5 0 148093 102 0 192 -128 280 252
525 6 5 1 332459 88 1 1024 127 22631 255
537 7 0 0 148093 102 0 192 -128 316 252
537 7 0 1 332459 88 1 1024 127 23183 255
550 7 1 0 148093 102 0 208 -128 352 252
550 7 1 1 332459 88 1 1024 127 23735 255
562 7 2 0 148093 102 0 208 -128 388 252
562 7 2 1 332459 88 1 1024 127 24287 255
575 7 3 0 148093 102 0 208 -128 24 252
575 7 3 1 332459 88 1 1024 127 24839 255
587 7 4 0 148093 102 0 224 -128 60 252
587 7 4 1 332459 88 1 1024 127 25391 255
600 7 5 0 148093 102 0 224 -128 96 252
600 7 5 1 332459 88 1 1024 127 25943 255
612 8 0 0 148093 102 0 224 -128 132 252
612 8 0 1 332459 88 1 1024 127 26495 255
625 8 1 0 148093 102 0 224 -128 168 252
625 8 1 1 332459 88 1 1024 127 27047 255
637 8 2 0 148093 102 0 240 -128 204 252
637 8 2 1 332459 88 1 1024 127 27599 255
650 8 3 0 148093 102 0 240 -128 241 252
650 8 3 1 332459 88 1 1024 127 28151 255
662 8 4 0 148093 102 0 240 -128 277 252
662 8 4 1 332459 88 1 1024 127 28703 255
675 8 5 0 148093 102 0 256 -128 313 252
675 8 5 1 332459 88 1 1024 127 29255 255
687 9 0 0 148093 102 0 256 -128 349 252
687 9 0 1 332459 88 1 1024 127 29807 255
700 9 1 0 148093 102 0 256 -128 385 251
700 9 1 1 332459 88 1 1024 127 30359 255
712 9 2 0 148093 102 0 272 -128 20 251
712 9 2 1 332459 88 1 1024 127 30911 255
725 9 3 0 148093 102 0 272 -128 57 250
725 9 3 1 332459 88 1 1024 127 31463 255
737 9 4 0 148093 102 0 272 -128 93 249
737 9 4 1 332459 88 1 1024 127 32015 255
750 9 5 0 148093 102 0 288 -128 129 248
750 9 5 1 332459 88 1 1024 127 32567 255
762 10 0 0 148093 102 0 288 -128 165 247
762 10 0 1 332459 88 1 1024 127 33119 255
775 10 1 0 148093 102 0 288 -128 201 247
775 10 1 1 332459 88 1 1024 127 33671 255
787 10 2 0 148093 102 0 288 -128 238 248
787 10 2 1 332459 88 1 1024 127 34222 255
800 10 3 0 148093 102 0 304 -128 274 249
800 10 3 1 332459 88 1 1024 127 34774 255
812 10 4 0 148093 102 0 304 -128 310 250
812 10 4 1 332459 88 1 1024 127 35326 255
825 10 5 0 148093 102 0 304 -128 346 251
825 10 5 1 332459 88 1 1024 127 35878 255
837 11 0 0 148093 102 0 320 -128 382 252
837 11 0 1 332459 88 1 1024 127 36430 255
850 11 1 0 148093 102 0 320 -128 17 252
850 11 1 1 332459 88 1 1024 127 36982 255
862 11 2 0 148093 102 0 320 -128 54 252
862 11 2 1 332459 88 1 1024 127 37534 255
875 11 3 0 148093 102 0 336 -128 90 252
875 11 3 1 332459 88 1 1024 127 38086 255
887 11 4 0 148093 102 0 336 -128 126 252
887 11 4 1 332459 88 1 1024 127 38638 255
900 11 5 0 148093 102 0 336 -128 162 252
900 11 5 1 332459 88 1 1024 127 39190 255
912 12 0 0 148093 102 0 352 -128 198 252
912 12 0 1 332459 88 1 1024 127 39742 255
925 12 1 0 148093 102 0 352 -128 235 252
925 12 1 1 332459 88 1 1024 127 40294 255
937 12 2 0 148093 102 0 352 -128 271 252
937 12 2 1 332459 88 1 1024 127 40846 255
950 12 3 0 148093 102 0 336 -128 307 252
950 12 3 1 332459 88 1 1024 127 41398 255
962 12 4 0 148093 102 0 336 -128 343 252
962 12 4 1 332459 88 1 1024 127 41950 255
975 12 5 0 148093 102 0 336 -128 379 252
975 12 5 1 332459 88 1 1024 127 42502 255
987 13 0 0 148093 102 0 320 -128 14 252
987 13 0 1 332459 88 1 1024 127 43054 255
1000 13 1 0 148093 102 0 320 -128 51 252
1000 13 1 1 332459 88 1 1024 127 43606 255
1012 13 2 0 148093 102 0 320 -128 87 251
1012 13 2 1 332459 88 1 1024 127 44158 255
1025 13 3 0 148093 102 0 304 -128 123 251
1025 13 3 1 332459 88 1 1024 127 44710 255
1037 13 4 0 148093 102 0 304 -128 159 250
1037 13 4 1 332459 88 1 1024 127 45262 255
1050 13 5 0 148093 102 0 304 -128 195 249
1050 13 5 1 332459 88 1 1024 127 45814 255
1062 14 0 0 148093 102 0 288 -128 231 248
1062 14 0 1 332459 88 1 1024 127 46366 255
1075 14 1 0 148093 102 0 288 -128 268 247
1075 14 1 1 332459 88 1 1024 127 46918 255
1087 14 2 0 148093 102 0 288 -128 304 247
1087 14 2 1 332459 88 1 1024 127 47470 255
1100 14 3 0 148093 102 0 272 -128 340 248
1100 14 3 1 332459 88 1 1024 127 48022 255
1112 14 4 0 148093 102 0 272 -128 376 249
1112 14 4 1 332459 88 1 1024 127 48574 255
1125 14 5 0 148093 102 0 272 -128 11 250
1125 14 5 1 332459 88 1 1024 127 49126 255
1137 15 0 0 148093 102 0 256 -128 48 251
1137 15 0 1 332459 88 1 1024 127 49678 255
1150 15 1 0 148093 102 0 256 -128 84 252
1150 15 1 1 332459 88 1 1024 127 50230 255
1162 15 2 0 148093 102 0 256 -128 120 252
1162 15 2 1 332459 88 1 1024 127 50782 255
1175 15 3 0 148093 102 0 240 -128 156 252
1175 15 3 1 332459 88 1 1024 127 51334 255
1187 15 4 0 148093 102 0 240 -128 192 252
1187 15 4 1 332459 88 1 1024 127 51886 255
1200 15 5 0 148093 102 0 240 -128 228 252
1200 15 5 1 332459 88 1 1024 127 52438 255
1212 16 0 0 98840 109 0 0 -128 0 255
1212 16 0 1 332459 88 1 1024 127 52990 255
1225 16 1 0 98840 109 0 0 -128 252 255
1225 16 1 1 332459 88 1 1024 127 53542 255
1237 16 2 0 98840 109 0 0 -128 104 255
1237 16 2 1 332459 88 1 1024 127 54094 255
1250 16 3 0 98840 109 0 0 -128 357 255
1250 16 3 1 332459 88 1 1024 127 54646 255
1262 16 4 0 98840 109 0 16 -128 208 252
1262 16 4 1 332459 88 1 1024 127 55198 255
1275 16 5 0 98840 109 0 16 -128 60 251
1275 16 5 1 332459 88 1 1024 127 55750 255
1287 17 0 0 98840 109 0 16 -128 313 251
1287 17 0 1 332459 88 1 1024 127 56302 255
1300 17 1 0 98840 109 0 32 -128 164 250
1300 17 1 1 332459 88 1 1024 127 56854 255
1312 17 2 0 98840 109 0 32 -128 16 249
1312 17 2 1 332459 88 1 1024 127 57406 255
1325 17 3 0 98840 109 0 32 -128 269 248
1325 17 3 1 332459 88 1 1024 127 57958 255
1337 17 4 0 98840 109 0 48 -128 120 247
1337 17 4 1 332459 88 1 1024 127 58510 255
1350 17 5 0 98840 109 0 48 -128 373 247
1350 17 5 1 332459 88 1 1024 127 59062 255
1362 18 0 0 98840 109 0 48 -128 225 248
1362 18 0 1 332459 88 1 1024 127 59614 255
1375 18 1 0 98840 109 0 48 -128 76 249
1375 18 1 1 332459 88 1 1024 127 60166 255
1387 18 2 0 98840 109 0 64 -128 329 250
1387 18 2 1 332459 88 1 1024 127 60718 255
1400 18 3 0 98840 109 0 64 -128 181 251
1400 18 3 1 332459 88 1 1024 127 61270 255
1412 18 4 0 98840 109 0 64 -128 32 252
1412 18 4 1 332459 88 1 1024 127 61822 255
1425 18 5 0 98840 109 0 80 -128 285 252
1425 18 5 1 332459 88 1 1024 127 62374 255
1437 19 0 0 98840 109 0 80 -128 137 252
1437 19 0 1 332459 88 1 1024 127 62926 255
1450 19 1 0 98840 109 0 80 -128 389 252
1450 19 1 1 332459 88 1 1024 127 63478 255
1462 19 2 0 98840 109 0 96 -128 241 252
1462 19 2 1 332459 88 1 1024 127 64030 255
1475 19 3 0 98840 109 0 96 -128 93 252
1475 19 3 1 332459 88 1 1024 127 64582 255
1487 19 4 0 98840 109 0 96 -128 345 252
1487 19 4 1 332459 88 1 1024 127 65134 255
1500 19 5 0 98840 109 0 112 -128 197 252
1500 19 5 1 332459 88 1 1024 127 65686 255
1512 20 0 0 98840 109 0 112 -128 49 252
1512 20 0 1 332459 88 1 1024 127 66238 255
1525 20 1 0 98840 109 0 112 -128 301 252
1525 20 1 1 332459 88 1 1024 127 66790 255
1537 20 2 0 98840 109 0 112 -128 153 252
1537 20 2 1 332459 88 1 1024 127 67342 255
1550 20 3 0 98840 109 0 128 -128 5 252
1550 20 3 1 332459 88 1 1024 127 67893 255
1562 20 4 0 98840 109 0 128 -128 257 252
1562 20 4 1 332459 88 1 1024 127 68445 255
1575 20 5 0 98840 109 0 128 -128 109 252
1575 20 5 1 332459 88 1 1024 127 68997 255
1587 21 0 0 98840 109 0 144 -128 362 251
1587 21 0 1 332459 88 1 1024 127 69549 255
1600 21 1 0 98840 109 0 144 -128 213 251
1600 21 1 1 332459 88 1 1024 127 70101 255
1612 21 2 0 98840 109 0 144 -128 65 250
1612 21 2 1 332459 88 1 1024 127 70653 255
1625 21 3 0 98840 109 0 160 -128 318 249
1625 21 3 1 332459 88 1 1024 127 71205 255
1637 21 4 0 98840 109 0 160 -128 169 248
1637 21 4 1 332459 88 1 1024 127 71757 255
1650 21 5 0 98840 109 0 160 -128 21 247
1650 21 5 1 332459 88 1 1024 127 72309 255
1662 22 0 0 98840 109 0 176 -128 274 247
1662 22 0 1 332459 88 1 1024 127 72861 255
1675 22 1 0 98840 109 0 176 -128 125 248
1675 22 1 1 332459 88 1 1024 127 73413 255
1687 22 2 0 98840 109 0 176 -128 378 249
1687 22 2 1 332459 88 1 1024 127 73965 255
1700 22 3 0 98840 109 0 176 -128 230 250
1700 22 3 1 332459 88 1 1024 127 74517 255
1712 22 4 0 98840 109 0 192 -128 81 251
1712 22 4 1 332459 88 1 1024 127 75069 255
1725 22 5 0 98840 109 0 192 -128 334 252
1725 22 5 1 332459 88 1 1024 127 75621 255
1737 23 0 0 98840 109 0 192 -128 186 252
1737 23 0 1 332459 88 1 1024 127 76173 255
1750 23 1 0 98840 109 0 208 -128 37 252
1750 23 1 1 332459 88 1 1024 127 76725 255
1762 23 2 0 98840 109 0 208 -128 290 252
1762 23 2 1 332459 88 1 1024 127 77277 255
1775 23 3 0 98840 109 0 208 -128 142 252
1775 23 3 1 332459 88 1 1024 127 77829 255
1787 23 4 0 98840 109 0 224 -128 395 252
1787 23 4 1 332459 88 1 1024 127 78381 255
1800 23 5 0 98840 109 0 224 -128 246 252
1800 23 5 1 332459 88 1 1024 127 78933 255
1812 24 0 0 98840 109 0 224 -128 98 252
1812 24 0 1 332459 88 1 1024 127 79485 255
1825 24 1 0 98840 109 0 224 -128 351 252
1825 24 1 1 332459 88 1 1024 127 80037 255
1837 24 2 0 98840 109 0 240 -128 202 252
1837 24 2 1 332459 88 1 1024 127 80589 255
1850 24 3 0 98840 109 0 240 -128 54 252
1850 24 3 1 332459 88 1 1024 127 81141 255
1862 24 4 0 98840 109 0 240 -128 307 252
1862 24 4 1 332459 88 1 1024 127 81693 255
1875 24 5 0 98840 109 0 256 -128 158 252
1875 24 5 1 332459 88 1 1024 127 82245 255
1887 25 0 0 98840 109 0 256 -128 10 252
1887 25 0 1 332459 88 1 1024 127 82797 255
1900 25 1 0 98840 109 0 256 -128 263 251
1900 25 1 1 332459 88 1 1024 127 83349 255
1912 25 2 0 98840 109 0 272 -128 114 251
1912 25 2 1 332459 88 1 1024 127 83901 255
1925 25 3 0 98840 109 0 272 -128 367 250
1925 25 3 1 332459 88 1 1024 127 84453 255
1937 25 4 0 98840 109 0 272 -128 219 249
1937 25 4 1 332459 88 1 1024 127 85005 255
1950 25 5 0 98840 109 0 288 -128 70 248
1950 25 5 1 332459 88 1 1024 127 85557 255
1962 26 0 0 98840 109 0 288 -128 323 247
1962 26 0 1 332459 88 1 1024 127 86109 255
1975 26 1 0 98840 109 0 288 -128 175 247
1975 26 1 1 332459 88 1 1024 127 86661 255
1987 26 2 0 98840 109 0 288 -128 26 248
1987 26 2 1 332459 88 1 1024 127 87213 255
2000 26 3 0 98840 109 0 304 -128 279 249
2000 26 3 1 332459 88 1 1024 127 87765 255
2012 26 4 0 98840 109 0 304 -128 131 250
2012 26 4 1 332459 88 1 1024 127 88317 255
2025 26 5 0 98840 109 0 304 -128 383 251
2025 26 5 1 332459 88 1 1024 127 88869 255
2037 27 0 0 98840 109 0 320 -128 235 252
2037 27 0 1 332459 88 1 1024 127 89421 255
2050 27 1 0 98840 109 0 320 -128 87 252
2050 27 1 1 332459 88 1 1024 127 89973 255
2062 27 2 0 98840 109 0 320 -128 339 252
2062 27 2 1 332459 88 1 1024 127 90525 255
2075 27 3 0 98840 109 0 336 -128 191 252
2075 27 3 1 332459 88 1 1024 127 91077 255
2087 27 4 0 98840 109 0 336 -128 43 252
2087 27 4 1 332459 88 1 1024 127 91629 255
2100 27 5 0 98840 109 0 336 -128 295 252
2100 27 5 1 332459 88 1 1024 127 92181 255
2112 28 0 0 98840 109 0 352 -128 147 252
2112 28 0 1 332459 88 1 1024 127 92733 255
2125 28 1 0 98840 109 0 352 -128 400 252
2125 28 1 1 332459 88 1 1024 127 93285 255
2137 28 2 0 98840 109 0 352 -128 251 252
2137 28 2 1 332459 88 1 1024 127 93837 255
2150 28 3 0 98840 109 0 336 -128 103 252
2150 28 3 1 332459 88 1 1024 127 94389 255
2162 28 4 0 98840 109 0 336 -128 356 252
2162 28 4 1 332459 88 1 1024 127 94941 255
2175 28 5 0 98840 109 0 336 -128 207 252
2175 28 5 1 332459 88 1 1024 127 95493 255
2187 29 0 0 98840 109 0 320 -128 59 252
2187 29 0 1 332459 88 1 1024 127 96045 255
2200 29 1 0 98840 109 0 320 -128 312 252
2200 29 1 1 332459 88 1 1024 127 96597 255
2212 29 2 0 98840 109 0 320 -128 163 251
2212 29 2 1 332459 88 1 1024 127 97149 255
2225 29 3 0 98840 109 0 304 -128 15 251
2225 29 3 1 332459 88 1 1024 127 97701 255
2237 29 4 0 98840 109 0 304 -128 268 250
2237 29 4 1 332459 88 1 1024 127 98253 255
2250 29 5 0 98840 109 0 304 -128 119 249
2250 29 5 1 332459 88 1 1024 127 98805 255
2262 30 0 0 98840 109 0 288 -128 372 248
2262 30 0 1 332459 88 1 1024 127 99357 255
2275 30 1 0 98840 109 0 288 -128 224 247
2275 30 1 1 332459 88 1 1024 127 99909 255
2287 30 2 0 98840 109 0 288 -128 75 247
2287 30 2 1 332459 88 1 1024 127 100461 255
2300 30 3 0 98840 109 0 272 -128 328 248
2300 30 3 1 332459 88 1 1024 127 101013 255
2312 30 4 0 98840 109 0 272 -128 180 249
2312 30 4 1 332459 88 1 1024 127 101564 255
2325 30 5 0 98840 109 0 272 -128 31 250
2325 30 5 1 332459 88 1 1024 127 102116 255
2337 31 0 0 98840 109 0 256 -128 284 251
2337 31 0 1 332459 88 1 1024 127 102668 255
2350 31 1 0 98840 109 0 256 -128 136 252
2350 31 1 1 332459 88 1 1024 127 103220 255
2362 31 2 0 98840 109 0 256 -128 389 252
2362 31 2 1 332459 88 1 1024 127 103772 255
2375 31 3 0 98840 109 0 240 -128 240 252
2375 31 3 1 332459 88 1 1024 127 104324 255
2387 31 4 0 98840 109 0 240 -128 92 252
2387 31 4 1 332459 88 1 1024 127 104876 255
2400 31 5 0 98840 109 0 240 -128 345 252
