245 4 0 1 332459 88 1 848 127 10386 255
254 4 1 0 332459 88 0 408 -128 393 255
254 4 1 1 332459 88 1 848 127 10819 255
264 4 2 0 373173 88 0 432 -128 24 255
264 4 2 1 332459 88 1 848 127 11252 255
274 4 3 0 418872 88 0 444 -128 8 255
274 4 3 1 332459 88 1 848 127 11684 255
284 4 4 0 470168 88 0 456 -128 352 255
284 4 4 1 332459 88 1 848 127 12117 255
294 4 5 0 527746 88 0 480 -128 257 255
294 4 5 1 332459 88 1 848 127 12550 255
303 5 0 0 592375 88 0 492 -128 128 255
303 5 0 1 332459 88 1 848 127 12983 255
313 5 1 0 592375 88 0 504 -128 371 255
313 5 1 1 332459 88 1 848 127 13415 255
323 5 2 0 664918 88 0 528 -128 213 255
323 5 2 1 332459 88 1 848 127 13848 255
333 5 3 0 664918 88 0 540 -128 28 255
333 5 3 1 332459 88 1 848 127 14281 255
343 5 4 0 664918 88 0 552 -128 245 255
343 5 4 1 332459 88 1 848 127 14714 255
352 5 5 0 664918 88 0 576 -128 60 255
352 5 5 1 332459 88 1 848 127 15146 255
362 6 0 0 664918 88 0 588 -128 277 255
362 6 0 1 332459 88 1 848 127 15579 255
372 6 1 0 664918 88 0 600 -128 92 255
372 6 1 1 332459 88 1 848 127 16012 255
382 6 2 0 664918 88 0 624 -128 308 255
382 6 2 1 332459 88 1 848 127 16445 255
392 6 3 0 664918 88 0 636 -128 124 255
392 6 3 1 332459 88 1 848 127 16878 255
401 6 4 0 664918 88 0 648 -128 340 255
401 6 4 1 332459 88 1 848 127 17310 255
411 6 5 0 664918 88 0 672 -128 155 255
411 6 5 1 332459 88 1 848 127 17743 255
421 7 0 0 664918 88 0 684 -128 372 255
421 7 0 1 332459 88 1 848 127 18176 255
431 7 1 0 664918 88 0 696 -128 187 255
431 7 1 1 332459 88 1 848 127 18609 255
441 7 2 0 664918 88 0 720 -128 3 255
441 7 2 1 332459 88 1 848 127 19041 255
450 7 3 0 664918 88 0 732 -128 219 255
450 7 3 1 332459 88 1 848 127 19474 255
460 7 4 0 664918 88 0 744 -128 34 255
460 7 4 1 332459 88 1 848 127 19907 255
470 7 5 0 664918 88 0 768 -128 251 255
470 7 5 1 332459 88 1 848 127 20340 255
480 8 0 0 332459 88 0 768 -128 0 255
480 8 0 1 332459 88 1 848 127 20773 255
490 8 1 0 332459 88 0 768 -128 31 255
490 8 1 1 332459 88 1 848 127 21205 255
500 8 2 0 332459 88 0 696 -128 63 255
500 8 2 1 332459 88 1 848 127 21638 255
509 8 3 0 332459 88 0 624 -128 95 255
509 8 3 1 332459 88 1 848 127 22071 255
519 8 4 0 332459 88 0 552 -128 127 255
519 8 4 1 332459 88 1 848 127 22504 255
529 8 5 0 332459 88 0 480 -128 158 255
529 8 5 1 332459 88 1 848 127 22936 255
539 9 0 0 332459 88 0 408 -128 190 255
539 9 0 1 332459 88 1 848 127 23369 255
549 9 1 0 332459 88 0 336 -128 222 255
549 9 1 1 332459 88 1 848 127 23802 255
558 9 2 0 332459 88 0 264 -128 254 255
558 9 2 1 332459 88 1 848 127 24235 255
568 9 3 0 332459 88 0 192 -128 285 255
568 9 3 1 332459 88 1 848 127 24667 255
578 9 4 0 332459 88 0 120 -128 317 255
578 9 4 1 332459 88 1 848 127 25100 255
588 9 5 0 332459 88 0 48 -128 349 255
588 9 5 1 332459 88 1 848 127 25533 255
598 10 0 0 332459 88 0 0 -128 381 255
598 10 0 1 332459 88 1 848 127 25966 255
607 10 1 0 332459 88 0 12 -128 12 255
607 10 1 1 332459 88 1 848 127 26399 255
617 10 2 0 166229 88 0 24 -128 43 255
617 10 2 1 332459 88 1 848 127 26831 255
627 10 3 0 166229 88 0 48 -128 107 255
627 10 3 1 332459 88 1 848 127 27264 255
637 10 4 0 166229 88 0 60 -128 170 255
637 10 4 1 332459 88 1 848 127 27697 255
647 10 5 0 166229 88 0 72 -128 234 255
647 10 5 1 332459 88 1 848 127 28130 255
656 11 0 0 166229 88 0 96 -128 297 255
656 11 0 1 332459 88 1 848 127 28562 255
666 11 1 0 166229 88 0 108 -128 361 255
666 11 1 1 332459 88 1 848 127 28995 255
676 11 2 0 166229 88 0 120 -128 24 255
676 11 2 1 332459 88 1 848 127 29428 255
686 11 3 0 166229 88 0 144 -128 87 255
686 11 3 1 332459 88 1 848 127 29861 255
696 11 4 0 166229 88 0 156 -128 151 255
696 11 4 1 332459 88 1 848 127 30293 255
705 11 5 0 166229 88 0 168 -128 214 255
705 11 5 1 332459 88 1 848 127 30726 255
715 12 0 0 166229 88 0 192 -128 278 255
715 12 0 1 332459 88 1 848 127 31159 255
725 12 1 0 166229 88 0 204 -128 341 255
725 12 1 1 332459 88 1 848 127 31592 255
735 12 2 0 166229 88 0 216 -128 4 255
735 12 2 1 332459 88 1 848 127 32025 255
745 12 3 0 166229 88 0 240 -128 67 255
745 12 3 1 332459 88 1 848 127 32457 255
754 12 4 0 166229 88 0 252 -128 131 255
754 12 4 1 332459 88 1 848 127 32890 255
764 12 5 0 166229 88 0 264 -128 195 255
764 12 5 1 332459 88 1 848 127 33323 255
774 13 0 0 166229 88 0 288 -128 258 255
774 13 0 1 332459 88 1 848 127 33756 255
784 13 1 0 166229 88 0 300 -128 322 255
784 13 1 1 332459 88 1 848 127 34188 255
794 13 2 0 166229 88 0 312 -128 385 255
794 13 2 1 332459 88 1 848 127 34621 255
803 13 3 0 166229 88 0 336 -128 48 255
803 13 3 1 332459 88 1 848 127 35054 255
813 13 4 0 166229 88 0 348 -128 111 255
813 13 4 1 332459 88 1 848 127 35487 255
823 13 5 0 166229 88 0 360 -128 175 255
823 13 5 1 332459 88 1 848 127 35920 255
833 14 0 0 166229 88 0 384 -128 238 255
833 14 0 1 332459 88 1 848 127 36352 255
843 14 1 0 166229 88 0 396 -128 302 255
843 14 1 1 332459 88 1 848 127 36785 255
852 14 2 0 166229 88 0 408 -128 365 255
852 14 2 1 332459 88 1 848 127 37218 255
862 14 3 0 166229 88 0 432 -128 28 255
862 14 3 1 332459 88 1 848 127 37651 255
872 14 4 0 166229 88 0 444 -128 92 255
872 14 4 1 332459 88 1 848 127 38083 255
882 14 5 0 166229 88 0 456 -128 155 255
882 14 5 1 332459 88 1 848 127 38516 255
892 15 0 0 166229 88 0 480 -128 219 255
892 15 0 1 332459 88 1 848 127 38949 255
901 15 1 0 166229 88 0 492 -128 282 255
901 15 1 1 332459 88 1 848 127 39382 255
911 15 2 0 166229 88 0 504 -128 346 255
911 15 2 1 332459 88 1 848 127 39814 255
921 15 3 0 166229 88 0 528 -128 8 255
921 15 3 1 332459 88 1 848 127 40247 255
931 15 4 0 166229 88 0 540 -128 72 255
931 15 4 1 332459 88 1 848 127 40680 255
941 15 5 0 166229 88 0 552 -128 135 255
941 15 5 1 332459 88 1 848 127 41113 255
950 16 0 0 332459 88 2 0 -128 0 255
950 16 0 1 332459 88 1 848 127 41546 255
960 16 1 0 332459 88 2 12 -128 31 255
960 16 1 1 332459 88 1 848 127 41978 255
970 16 2 0 332459 88 2 24 -128 63 255
970 16 2 1 332459 88 1 848 127 42411 255
980 16 3 0 332459 88 2 36 -128 95 255
980 16 3 1 332459 88 1 848 127 42844 255
990 16 4 0 332459 88 2 60 -128 127 255
990 16 4 1 332459 88 1 848 127 43277 255
999 16 5 0 332459 88 2 72 -128 158 255
999 16 5 1 332459 88 1 848 127 43709 255
1009 17 0 0 332459 88 2 84 -128 190 255
1009 17 0 1 332459 88 1 848 127 44142 255
1019 17 1 0 332459 88 2 96 -128 222 255
1019 17 1 1 332459 88 1 848 127 44575 255
1029 17 2 0 332459 88 2 120 -128 254 255
1029 17 2 1 332459 88 1 848 127 45008 255
1039 17 3 0 332459 88 2 132 -128 285 255
1039 17 3 1 332459 88 1 848 127 45440 255
1049 17 4 0 332459 88 2 144 -128 317 255
1049 17 4 1 332459 88 1 848 127 45873 255
1058 17 5 0 332459 88 2 156 -128 349 255
1058 17 5 1 332459 88 1 848 127 46306 255
1068 18 0 0 332459 88 2 180 -128 381 255
1068 18 0 1 332459 88 1 848 127 46739 255
1078 18 1 0 332459 88 2 192 -128 12 255
1078 18 1 1 332459 88 1 848 127 47172 255
1088 18 2 0 332459 88 2 204 -128 43 255
1088 18 2 1 332459 88 1 848 127 47604 255
1098 18 3 0 332459 88 2 216 -128 75 255
1098 18 3 1 332459 88 1 848 127 48037 255
1107 18 4 0 332459 88 2 240 -128 107 255
1107 18 4 1 332459 88 1 848 127 48470 255
1117 18 5 0 332459 88 2 252 -128 139 255
1117 18 5 1 332459 88 1 848 127 48903 255
1127 19 0 0 332459 88 2 264 -128 170 255
1127 19 0 1 332459 88 1 848 127 49335 255
1137 19 1 0 332459 88 2 276 -128 202 255
1137 19 1 1 332459 88 1 848 127 49768 255
1147 19 2 0 332459 88 2 300 -128 234 255
1147 19 2 1 332459 88 1 848 127 50201 255
1156 19 3 0 332459 88 2 312 -128 266 255
1156 19 3 1 332459 88 1 848 127 50634 255
1166 19 4 0 332459 88 2 324 -128 297 255
1166 19 4 1 332459 88 1 848 127 51067 255
1176 19 5 0 332459 88 2 336 -128 329 255
1176 19 5 1 332459 88 1 848 127 51499 255
1186 20 0 0 332459 88 2 360 -128 361 255
1186 20 0 1 332459 88 1 848 127 51932 255
1196 20 1 0 332459 88 2 372 -128 393 255
1196 20 1 1 332459 88 1 848 127 52365 255
1205 20 2 0 373173 88 2 384 -128 24 255
1205 20 2 1 332459 88 1 848 127 52798 255
1215 20 3 0 418872 88 2 396 -128 8 255
1215 20 3 1 332459 88 1 848 127 53230 255
1225 20 4 0 470168 88 2 420 -128 352 255
1225 20 4 1 332459 88 1 848 127 53663 255
1235 20 5 0 527746 88 2 432 -128 257 255
1235 20 5 1 332459 88 1 848 127 54096 255
1245 21 0 0 592375 88 2 444 -128 128 255
1245 21 0 1 332459 88 1 848 127 54529 255
1254 21 1 0 592375 88 2 456 -128 371 255
1254 21 1 1 332459 88 1 848 127 54961 255
1264 21 2 0 664918 88 2 480 -128 213 255
1264 21 2 1 332459 88 1 848 127 55394 255
1274 21 3 0 664918 88 2 492 -128 28 255
1274 21 3 1 332459 88 1 848 127 55827 255
1284 21 4 0 664918 88 2 504 -128 245 255
1284 21 4 1 332459 88 1 848 127 56260 255
1294 21 5 0 664918 88 2 516 -128 60 255
1294 21 5 1 332459 88 1 848 127 56693 255
1303 22 0 0 664918 88 2 540 -128 277 255
1303 22 0 1 332459 88 1 848 127 57125 255
1313 22 1 0 664918 88 2 552 -128 92 255
1313 22 1 1 332459 88 1 848 127 57558 255
1323 22 2 0 664918 88 2 564 -128 308 255
1323 22 2 1 332459 88 1 848 127 57991 255
1333 22 3 0 664918 88 2 576 -128 124 255
1333 22 3 1 332459 88 1 848 127 58424 255
1343 22 4 0 664918 88 2 600 -128 340 255
1343 22 4 1 332459 88 1 848 127 58856 255
1352 22 5 0 664918 88 2 612 -128 155 255
1352 22 5 1 332459 88 1 848 127 59289 255
1362 23 0 0 664918 88 2 624 -128 372 255
1362 23 0 1 332459 88 1 848 127 59722 255
1372 23 1 0 664918 88 2 636 -128 187 255
1372 23 1 1 332459 88 1 848 127 60155 255
1382 23 2 0 664918 88 2 660 -128 3 255
1382 23 2 1 332459 88 1 848 127 60587 255
1392 23 3 0 664918 88 2 672 -128 219 255
1392 23 3 1 332459 88 1 848 127 61020 255
1401 23 4 0 664918 88 2 684 -128 34 255
1401 23 4 1 332459 88 1 848 127 61453 255
1411 23 5 0 664918 88 2 696 -128 251 255
1411 23 5 1 332459 88 1 848 127 61886 255
1421 24 0 0 332459 88 2 720 -128 0 255
1421 24 0 1 332459 88 1 848 127 62319 255
1431 24 1 0 332459 88 2 732 -128 31 255
1431 24 1 1 332459 88 1 848 127 62751 255
1441 24 2 0 332459 88 2 744 -128 63 255
1441 24 2 1 332459 88 1 848 127 63184 255
1450 24 3 0 332459 88 2 768 -128 95 255
1450 24 3 1 332459 88 1 848 127 63617 255
1460 24 4 0 332459 88 2 768 -128 127 255
1460 24 4 1 332459 88 1 848 127 64050 255
1470 24 5 0 332459 88 2 768 -128 158 255
1470 24 5 1 332459 88 1 848 127 64482 255
1480 25 0 0 332459 88 2 696 -128 190 255
1480 25 0 1 332459 88 1 848 127 64915 255
1490 25 1 0 332459 88 2 624 -128 222 255
1490 25 1 1 332459 88 1 848 127 65348 255
1499 25 2 0 332459 88 2 552 -128 254 255
1499 25 2 1 332459 88 1 848 127 65781 255
1509 25 3 0 332459 88 2 480 -128 285 255
1509 25 3 1 332459 88 1 848 127 66213 255
1519 25 4 0 332459 88 2 408 -128 317 255
1519 25 4 1 332459 88 1 848 127 66646 255
1529 25 5 0 332459 88 2 336 -128 349 255
1529 25 5 1 332459 88 1 848 127 67079 255
1539 26 0 0 332459 88 2 264 -128 381 255
1539 26 0 1 332459 88 1 848 127 67512 255
1549 26 1 0 332459 88 2 192 -128 12 255
1549 26 1 1 332459 88 1 848 127 67945 255
1558 26 2 0 166229 88 2 120 -128 43 255
1558 26 2 1 332459 88 1 848 127 68377 255
1568 26 3 0 166229 88 2 48 -128 107 255
1568 26 3 1 332459 88 1 848 127 68810 255
1578 26 4 0 166229 88 2 0 -128 170 255
1578 26 4 1 332459 88 1 848 127 69243 255
1588 26 5 0 166229 88 2 0 -128 234 255
1588 26 5 1 332459 88 1 848 127 69676 255
1598 27 0 0 166229 88 2 0 -128 297 255
1598 27 0 1 332459 88 1 848 127 70108 255
1607 27 1 0 166229 88 2 0 -128 361 255
1607 27 1 1 332459 88 1 848 127 70541 255
1617 27 2 0 166229 88 2 0 -128 24 255
1617 27 2 1 332459 88 1 848 127 70974 255
1627 27 3 0 166229 88 2 0 -128 87 255
1627 27 3 1 332459 88 1 848 127 71407 255
1637 27 4 0 166229 88 2 0 -128 151 255
1637 27 4 1 332459 88 1 848 127 71840 255
1647 27 5 0 166229 88 2 0 -128 214 255
1647 27 5 1 332459 88 1 848 127 72272 255
1656 28 0 0 166229 88 2 0 -128 278 255
1656 28 0 1 332459 88 1 848 127 72705 255
1666 28 1 0 166229 88 2 0 -128 341 255
1666 28 1 1 332459 88 1 848 127 73138 255
1676 28 2 0 166229 88 2 0 -128 4 255
1676 28 2 1 332459 88 1 848 127 73571 255
1686 28 3 0 166229 88 2 0 -128 67 255
1686 28 3 1 332459 88 1 848 127 74003 255
1696 28 4 0 166229 88 2 0 -128 131 255
1696 28 4 1 332459 88 1 848 127 74436 255
1705 28 5 0 166229 88 2 0 -128 195 255
1705 28 5 1 332459 88 1 848 127 74869 255
1715 29 0 0 166229 88 2 0 -128 258 255
1715 29 0 1 332459 88 1 848 127 75302 255
1725 29 1 0 166229 88 2 0 -128 322 255
1725 29 1 1 332459 88 1 848 127 75734 255
1735 29 2 0 166229 88 2 0 -128 385 255
1735 29 2 1 332459 88 1 848 127 76167 255
1745 29 3 0 166229 88 2 0 -128 48 255
1745 29 3 1 332459 88 1 848 127 76600 255
1754 29 4 0 166229 88 2 0 -128 111 255
1754 29 4 1 332459 88 1 848 127 77033 255
1764 29 5 0 166229 88 2 0 -128 175 255
1764 29 5 1 332459 88 1 848 127 77466 255
1774 30 0 0 166229 88 2 0 -128 238 255
1774 30 0 1 332459 88 1 848 127 77898 255
1784 30 1 0 166229 88 2 0 -128 302 255
1784 30 1 1 332459 88 1 848 127 78331 255
1794 30 2 0 166229 88 2 0 -128 365 255
1794 30 2 1 332459 88 1 848 127 78764 255
1803 30 3 0 166229 88 2 0 -128 28 255
1803 30 3 1 332459 88 1 848 127 79197 255
1813 30 4 0 166229 88 2 0 -128 92 255
1813 30 4 1 332459 88 1 848 127 79629 255
1823 30 5 0 166229 88 2 0 -128 155 255
1823 30 5 1 332459 88 1 848 127 80062 255
1833 31 0 0 166229 88 2 0 -128 219 255
1833 31 0 1 332459 88 1 848 127 80495 255
1843 31 1 0 166229 88 2 0 -128 282 255
1843 31 1 1 332459 88 1 848 127 80928 255
1852 31 2 0 166229 88 2 0 -128 346 255
1852 31 2 1 332459 88 1 848 127 81360 255
1862 31 3 0 166229 88 2 0 -128 8 255
1862 31 3 1 332459 88 1 848 127 81793 255
1872 31 4 0 166229 88 2 0 -128 72 255
1872 31 4 1 332459 88 1 848 127 82226 255
1882 31 5 0 166229 88 2 0 -128 135 255
1882 31 5 1 332459 88 1 848 127 82659 255
1892 32 0 0 332459 88 3 0 -128 0 255
1892 32 0 1 332459 88 1 848 127 83092 255
1901 32 1 0 332459 88 3 12 -128 31 255
1901 32 1 1 332459 88 1 848 127 83524 255
1911 32 2 0 332459 88 3 24 -128 63 255
1911 32 2 1 332459 88 1 848 127 83957 255
1921 32 3 0 332459 88 3 48 -128 95 255
1921 32 3 1 332459 88 1 848 127 84390 255
1931 32 4 0 332459 88 3 60 -128 127 255
1931 32 4 1 332459 88 1 848 127 84823 255
1941 32 5 0 332459 88 3 72 -128 158 255
1941 32 5 1 332459 88 1 848 127 85255 255
1950 33 0 0 332459 88 3 96 -128 190 255
1950 33 0 1 332459 88 1 848 127 85688 255
1960 33 1 0 332459 88 3 108 -128 222 255
1960 33 1 1 332459 88 1 848 127 86121 255
1970 33 2 0 332459 88 3 120 -128 254 255
1970 33 2 1 332459 88 1 848 127 86554 255
1980 33 3 0 332459 88 3 144 -128 285 255
1980 33 3 1 332459 88 1 848 127 86987 255
1990 33 4 0 332459 88 3 156 -128 317 255
1990 33 4 1 332459 88 1 848 127 87419 255
1999 33 5 0 332459 88 3 168 -128 349 255
1999 33 5 1 332459 88 1 848 127 87852 255
2009 34 0 0 332459 88 3 192 -128 381 255
2009 34 0 1 332459 88 1 848 127 88285 255
2019 34 1 0 332459 88 3 204 -128 12 255
2019 34 1 1 332459 88 1 848 127 88718 255
2029 34 2 0 332459 88 3 216 -128 43 255
2029 34 2 1 332459 88 1 848 127 89150 255
2039 34 3 0 332459 88 3 240 -128 75 255
2039 34 3 1 332459 88 1 848 127 89583 255
2049 34 4 0 332459 88 3 252 -128 107 255
2049 34 4 1 332459 88 1 848 127 90016 255
2058 34 5 0 332459 88 3 264 -128 139 255
2058 34 5 1 332459 88 1 848 127 90449 255
2068 35 0 0 332459 88 3 288 -128 170 255
2068 35 0 1 332459 88 1 848 127 90881 255
2078 35 1 0 332459 88 3 300 -128 202 255
2078 35 1 1 332459 88 1 848 127 91314 255
2088 35 2 0 332459 88 3 312 -128 234 255
2088 35 2 1 332459 88 1 848 127 91747 255
2098 35 3 0 332459 88 3 336 -128 266 255
2098 35 3 1 332459 88 1 848 127 92180 255
2107 35 4 0 332459 88 3 348 -128 297 255
2107 35 4 1 332459 88 1 848 127 92613 255
2117 35 5 0 332459 88 3 360 -128 329 255
2117 35 5 1 332459 88 1 848 127 93045 255
2127 36 0 0 332459 88 3 384 -128 361 255
2127 36 0 1 332459 88 1 848 127 93478 255
2137 36 1 0 332459 88 3 396 -128 393 255
2137 36 1 1 332459 88 1 848 127 93911 255
2147 36 2 0 373173 88 3 408 -128 24 255
2147 36 2 1 332459 88 1 848 127 94344 255
2156 36 3 0 418872 88 3 432 -128 8 255
2156 36 3 1 332459 88 1 848 127 94776 255
2166 36 4 0 470168 88 3 444 -128 352 255
2166 36 4 1 332459 88 1 848 127 95209 255
2176 36 5 0 527746 88 3 456 -128 257 255
2176 36 5 1 332459 88 1 848 127 95642 255
2186 37 0 0 592375 88 3 480 -128 128 255
2186 37 0 1 332459 88 1 848 127 96075 255
2196 37 1 0 592375 88 3 492 -128 371 255
2196 37 1 1 332459 88 1 848 127 96507 255
2205 37 2 0 664918 88 3 504 -128 213 255
2205 37 2 1 332459 88 1 848 127 96940 255
2215 37 3 0 664918 88 3 528 -128 28 255
2215 37 3 1 332459 88 1 848 127 97373 255
2225 37 4 0 664918 88 3 540 -128 245 255
2225 37 4 1 332459 88 1 848 127 97806 255
2235 37 5 0 664918 88 3 552 -128 60 255
2235 37 5 1 332459 88 1 848 127 98239 255
2245 38 0 0 664918 88 3 576 -128 277 255
2245 38 0 1 332459 88 1 848 127 98671 255
2254 38 1 0 664918 88 3 588 -128 92 255
2254 38 1 1 332459 88 1 848 127 99104 255
2264 38 2 0 664918 88 3 600 -128 308 255
2264 38 2 1 332459 88 1 848 127 99537 255
2274 38 3 0 664918 88 3 624 -128 124 255
2274 38 3 1 332459 88 1 848 127 99970 255
2284 38 4 0 664918 88 3 636 -128 340 255
2284 38 4 1 332459 88 1 848 127 100402 255
2294 38 5 0 664918 88 3 648 -128 155 255
2294 38 5 1 332459 88 1 848 127 100835 255
2303 39 0 0 664918 88 3 672 -128 372 255
2303 39 0 1 332459 88 1 848 127 101268 255
2313 39 1 0 664918 88 3 684 -128 187 255
2313 39 1 1 332459 88 1 848 127 101701 255
2323 39 2 0 664918 88 3 696 -128 3 255
2323 39 2 1 332459 88 1 848 127 102134 255
2333 39 3 0 664918 88 3 720 -128 219 255
2333 39 3 1 332459 88 1 848 127 102566 255
2343 39 4 0 664918 88 3 732 -128 34 255
2343 39 4 1 332459 88 1 848 127 102999 255
2352 39 5 0 664918 88 3 744 -128 251 255
2352 39 5 1 332459 88 1 848 127 103432 255
2362 40 0 0 332459 88 3 768 -128 0 255
2362 40 0 1 332459 88 1 848 127 103865 255
2372 40 1 0 332459 88 3 768 -128 31 255
2372 40 1 1 332459 88 1 848 127 104297 255
2382 40 2 0 332459 88 3 768 -128 63 255
2382 40 2 1 332459 88 1 848 127 104730 255
2392 40 3 0 332459 88 3 768 -128 95 255
2392 40 3 1 332459 88 1 848 127 105163 255
2401 40 4 0 332459 88 3 768 -128 127 255
2401 40 4 1 332459 88 1 848 127 105596 255
2411 40 5 0 332459 88 3 768 -128 158 255
2411 40 5 1 332459 88 1 848 127 106028 255
2421 41 0 0 332459 88 3 768 -128 190 255
2421 41 0 1 332459 88 1 848 127 106461 255
2431 41 1 0 332459 88 3 768 -128 222 255
2431 41 1 1 332459 88 1 848 127 106894 255
2441 41 2 0 332459 88 3 768 -128 254 255
2441 41 2 1 332459 88 1 848 127 107327 255
2450 41 3 0 332459 88 3 768 -128 285 255
2450 41 3 1 332459 88 1 848 127 107760 255
2460 41 4 0 332459 88 3 768 -128 317 255
2460 41 4 1 332459 88 1 848 127 108192 255
2470 41 5 0 332459 88 3 768 -128 349 255
2470 41 5 1 332459 88 1 848 127 108625 255
2480 42 0 0 332459 88 3 768 -128 381 255
2480 42 0 1 332459 88 1 848 127 109058 255
2490 42 1 0 332459 88 3 768 -128 12 255
2490 42 1 1 332459 88 1 848 127 109491 255
2500 42 2 0 166229 88 3 768 -128 43 255
2500 42 2 1 332459 88 1 848 127 109923 255
2509 42 3 0 166229 88 3 768 -128 107 255
2509 42 3 1 332459 88 1 848 127 110356 255
2519 42 4 0 166229 88 3 768 -128 170 255
2519 42 4 1 332459 88 1 848 127 110789 255
2529 42 5 0 166229 88 3 768 -128 234 255
2529 42 5 1 332459 88 1 848 127 111222 255
2539 43 0 0 166229 88 3 768 -128 297 255
2539 43 0 1 332459 88 1 848 127 111654 255
2549 43 1 0 166229 88 3 768 -128 361 255
2549 43 1 1 332459 88 1 848 127 112087 255
2558 43 2 0 166229 88 3 768 -128 24 255
2558 43 2 1 332459 88 1 848 127 112520 255
2568 43 3 0 166229 88 3 768 -128 87 255
2568 43 3 1 332459 88 1 848 127 112953 255
2578 43 4 0 166229 88 3 768 -128 151 255
2578 43 4 1 332459 88 1 848 127 113386 255
2588 43 5 0 166229 88 3 768 -128 214 255
2588 43 5 1 332459 88 1 848 127 113818 255
2598 44 0 0 166229 88 3 768 -128 278 255
2598 44 0 1 332459 88 1 848 127 114251 255
2607 44 1 0 166229 88 3 768 -128 341 255
2607 44 1 1 332459 88 1 848 127 114684 255
2617 44 2 0 166229 88 3 768 -128 4 255
2617 44 2 1 332459 88 1 848 127 115117 255
2627 44 3 0 166229 88 3 768 -128 67 255
2627 44 3 1 332459 88 1 848 127 115549 255
2637 44 4 0 166229 88 3 768 -128 131 255
2637 44 4 1 332459 88 1 848 127 115982 255
2647 44 5 0 166229 88 3 768 -128 195 255
2647 44 5 1 332459 88 1 848 127 116415 255
2656 45 0 0 166229 88 3 768 -128 258 255
2656 45 0 1 332459 88 1 848 127 116848 255
2666 45 1 0 166229 88 3 768 -128 322 255
2666 45 1 1 332459 88 1 848 127 117281 255
2676 45 2 0 166229 88 3 768 -128 385 255
2676 45 2 1 332459 88 1 848 127 117713 255
2686 45 3 0 166229 88 3 768 -128 48 255
2686 45 3 1 332459 88 1 848 127 118146 255
2696 45 4 0 166229 88 3 768 -128 111 255
2696 45 4 1 332459 88 1 848 127 118579 255
2705 45 5 0 166229 88 3 768 -128 175 255
2705 45 5 1 332459 88 1 848 127 119012 255
2715 46 0 0 166229 88 3 768 -128 238 255
2715 46 0 1 332459 88 1 848 127 119444 255
2725 46 1 0 166229 88 3 768 -128 302 255
2725 46 1 1 332459 88 1 848 127 119877 255
2735 46 2 0 166229 88 3 768 -128 365 255
2735 46 2 1 332459 88 1 848 127 120310 255
2745 46 3 0 166229 88 3 768 -128 28 255
2745 46 3 1 332459 88 1 848 127 120743 255
2754 46 4 0 166229 88 3 768 -128 92 255
2754 46 4 1 332459 88 1 848 127 121175 255
2764 46 5 0 166229 88 3 768 -128 155 255
2764 46 5 1 332459 88 1 848 127 121608 255
2774 47 0 0 166229 88 3 768 -128 219 255
2774 47 0 1 332459 88 1 848 127 122041 255
2784 47 1 0 166229 88 3 768 -128 282 255
2784 47 1 1 332459 88 1 848 127 122474 255
