720 3 8 0 166229 88 0 1024 0 118
720 3 8 1 166229 88 0 1024 0 118
740 4 0 0 166229 88 0 1024 0 282
740 4 0 1 166229 88 0 1024 0 282
760 4 1 0 166229 88 0 1024 0 44
760 4 1 1 166229 88 0 1024 0 44
780 4 2 0 152433 88 0 1024 0 207
780 4 2 1 152433 88 0 1024 0 207
800 4 3 0 139781 88 0 1024 0 129
800 4 3 1 139781 88 0 1024 0 129
820 4 4 0 128180 88 0 1024 0 226
820 4 4 1 128180 88 0 1024 0 226
840 4 5 0 117542 88 0 1024 0 111
840 4 5 1 117542 88 0 1024 0 111
860 4 6 0 107786 88 0 1024 0 204
860 4 6 1 107786 88 0 1024 0 204
880 4 7 0 98840 88 0 1024 0 123
880 4 7 1 98840 88 0 1024 0 123
900 4 8 0 90637 88 0 1024 0 288
900 4 8 1 90637 88 0 1024 0 288
920 5 0 0 83114 88 0 1024 0 321
920 5 0 1 83114 88 0 1024 0 321
940 5 1 0 83114 88 0 1024 0 246
940 5 1 1 83114 88 0 1024 0 246
960 5 2 0 83114 88 0 1024 0 172
960 5 2 1 83114 88 0 1024 0 172
980 5 3 0 83114 88 0 1024 0 97
980 5 3 1 83114 88 0 1024 0 97
1000 5 4 0 83114 88 0 1024 0 22
1000 5 4 1 83114 88 0 1024 0 22
1020 5 5 0 83114 88 0 1024 0 349
1020 5 5 1 83114 88 0 1024 0 349
1040 5 6 0 83114 88 0 1024 0 274
1040 5 6 1 83114 88 0 1024 0 274
1060 5 7 0 83114 88 0 1024 0 199
1060 5 7 1 83114 88 0 1024 0 199
1080 5 8 0 83114 88 0 1024 0 125
1080 5 8 1 83114 88 0 1024 0 125
1100 6 0 0 332459 88 0 1024 0 0
1100 6 0 1 332459 88 0 1024 0 0
1120 6 1 0 332459 88 0 1024 0 81
1120 6 1 1 332459 88 0 1024 0 81
1140 6 2 0 304866 88 0 1024 0 163
1140 6 2 1 304866 88 0 1024 0 163
1160 6 3 0 279563 88 0 1024 0 324
1160 6 3 1 279563 88 0 1024 0 324
1180 6 4 0 256361 88 0 1024 0 172
1180 6 4 1 256361 88 0 1024 0 172
1200 6 5 0 235084 88 0 1024 0 115
1200 6 5 1 235084 88 0 1024 0 115
1220 6 6 0 215573 88 0 1024 0 161
1220 6 6 1 215573 88 0 1024 0 161
1240 6 7 0 197681 88 0 1024 0 321
1240 6 7 1 197681 88 0 1024 0 321
1260 6 8 0 181274 88 0 1024 0 203
1260 6 8 1 181274 88 0 1024 0 203
1280 7 0 0 166229 88 0 1024 0 220
1280 7 0 1 166229 88 0 1024 0 220
1300 7 1 0 166229 88 0 1024 0 383
1300 7 1 1 166229 88 0 1024 0 383
1320 7 2 0 166229 88 0 1024 0 145
1320 7 2 1 166229 88 0 1024 0 145
1340 7 3 0 166229 88 0 1024 0 308
1340 7 3 1 166229 88 0 1024 0 308
1360 7 4 0 166229 88 0 1024 0 70
1360 7 4 1 166229 88 0 1024 0 70
1380 7 5 0 166229 88 0 1024 0 233
1380 7 5 1 166229 88 0 1024 0 233
1400 7 6 0 166229 88 0 1024 0 397
1400 7 6 1 166229 88 0 1024 0 397
1420 7 7 0 166229 88 0 1024 0 159
1420 7 7 1 166229 88 0 1024 0 159
1440 7 8 0 166229 88 0 1024 0 322
1440 7 8 1 166229 88 0 1024 0 322
