960 0 5 0 332459 88 0 960 0 6 255
960 0 5 1 332459 88 0 960 0 6 255
980 0 0 0 332459 88 0 1024 0 0 255
980 0 0 1 332459 88 0 960 0 0 255
1000 0 1 0 332459 88 0 960 0 81 255
1000 0 1 1 332459 88 0 960 0 81 255
1020 0 2 0 332459 88 0 960 0 163 255
1020 0 2 1 332459 88 0 960 0 163 255
1040 0 3 0 332459 88 0 960 0 244 255
1040 0 3 1 332459 88 0 960 0 244 255
1060 0 4 0 332459 88 0 960 0 326 255
1060 0 4 1 332459 88 0 960 0 326 255
1080 0 5 0 332459 88 0 960 0 6 255
1080 0 5 1 332459 88 0 960 0 6 255
1100 0 0 0 332459 88 0 1024 0 0 255
1100 0 0 1 332459 88 0 960 0 0 255
1120 0 1 0 332459 88 0 960 0 81 255
1120 0 1 1 332459 88 0 960 0 81 255
1140 0 2 0 332459 88 0 960 0 163 255
1140 0 2 1 332459 88 0 960 0 163 255
1160 0 3 0 332459 88 0 960 0 244 255
1160 0 3 1 332459 88 0 960 0 244 255
1180 0 4 0 332459 88 0 960 0 326 255
1180 0 4 1 332459 88 0 960 0 326 255
1200 0 5 0 332459 88 0 960 0 6 255
1200 0 5 1 332459 88 0 960 0 6 255
1220 0 0 0 332459 88 0 1024 0 0 255
1220 0 0 1 332459 88 0 960 0 0 255
1240 0 1 0 332459 88 0 960 0 81 255
1240 0 1 1 332459 88 0 960 0 81 255
1260 0 2 0 332459 88 0 960 0 163 255
1260 0 2 1 332459 88 0 960 0 163 255
1280 0 3 0 332459 88 0 960 0 244 255
1280 0 3 1 332459 88 0 960 0 244 255
1300 0 4 0 332459 88 0 960 0 326 255
1300 0 4 1 332459 88 0 960 0 326 255
1320 0 5 0 332459 88 0 960 0 6 255
1320 0 5 1 332459 88 0 960 0 6 255
1340 0 0 0 332459 88 0 1024 0 0 255
1340 0 0 1 332459 88 0 960 0 0 255
1360 0 1 0 332459 88 0 960 0 81 255
1360 0 1 1 332459 88 0 960 0 81 255
1380 0 2 0 332459 88 0 960 0 163 255
1380 0 2 1 332459 88 0 960 0 163 255
1400 0 3 0 332459 88 0 960 0 244 255
1400 0 3 1 332459 88 0 960 0 244 255
1420 0 4 0 332459 88 0 960 0 326 255
1420 0 4 1 332459 88 0 960 0 326 255
1440 0 5 0 332459 88 0 960 0 6 255
1440 0 5 1 332459 88 0 960 0 6 255
1460 0 0 0 332459 88 0 1024 0 0 255
1460 0 0 1 332459 88 0 960 0 0 255
1480 0 1 0 332459 88 0 960 0 81 255
1480 0 1 1 332459 88 0 960 0 81 255
1500 0 2 0 332459 88 0 960 0 163 255
1500 0 2 1 332459 88 0 960 0 163 255
1520 0 3 0 332459 88 0 960 0 244 255
1520 0 3 1 332459 88 0 960 0 244 255
1540 0 4 0 332459 88 0 960 0 326 255
1540 0 4 1 332459 88 0 960 0 326 255
1560 0 5 0 332459 88 0 960 0 6 255
1560 0 5 1 332459 88 0 960 0 6 255
1580 0 0 0 332459 88 0 1024 0 0 255
1580 0 0 1 332459 88 0 960 0 0 255
1600 0 1 0 332459 88 0 960 0 81 255
1600 0 1 1 332459 88 0 960 0 81 255
1620 0 2 0 332459 88 0 960 0 163 255
1620 0 2 1 332459 88 0 960 0 163 255
1640 0 3 0 332459 88 0 960 0 244 255
1640 0 3 1 332459 88 0 960 0 244 255
1660 0 4 0 332459 88 0 960 0 326 255
1660 0 4 1 332459 88 0 960 0 326 255
1680 0 5 0 332459 88 0 960 0 6 255
1680 0 5 1 332459 88 0 960 0 6 255
1700 0 0 0 332459 88 0 1024 0 0 255
1700 0 0 1 332459 88 0 960 0 0 255
1720 0 1 0 332459 88 0 960 0 81 255
1720 0 1 1 332459 88 0 960 0 81 255
1740 0 2 0 332459 88 0 960 0 163 255
1740 0 2 1 332459 88 0 960 0 163 255
1760 0 3 0 332459 88 0 960 0 244 255
1760 0 3 1 332459 88 0 960 0 244 255
1780 0 4 0 332459 88 0 960 0 326 255
1780 0 4 1 332459 88 0 960 0 326 255
1800 0 5 0 332459 88 0 960 0 6 255
1800 0 5 1 332459 88 0 960 0 6 255
1820 0 0 0 332459 88 0 960 0 88 255
1820 0 0 1 332459 88 0 960 0 88 255
1840 0 1 0 332459 88 0 896 0 170 255
1840 0 1 1 332459 88 0 960 0 170 255
1860 0 2 0 332459 88 0 896 0 251 255
1860 0 2 1 332459 88 0 960 0 251 255
1880 0 3 0 332459 88 0 896 0 333 255
1880 0 3 1 332459 88 0 960 0 333 255
1900 0 4 0 332459 88 0 896 0 13 255
1900 0 4 1 332459 88 0 960 0 13 255
1920 0 5 0 332459 88 0 896 0 95 255
1920 0 5 1 332459 88 0 960 0 95 255
1940 1 0 0 332459 88 0 896 0 176 255
1940 1 0 1 332459 88 0 896 0 176 255
1960 1 1 0 332459 88 0 832 0 258 255
1960 1 1 1 332459 88 0 896 0 258 255
1980 1 2 0 332459 88 0 832 0 340 255
1980 1 2 1 332459 88 0 896 0 340 255
2000 1 3 0 332459 88 0 832 0 20 255
2000 1 3 1 332459 88 0 896 0 20 255
2020 1 4 0 332459 88 0 832 0 102 255
2020 1 4 1 332459 88 0 896 0 102 255
2040 1 5 0 332459 88 0 832 0 183 255
2040 1 5 1 332459 88 0 896 0 183 255
2060 1 0 0 332459 88 0 832 0 265 255
2060 1 0 1 332459 88 0 896 0 265 255
2080 1 1 0 332459 88 0 768 0 346 255
2080 1 1 1 332459 88 0 896 0 346 255
2100 1 2 0 332459 88 0 768 0 27 255
2100 1 2 1 332459 88 0 896 0 27 255
2120 1 3 0 332459 88 0 768 0 109 255
2120 1 3 1 332459 88 0 896 0 109 255
2140 1 4 0 332459 88 0 768 0 190 255
2140 1 4 1 332459 88 0 896 0 190 255
2160 1 5 0 332459 88 0 768 0 272 255
2160 1 5 1 332459 88 0 896 0 272 255
2180 1 0 0 332459 88 0 768 0 353 255
2180 1 0 1 332459 88 0 896 0 353 255
2200 1 1 0 332459 88 0 704 0 34 255
2200 1 1 1 332459 88 0 896 0 34 255
2220 1 2 0 332459 88 0 704 0 115 255
2220 1 2 1 332459 88 0 896 0 115 255
2240 1 3 0 332459 88 0 704 0 197 255
2240 1 3 1 332459 88 0 896 0 197 255
2260 1 4 0 332459 88 0 704 0 279 255
2260 1 4 1 332459 88 0 896 0 279 255
2280 1 5 0 332459 88 0 704 0 360 255
2280 1 5 1 332459 88 0 896 0 360 255
2300 1 0 0 332459 88 0 704 0 41 255
2300 1 0 1 332459 88 0 896 0 41 255
2320 1 1 0 332459 88 0 640 0 122 255
2320 1 1 1 332459 88 0 896 0 122 255
2340 1 2 0 332459 88 0 640 0 204 255
2340 1 2 1 332459 88 0 896 0 204 255
2360 1 3 0 332459 88 0 640 0 285 255
2360 1 3 1 332459 88 0 896 0 285 255
2380 1 4 0 332459 88 0 640 0 367 255
2380 1 4 1 332459 88 0 896 0 367 255
2400 1 5 0 332459 88 0 640 0 48 255
2400 1 5 1 332459 88 0 896 0 48 255
2420 1 0 0 332459 88 0 640 0 129 255
2420 1 0 1 332459 88 0 896 0 129 255
2440 1 1 0 332459 88 0 576 0 211 255
2440 1 1 1 332459 88 0 896 0 211 255
2460 1 2 0 332459 88 0 576 0 292 255
2460 1 2 1 332459 88 0 896 0 292 255
2480 1 3 0 332459 88 0 576 0 374 255
2480 1 3 1 332459 88 0 896 0 374 255
2500 1 4 0 332459 88 0 576 0 54 255
2500 1 4 1 332459 88 0 896 0 54 255
2520 1 5 0 332459 88 0 576 0 136 255
2520 1 5 1 332459 88 0 896 0 136 255
2540 1 0 0 332459 88 0 576 0 218 255
2540 1 0 1 332459 88 0 896 0 218 255
2560 1 1 0 332459 88 0 512 0 299 255
2560 1 1 1 332459 88 0 896 0 299 255
2580 1 2 0 332459 88 0 512 0 381 255
2580 1 2 1 332459 88 0 896 0 381 255
2600 1 3 0 332459 88 0 512 0 61 255
2600 1 3 1 332459 88 0 896 0 61 255
2620 1 4 0 332459 88 0 512 0 143 255
2620 1 4 1 332459 88 0 896 0 143 255
2640 1 5 0 332459 88 0 512 0 225 255
2640 1 5 1 332459 88 0 896 0 225 255
2660 1 0 0 332459 88 0 512 0 306 255
2660 1 0 1 332459 88 0 896 0 306 255
2680 1 1 0 332459 88 0 448 0 388 255
2680 1 1 1 332459 88 0 896 0 388 255
2700 1 2 0 332459 88 0 448 0 68 255
2700 1 2 1 332459 88 0 896 0 68 255
2720 1 3 0 332459 88 0 448 0 150 255
2720 1 3 1 332459 88 0 896 0 150 255
2740 1 4 0 332459 88 0 448 0 231 255
2740 1 4 1 332459 88 0 896 0 231 255
2760 1 5 0 332459 88 0 448 0 313 255
2760 1 5 1 332459 88 0 896 0 313 255
2780 1 0 0 332459 88 0 448 0 395 255
2780 1 0 1 332459 88 0 896 0 395 255
2800 1 1 0 332459 88 0 384 0 75 255
2800 1 1 1 332459 88 0 896 0 75 255
2820 1 2 0 332459 88 0 384 0 157 255
2820 1 2 1 332459 88 0 896 0 157 255
2840 1 3 0 332459 88 0 384 0 238 255
2840 1 3 1 332459 88 0 896 0 238 255
2860 1 4 0 332459 88 0 384 0 320 255
2860 1 4 1 332459 88 0 896 0 320 255
2880 1 5 0 332459 88 0 384 0 401 255
2880 1 5 1 332459 88 0 896 0 401 255
2900 1 0 0 332459 88 0 384 0 82 255
2900 1 0 1 332459 88 0 896 0 82 255
2920 1 1 0 332459 88 0 320 0 164 255
2920 1 1 1 332459 88 0 896 0 164 255
2940 1 2 0 332459 88 0 320 0 245 255
2940 1 2 1 332459 88 0 896 0 245 255
2960 1 3 0 332459 88 0 320 0 327 255
2960 1 3 1 332459 88 0 896 0 327 255
2980 1 4 0 332459 88 0 320 0 7 255
2980 1 4 1 332459 88 0 896 0 7 255
3000 1 5 0 332459 88 0 320 0 89 255
3000 1 5 1 332459 88 0 896 0 89 255
3020 1 0 0 332459 88 0 320 0 170 255
3020 1 0 1 332459 88 0 896 0 170 255
3040 1 1 0 332459 88 0 256 0 252 255
3040 1 1 1 332459 88 0 896 0 252 255
3060 1 2 0 332459 88 0 256 0 334 255
3060 1 2 1 332459 88 0 896 0 334 255
3080 1 3 0 332459 88 0 256 0 14 255
3080 1 3 1 332459 88 0 896 0 14 255
3100 1 4 0 332459 88 0 256 0 96 255
3100 1 4 1 332459 88 0 896 0 96 255
3120 1 5 0 332459 88 0 256 0 177 255
3120 1 5 1 332459 88 0 896 0 177 255
3140 1 0 0 332459 88 0 256 0 259 255
3140 1 0 1 332459 88 0 896 0 259 255
3160 1 1 0 332459 88 0 192 0 340 255
3160 1 1 1 332459 88 0 896 0 340 255
3180 1 2 0 332459 88 0 192 0 21 255
3180 1 2 1 332459 88 0 896 0 21 255
3200 1 3 0 332459 88 0 192 0 103 255
3200 1 3 1 332459 88 0 896 0 103 255
3220 1 4 0 332459 88 0 192 0 184 255
3220 1 4 1 332459 88 0 896 0 184 255
3240 1 5 0 332459 88 0 192 0 266 255
3240 1 5 1 332459 88 0 896 0 266 255
3260 1 0 0 332459 88 0 192 0 347 255
3260 1 0 1 332459 88 0 896 0 347 255
3280 1 1 0 332459 88 0 128 0 28 255
3280 1 1 1 332459 88 0 896 0 28 255
3300 1 2 0 332459 88 0 128 0 109 255
3300 1 2 1 332459 88 0 896 0 109 255
3320 1 3 0 332459 88 0 128 0 191 255
3320 1 3 1 332459 88 0 896 0 191 255
3340 1 4 0 332459 88 0 128 0 273 255
3340 1 4 1 332459 88 0 896 0 273 255
3360 1 5 0 332459 88 0 128 0 354 255
3360 1 5 1 332459 88 0 896 0 354 255
3380 1 0 0 332459 88 0 128 0 35 255
3380 1 0 1 332459 88 0 896 0 35 255
3400 1 1 0 332459 88 0 64 0 116 255
3400 1 1 1 332459 88 0 896 0 116 255
3420 1 2 0 332459 88 0 64 0 198 255
3420 1 2 1 332459 88 0 896 0 198 255
3440 1 3 0 332459 88 0 64 0 279 255
3440 1 3 1 332459 88 0 896 0 279 255
3460 1 4 0 332459 88 0 64 0 361 255
3460 1 4 1 332459 88 0 896 0 361 255
3480 1 5 0 332459 88 0 64 0 42 255
3480 1 5 1 332459 88 0 896 0 42 255
3500 1 0 0 332459 88 0 64 0 123 255
3500 1 0 1 332459 88 0 896 0 123 255
3520 1 1 0 332459 88 0 0 0 205 255
3520 1 1 1 332459 88 0 896 0 205 255
3540 1 2 0 332459 88 0 0 0 286 255
3540 1 2 1 332459 88 0 896 0 286 255
3560 1 3 0 332459 88 0 0 0 368 255
3560 1 3 1 332459 88 0 896 0 368 255
3580 1 4 0 332459 88 0 0 0 49 255
3580 1 4 1 332459 88 0 896 0 49 255
3600 1 5 0 332459 88 0 0 0 130 255
3600 1 5 1 332459 88 0 896 0 130 255
3620 1 0 0 332459 88 0 0 0 212 255
3620 1 0 1 332459 88 0 896 0 212 255
3640 1 1 0 332459 88 0 0 0 293 255
3640 1 1 1 332459 88 0 896 0 293 255
3660 1 2 0 332459 88 0 0 0 375 255
3660 1 2 1 332459 88 0 896 0 375 255
3680 1 3 0 332459 88 0 0 0 55 255
3680 1 3 1 332459 88 0 896 0 55 255
3700 1 4 0 332459 88 0 0 0 137 255
3700 1 4 1 332459 88 0 896 0 137 255
3720 1 5 0 332459 88 0 0 0 219 255
3720 1 5 1 332459 88 0 896 0 219 255
3740 1 0 0 332459 88 0 0 0 300 255
3740 1 0 1 332459 88 0 896 0 300 255
3760 1 1 0 332459 88 0 0 0 382 255
3760 1 1 1 332459 88 0 896 0 382 255
3780 1 2 0 332459 88 0 0 0 62 255
3780 1 2 1 332459 88 0 896 0 62 255
3800 1 3 0 332459 88 0 0 0 144 255
3800 1 3 1 332459 88 0 896 0 144 255
3820 1 4 0 332459 88 0 0 0 225 255
3820 1 4 1 332459 88 0 896 0 225 255
3840 1 5 0 332459 88 0 0 0 307 255
3840 1 5 1 332459 88 0 896 0 307 255
3860 2 0 0 332459 88 0 0 0 389 255
3860 2 0 1 332459 88 0 832 0 389 255
3880 2 1 0 332459 88 0 0 0 69 255
3880 2 1 1 332459 88 0 832 0 69 255
3900 2 2 0 332459 88 0 0 0 151 255
3900 2 2 1 332459 88 0 832 0 151 255
3920 2 3 0 332459 88 0 0 0 232 255
3920 2 3 1 332459 88 0 832 0 232 255
3940 2 4 0 332459 88 0 0 0 314 255
3940 2 4 1 332459 88 0 832 0 314 255
3960 2 5 0 332459 88 0 0 0 395 255
3960 2 5 1 332459 88 0 832 0 395 255
3980 2 0 0 332459 88 0 0 0 76 255
3980 2 0 1 332459 88 0 832 0 76 255
4000 2 1 0 332459 88 0 0 0 158 255
4000 2 1 1 332459 88 0 832 0 158 255
4020 2 2 0 332459 88 0 0 0 239 255
4020 2 2 1 332459 88 0 832 0 239 255
4040 2 3 0 332459 88 0 0 0 321 255
4040 2 3 1 332459 88 0 832 0 321 255
4060 2 4 0 332459 88 0 0 0 1 255
4060 2 4 1 332459 88 0 832 0 1 255
4080 2 5 0 332459 88 0 0 0 83 255
4080 2 5 1 332459 88 0 832 0 83 255
4100 2 0 0 332459 88 0 0 0 164 255
4100 2 0 1 332459 88 0 832 0 164 255
4120 2 1 0 332459 88 0 0 0 246 255
4120 2 1 1 332459 88 0 832 0 246 255
4140 2 2 0 332459 88 0 0 0 328 255
4140 2 2 1 332459 88 0 832 0 328 255
4160 2 3 0 332459 88 0 0 0 8 255
4160 2 3 1 332459 88 0 832 0 8 255
4180 2 4 0 332459 88 0 0 0 90 255
4180 2 4 1 332459 88 0 832 0 90 255
4200 2 5 0 332459 88 0 0 0 171 255
4200 2 5 1 332459 88 0 832 0 171 255
4220 2 0 0 332459 88 0 0 0 253 255
4220 2 0 1 332459 88 0 832 0 253 255
4240 2 1 0 332459 88 0 0 0 334 255
4240 2 1 1 332459 88 0 832 0 334 255
4260 2 2 0 332459 88 0 0 0 15 255
4260 2 2 1 332459 88 0 832 0 15 255
4280 2 3 0 332459 88 0 0 0 97 255
4280 2 3 1 332459 88 0 832 0 97 255
4300 2 4 0 332459 88 0 0 0 178 255
4300 2 4 1 332459 88 0 832 0 178 255
4320 2 5 0 332459 88 0 0 0 260 255
4320 2 5 1 332459 88 0 832 0 260 255
4340 2 0 0 332459 88 0 0 0 341 255
4340 2 0 1 332459 88 0 832 0 341 255
4360 2 1 0 332459 88 0 0 0 22 255
4360 2 1 1 332459 88 0 832 0 22 255
4380 2 2 0 332459 88 0 0 0 103 255
4380 2 2 1 332459 88 0 832 0 103 255
4400 2 3 0 332459 88 0 0 0 185 255
4400 2 3 1 332459 88 0 832 0 185 255
4420 2 4 0 332459 88 0 0 0 267 255
4420 2 4 1 332459 88 0 832 0 267 255
4440 2 5 0 332459 88 0 0 0 348 255
4440 2 5 1 332459 88 0 832 0 348 255
4460 2 0 0 332459 88 0 0 0 29 255
4460 2 0 1 332459 88 0 832 0 29 255
4480 2 1 0 332459 88 0 0 0 110 255
4480 2 1 1 332459 88 0 832 0 110 255
4500 2 2 0 332459 88 0 0 0 192 255
4500 2 2 1 332459 88 0 832 0 192 255
4520 2 3 0 332459 88 0 0 0 274 255
4520 2 3 1 332459 88 0 832 0 274 255
4540 2 4 0 332459 88 0 0 0 355 255
4540 2 4 1 332459 88 0 832 0 355 255
4560 2 5 0 332459 88 0 0 0 36 255
4560 2 5 1 332459 88 0 832 0 36 255
4580 2 0 0 332459 88 0 0 0 117 255
4580 2 0 1 332459 88 0 832 0 117 255
4600 2 1 0 332459 88 0 0 0 199 255
4600 2 1 1 332459 88 0 832 0 199 255
4620 2 2 0 332459 88 0 0 0 280 255
4620 2 2 1 332459 88 0 832 0 280 255
4640 2 3 0 332459 88 0 0 0 362 255
4640 2 3 1 332459 88 0 832 0 362 255
4660 2 4 0 332459 88 0 0 0 43 255
4660 2 4 1 332459 88 0 832 0 43 255
4680 2 5 0 332459 88 0 0 0 124 255
4680 2 5 1 332459 88 0 832 0 124 255
4700 2 0 0 332459 88 0 0 0 206 255
4700 2 0 1 332459 88 0 832 0 206 255
4720 2 1 0 332459 88 0 0 0 287 255
4720 2 1 1 332459 88 0 832 0 287 255
4740 2 2 0 332459 88 0 0 0 369 255
4740 2 2 1 332459 88 0 832 0 369 255
4760 2 3 0 332459 88 0 0 0 49 255
4760 2 3 1 332459 88 0 832 0 49 255
4780 2 4 0 332459 88 0 0 0 131 255
4780 2 4 1 332459 88 0 832 0 131 255
4800 2 5 0 332459 88 0 0 0 213 255
4800 2 5 1 332459 88 0 832 0 213 255
4820 2 0 0 332459 88 0 0 0 294 255
4820 2 0 1 332459 88 0 832 0 294 255
4840 2 1 0 332459 88 0 0 0 376 255
4840 2 1 1 332459 88 0 832 0 376 255
4860 2 2 0 332459 88 0 0 0 56 255
4860 2 2 1 332459 88 0 832 0 56 255
4880 2 3 0 332459 88 0 0 0 138 255
4880 2 3 1 332459 88 0 832 0 138 255
4900 2 4 0 332459 88 0 0 0 219 255
4900 2 4 1 332459 88 0 832 0 219 255
4920 2 5 0 332459 88 0 0 0 301 255
4920 2 5 1 332459 88 0 832 0 301 255
4940 2 0 0 332459 88 0 0 0 383 255
4940 2 0 1 332459 88 0 832 0 383 255
4960 2 1 0 332459 88 0 0 0 63 255
4960 2 1 1 332459 88 0 832 0 63 255
4980 2 2 0 332459 88 0 0 0 145 255
4980 2 2 1 332459 88 0 832 0 145 255
5000 2 3 0 332459 88 0 0 0 226 255
5000 2 3 1 332459 88 0 832 0 226 255
5020 2 4 0 332459 88 0 0 0 308 255
5020 2 4 1 332459 88 0 832 0 308 255
5040 2 5 0 332459 88 0 0 0 389 255
5040 2 5 1 332459 88 0 832 0 389 255
5060 2 0 0 332459 88 0 0 0 70 255
5060 2 0 1 332459 88 0 832 0 70 255
5080 2 1 0 332459 88 0 0 0 152 255
5080 2 1 1 332459 88 0 832 0 152 255
5100 2 2 0 332459 88 0 0 0 233 255
5100 2 2 1 332459 88 0 832 0 233 255
5120 2 3 0 332459 88 0 0 0 315 255
5120 2 3 1 332459 88 0 832 0 315 255
5140 2 4 0 332459 88 0 0 0 396 255
5140 2 4 1 332459 88 0 832 0 396 255
5160 2 5 0 332459 88 0 0 0 77 255
5160 2 5 1 332459 88 0 832 0 77 255
5180 2 0 0 332459 88 0 0 0 158 255
5180 2 0 1 332459 88 0 832 0 158 255
5200 2 1 0 332459 88 0 0 0 240 255
5200 2 1 1 332459 88 0 832 0 240 255
5220 2 2 0 332459 88 0 0 0 322 255
5220 2 2 1 332459 88 0 832 0 322 255
5240 2 3 0 332459 88 0 0 0 2 255
5240 2 3 1 332459 88 0 832 0 2 255
5260 2 4 0 332459 88 0 0 0 84 255
5260 2 4 1 332459 88 0 832 0 84 255
5280 2 5 0 332459 88 0 0 0 165 255
5280 2 5 1 332459 88 0 832 0 165 255
5300 2 0 0 332459 88 0 0 0 247 255
5300 2 0 1 332459 88 0 832 0 247 255
5320 2 1 0 332459 88 0 0 0 329 255
5320 2 1 1 332459 88 0 832 0 329 255
5340 2 2 0 332459 88 0 0 0 9 255
5340 2 2 1 332459 88 0 832 0 9 255
5360 2 3 0 332459 88 0 0 0 91 255
5360 2 3 1 332459 88 0 832 0 91 255
5380 2 4 0 332459 88 0 0 0 172 255
5380 2 4 1 332459 88 0 832 0 172 255
5400 2 5 0 332459 88 0 0 0 254 255
5400 2 5 1 332459 88 0 832 0 254 255
5420 2 0 0 332459 88 0 0 0 335 255
5420 2 0 1 332459 88 0 832 0 335 255
5440 2 1 0 332459 88 0 0 0 16 255
5440 2 1 1 332459 88 0 832 0 16 255
5460 2 2 0 332459 88 0 0 0 98 255
5460 2 2 1 332459 88 0 832 0 98 255
5480 2 3 0 332459 88 0 0 0 179 255
5480 2 3 1 332459 88 0 832 0 179 255
5500 2 4 0 332459 88 0 0 0 261 255
5500 2 4 1 332459 88 0 832 0 261 255
5520 2 5 0 332459 88 0 0 0 342 255
5520 2 5 1 332459 88 0 832 0 342 255
5540 2 0 0 332459 88 0 0 0 23 255
5540 2 0 1 332459 88 0 832 0 23 255
5560 2 1 0 332459 88 0 0 0 104 255
5560 2 1 1 332459 88 0 832 0 104 255
5580 2 2 0 332459 88 0 0 0 186 255
5580 2 2 1 332459 88 0 832 0 186 255
5600 2 3 0 332459 88 0 0 0 268 255
5600 2 3 1 332459 88 0 832 0 268 255
5620 2 4 0 332459 88 0 0 0 349 255
5620 2 4 1 332459 88 0 832 0 349 255
5640 2 5 0 332459 88 0 0 0 30 255
5640 2 5 1 332459 88 0 832 0 30 255
5660 2 0 0 332459 88 0 0 0 111 255
5660 2 0 1 332459 88 0 832 0 111 255
5680 2 1 0 332459 88 0 0 0 193 255
5680 2 1 1 332459 88 0 832 0 193 255
5700 2 2 0 332459 88 0 0 0 274 255
5700 2 2 1 332459 88 0 832 0 274 255
5720 2 3 0 332459 88 0 0 0 356 255
5720 2 3 1 332459 88 0 832 0 356 255
5740 2 4 0 332459 88 0 0 0 37 255
5740 2 4 1 332459 88 0 832 0 37 255
5760 2 5 0 332459 88 0 0 0 118 255
5760 2 5 1 332459 88 0 832 0 118 255
5780 3 0 0 332459 88 0 0 0 200 255
5780 3 0 1 332459 88 0 768 0 200 255
5800 3 1 0 332459 88 0 0 0 281 255
5800 3 1 1 332459 88 0 768 0 281 255
5820 3 2 0 332459 88 0 0 0 363 255
5820 3 2 1 332459 88 0 768 0 363 255
5840 3 3 0 332459 88 0 0 0 43 255
5840 3 3 1 332459 88 0 768 0 43 255
5860 3 4 0 332459 88 0 0 0 125 255
5860 3 4 1 332459 88 0 768 0 125 255
