1000 8 1 1 332459 88 2 1024 127 43295 255
1020 8 2 0 199171 88 0 1024 -128 167 255
1020 8 2 1 332459 88 2 1024 127 44178 255
1040 8 3 0 202887 88 0 1024 -128 38 255
1040 8 3 1 332459 88 2 1024 127 45062 255
1060 8 4 0 206672 88 0 1024 -128 283 255
1060 8 4 1 332459 88 2 1024 127 45945 255
1080 8 5 0 210527 88 0 1024 -128 100 255
1080 8 5 1 332459 88 2 1024 127 46829 255
1100 9 0 0 214331 88 0 1024 -128 292 255
1100 9 0 1 332459 88 2 1024 127 47713 255
1120 9 1 0 218330 88 0 1024 -128 59 255
1120 9 1 1 332459 88 2 1024 127 48596 255
1140 9 2 0 222403 88 0 1024 -128 201 255
1140 9 2 1 332459 88 2 1024 127 49480 255
1160 9 3 0 226552 88 0 1024 -128 319 255
1160 9 3 1 332459 88 2 1024 127 50363 255
1180 9 4 0 230778 88 0 1024 -128 12 255
1180 9 4 1 332459 88 2 1024 127 51247 255
1200 9 5 0 235084 88 0 1024 -128 82 255
1200 9 5 1 332459 88 2 1024 127 52130 255
1220 10 0 0 235084 88 0 1024 -128 128 255
1220 10 0 1 332459 88 2 1024 127 53014 255
1240 10 1 0 235084 88 0 1024 -128 175 255
1240 10 1 1 332459 88 2 1024 127 53898 255
1260 10 2 0 235084 88 0 1024 -128 221 255
1260 10 2 1 332459 88 2 1024 127 54781 255
1280 10 3 0 235084 88 0 1024 -128 268 255
1280 10 3 1 332459 88 2 1024 127 55665 255
1300 10 4 0 235084 88 0 1024 -128 314 255
1300 10 4 1 332459 88 2 1024 127 56548 255
1320 10 5 0 235084 88 0 1024 -128 361 255
1320 10 5 1 332459 88 2 1024 127 57432 255
1340 11 0 0 235084 88 0 1024 -128 7 255
1340 11 0 1 332459 88 2 1024 127 58315 255
1360 11 1 0 235084 88 0 1024 -128 53 255
1360 11 1 1 332459 88 2 1024 127 59199 255
1380 11 2 0 235084 88 0 1024 -128 100 255
1380 11 2 1 332459 88 2 1024 127 60083 255
1400 11 3 0 235084 88 0 1024 -128 146 255
1400 11 3 1 332459 88 2 1024 127 60966 255
1420 11 4 0 235084 88 0 1024 -128 193 255
1420 11 4 1 332459 88 2 1024 127 61850 255
1440 11 5 0 235084 88 0 1024 -128 239 255
1440 11 5 1 332459 88 2 1024 127 62733 255
1460 12 0 0 192053 88 0 1024 -128 286 255
1460 12 0 1 332459 88 2 1024 127 63617 255
1480 12 1 0 195523 88 0 1024 -128 212 255
1480 12 1 1 332459 88 2 1024 127 64500 255
1500 12 2 0 199171 88 0 1024 -128 110 255
1500 12 2 1 332459 88 2 1024 127 65384 255
1520 12 3 0 202887 88 0 1024 -128 382 255
1520 12 3 1 332459 88 2 1024 127 66268 255
1540 12 4 0 206672 88 0 1024 -128 226 255
1540 12 4 1 332459 88 2 1024 127 67151 255
1560 12 5 0 210527 88 0 1024 -128 43 255
1560 12 5 1 332459 88 2 1024 127 68035 255
1580 13 0 0 214331 88 0 1024 -128 235 255
1580 13 0 1 332459 88 2 1024 127 68918 255
1600 13 1 0 218330 88 0 1024 -128 2 255
1600 13 1 1 332459 88 2 1024 127 69802 255
1620 13 2 0 222403 88 0 1024 -128 144 255
1620 13 2 1 332459 88 2 1024 127 70685 255
1640 13 3 0 226552 88 0 1024 -128 262 255
1640 13 3 1 332459 88 2 1024 127 71569 255
1660 13 4 0 230778 88 0 1024 -128 356 255
1660 13 4 1 332459 88 2 1024 127 72453 255
1680 13 5 0 235084 88 0 1024 -128 25 255
1680 13 5 1 332459 88 2 1024 127 73336 255
1700 14 0 0 235084 88 0 1024 -128 71 255
1700 14 0 1 332459 88 2 1024 127 74220 255
1720 14 1 0 235084 88 0 1024 -128 118 255
1720 14 1 1 332459 88 2 1024 127 75103 255
1740 14 2 0 235084 88 0 1024 -128 164 255
1740 14 2 1 332459 88 2 1024 127 75987 255
1760 14 3 0 235084 88 0 1024 -128 211 255
1760 14 3 1 332459 88 2 1024 127 76870 255
1780 14 4 0 235084 88 0 1024 -128 258 255
1780 14 4 1 332459 88 2 1024 127 77754 255
1800 14 5 0 235084 88 0 1024 -128 304 255
1800 14 5 1 332459 88 2 1024 127 78638 255
1820 15 0 0 235084 88 0 1024 -128 351 255
1820 15 0 1 332459 88 2 1024 127 79521 255
1840 15 1 0 235084 88 0 1024 -128 397 255
1840 15 1 1 332459 88 2 1024 127 80405 255
1860 15 2 0 235084 88 0 1024 -128 43 255
1860 15 2 1 332459 88 2 1024 127 81288 255
1880 15 3 0 235084 88 0 1024 -128 89 255
1880 15 3 1 332459 88 2 1024 127 82172 255
1900 15 4 0 235084 88 0 1024 -128 136 255
1900 15 4 1 332459 88 2 1024 127 83056 255
1920 15 5 0 235084 88 0 1024 -128 183 255
1920 15 5 1 332459 88 2 1024 127 83939 255
1940 16 0 0 192053 88 0 1016 -128 229 255
1940 16 0 1 332459 88 2 1024 127 84823 255
1960 16 1 0 195523 88 0 1008 -128 155 255
1960 16 1 1 332459 88 2 1024 127 85706 255
1980 16 2 0 199171 88 0 1000 -128 53 255
1980 16 2 1 332459 88 2 1024 127 86590 255
2000 16 3 0 202887 88 0 992 -128 325 255
2000 16 3 1 332459 88 2 1024 127 87473 255
2020 16 4 0 206672 88 0 984 -128 169 255
2020 16 4 1 332459 88 2 1024 127 88357 255
2040 16 5 0 210527 88 0 976 -128 387 255
2040 16 5 1 332459 88 2 1024 127 89241 255
2060 17 0 0 214331 88 0 968 -128 179 255
2060 17 0 1 332459 88 2 1024 127 90124 255
2080 17 1 0 218330 88 0 960 -128 346 255
2080 17 1 1 332459 88 2 1024 127 91008 255
2100 17 2 0 222403 88 0 952 -128 88 255
2100 17 2 1 332459 88 2 1024 127 91891 255
2120 17 3 0 226552 88 0 944 -128 205 255
2120 17 3 1 332459 88 2 1024 127 92775 255
2140 17 4 0 230778 88 0 936 -128 299 255
2140 17 4 1 332459 88 2 1024 127 93658 255
2160 17 5 0 235084 88 0 928 -128 369 255
2160 17 5 1 332459 88 2 1024 127 94542 255
2180 18 0 0 235084 88 0 920 -128 14 255
2180 18 0 1 332459 88 2 1024 127 95426 255
2200 18 1 0 235084 88 0 912 -128 61 255
2200 18 1 1 332459 88 2 1024 127 96309 255
2220 18 2 0 235084 88 0 904 -128 108 255
2220 18 2 1 332459 88 2 1024 127 97193 255
2240 18 3 0 235084 88 0 896 -128 154 255
2240 18 3 1 332459 88 2 1024 127 98076 255
2260 18 4 0 235084 88 0 888 -128 201 255
2260 18 4 1 332459 88 2 1024 127 98960 255
2280 18 5 0 235084 88 0 880 -128 247 255
2280 18 5 1 332459 88 2 1024 127 99843 255
2300 19 0 0 235084 88 0 872 -128 294 255
2300 19 0 1 332459 88 2 1024 127 100727 255
2320 19 1 0 235084 88 0 864 -128 340 255
2320 19 1 1 332459 88 2 1024 127 101611 255
2340 19 2 0 235084 88 0 856 -128 387 255
2340 19 2 1 332459 88 2 1024 127 102494 255
2360 19 3 0 235084 88 0 848 -128 33 255
2360 19 3 1 332459 88 2 1024 127 103378 255
2380 19 4 0 235084 88 0 840 -128 79 255
2380 19 4 1 332459 88 2 1024 127 104261 255
2400 19 5 0 235084 88 0 832 -128 126 255
2400 19 5 1 332459 88 2 1024 127 105145 255
2420 20 0 0 241553 88 0 824 -128 172 255
2420 20 0 1 332459 88 2 1024 127 106028 255
2440 20 1 0 248344 88 0 816 -128 185 255
2440 20 1 1 332459 88 2 1024 127 106912 255
2460 20 2 0 255326 88 0 808 -128 165 255
2460 20 2 1 332459 88 2 1024 127 107796 255
2480 20 3 0 262505 88 0 800 -128 113 255
2480 20 3 1 332459 88 2 1024 127 108679 255
2500 20 4 0 269885 88 0 792 -128 29 255
2500 20 4 1 332459 88 2 1024 127 109563 255
2520 20 5 0 277472 88 0 784 -128 315 255
2520 20 5 1 332459 88 2 1024 127 110446 255
2540 21 0 0 285273 88 0 776 -128 171 255
2540 21 0 1 332459 88 2 1024 127 111330 255
2560 21 1 0 293293 88 0 768 -128 399 255
2560 21 1 1 332459 88 2 1024 127 112213 255
2580 21 2 0 301539 88 0 760 -128 197 255
2580 21 2 1 332459 88 2 1024 127 113097 255
2600 21 3 0 310016 88 0 752 -128 369 255
2600 21 3 1 332459 88 2 1024 127 113981 255
2620 21 4 0 318732 88 0 744 -128 114 255
2620 21 4 1 332459 88 2 1024 127 114864 255
2640 21 5 0 327693 88 0 736 -128 234 255
2640 21 5 1 332459 88 2 1024 127 115748 255
2660 22 0 0 336711 88 0 728 -128 328 255
2660 22 0 1 332459 88 2 1024 127 116631 255
2680 22 1 0 346177 88 0 720 -128 398 255
2680 22 1 1 332459 88 2 1024 127 117515 255
2700 22 2 0 355909 88 0 712 -128 44 255
2700 22 2 1 332459 88 2 1024 127 118398 255
2720 22 3 0 365915 88 0 704 -128 67 255
2720 22 3 1 332459 88 2 1024 127 119282 255
2740 22 4 0 376203 88 0 696 -128 68 255
2740 22 4 1 332459 88 2 1024 127 120166 255
2760 22 5 0 386779 88 0 688 -128 47 255
2760 22 5 1 332459 88 2 1024 127 121049 255
2780 23 0 0 397653 88 0 680 -128 4 255
2780 23 0 1 332459 88 2 1024 127 121933 255
2800 23 1 0 408833 88 0 672 -128 342 255
2800 23 1 1 332459 88 2 1024 127 122816 255
2820 23 2 0 420326 88 0 664 -128 259 255
2820 23 2 1 332459 88 2 1024 127 123700 255
2840 23 3 0 432143 88 0 656 -128 156 255
2840 23 3 1 332459 88 2 1024 127 124584 255
2860 23 4 0 444293 88 0 648 -128 33 255
2860 23 4 1 332459 88 2 1024 127 125467 255
2880 23 5 0 456783 88 0 640 -128 293 255
2880 23 5 1 332459 88 2 1024 127 126351 255
2900 24 0 0 235084 88 0 632 -128 135 255
2900 24 0 1 332459 88 2 1024 127 127234 255
2920 24 1 0 241553 88 0 624 -128 181 255
2920 24 1 1 332459 88 2 1024 127 128118 255
2940 24 2 0 248344 88 0 616 -128 194 255
2940 24 2 1 332459 88 2 1024 127 129001 255
2960 24 3 0 255326 88 0 608 -128 174 255
2960 24 3 1 332459 88 2 1024 127 129885 255
2980 24 4 0 262505 88 0 600 -128 122 255
2980 24 4 1 332459 88 2 1024 127 130769 255
3000 24 5 0 269885 88 0 592 -128 38 255
3000 24 5 1 332459 88 2 1024 127 131652 255
3020 25 0 0 277472 88 0 584 -128 324 255
3020 25 0 1 332459 88 2 1024 127 132536 255
3040 25 1 0 285273 88 0 576 -128 180 255
3040 25 1 1 332459 88 2 1024 127 133419 255
3060 25 2 0 293293 88 0 568 -128 6 255
3060 25 2 1 332459 88 2 1024 127 134303 255
3080 25 3 0 301539 88 0 560 -128 206 255
3080 25 3 1 332459 88 2 1024 127 135186 255
3100 25 4 0 310016 88 0 552 -128 378 255
3100 25 4 1 332459 88 2 1024 127 136070 255
3120 25 5 0 318732 88 0 544 -128 123 255
3120 25 5 1 332459 88 2 1024 127 136954 255
3140 26 0 0 327693 88 0 536 -128 242 255
3140 26 0 1 332459 88 2 1024 127 137837 255
3160 26 1 0 336711 88 0 528 -128 337 255
3160 26 1 1 332459 88 2 1024 127 138721 255
3180 26 2 0 346177 88 0 520 -128 6 255
3180 26 2 1 332459 88 2 1024 127 139604 255
3200 26 3 0 355909 88 0 512 -128 53 255
3200 26 3 1 332459 88 2 1024 127 140488 255
3220 26 4 0 365915 88 0 504 -128 76 255
3220 26 4 1 332459 88 2 1024 127 141371 255
3240 26 5 0 376203 88 0 496 -128 77 255
3240 26 5 1 332459 88 2 1024 127 142255 255
3260 27 0 0 386779 88 0 488 -128 56 255
3260 27 0 1 332459 88 2 1024 127 143139 255
3280 27 1 0 397653 88 0 480 -128 13 255
3280 27 1 1 332459 88 2 1024 127 144022 255
3300 27 2 0 408833 88 0 472 -128 351 255
3300 27 2 1 332459 88 2 1024 127 144906 255
3320 27 3 0 420326 88 0 464 -128 267 255
3320 27 3 1 332459 88 2 1024 127 145789 255
3340 27 4 0 432143 88 0 456 -128 164 255
3340 27 4 1 332459 88 2 1024 127 146673 255
3360 27 5 0 444293 88 0 448 -128 42 255
3360 27 5 1 332459 88 2 1024 127 147556 255
3380 28 0 0 456783 88 0 440 -128 302 255
3380 28 0 1 332459 88 2 1024 127 148440 255
3400 28 1 0 235084 88 0 432 -128 143 255
3400 28 1 1 332459 88 2 1024 127 149324 255
3420 28 2 0 241553 88 0 424 -128 190 255
3420 28 2 1 332459 88 2 1024 127 150207 255
3440 28 3 0 248344 88 0 416 -128 203 255
3440 28 3 1 332459 88 2 1024 127 151091 255
3460 28 4 0 255326 88 0 408 -128 183 255
3460 28 4 1 332459 88 2 1024 127 151974 255
3480 28 5 0 262505 88 0 400 -128 130 255
3480 28 5 1 332459 88 2 1024 127 152858 255
3500 29 0 0 269885 88 0 392 -128 46 255
3500 29 0 1 332459 88 2 1024 127 153741 255
3520 29 1 0 277472 88 0 384 -128 333 255
3520 29 1 1 332459 88 2 1024 127 154625 255
3540 29 2 0 285273 88 0 376 -128 189 255
3540 29 2 1 332459 88 2 1024 127 155509 255
3560 29 3 0 293293 88 0 368 -128 15 255
3560 29 3 1 332459 88 2 1024 127 156392 255
3580 29 4 0 301539 88 0 360 -128 215 255
3580 29 4 1 332459 88 2 1024 127 157276 255
3600 29 5 0 310016 88 0 352 -128 387 255
3600 29 5 1 332459 88 2 1024 127 158159 255
3620 30 0 0 318732 88 0 344 -128 132 255
3620 30 0 1 332459 88 2 1024 127 159043 255
3640 30 1 0 327693 88 0 336 -128 251 255
3640 30 1 1 332459 88 2 1024 127 159927 255
3660 30 2 0 336711 88 0 328 -128 346 255
3660 30 2 1 332459 88 2 1024 127 160810 255
3680 30 3 0 346177 88 0 320 -128 15 255
3680 30 3 1 332459 88 2 1024 127 161694 255
3700 30 4 0 355909 88 0 312 -128 62 255
3700 30 4 1 332459 88 2 1024 127 162577 255
3720 30 5 0 365915 88 0 304 -128 85 255
3720 30 5 1 332459 88 2 1024 127 163461 255
3740 31 0 0 376203 88 0 296 -128 86 255
3740 31 0 1 332459 88 2 1024 127 164344 255
3760 31 1 0 386779 88 0 288 -128 65 255
3760 31 1 1 332459 88 2 1024 127 165228 255
3780 31 2 0 397653 88 0 280 -128 22 255
3780 31 2 1 332459 88 2 1024 127 166112 255
3800 31 3 0 408833 88 0 272 -128 360 255
3800 31 3 1 332459 88 2 1024 127 166995 255
3820 31 4 0 420326 88 0 264 -128 276 255
3820 31 4 1 332459 88 2 1024 127 167879 255
3840 31 5 0 432143 88 0 256 -128 173 255
3840 31 5 1 332459 88 2 1024 127 168762 255
3860 32 0 0 131936 88 1 1024 -128 0 255
3860 32 0 1 332459 88 2 1024 127 169646 255
3880 32 1 0 134010 88 1 1024 -128 221 255
3880 32 1 1 332459 88 2 1024 127 170529 255
3900 32 2 0 136116 88 1 1024 -128 7 255
3900 32 2 1 332459 88 2 1024 127 171413 255
3920 32 3 0 138256 88 1 1024 -128 160 255
3920 32 3 1 332459 88 2 1024 127 172297 255
3940 32 4 0 140429 88 1 1024 -128 280 255
3940 32 4 1 332459 88 2 1024 127 173180 255
3960 32 5 0 142636 88 1 1024 -128 367 255
3960 32 5 1 332459 88 2 1024 127 174064 255
3980 33 0 0 144878 88 1 1024 -128 20 255
3980 33 0 1 332459 88 2 1024 127 174947 255
4000 33 1 0 147155 88 1 1024 -128 43 255
4000 33 1 1 332459 88 2 1024 127 175831 255
4020 33 2 0 149468 88 1 1024 -128 34 255
4020 33 2 1 332459 88 2 1024 127 176714 255
4040 33 3 0 151818 88 1 1024 -128 395 255
4040 33 3 1 332459 88 2 1024 127 177598 255
4060 33 4 0 154204 88 1 1024 -128 325 255
4060 33 4 1 332459 88 2 1024 127 178482 255
4080 33 5 0 156628 88 1 1024 -128 225 255
4080 33 5 1 332459 88 2 1024 127 179365 255
4100 34 0 0 159182 88 1 1024 -128 96 255
4100 34 0 1 332459 88 2 1024 127 180249 255
4120 34 1 0 161684 88 1 1024 -128 337 255
4120 34 1 1 332459 88 2 1024 127 181132 255
4140 34 2 0 164225 88 1 1024 -128 149 255
4140 34 2 1 332459 88 2 1024 127 182016 255
4160 34 3 0 166806 88 1 1024 -128 334 255
4160 34 3 1 332459 88 2 1024 127 182899 255
4180 34 4 0 169428 88 1 1024 -128 90 255
4180 34 4 1 332459 88 2 1024 127 183783 255
4200 34 5 0 172091 88 1 1024 -128 219 255
4200 34 5 1 332459 88 2 1024 127 184667 255
4220 35 0 0 174796 88 1 1024 -128 322 255
4220 35 0 1 332459 88 2 1024 127 185550 255
4240 35 1 0 177544 88 1 1024 -128 399 255
4240 35 1 1 332459 88 2 1024 127 186434 255
4260 35 2 0 180334 88 1 1024 -128 49 255
4260 35 2 1 332459 88 2 1024 127 187317 255
4280 35 3 0 183169 88 1 1024 -128 74 255
4280 35 3 1 332459 88 2 1024 127 188201 255
4300 35 4 0 186048 88 1 1024 -128 73 255
4300 35 4 1 332459 88 2 1024 127 189084 255
4320 35 5 0 188972 88 1 1024 -128 48 255
4320 35 5 1 332459 88 2 1024 127 189968 255
4340 36 0 0 192053 88 1 1024 -128 400 255
4340 36 0 1 332459 88 2 1024 127 190852 255
4360 36 1 0 195523 88 1 1024 -128 325 255
4360 36 1 1 332459 88 2 1024 127 191735 255
4380 36 2 0 199171 88 1 1024 -128 224 255
4380 36 2 1 332459 88 2 1024 127 192619 255
4400 36 3 0 202887 88 1 1024 -128 94 255
4400 36 3 1 332459 88 2 1024 127 193502 255
4420 36 4 0 206672 88 1 1024 -128 339 255
4420 36 4 1 332459 88 2 1024 127 194386 255
4440 36 5 0 210527 88 1 1024 -128 157 255
4440 36 5 1 332459 88 2 1024 127 195269 255
4460 37 0 0 214331 88 1 1024 -128 349 255
4460 37 0 1 332459 88 2 1024 127 196153 255
4480 37 1 0 218330 88 1 1024 -128 116 255
4480 37 1 1 332459 88 2 1024 127 197037 255
4500 37 2 0 222403 88 1 1024 -128 258 255
4500 37 2 1 332459 88 2 1024 127 197920 255
4520 37 3 0 226552 88 1 1024 -128 376 255
4520 37 3 1 332459 88 2 1024 127 198804 255
4540 37 4 0 230778 88 1 1024 -128 69 255
4540 37 4 1 332459 88 2 1024 127 199687 255
4560 37 5 0 235084 88 1 1024 -128 138 255
4560 37 5 1 332459 88 2 1024 127 200571 255
4580 38 0 0 235084 88 1 1024 -128 185 255
4580 38 0 1 332459 88 2 1024 127 201455 255
4600 38 1 0 235084 88 1 1024 -128 232 255
4600 38 1 1 332459 88 2 1024 127 202338 255
4620 38 2 0 235084 88 1 1024 -128 278 255
4620 38 2 1 332459 88 2 1024 127 203222 255
4640 38 3 0 235084 88 1 1024 -128 325 255
4640 38 3 1 332459 88 2 1024 127 204105 255
4660 38 4 0 235084 88 1 1024 -128 371 255
4660 38 4 1 332459 88 2 1024 127 204989 255
4680 38 5 0 235084 88 1 1024 -128 17 255
4680 38 5 1 332459 88 2 1024 127 205872 255
4700 39 0 0 235084 88 1 1024 -128 63 255
4700 39 0 1 332459 88 2 1024 127 206756 255
4720 39 1 0 235084 88 1 1024 -128 110 255
4720 39 1 1 332459 88 2 1024 127 207640 255
4740 39 2 0 235084 88 1 1024 -128 157 255
4740 39 2 1 332459 88 2 1024 127 208523 255
4760 39 3 0 235084 88 1 1024 -128 203 255
4760 39 3 1 332459 88 2 1024 127 209407 255
4780 39 4 0 235084 88 1 1024 -128 250 255
4780 39 4 1 332459 88 2 1024 127 210290 255
4800 39 5 0 235084 88 1 1024 -128 296 255
4800 39 5 1 332459 88 2 1024 127 211174 255
4820 40 0 0 241553 88 1 1024 -128 343 255
4820 40 0 1 332459 88 2 1024 127 212057 255
4840 40 1 0 248344 88 1 1024 -128 356 255
4840 40 1 1 332459 88 2 1024 127 212941 255
4860 40 2 0 255326 88 1 1024 -128 336 255
4860 40 2 1 332459 88 2 1024 127 213825 255
4880 40 3 0 262505 88 1 1024 -128 283 255
4880 40 3 1 332459 88 2 1024 127 214708 255
4900 40 4 0 269885 88 1 1024 -128 199 255
4900 40 4 1 332459 88 2 1024 127 215592 255
4920 40 5 0 277472 88 1 1024 -128 85 255
4920 40 5 1 332459 88 2 1024 127 216475 255
4940 41 0 0 285273 88 1 1024 -128 341 255
4940 41 0 1 332459 88 2 1024 127 217359 255
4960 41 1 0 293293 88 1 1024 -128 168 255
4960 41 1 1 332459 88 2 1024 127 218242 255
4980 41 2 0 301539 88 1 1024 -128 368 255
4980 41 2 1 332459 88 2 1024 127 219126 255
5000 41 3 0 310016 88 1 1024 -128 139 255
5000 41 3 1 332459 88 2 1024 127 220010 255
5020 41 4 0 318732 88 1 1024 -128 284 255
5020 41 4 1 332459 88 2 1024 127 220893 255
5040 41 5 0 327693 88 1 1024 -128 3 255
5040 41 5 1 332459 88 2 1024 127 221777 255
5060 42 0 0 336711 88 1 1024 -128 98 255
5060 42 0 1 332459 88 2 1024 127 222660 255
5080 42 1 0 346177 88 1 1024 -128 168 255
5080 42 1 1 332459 88 2 1024 127 223544 255
5100 42 2 0 355909 88 1 1024 -128 214 255
5100 42 2 1 332459 88 2 1024 127 224427 255
5120 42 3 0 365915 88 1 1024 -128 238 255
5120 42 3 1 332459 88 2 1024 127 225311 255
5140 42 4 0 376203 88 1 1024 -128 239 255
5140 42 4 1 332459 88 2 1024 127 226195 255
5160 42 5 0 386779 88 1 1024 -128 217 255
5160 42 5 1 332459 88 2 1024 127 227078 255
5180 43 0 0 397653 88 1 1024 -128 175 255
5180 43 0 1 332459 88 2 1024 127 227962 255
5200 43 1 0 408833 88 1 1024 -128 112 255
5200 43 1 1 332459 88 2 1024 127 228845 255
5220 43 2 0 420326 88 1 1024 -128 28 255
5220 43 2 1 332459 88 2 1024 127 229729 255
5240 43 3 0 432143 88 1 1024 -128 326 255
5240 43 3 1 332459 88 2 1024 127 230612 255
5260 43 4 0 444293 88 1 1024 -128 204 255
5260 43 4 1 332459 88 2 1024 127 231496 255
5280 43 5 0 456783 88 1 1024 -128 63 255
5280 43 5 1 332459 88 2 1024 127 232380 255
5300 44 0 0 235084 88 1 1024 -128 305 255
5300 44 0 1 332459 88 2 1024 127 233263 255
5320 44 1 0 241553 88 1 1024 -128 352 255
5320 44 1 1 332459 88 2 1024 127 234147 255
5340 44 2 0 248344 88 1 1024 -128 365 255
5340 44 2 1 332459 88 2 1024 127 235030 255
5360 44 3 0 255326 88 1 1024 -128 345 255
5360 44 3 1 332459 88 2 1024 127 235914 255
5380 44 4 0 262505 88 1 1024 -128 292 255
5380 44 4 1 332459 88 2 1024 127 236797 255
5400 44 5 0 269885 88 1 1024 -128 208 255
5400 44 5 1 332459 88 2 1024 127 237681 255
5420 45 0 0 277472 88 1 1024 -128 94 255
5420 45 0 1 332459 88 2 1024 127 238565 255
5440 45 1 0 285273 88 1 1024 -128 350 255
5440 45 1 1 332459 88 2 1024 127 239448 255
5460 45 2 0 293293 88 1 1024 -128 177 255
