4350 28 5 0 1752832 60 0 1024 0 22 0
4350 28 5 1 1752832 60 1 1024 0 22 0
4375 29 0 0 1752832 60 0 1024 0 40 0
4375 29 0 1 1752832 60 1 1024 0 40 0
4400 29 1 0 1752832 60 0 1024 0 57 0
4400 29 1 1 1752832 60 1 1024 0 57 0
4425 29 2 0 1752832 60 0 1024 0 11 0
4425 29 2 1 1752832 60 1 1024 0 11 0
4450 29 3 0 1752832 60 0 1024 0 28 0
4450 29 3 1 1752832 60 1 1024 0 28 0
4475 29 4 0 1752832 60 0 1024 0 45 0
4475 29 4 1 1752832 60 1 1024 0 45 0
4500 29 5 0 1752832 60 0 1024 0 63 0
4500 29 5 1 1752832 60 1 1024 0 63 0
4525 30 0 0 1752832 60 0 1024 0 16 0
4525 30 0 1 1752832 60 1 1024 0 16 0
4550 30 1 0 1104214 60 0 1024 0 33 0
4550 30 1 1 1104214 60 1 1024 0 33 0
4575 30 2 0 1561595 60 0 1024 0 46 0
4575 30 2 1 1561595 60 1 1024 0 46 0
4600 30 3 0 1752832 60 0 1024 0 25 0
4600 30 3 1 1752832 60 1 1024 0 25 0
4625 30 4 0 1104214 60 0 1024 0 42 0
4625 30 4 1 1104214 60 1 1024 0 42 0
4650 30 5 0 1561595 60 0 1024 0 55 0
4650 30 5 1 1561595 60 1 1024 0 55 0
4675 31 0 0 1752832 60 0 1024 0 34 0
4675 31 0 1 1752832 60 1 1024 0 34 0
4700 31 1 0 1104214 60 0 1024 0 51 0
4700 31 1 1 1104214 60 1 1024 0 51 0
4725 31 2 0 1561595 60 0 1024 0 63 0
4725 31 2 1 1561595 60 1 1024 0 63 0
4750 31 3 0 1752832 60 0 1024 0 42 0
4750 31 3 1 1752832 60 1 1024 0 42 0
4775 31 4 0 1104214 60 0 1024 0 60 0
4775 31 4 1 1104214 60 1 1024 0 60 0
4800 31 5 0 1561595 60 0 1024 0 8 0
4800 31 5 1 1561595 60 1 1024 0 8 0
4825 32 0 0 1752832 60 0 1024 0 51 0
4825 32 0 1 1752832 60 1 1024 0 51 0
4850 32 1 0 1104214 60 0 1024 0 5 0
4850 32 1 1 1104214 60 1 1024 0 5 0
4875 32 2 0 1561595 60 0 1024 0 17 0
4875 32 2 1 1561595 60 1 1024 0 17 0
4900 32 3 0 1752832 60 0 1024 0 60 0
4900 32 3 1 1752832 60 1 1024 0 60 0
4925 32 4 0 1104214 60 0 1024 0 13 0
4925 32 4 1 1104214 60 1 1024 0 13 0
4950 32 5 0 1561595 60 0 1024 0 26 0
4950 32 5 1 1561595 60 1 1024 0 26 0
4975 33 0 0 1752832 60 0 1024 0 5 0
4975 33 0 1 1752832 60 1 1024 0 5 0
5000 33 1 0 1104214 60 0 1024 0 22 0
5000 33 1 1 1104214 60 1 1024 0 22 0
5025 33 2 0 1561595 60 0 1024 0 35 0
5025 33 2 1 1561595 60 1 1024 0 35 0
5050 33 3 0 1752832 60 0 1024 0 14 0
5050 33 3 1 1752832 60 1 1024 0 14 0
5075 33 4 0 1104214 60 0 1024 0 31 0
5075 33 4 1 1104214 60 1 1024 0 31 0
5100 33 5 0 1561595 60 0 1024 0 43 0
5100 33 5 1 1561595 60 1 1024 0 43 0
5125 34 0 0 1752832 60 0 0 0 22 0
5125 34 0 1 1752832 60 1 0 0 22 0
5150 34 1 0 1752832 60 0 0 0 40 0
5150 34 1 1 1752832 60 1 0 0 40 0
5175 34 2 0 1752832 60 0 0 0 57 0
5175 34 2 1 1752832 60 1 0 0 57 0
5200 34 3 0 1752832 60 0 0 0 11 0
5200 34 3 1 1752832 60 1 0 0 11 0
5225 34 4 0 1752832 60 0 0 0 28 0
5225 34 4 1 1752832 60 1 0 0 28 0
5250 34 5 0 1752832 60 0 0 0 45 0
5250 34 5 1 1752832 60 1 0 0 45 0
5275 35 0 0 1752832 60 0 1024 0 0 0
5275 35 0 1 1752832 60 1 1024 0 0 0
5300 35 1 0 1752832 60 0 1024 0 17 0
5300 35 1 1 1752832 60 1 1024 0 17 0
5325 35 2 0 1752832 60 0 1024 0 34 0
5325 35 2 1 1752832 60 1 1024 0 34 0
5350 35 3 0 1752832 60 0 1024 0 52 0
5350 35 3 1 1752832 60 1 1024 0 52 0
5375 35 4 0 1752832 60 0 1024 0 5 0
5375 35 4 1 1752832 60 1 1024 0 5 0
5400 35 5 0 1752832 60 0 1024 0 22 0
5400 35 5 1 1752832 60 1 1024 0 22 0
5425 36 0 0 1752832 60 0 1024 0 40 0
5425 36 0 1 1752832 60 1 1024 0 40 0
5450 36 1 0 1752832 60 0 1024 0 57 0
5450 36 1 1 1752832 60 1 1024 0 57 0
5475 36 2 0 1752832 60 0 1024 0 11 0
5475 36 2 1 1752832 60 1 1024 0 11 0
5500 36 3 0 1752832 60 0 1024 0 28 0
5500 36 3 1 1752832 60 1 1024 0 28 0
5525 36 4 0 1752832 60 0 1024 0 45 0
5525 36 4 1 1752832 60 1 1024 0 45 0
5550 36 5 0 1752832 60 0 1024 0 63 0
5550 36 5 1 1752832 60 1 1024 0 63 0
5575 37 0 0 1752832 60 0 1024 0 16 0
5575 37 0 1 1752832 60 1 1024 0 16 0
5600 37 1 0 1752832 60 0 1024 0 33 0
5600 37 1 1 1752832 60 1 1024 0 33 0
5625 37 2 0 1761022 60 0 992 0 51 0
5625 37 2 1 1761022 60 1 992 0 51 0
5650 37 3 0 1765119 60 0 960 0 3 0
5650 37 3 1 1765119 60 1 960 0 3 0
5675 37 4 0 1761022 60 0 928 0 19 0
5675 37 4 1 1761022 60 1 928 0 19 0
5700 37 5 0 1752832 60 0 896 0 36 0
5700 37 5 1 1752832 60 1 896 0 36 0
5725 38 0 0 1744640 60 0 864 0 53 0
5725 38 0 1 1744640 60 1 864 0 53 0
5750 38 1 0 1744640 60 0 864 0 7 0
5750 38 1 1 1744640 60 1 864 0 7 0
5775 38 2 0 1740543 60 0 832 0 26 0
5775 38 2 1 1740543 60 1 832 0 26 0
5800 38 3 0 1744640 60 0 800 0 45 0
5800 38 3 1 1744640 60 1 800 0 45 0
5825 38 4 0 1752832 60 0 768 0 63 0
5825 38 4 1 1752832 60 1 768 0 63 0
5850 38 5 0 1761022 60 0 736 0 16 0
5850 38 5 1 1761022 60 1 736 0 16 0
5875 39 0 0 1765119 60 0 704 0 33 0
5875 39 0 1 1765119 60 1 704 0 33 0
5900 39 1 0 1765119 60 0 704 0 49 0
5900 39 1 1 1765119 60 1 704 0 49 0
5925 39 2 0 1761022 60 0 672 0 1 0
5925 39 2 1 1761022 60 1 672 0 1 0
5950 39 3 0 1752832 60 0 640 0 17 0
5950 39 3 1 1752832 60 1 640 0 17 0
5975 39 4 0 1744640 60 0 608 0 34 0
5975 39 4 1 1744640 60 1 608 0 34 0
6000 39 5 0 1740543 60 0 576 0 53 0
6000 39 5 1 1740543 60 1 576 0 53 0
6025 40 0 0 1744640 60 0 544 0 8 0
6025 40 0 1 1744640 60 1 544 0 8 0
6050 40 1 0 1744640 60 0 544 0 26 0
6050 40 1 1 1744640 60 1 544 0 26 0
6075 40 2 0 1752832 60 0 512 0 44 0
6075 40 2 1 1752832 60 1 512 0 44 0
6100 40 3 0 1761022 60 0 480 0 62 0
6100 40 3 1 1761022 60 1 480 0 62 0
6125 40 4 0 1765119 60 0 448 0 14 0
6125 40 4 1 1765119 60 1 448 0 14 0
6150 40 5 0 1761022 60 0 416 0 30 0
6150 40 5 1 1761022 60 1 416 0 30 0
6175 41 0 0 1752832 60 0 0 0 46 0
6175 41 0 1 1752832 60 1 0 0 46 0
6200 41 1 0 1752832 60 0 0 0 0 0
6200 41 1 1 1752832 60 1 0 0 0 0
6225 41 2 0 1752832 60 0 0 0 17 0
6225 41 2 1 1752832 60 1 0 0 17 0
6250 41 3 0 1752832 60 0 0 0 35 0
6250 41 3 1 1752832 60 1 0 0 35 0
6275 41 4 0 1752832 60 0 0 0 52 0
6275 41 4 1 1752832 60 1 0 0 52 0
6300 41 5 0 1752832 60 0 0 0 5 0
6300 41 5 1 1752832 60 1 0 0 5 0
6325 42 0 0 1752832 60 0 1024 0 0 0
6325 42 0 1 1752832 60 1 1024 0 0 0
6350 42 1 0 1752832 60 0 1024 0 17 0
6350 42 1 1 1752832 60 1 1024 0 17 0
6375 42 2 0 1752832 60 0 1024 0 34 0
6375 42 2 1 1752832 60 1 1024 0 34 0
6400 42 3 0 1752832 60 0 1024 0 52 0
6400 42 3 1 1752832 60 1 1024 0 52 0
6425 42 4 0 1752832 60 0 1024 0 5 0
6425 42 4 1 1752832 60 1 1024 0 5 0
6450 42 5 0 1752832 60 0 1024 0 22 0
6450 42 5 1 1752832 60 1 1024 0 22 0
6475 43 0 0 1752832 60 0 1024 0 40 0
6475 43 0 1 1752832 60 1 1024 0 40 0
6500 43 1 0 1752832 60 0 1024 0 57 0
6500 43 1 1 1752832 60 1 1024 0 57 0
6525 43 2 0 1752832 60 0 1024 0 11 0
6525 43 2 1 1752832 60 1 1024 0 11 0
6550 43 3 0 1752832 60 0 1024 0 28 0
6550 43 3 1 1752832 60 1 1024 0 28 0
6575 43 4 0 1752832 60 0 1024 0 45 0
6575 43 4 1 1752832 60 1 1024 0 45 0
6600 43 5 0 1752832 60 0 1024 0 63 0
6600 43 5 1 1752832 60 1 1024 0 63 0
6625 44 0 0 1752832 60 0 1024 0 16 0
6625 44 0 1 1752832 60 1 1024 0 16 0
6650 44 1 0 1752832 60 0 1024 0 33 0
6650 44 1 1 1752832 60 1 1024 0 33 0
6675 44 2 0 1752832 60 0 992 0 51 0
6675 44 2 1 1752832 60 1 992 0 51 0
6700 44 3 0 1752832 60 0 960 0 4 0
6700 44 3 1 1752832 60 1 960 0 4 0
6725 44 4 0 1752832 60 0 928 0 22 0
6725 44 4 1 1752832 60 1 928 0 22 0
6750 44 5 0 1752832 60 0 896 0 39 0
6750 44 5 1 1752832 60 1 896 0 39 0
6775 45 0 0 1752832 60 0 864 0 56 0
6775 45 0 1 1752832 60 1 864 0 56 0
6800 45 1 0 1752832 60 0 864 0 10 0
6800 45 1 1 1752832 60 1 864 0 10 0
6825 45 2 0 1752832 60 0 832 0 27 0
6825 45 2 1 1752832 60 1 832 0 27 0
6850 45 3 0 1752832 60 0 800 0 45 0
6850 45 3 1 1752832 60 1 800 0 45 0
6875 45 4 0 1752832 60 0 768 0 62 0
6875 45 4 1 1752832 60 1 768 0 62 0
6900 45 5 0 1752832 60 0 736 0 15 0
6900 45 5 1 1752832 60 1 736 0 15 0
6925 46 0 0 1752832 60 0 704 0 33 0
6925 46 0 1 1752832 60 1 704 0 33 0
6950 46 1 0 1752832 60 0 704 0 50 0
6950 46 1 1 1752832 60 1 704 0 50 0
6975 46 2 0 1752832 60 0 672 0 3 0
6975 46 2 1 1752832 60 1 672 0 3 0
7000 46 3 0 1752832 60 0 640 0 21 0
7000 46 3 1 1752832 60 1 640 0 21 0
7025 46 4 0 1752832 60 0 608 0 38 0
7025 46 4 1 1752832 60 1 608 0 38 0
7050 46 5 0 1752832 60 0 576 0 56 0
7050 46 5 1 1752832 60 1 576 0 56 0
7075 47 0 0 1752832 60 0 544 0 9 0
7075 47 0 1 1752832 60 1 544 0 9 0
7100 47 1 0 1752832 60 0 544 0 26 0
7100 47 1 1 1752832 60 1 544 0 26 0
7125 47 2 0 1752832 60 0 512 0 44 0
7125 47 2 1 1752832 60 1 512 0 44 0
7150 47 3 0 1752832 60 0 480 0 61 0
7150 47 3 1 1752832 60 1 480 0 61 0
7175 47 4 0 1752832 60 0 448 0 15 0
7175 47 4 1 1752832 60 1 448 0 15 0
7200 47 5 0 1752832 60 0 416 0 32 0
7200 47 5 1 1752832 60 1 416 0 32 0
7225 48 0 0 1752832 60 0 0 0 49 0
7225 48 0 1 1752832 60 1 0 0 49 0
7250 48 1 0 1752832 60 0 0 0 3 0
7250 48 1 1 1752832 60 1 0 0 3 0
7275 48 2 0 1752832 60 0 0 0 20 0
7275 48 2 1 1752832 60 1 0 0 20 0
7300 48 3 0 1752832 60 0 0 0 37 0
7300 48 3 1 1752832 60 1 0 0 37 0
7325 48 4 0 1752832 60 0 0 0 55 0
7325 48 4 1 1752832 60 1 0 0 55 0
7350 48 5 0 1752832 60 0 0 0 8 0
7350 48 5 1 1752832 60 1 0 0 8 0
7375 49 0 0 1752832 60 0 1024 0 0 0
7375 49 0 1 1752832 60 1 1024 0 0 0
7400 49 1 0 1752832 60 0 1024 0 17 0
7400 49 1 1 1752832 60 1 1024 0 17 0
7425 49 2 0 1752832 60 0 1024 0 34 0
7425 49 2 1 1752832 60 1 1024 0 34 0
7450 49 3 0 1752832 60 0 1024 0 52 0
7450 49 3 1 1752832 60 1 1024 0 52 0
7475 49 4 0 1752832 60 0 1024 0 5 0
7475 49 4 1 1752832 60 1 1024 0 5 0
7500 49 5 0 1752832 60 0 1024 0 22 0
