620 5 0 1 1548033 60 0 256 112 12
640 5 1 0 1548033 60 0 256 -128 9
640 5 1 1 1548033 60 0 256 112 9
660 5 2 0 1539839 60 0 256 -128 7
660 5 2 1 1539839 60 0 256 112 7
680 5 3 0 1531648 60 0 256 -128 6
680 5 3 1 1531648 60 0 256 112 6
700 5 4 0 1523458 60 0 256 -128 6
700 5 4 1 1523458 60 0 256 112 6
720 5 5 0 1515265 60 0 256 -128 7
720 5 5 1 1515265 60 0 256 112 7
740 6 0 0 1507075 60 0 256 -128 8
740 6 0 1 1507075 60 0 256 112 8
760 6 1 0 1507075 60 0 256 -128 11
760 6 1 1 1507075 60 0 256 112 11
780 6 2 0 1498882 60 0 256 -128 14
780 6 2 1 1498882 60 0 256 112 14
800 6 3 0 1490686 60 0 256 -128 18
800 6 3 1 1490686 60 0 256 112 18
820 6 4 0 1482495 60 0 256 -128 23
820 6 4 1 1482495 60 0 256 112 23
840 6 5 0 1474302 60 0 256 -128 29
840 6 5 1 1474302 60 0 256 112 29
860 7 0 0 1466109 60 0 256 -128 37
860 7 0 1 1466109 60 0 256 112 37
880 7 1 0 1466109 60 0 256 -128 45
880 7 1 1 1466109 60 0 256 112 45
900 7 2 0 1457921 60 0 256 -128 53
900 7 2 1 1457921 60 0 256 112 53
920 7 3 0 1449727 60 0 256 -128 63
920 7 3 1 1449727 60 0 256 112 63
940 7 4 0 1441533 60 0 256 -128 10
940 7 4 1 1441533 60 0 256 112 10
960 7 5 0 1433340 60 0 256 -128 21
960 7 5 1 1433340 60 0 256 112 21
980 8 0 0 1425149 60 0 256 -128 34
980 8 0 1 1425149 60 0 256 112 34
1000 8 1 0 1425149 60 0 256 -128 48
1000 8 1 1 1425149 60 0 256 112 48
1020 8 2 0 1416960 60 0 256 -128 62
1020 8 2 1 1416960 60 0 256 112 62
1040 8 3 0 1408767 60 0 256 -128 14
1040 8 3 1 1408767 60 0 256 112 14
1060 8 4 0 1400578 60 0 256 -128 30
1060 8 4 1 1400578 60 0 256 112 30
1080 8 5 0 1392385 60 0 256 -128 48
1080 8 5 1 1392385 60 0 256 112 48
1100 9 0 0 1384191 60 0 256 -128 3
1100 9 0 1 1384191 60 0 256 112 3
1120 9 1 0 1384191 60 0 256 -128 23
1120 9 1 1 1384191 60 0 256 112 23
1140 9 2 0 1376001 60 0 256 -128 43
1140 9 2 1 1376001 60 0 256 112 43
1160 9 3 0 1367810 60 0 256 -128 1
1160 9 3 1 1367810 60 0 256 112 1
1180 9 4 0 1359613 60 0 256 -128 24
1180 9 4 1 1359613 60 0 256 112 24
1200 9 5 0 1351423 60 0 256 -128 48
1200 9 5 1 1351423 60 0 256 112 48
1220 10 0 0 1343233 60 0 256 -128 9
1220 10 0 1 1343233 60 0 256 112 9
1240 10 1 0 1343233 60 0 256 -128 36
1240 10 1 1 1343233 60 0 256 112 36
1260 10 2 0 1335038 60 0 256 -128 62
1260 10 2 1 1335038 60 0 256 112 62
1280 10 3 0 1326846 60 0 256 -128 26
1280 10 3 1 1326846 60 0 256 112 26
1300 10 4 0 1318656 60 0 256 -128 56
1300 10 4 1 1318656 60 0 256 112 56
1320 10 5 0 1310464 60 0 256 -128 23
1320 10 5 1 1310464 60 0 256 112 23
1340 11 0 0 1302270 60 0 256 -128 55
1340 11 0 1 1302270 60 0 256 112 55
1360 11 1 0 1302270 60 0 256 -128 24
1360 11 1 1 1302270 60 0 256 112 24
1380 11 2 0 1294080 60 0 256 -128 58
1380 11 2 1 1294080 60 0 256 112 58
1400 11 3 0 1285889 60 0 256 -128 29
1400 11 3 1 1285889 60 0 256 112 29
1420 11 4 0 1277693 60 0 256 -128 1
1420 11 4 1 1277693 60 0 256 112 1
1440 11 5 0 1269503 60 0 256 -128 39
1440 11 5 1 1269503 60 0 256 112 39
1460 12 0 0 1261309 60 0 256 -128 15
1460 12 0 1 1261309 60 0 256 112 15
1480 12 1 0 1261309 60 0 256 -128 55
1480 12 1 1 1261309 60 0 256 112 55
1500 12 2 0 1253122 60 0 256 -128 32
1500 12 2 1 1253122 60 0 256 112 32
1520 12 3 0 1244927 60 0 256 -128 11
1520 12 3 1 1244927 60 0 256 112 11
1540 12 4 0 1236735 60 0 256 -128 55
1540 12 4 1 1236735 60 0 256 112 55
1560 12 5 0 1228541 60 0 256 -128 36
1560 12 5 1 1228541 60 0 256 112 36
1580 13 0 0 1220352 60 0 256 -128 19
1580 13 0 1 1220352 60 0 256 112 19
1600 13 1 0 1220352 60 0 256 -128 4
1600 13 1 1 1220352 60 0 256 112 4
1620 13 2 0 1212158 60 0 256 -128 53
1620 13 2 1 1212158 60 0 256 112 53
1640 13 3 0 1203970 60 0 256 -128 39
1640 13 3 1 1203970 60 0 256 112 39
1660 13 4 0 1195777 60 0 256 -128 27
1660 13 4 1 1195777 60 0 256 112 27
1680 13 5 0 1187582 60 0 256 -128 17
1680 13 5 1 1187582 60 0 256 112 17
1700 14 0 0 1179389 60 0 256 -128 8
1700 14 0 1 1179389 60 0 256 112 8
1720 14 1 0 1179389 60 0 256 -128 1
1720 14 1 1 1179389 60 0 256 112 1
1740 14 2 0 1171200 60 0 256 -128 58
1740 14 2 1 1171200 60 0 256 112 58
1760 14 3 0 1163005 60 0 256 -128 53
1760 14 3 1 1163005 60 0 256 112 53
1780 14 4 0 1154815 60 0 256 -128 50
1780 14 4 1 1154815 60 0 256 112 50
1800 14 5 0 1146621 60 0 256 -128 48
1800 14 5 1 1146621 60 0 256 112 48
1820 15 0 0 1138434 60 0 256 -128 48
1820 15 0 1 1138434 60 0 256 112 48
1840 15 1 0 1138434 60 0 256 -128 50
1840 15 1 1 1138434 60 0 256 112 50
1860 15 2 0 1130238 60 0 256 -128 52
1860 15 2 1 1130238 60 0 256 112 52
1880 15 3 0 1122046 60 0 256 -128 56
1880 15 3 1 1122046 60 0 256 112 56
1900 15 4 0 1113853 60 0 256 -128 62
1900 15 4 1 1113853 60 0 256 112 62
1920 15 5 0 1105665 60 0 256 -128 6
1920 15 5 1 1105665 60 0 256 112 6
1940 16 0 0 1097473 60 0 256 -128 15
1940 16 0 1 1097473 60 0 256 112 15
1960 16 1 0 1097473 60 0 256 -128 27
1960 16 1 1 1097473 60 0 256 112 27
1980 16 2 0 1089278 60 0 256 -128 39
1980 16 2 1 1089278 60 0 256 112 39
2000 16 3 0 1081090 60 0 256 -128 52
2000 16 3 1 1081090 60 0 256 112 52
2020 16 4 0 1072896 60 0 256 -128 4
2020 16 4 1 1072896 60 0 256 112 4
2040 16 5 0 1064701 60 0 256 -128 22
2040 16 5 1 1064701 60 0 256 112 22
2060 17 0 0 1056512 60 0 256 -128 42
2060 17 0 1 1056512 60 0 256 112 42
2080 17 1 0 1056512 60 0 256 -128 64
2080 17 1 1 1056512 60 0 256 112 64
2100 17 2 0 1048320 60 0 256 -128 22
2100 17 2 1 1048320 60 0 256 112 22
2120 17 3 0 1040125 60 0 256 -128 46
2120 17 3 1 1040125 60 0 256 112 46
2140 17 4 0 1031934 60 0 256 -128 8
2140 17 4 1 1031934 60 0 256 112 8
2160 17 5 0 1023743 60 0 256 -128 37
2160 17 5 1 1023743 60 0 256 112 37
2180 18 0 0 1015553 60 0 256 -128 4
2180 18 0 1 1015553 60 0 256 112 4
2200 18 1 0 1015553 60 0 256 -128 37
2200 18 1 1 1015553 60 0 256 112 37
2220 18 2 0 1007360 60 0 256 -128 6
2220 18 2 1 1007360 60 0 256 112 6
2240 18 3 0 999170 60 0 256 -128 42
2240 18 3 1 999170 60 0 256 112 42
2260 18 4 0 990975 60 0 256 -128 16
2260 18 4 1 990975 60 0 256 112 16
2280 18 5 0 983743 60 0 256 -128 56
2280 18 5 1 983743 60 0 256 112 56
2300 19 0 0 983743 60 0 256 -128 35
2300 19 0 1 983743 60 0 256 112 35
2320 19 1 0 983743 60 0 256 -128 14
2320 19 1 1 983743 60 0 256 112 14
2340 19 2 0 983743 60 0 256 -128 56
2340 19 2 1 983743 60 0 256 112 56
2360 19 3 0 983743 60 0 256 -128 35
2360 19 3 1 983743 60 0 256 112 35
2380 19 4 0 983743 60 0 256 -128 13
2380 19 4 1 983743 60 0 256 112 13
2400 19 5 0 983743 60 0 256 -128 56
2400 19 5 1 983743 60 0 256 112 56
2420 20 0 0 983743 60 0 256 -128 35
2420 20 0 1 983743 60 0 256 112 35
2440 20 1 0 983743 60 0 256 -128 13
2440 20 1 1 983743 60 0 256 112 13
2460 20 2 0 983743 60 0 256 -128 56
2460 20 2 1 983743 60 0 256 112 56
2480 20 3 0 983743 60 0 256 -128 34
2480 20 3 1 983743 60 0 256 112 34
2500 20 4 0 983743 60 0 256 -128 13
2500 20 4 1 983743 60 0 256 112 13
2520 20 5 0 983743 60 0 256 -128 56
2520 20 5 1 983743 60 0 256 112 56
2540 21 0 0 983743 60 0 256 -128 34
2540 21 0 1 983743 60 0 256 112 34
2560 21 1 0 983743 60 0 256 -128 13
2560 21 1 1 983743 60 0 256 112 13
2580 21 2 0 983743 60 0 256 -128 55
2580 21 2 1 983743 60 0 256 112 55
2600 21 3 0 983743 60 0 256 -128 34
2600 21 3 1 983743 60 0 256 112 34
2620 21 4 0 983743 60 0 256 -128 13
2620 21 4 1 983743 60 0 256 112 13
2640 21 5 0 983743 60 0 256 -128 55
2640 21 5 1 983743 60 0 256 112 55
2660 22 0 0 983743 60 0 256 -128 34
2660 22 0 1 983743 60 0 256 112 34
2680 22 1 0 983743 60 0 256 -128 12
2680 22 1 1 983743 60 0 256 112 12
2700 22 2 0 983743 60 0 256 -128 55
2700 22 2 1 983743 60 0 256 112 55
2720 22 3 0 983743 60 0 256 -128 34
2720 22 3 1 983743 60 0 256 112 34
2740 22 4 0 983743 60 0 256 -128 12
2740 22 4 1 983743 60 0 256 112 12
2760 22 5 0 983743 60 0 256 -128 55
2760 22 5 1 983743 60 0 256 112 55
2780 23 0 0 983743 60 0 256 -128 33
2780 23 0 1 983743 60 0 256 112 33
2800 23 1 0 983743 60 0 256 -128 12
2800 23 1 1 983743 60 0 256 112 12
2820 23 2 0 983743 60 0 256 -128 55
2820 23 2 1 983743 60 0 256 112 55
2840 23 3 0 983743 60 0 256 -128 33
2840 23 3 1 983743 60 0 256 112 33
2860 23 4 0 983743 60 0 256 -128 12
2860 23 4 1 983743 60 0 256 112 12
2880 23 5 0 983743 60 0 256 -128 54
2880 23 5 1 983743 60 0 256 112 54
2900 24 0 0 983743 60 0 256 -128 33
2900 24 0 1 983743 60 0 256 112 33
2920 24 1 0 983743 60 0 256 -128 12
2920 24 1 1 983743 60 0 256 112 12
2940 24 2 0 983743 60 0 256 -128 54
2940 24 2 1 983743 60 0 256 112 54
2960 24 3 0 983743 60 0 256 -128 33
2960 24 3 1 983743 60 0 256 112 33
2980 24 4 0 983743 60 0 256 -128 11
2980 24 4 1 983743 60 0 256 112 11
3000 24 5 0 983743 60 0 256 -128 54
3000 24 5 1 983743 60 0 256 112 54
3020 25 0 0 983743 60 0 256 -128 33
3020 25 0 1 983743 60 0 256 112 33
3040 25 1 0 983743 60 0 256 -128 11
3040 25 1 1 983743 60 0 256 112 11
3060 25 2 0 983743 60 0 256 -128 54
3060 25 2 1 983743 60 0 256 112 54
3080 25 3 0 983743 60 0 256 -128 32
3080 25 3 1 983743 60 0 256 112 32
3100 25 4 0 983743 60 0 256 -128 11
3100 25 4 1 983743 60 0 256 112 11
3120 25 5 0 983743 60 0 256 -128 54
3120 25 5 1 983743 60 0 256 112 54
3140 26 0 0 983743 60 0 256 -128 32
3140 26 0 1 983743 60 0 256 112 32
3160 26 1 0 983743 60 0 256 -128 11
3160 26 1 1 983743 60 0 256 112 11
3180 26 2 0 983743 60 0 256 -128 53
3180 26 2 1 983743 60 0 256 112 53
3200 26 3 0 983743 60 0 256 -128 32
3200 26 3 1 983743 60 0 256 112 32
3220 26 4 0 983743 60 0 256 -128 11
3220 26 4 1 983743 60 0 256 112 11
3240 26 5 0 983743 60 0 256 -128 53
3240 26 5 1 983743 60 0 256 112 53
3260 27 0 0 983743 60 0 256 -128 32
3260 27 0 1 983743 60 0 256 112 32
3280 27 1 0 983743 60 0 256 -128 10
3280 27 1 1 983743 60 0 256 112 10
3300 27 2 0 983743 60 0 256 -128 53
3300 27 2 1 983743 60 0 256 112 53
3320 27 3 0 983743 60 0 256 -128 32
3320 27 3 1 983743 60 0 256 112 32
3340 27 4 0 983743 60 0 256 -128 10
3340 27 4 1 983743 60 0 256 112 10
3360 27 5 0 983743 60 0 256 -128 53
3360 27 5 1 983743 60 0 256 112 53
3380 28 0 0 983743 60 0 256 -128 31
3380 28 0 1 983743 60 0 256 112 31
3400 28 1 0 983743 60 0 256 -128 10
3400 28 1 1 983743 60 0 256 112 10
3420 28 2 0 983743 60 0 256 -128 53
3420 28 2 1 983743 60 0 256 112 53
3440 28 3 0 983743 60 0 256 -128 31
3440 28 3 1 983743 60 0 256 112 31
3460 28 4 0 983743 60 0 256 -128 10
3460 28 4 1 983743 60 0 256 112 10
3480 28 5 0 983743 60 0 256 -128 52
3480 28 5 1 983743 60 0 256 112 52
3500 29 0 0 983743 60 0 256 -128 31
3500 29 0 1 983743 60 0 256 112 31
3520 29 1 0 983743 60 0 256 -128 10
3520 29 1 1 983743 60 0 256 112 10
3540 29 2 0 983743 60 0 256 -128 52
3540 29 2 1 983743 60 0 256 112 52
3560 29 3 0 983743 60 0 256 -128 31
3560 29 3 1 983743 60 0 256 112 31
3580 29 4 0 983743 60 0 256 -128 9
3580 29 4 1 983743 60 0 256 112 9
3600 29 5 0 983743 60 0 256 -128 52
3600 29 5 1 983743 60 0 256 112 52
3620 30 0 0 983743 60 0 256 -128 31
3620 30 0 1 983743 60 0 256 112 31
3640 30 1 0 983743 60 0 256 -128 9
3640 30 1 1 983743 60 0 256 112 9
3660 30 2 0 983743 60 0 256 -128 52
3660 30 2 1 983743 60 0 256 112 52
3680 30 3 0 983743 60 0 256 -128 30
3680 30 3 1 983743 60 0 256 112 30
3700 30 4 0 983743 60 0 256 -128 9
3700 30 4 1 983743 60 0 256 112 9
3720 30 5 0 983743 60 0 256 -128 52
3720 30 5 1 983743 60 0 256 112 52
3740 31 0 0 983743 60 0 256 -128 30
3740 31 0 1 983743 60 0 256 112 30
3760 31 1 0 983743 60 0 256 -128 9
3760 31 1 1 983743 60 0 256 112 9
3780 31 2 0 983743 60 0 256 -128 51
3780 31 2 1 983743 60 0 256 112 51
3800 31 3 0 983743 60 0 256 -128 30
3800 31 3 1 983743 60 0 256 112 30
3820 31 4 0 983743 60 0 256 -128 9
3820 31 4 1 983743 60 0 256 112 9
3840 31 5 0 983743 60 0 256 -128 51
3840 31 5 1 983743 60 0 256 112 51
3860 32 0 0 983743 60 0 256 -128 30
3860 32 0 1 983743 60 0 256 112 30
3880 32 1 0 983743 60 0 256 -128 8
3880 32 1 1 983743 60 0 256 112 8
3900 32 2 0 983743 60 0 256 -128 51
3900 32 2 1 983743 60 0 256 112 51
3920 32 3 0 983743 60 0 256 -128 30
3920 32 3 1 983743 60 0 256 112 30
3940 32 4 0 983743 60 0 256 -128 8
3940 32 4 1 983743 60 0 256 112 8
3960 32 5 0 983743 60 0 256 -128 51
3960 32 5 1 983743 60 0 256 112 51
3980 33 0 0 983743 60 0 256 -128 29
3980 33 0 1 983743 60 0 256 112 29
4000 33 1 0 983743 60 0 256 -128 8
4000 33 1 1 983743 60 0 256 112 8
4020 33 2 0 983743 60 0 256 -128 51
4020 33 2 1 983743 60 0 256 112 51
4040 33 3 0 983743 60 0 256 -128 29
4040 33 3 1 983743 60 0 256 112 29
4060 33 4 0 983743 60 0 256 -128 8
4060 33 4 1 983743 60 0 256 112 8
4080 33 5 0 983743 60 0 256 -128 50
4080 33 5 1 983743 60 0 256 112 50
4100 34 0 0 983743 60 0 256 -128 29
4100 34 0 1 983743 60 0 256 112 29
4120 34 1 0 983743 60 0 256 -128 8
4120 34 1 1 983743 60 0 256 112 8
4140 34 2 0 983743 60 0 256 -128 50
4140 34 2 1 983743 60 0 256 112 50
4160 34 3 0 983743 60 0 256 -128 29
4160 34 3 1 983743 60 0 256 112 29
4180 34 4 0 983743 60 0 256 -128 7
4180 34 4 1 983743 60 0 256 112 7
4200 34 5 0 983743 60 0 256 -128 50
4200 34 5 1 983743 60 0 256 112 50
4220 35 0 0 983743 60 0 256 -128 29
4220 35 0 1 983743 60 0 256 112 29
4240 35 1 0 983743 60 0 256 -128 7
4240 35 1 1 983743 60 0 256 112 7
4260 35 2 0 983743 60 0 256 -128 50
4260 35 2 1 983743 60 0 256 112 50
4280 35 3 0 983743 60 0 256 -128 28
4280 35 3 1 983743 60 0 256 112 28
4300 35 4 0 983743 60 0 256 -128 7
4300 35 4 1 983743 60 0 256 112 7
4320 35 5 0 983743 60 0 256 -128 50
4320 35 5 1 983743 60 0 256 112 50
4340 36 0 0 983743 60 0 256 -128 28
4340 36 0 1 983743 60 0 256 112 28
4360 36 1 0 983743 60 0 256 -128 7
4360 36 1 1 983743 60 0 256 112 7
4380 36 2 0 983743 60 0 256 -128 49
4380 36 2 1 983743 60 0 256 112 49
4400 36 3 0 983743 60 0 256 -128 28
4400 36 3 1 983743 60 0 256 112 28
4420 36 4 0 983743 60 0 256 -128 7
4420 36 4 1 983743 60 0 256 112 7
4440 36 5 0 983743 60 0 256 -128 49
4440 36 5 1 983743 60 0 256 112 49
4460 37 0 0 983743 60 0 256 -128 28
4460 37 0 1 983743 60 0 256 112 28
4480 37 1 0 983743 60 0 256 -128 6
4480 37 1 1 983743 60 0 256 112 6
4500 37 2 0 983743 60 0 256 -128 49
4500 37 2 1 983743 60 0 256 112 49
4520 37 3 0 983743 60 0 256 -128 27
4520 37 3 1 983743 60 0 256 112 27
4540 37 4 0 983743 60 0 256 -128 6
4540 37 4 1 983743 60 0 256 112 6
4560 37 5 0 983743 60 0 256 -128 49
4560 37 5 1 983743 60 0 256 112 49
4580 38 0 0 983743 60 0 256 -128 27
4580 38 0 1 983743 60 0 256 112 27
4600 38 1 0 983743 60 0 256 -128 6
4600 38 1 1 983743 60 0 256 112 6
4620 38 2 0 983743 60 0 256 -128 48
4620 38 2 1 983743 60 0 256 112 48
4640 38 3 0 983743 60 0 256 -128 27
4640 38 3 1 983743 60 0 256 112 27
4660 38 4 0 983743 60 0 256 -128 6
4660 38 4 1 983743 60 0 256 112 6
4680 38 5 0 983743 60 0 256 -128 48
4680 38 5 1 983743 60 0 256 112 48
4700 39 0 0 983743 60 0 256 -128 27
4700 39 0 1 983743 60 0 256 112 27
4720 39 1 0 983743 60 0 256 -128 5
4720 39 1 1 983743 60 0 256 112 5
4740 39 2 0 983743 60 0 256 -128 48
4740 39 2 1 983743 60 0 256 112 48
4760 39 3 0 983743 60 0 256 -128 27
4760 39 3 1 983743 60 0 256 112 27
4780 39 4 0 983743 60 0 256 -128 5
4780 39 4 1 983743 60 0 256 112 5
4800 39 5 0 983743 60 0 256 -128 48
4800 39 5 1 983743 60 0 256 112 48
4820 40 0 0 983743 60 0 256 -128 26
4820 40 0 1 983743 60 0 256 112 26
4840 40 1 0 983743 60 0 256 -128 5
4840 40 1 1 983743 60 0 256 112 5
4860 40 2 0 983743 60 0 256 -128 48
4860 40 2 1 983743 60 0 256 112 48
4880 40 3 0 983743 60 0 256 -128 26
4880 40 3 1 983743 60 0 256 112 26
4900 40 4 0 983743 60 0 256 -128 5
4900 40 4 1 983743 60 0 256 112 5
4920 40 5 0 983743 60 0 256 -128 47
4920 40 5 1 983743 60 0 256 112 47
4940 41 0 0 983743 60 0 256 -128 26
4940 41 0 1 983743 60 0 256 112 26
4960 41 1 0 983743 60 0 256 -128 5
4960 41 1 1 983743 60 0 256 112 5
4980 41 2 0 983743 60 0 256 -128 47
4980 41 2 1 983743 60 0 256 112 47
5000 41 3 0 983743 60 0 256 -128 26
5000 41 3 1 983743 60 0 256 112 26
5020 41 4 0 983743 60 0 256 -128 4
5020 41 4 1 983743 60 0 256 112 4
5040 41 5 0 983743 60 0 256 -128 47
5040 41 5 1 983743 60 0 256 112 47
5060 42 0 0 983743 60 0 256 -128 26
5060 42 0 1 983743 60 0 256 112 26
5080 42 1 0 983743 60 0 256 -128 4
5080 42 1 1 983743 60 0 256 112 4
5100 42 2 0 983743 60 0 256 -128 47
5100 42 2 1 983743 60 0 256 112 47
5120 42 3 0 983743 60 0 256 -128 25
5120 42 3 1 983743 60 0 256 112 25
5140 42 4 0 983743 60 0 256 -128 4
5140 42 4 1 983743 60 0 256 112 4
5160 42 5 0 983743 60 0 256 -128 47
5160 42 5 1 983743 60 0 256 112 47
5180 43 0 0 983743 60 0 256 -128 25
5180 43 0 1 983743 60 0 256 112 25
5200 43 1 0 983743 60 0 256 -128 4
5200 43 1 1 983743 60 0 256 112 4
5220 43 2 0 983743 60 0 256 -128 46
5220 43 2 1 983743 60 0 256 112 46
5240 43 3 0 983743 60 0 256 -128 25
5240 43 3 1 983743 60 0 256 112 25
5260 43 4 0 983743 60 0 256 -128 4
5260 43 4 1 983743 60 0 256 112 4
5280 43 5 0 983743 60 0 256 -128 46
5280 43 5 1 983743 60 0 256 112 46
5300 44 0 0 983743 60 0 256 -128 25
5300 44 0 1 983743 60 0 256 112 25
5320 44 1 0 983743 60 0 256 -128 3
5320 44 1 1 983743 60 0 256 112 3
5340 44 2 0 983743 60 0 256 -128 46
5340 44 2 1 983743 60 0 256 112 46
5360 44 3 0 983743 60 0 256 -128 25
5360 44 3 1 983743 60 0 256 112 25
5380 44 4 0 983743 60 0 256 -128 3
5380 44 4 1 983743 60 0 256 112 3
5400 44 5 0 983743 60 0 256 -128 46
5400 44 5 1 983743 60 0 256 112 46
5420 45 0 0 983743 60 0 256 -128 24
5420 45 0 1 983743 60 0 256 112 24
5440 45 1 0 983743 60 0 256 -128 3
5440 45 1 1 983743 60 0 256 112 3
5460 45 2 0 983743 60 0 256 -128 46
5460 45 2 1 983743 60 0 256 112 46
5480 45 3 0 983743 60 0 256 -128 24
5480 45 3 1 983743 60 0 256 112 24
5500 45 4 0 983743 60 0 256 -128 3
5500 45 4 1 983743 60 0 256 112 3
5520 45 5 0 983743 60 0 256 -128 45
5520 45 5 1 983743 60 0 256 112 45
5540 46 0 0 983743 60 0 256 -128 24
5540 46 0 1 983743 60 0 256 112 24
5560 46 1 0 983743 60 0 256 -128 3
5560 46 1 1 983743 60 0 256 112 3
5580 46 2 0 983743 60 0 256 -128 45
5580 46 2 1 983743 60 0 256 112 45
5600 46 3 0 983743 60 0 256 -128 24
5600 46 3 1 983743 60 0 256 112 24
5620 46 4 0 983743 60 0 256 -128 2
5620 46 4 1 983743 60 0 256 112 2
5640 46 5 0 983743 60 0 256 -128 45
5640 46 5 1 983743 60 0 256 112 45
5660 47 0 0 983743 60 0 256 -128 24
5660 47 0 1 983743 60 0 256 112 24
5680 47 1 0 983743 60 0 256 -128 2
5680 47 1 1 983743 60 0 256 112 2
5700 47 2 0 983743 60 0 256 -128 45
5700 47 2 1 983743 60 0 256 112 45
5720 47 3 0 983743 60 0 256 -128 23
5720 47 3 1 983743 60 0 256 112 23
5740 47 4 0 983743 60 0 256 -128 2
5740 47 4 1 983743 60 0 256 112 2
5760 47 5 0 983743 60 0 256 -128 45
5760 47 5 1 983743 60 0 256 112 45
5780 48 0 0 983743 60 0 256 -128 23
5780 48 0 1 983743 60 0 256 112 23
5800 48 1 0 983743 60 0 256 -128 2
5800 48 1 1 983743 60 0 256 112 2
5820 48 2 0 983743 60 0 256 -128 44
5820 48 2 1 983743 60 0 256 112 44
5840 48 3 0 983743 60 0 256 -128 23
5840 48 3 1 983743 60 0 256 112 23
5860 48 4 0 983743 60 0 256 -128 2
5860 48 4 1 983743 60 0 256 112 2
5880 48 5 0 983743 60 0 256 -128 44
5880 48 5 1 983743 60 0 256 112 44
5900 49 0 0 983743 60 0 256 -128 23
5900 49 0 1 983743 60 0 256 112 23
5920 49 1 0 983743 60 0 256 -128 1
5920 49 1 1 983743 60 0 256 112 1
5940 49 2 0 983743 60 0 256 -128 44
5940 49 2 1 983743 60 0 256 112 44
5960 49 3 0 983743 60 0 256 -128 23
5960 49 3 1 983743 60 0 256 112 23
5980 49 4 0 983743 60 0 256 -128 1
5980 49 4 1 983743 60 0 256 112 1
6000 49 5 0 983743 60 0 256 -128 44
6000 49 5 1 983743 60 0 256 112 44
6020 50 0 0 983743 60 0 256 -128 22
6020 50 0 1 983743 60 0 256 112 22
6040 50 1 0 983743 60 0 256 -128 1
6040 50 1 1 983743 60 0 256 112 1
6060 50 2 0 983743 60 0 256 -128 44
6060 50 2 1 983743 60 0 256 112 44
6080 50 3 0 983743 60 0 256 -128 22
6080 50 3 1 983743 60 0 256 112 22
6100 50 4 0 983743 60 0 256 -128 1
6100 50 4 1 983743 60 0 256 112 1
6120 50 5 0 983743 60 0 256 -128 43
6120 50 5 1 983743 60 0 256 112 43
6140 51 0 0 983743 60 0 256 -128 22
6140 51 0 1 983743 60 0 256 112 22
6160 51 1 0 983743 60 0 256 -128 1
6160 51 1 1 983743 60 0 256 112 1
