4760 39 3 0 32423728 60 0 1024 0 2 0
4780 39 4 0 32685812 60 0 1024 0 11 0
4800 39 5 0 32947934 60 0 1024 0 20 0
4820 40 0 0 33210059 60 0 1024 0 29 0
4840 40 1 0 33210059 60 0 1024 0 38 0
4860 40 2 0 33472306 60 0 1024 0 47 0
4880 40 3 0 33734340 60 0 1024 0 55 0
4900 40 4 0 33996585 60 0 1024 0 0 0
4920 40 5 0 34258703 60 0 1024 0 9 0
4940 41 0 0 34520818 60 0 1024 0 17 0
4960 41 1 0 34520818 60 0 1024 0 26 0
4980 41 2 0 34782897 60 0 1024 0 34 0
5000 41 3 0 35045068 60 0 1024 0 43 0
5020 41 4 0 35307304 60 0 1024 0 51 0
5040 41 5 0 35569414 60 0 1024 0 59 0
5060 42 0 0 35831530 60 0 1024 0 4 0
5080 42 1 0 35831530 60 0 1024 0 12 0
5100 42 2 0 36093624 60 0 1024 0 20 0
5120 42 3 0 36355829 60 0 1024 0 28 0
5140 42 4 0 36617956 60 0 1024 0 36 0
5160 42 5 0 36880143 60 0 1024 0 44 0
5180 43 0 0 37142195 60 0 1024 0 52 0
5200 43 1 0 37142195 60 0 1024 0 60 0
5220 43 2 0 37404422 60 0 1024 0 4 0
5240 43 3 0 37666630 60 0 1024 0 12 0
5260 43 4 0 37928622 60 0 1024 0 20 0
5280 43 5 0 38190885 60 0 1024 0 27 0
5300 44 0 0 38453053 60 0 1024 0 35 0
5320 44 1 0 38453053 60 0 1024 0 43 0
5340 44 2 0 38715099 60 0 1024 0 50 0
5360 44 3 0 38977348 60 0 1024 0 58 0
5380 44 4 0 39239425 60 0 1024 0 1 0
5400 44 5 0 39501481 60 0 1024 0 9 0
5420 45 0 0 39763673 60 0 1024 0 16 0
5440 45 1 0 39763673 60 0 1024 0 24 0
5460 45 2 0 40025799 60 0 1024 0 31 0
5480 45 3 0 40288016 60 0 1024 0 38 0
5500 45 4 0 40550121 60 0 1024 0 46 0
5520 45 5 0 40812274 60 0 1024 0 53 0
5540 46 0 0 41074454 60 0 1024 0 60 0
5560 46 1 0 41074454 60 0 1024 0 3 0
5580 46 2 0 41336639 60 0 1024 0 10 0
5600 46 3 0 41598807 60 0 1024 0 18 0
5620 46 4 0 41860939 60 0 1024 0 25 0
5640 46 5 0 42123011 60 0 1024 0 32 0
5660 47 0 0 42385194 60 0 1024 0 39 0
5680 47 1 0 42385194 60 0 1024 0 46 0
5700 47 2 0 42647277 60 0 1024 0 52 0
5720 47 3 0 42909431 60 0 1024 0 59 0
5740 47 4 0 43171638 60 0 1024 0 2 0
5760 47 5 0 43433683 60 0 1024 0 9 0
5780 48 0 0 43695939 60 0 1024 0 16 0
5800 48 1 0 43695939 60 0 1024 0 22 0
5820 48 2 0 43957992 60 0 1024 0 29 0
5840 48 3 0 44220221 60 0 1024 0 36 0
5860 48 4 0 44482207 60 0 1024 0 42 0
5880 48 5 0 44744534 60 0 1024 0 49 0
5900 49 0 0 45006579 60 0 1024 0 56 0
5920 49 1 0 45006579 60 0 1024 0 62 0
5940 49 2 0 45268730 60 0 1024 0 5 0
5960 49 3 0 45530969 60 0 1024 0 11 0
5980 49 4 0 45793074 60 0 1024 0 18 0
6000 49 5 0 46055233 60 0 1024 0 24 0
6020 50 0 0 46317221 60 0 1024 0 30 0
6040 50 1 0 46317221 60 0 1024 0 37 0
6060 50 2 0 46579437 60 0 1024 0 43 0
6080 50 3 0 46841659 60 0 1024 0 49 0
6100 50 4 0 47103656 60 0 1024 0 56 0
6120 50 5 0 47365836 60 0 1024 0 62 0
6140 51 0 0 47627971 60 0 1024 0 4 0
6160 51 1 0 47627971 60 0 1024 0 10 0
6180 51 2 0 47890260 60 0 1024 0 16 0
6200 51 3 0 48152255 60 0 1024 0 22 0
6220 51 4 0 48414373 60 0 1024 0 29 0
6240 51 5 0 48676599 60 0 1024 0 35 0
6260 52 0 0 48938700 60 0 1024 0 41 0
6280 52 1 0 48938700 60 0 1024 0 47 0
6300 52 2 0 49200879 60 0 1024 0 53 0
6320 52 3 0 49463124 60 0 1024 0 59 0
6340 52 4 0 49725196 60 0 1024 0 1 0
6360 52 5 0 49987303 60 0 1024 0 6 0
6380 53 0 0 50249432 60 0 1024 0 12 0
6400 53 1 0 50249432 60 0 1024 0 18 0
6420 53 2 0 50511567 60 0 1024 0 24 0
6440 53 3 0 50773694 60 0 1024 0 30 0
6460 53 4 0 51035800 60 0 1024 0 36 0
6480 53 5 0 51298102 60 0 1024 0 41 0
6500 54 0 0 51560123 60 0 1024 0 47 0
6520 54 1 0 51560123 60 0 1024 0 53 0
6540 54 2 0 51822313 60 0 1024 0 58 0
6560 54 3 0 52084427 60 0 1024 0 0 0
6580 54 4 0 52346684 60 0 1024 0 6 0
6600 54 5 0 52608838 60 0 1024 0 11 0
6620 55 0 0 52870873 60 0 1024 0 17 0
6640 55 1 0 52870873 60 0 1024 0 22 0
6660 55 2 0 53133015 60 0 1024 0 28 0
6680 55 3 0 53395251 60 0 1024 0 33 0
6700 55 4 0 53657329 60 0 1024 0 39 0
6720 55 5 0 53919477 60 0 1024 0 44 0
6740 56 0 0 54181682 60 0 1024 0 50 0
6760 56 1 0 54181682 60 0 1024 0 55 0
6780 56 2 0 54443689 60 0 1024 0 61 0
6800 56 3 0 54705975 60 0 1024 0 2 0
6820 56 4 0 54968037 60 0 1024 0 7 0
6840 56 5 0 55230107 60 0 1024 0 13 0
6860 57 0 0 55492426 60 0 1024 0 18 0
6880 57 1 0 55492426 60 0 1024 0 23 0
6900 57 2 0 55754480 60 0 1024 0 29 0
6920 57 3 0 56016761 60 0 1024 0 34 0
6940 57 4 0 56278752 60 0 1024 0 39 0
6960 57 5 0 56540948 60 0 1024 0 44 0
6980 58 0 0 56803084 60 0 1024 0 50 0
7000 58 1 0 56803084 60 0 1024 0 55 0
7020 58 2 0 57065147 60 0 1024 0 60 0
7040 58 3 0 57327385 60 0 1024 0 1 0
7060 58 4 0 57589528 60 0 1024 0 6 0
7080 58 5 0 57851564 60 0 1024 0 11 0
7100 59 0 0 58113744 60 0 1024 0 16 0
7120 59 1 0 58113744 60 0 1024 0 21 0
7140 59 2 0 58376059 60 0 1024 0 26 0
7160 59 3 0 58637969 60 0 1024 0 31 0
7180 59 4 0 58900258 60 0 1024 0 36 0
7200 59 5 0 59162384 60 0 1024 0 41 0
7220 60 0 0 59424605 60 0 1024 0 46 0
7240 60 1 0 59424605 60 0 1024 0 51 0
7260 60 2 0 59686641 60 0 1024 0 56 0
7280 60 3 0 59948750 60 0 1024 0 61 0
7300 60 4 0 60210924 60 0 1024 0 2 0
7320 60 5 0 60473152 60 0 1024 0 7 0
7340 61 0 0 60735152 60 0 1024 0 12 0
7360 61 1 0 60735152 60 0 1024 0 17 0
7380 61 2 0 60997462 60 0 1024 0 21 0
7400 61 3 0 61259522 60 0 1024 0 26 0
7420 61 4 0 61521597 60 0 1024 0 31 0
7440 61 5 0 61783678 60 0 1024 0 36 0
7460 62 0 0 62046036 60 0 1024 0 41 0
7480 62 1 0 62046036 60 0 1024 0 45 0
7500 62 2 0 62308102 60 0 1024 0 50 0
7520 62 3 0 62570146 60 0 1024 0 55 0
7540 62 4 0 62832441 60 0 1024 0 59 0
7560 62 5 0 63094411 60 0 1024 0 0 0
7580 63 0 0 63356617 60 0 1024 0 5 0
7600 63 1 0 63356617 60 0 1024 0 9 0
7620 63 2 0 63618763 60 0 1024 0 14 0
7640 63 3 0 63880842 60 0 1024 0 19 0
7660 63 4 0 64143131 60 0 1024 0 23 0
7680 63 5 0 64405335 60 0 1024 0 28 0
