1600 13 1 3 451048 83 0 544 -128 31 0
1620 13 2 1 902096 71 0 544 127 17 0
1620 13 2 3 451048 83 0 544 -128 36 0
1640 13 3 1 902096 71 0 544 127 20 0
1640 13 3 3 451048 83 0 544 -128 41 0
1660 13 4 1 902096 71 0 544 127 22 0
1660 13 4 3 451048 83 0 544 -128 46 0
1680 13 5 1 902096 71 0 544 127 25 0
1680 13 5 3 451048 83 0 544 -128 52 0
1700 14 0 1 902096 71 0 544 127 28 0
1700 14 0 3 451048 83 0 544 -128 57 0
1720 14 1 1 902096 71 0 544 127 30 0
1720 14 1 3 451048 83 0 544 -128 62 0
1740 14 2 1 902096 71 0 544 127 33 0
1740 14 2 3 451048 83 0 544 -128 4 0
1760 14 3 1 902096 71 0 544 127 36 0
1760 14 3 3 451048 83 0 544 -128 9 0
1780 14 4 1 902096 71 0 544 127 38 0
1780 14 4 3 451048 83 0 544 -128 14 0
1800 14 5 1 902096 71 0 544 127 41 0
1800 14 5 3 451048 83 0 544 -128 19 0
1820 15 0 1 902096 71 0 544 127 43 0
1820 15 0 3 451048 83 0 544 -128 25 0
1840 15 1 1 902096 71 0 544 127 46 0
1840 15 1 3 451048 83 0 544 -128 30 0
1860 15 2 1 902096 71 0 544 127 49 0
1860 15 2 3 451048 83 0 544 -128 35 0
1880 15 3 1 902096 71 0 544 127 51 0
1880 15 3 3 451048 83 0 544 -128 40 0
1900 15 4 1 902096 71 0 544 127 54 0
1900 15 4 3 451048 83 0 544 -128 46 0
1920 15 5 1 902096 71 0 544 127 57 0
1920 15 5 3 451048 83 0 544 -128 51 0
1940 16 0 1 928530 71 1 544 127 0 0
1940 16 0 3 464265 83 1 544 -128 0 0
1960 16 1 1 928530 71 1 544 127 57 0
1960 16 1 3 464265 83 1 544 -128 50 0
1980 16 2 1 928530 71 1 544 127 50 0
1980 16 2 3 464265 83 1 544 -128 37 0
2000 16 3 1 928530 71 1 544 127 44 0
2000 16 3 3 464265 83 1 544 -128 24 0
2020 16 4 1 928530 71 1 544 127 37 0
2020 16 4 3 464265 83 1 544 -128 11 0
2040 16 5 1 928530 71 1 544 127 31 0
2040 16 5 3 464265 83 1 544 -128 62 0
2060 17 0 1 928530 71 1 544 127 24 0
2060 17 0 3 464265 83 1 544 -128 49 0
2080 17 1 1 928530 71 1 544 127 18 0
2080 17 1 3 464265 83 1 544 -128 36 0
2100 17 2 1 928530 71 1 544 127 11 0
2100 17 2 3 464265 83 1 544 -128 23 0
2120 17 3 1 928530 71 1 544 127 4 0
2120 17 3 3 464265 83 1 544 -128 9 0
2140 17 4 1 928530 71 1 544 127 62 0
2140 17 4 3 464265 83 1 544 -128 60 0
2160 17 5 1 928530 71 1 544 127 55 0
2160 17 5 3 464265 83 1 544 -128 47 0
2180 18 0 1 928530 71 1 544 127 49 0
2180 18 0 3 464265 83 1 544 -128 34 0
2200 18 1 1 928530 71 1 544 127 42 0
2200 18 1 3 464265 83 1 544 -128 21 0
2220 18 2 1 928530 71 1 544 127 36 0
2220 18 2 3 464265 83 1 544 -128 8 0
2240 18 3 1 928530 71 1 544 127 29 0
2240 18 3 3 464265 83 1 544 -128 59 0
2260 18 4 1 928530 71 1 544 127 23 0
2260 18 4 3 464265 83 1 544 -128 46 0
2280 18 5 1 928530 71 1 544 127 16 0
2280 18 5 3 464265 83 1 544 -128 33 0
2300 19 0 1 928530 71 1 544 127 9 0
2300 19 0 3 464265 83 1 544 -128 19 0
2320 19 1 1 928530 71 1 544 127 3 0
2320 19 1 3 464265 83 1 544 -128 6 0
2340 19 2 1 928530 71 1 544 127 60 0
2340 19 2 3 464265 83 1 544 -128 57 0
2360 19 3 1 928530 71 1 544 127 54 0
2360 19 3 3 464265 83 1 544 -128 44 0
2380 19 4 1 928530 71 1 544 127 47 0
2380 19 4 3 464265 83 1 544 -128 31 0
2400 19 5 1 928530 71 1 544 127 41 0
2400 19 5 3 464265 83 1 544 -128 18 0
2420 20 0 1 928530 71 1 544 127 34 0
2420 20 0 3 464265 83 1 544 -128 5 0
2440 20 1 1 928530 71 1 544 127 28 0
2440 20 1 3 464265 83 1 544 -128 56 0
2460 20 2 1 928530 71 1 544 127 21 0
2460 20 2 3 464265 83 1 544 -128 43 0
2480 20 3 1 928530 71 1 544 127 14 0
2480 20 3 3 464265 83 1 544 -128 29 0
2500 20 4 1 928530 71 1 544 127 8 0
2500 20 4 3 464265 83 1 544 -128 16 0
2520 20 5 1 928530 71 1 544 127 1 0
2520 20 5 3 464265 83 1 544 -128 3 0
2540 21 0 1 928530 71 1 544 127 59 0
2540 21 0 3 464265 83 1 544 -128 54 0
2560 21 1 1 928530 71 1 544 127 52 0
2560 21 1 3 464265 83 1 544 -128 41 0
2580 21 2 1 928530 71 1 544 127 46 0
2580 21 2 3 464265 83 1 544 -128 28 0
2600 21 3 1 928530 71 1 544 127 39 0
2600 21 3 3 464265 83 1 544 -128 15 0
2620 21 4 1 928530 71 1 544 127 33 0
2620 21 4 3 464265 83 1 544 -128 2 0
2640 21 5 1 928530 71 1 544 127 26 0
2640 21 5 3 464265 83 1 544 -128 52 0
2660 22 0 1 928530 71 1 544 127 19 0
2660 22 0 3 464265 83 1 544 -128 39 0
2680 22 1 1 928530 71 1 544 127 13 0
2680 22 1 3 464265 83 1 544 -128 26 0
2700 22 2 1 928530 71 1 544 127 6 0
2700 22 2 3 464265 83 1 544 -128 13 0
2720 22 3 1 928530 71 1 544 127 64 0
2720 22 3 3 464265 83 1 544 -128 64 0
2740 22 4 1 928530 71 1 544 127 57 0
2740 22 4 3 464265 83 1 544 -128 51 0
2760 22 5 1 928530 71 1 544 127 51 0
2760 22 5 3 464265 83 1 544 -128 38 0
2780 23 0 1 928530 71 1 544 127 44 0
2780 23 0 3 464265 83 1 544 -128 25 0
2800 23 1 1 928530 71 1 544 127 38 0
2800 23 1 3 464265 83 1 544 -128 12 0
2820 23 2 1 928530 71 1 544 127 31 0
2820 23 2 3 464265 83 1 544 -128 62 0
2840 23 3 1 928530 71 1 544 127 24 0
2840 23 3 3 464265 83 1 544 -128 49 0
2860 23 4 1 928530 71 1 544 127 18 0
2860 23 4 3 464265 83 1 544 -128 36 0
2880 23 5 1 928530 71 1 544 127 11 0
2880 23 5 3 464265 83 1 544 -128 23 0
2900 24 0 1 928530 71 1 544 127 5 0
2900 24 0 3 464265 83 1 544 -128 10 0
2920 24 1 1 928530 71 1 544 127 62 0
2920 24 1 3 464265 83 1 544 -128 61 0
2940 24 2 1 928530 71 1 544 127 56 0
2940 24 2 3 464265 83 1 544 -128 48 0
2960 24 3 1 928530 71 1 544 127 49 0
2960 24 3 3 464265 83 1 544 -128 35 0
2980 24 4 1 928530 71 1 544 127 43 0
2980 24 4 3 464265 83 1 544 -128 22 0
3000 24 5 1 928530 71 1 544 127 36 0
3000 24 5 3 464265 83 1 544 -128 8 0
3020 25 0 1 928530 71 1 544 127 29 0
3020 25 0 3 464265 83 1 544 -128 59 0
3040 25 1 1 928530 71 1 544 127 23 0
3040 25 1 3 464265 83 1 544 -128 46 0
3060 25 2 1 928530 71 1 544 127 16 0
3060 25 2 3 464265 83 1 544 -128 33 0
3080 25 3 1 928530 71 1 544 127 10 0
3080 25 3 3 464265 83 1 544 -128 20 0
3100 25 4 1 928530 71 1 544 127 3 0
3100 25 4 3 464265 83 1 544 -128 7 0
3120 25 5 1 928530 71 1 544 127 61 0
3120 25 5 3 464265 83 1 544 -128 58 0
3140 26 0 1 928530 71 1 544 127 54 0
3140 26 0 3 464265 83 1 544 -128 45 0
3160 26 1 1 928530 71 1 544 127 48 0
3160 26 1 3 464265 83 1 544 -128 32 0
3180 26 2 1 928530 71 1 544 127 41 0
3180 26 2 3 464265 83 1 544 -128 18 0
3200 26 3 1 928530 71 1 544 127 34 0
3200 26 3 3 464265 83 1 544 -128 5 0
3220 26 4 1 928530 71 1 544 127 28 0
3220 26 4 3 464265 83 1 544 -128 56 0
3240 26 5 1 928530 71 1 544 127 21 0
3240 26 5 3 464265 83 1 544 -128 43 0
3260 27 0 1 928530 71 1 544 127 15 0
3260 27 0 3 464265 83 1 544 -128 30 0
3280 27 1 1 928530 71 1 544 127 8 0
3280 27 1 3 464265 83 1 544 -128 17 0
3300 27 2 1 928530 71 1 544 127 2 0
3300 27 2 3 464265 83 1 544 -128 4 0
3320 27 3 1 928530 71 1 544 127 59 0
3320 27 3 3 464265 83 1 544 -128 55 0
3340 27 4 1 928530 71 1 544 127 52 0
3340 27 4 3 464265 83 1 544 -128 41 0
3360 27 5 1 928530 71 1 544 127 46 0
3360 27 5 3 464265 83 1 544 -128 28 0
3380 28 0 1 928530 71 1 544 127 39 0
3380 28 0 3 464265 83 1 544 -128 15 0
3400 28 1 1 928530 71 1 544 127 33 0
3400 28 1 3 464265 83 1 544 -128 2 0
3420 28 2 1 928530 71 1 544 127 26 0
3420 28 2 3 464265 83 1 544 -128 53 0
3440 28 3 1 928530 71 1 544 127 20 0
3440 28 3 3 464265 83 1 544 -128 40 0
3460 28 4 1 928530 71 1 544 127 13 0
3460 28 4 3 464265 83 1 544 -128 27 0
3480 28 5 1 928530 71 1 544 127 7 0
3480 28 5 3 464265 83 1 544 -128 14 0
3500 29 0 1 928530 71 1 544 127 0 0
3500 29 0 3 464265 83 1 544 -128 1 0
3520 29 1 1 928530 71 1 544 127 57 0
3520 29 1 3 464265 83 1 544 -128 51 0
3540 29 2 1 928530 71 1 544 127 51 0
3540 29 2 3 464265 83 1 544 -128 38 0
3560 29 3 1 928530 71 1 544 127 44 0
3560 29 3 3 464265 83 1 544 -128 25 0
3580 29 4 1 928530 71 1 544 127 38 0
3580 29 4 3 464265 83 1 544 -128 12 0
3600 29 5 1 928530 71 1 544 127 31 0
3600 29 5 3 464265 83 1 544 -128 63 0
3620 30 0 1 928530 71 1 544 127 25 0
3620 30 0 3 464265 83 1 544 -128 50 0
3640 30 1 1 928530 71 1 544 127 18 0
3640 30 1 3 464265 83 1 544 -128 37 0
3660 30 2 1 928530 71 1 544 127 12 0
3660 30 2 3 464265 83 1 544 -128 24 0
3680 30 3 1 928530 71 1 544 127 5 0
3680 30 3 3 464265 83 1 544 -128 11 0
3700 30 4 1 928530 71 1 544 127 62 0
3700 30 4 3 464265 83 1 544 -128 61 0
3720 30 5 1 928530 71 1 544 127 56 0
3720 30 5 3 464265 83 1 544 -128 48 0
3740 31 0 1 928530 71 1 544 127 49 0
3740 31 0 3 464265 83 1 544 -128 35 0
3760 31 1 1 928530 71 1 544 127 43 0
3760 31 1 3 464265 83 1 544 -128 22 0
3780 31 2 1 928530 71 1 544 127 36 0
3780 31 2 3 464265 83 1 544 -128 9 0
3800 31 3 1 928530 71 1 544 127 30 0
3800 31 3 3 464265 83 1 544 -128 60 0
3820 31 4 1 928530 71 1 544 127 23 0
3820 31 4 3 464265 83 1 544 -128 47 0
3840 31 5 1 928530 71 1 544 127 17 0
3840 31 5 3 464265 83 1 544 -128 34 0
3860 32 0 1 928530 71 1 544 127 10 0
3860 32 0 3 464265 83 1 544 -128 20 0
3880 32 1 1 928530 71 1 544 127 3 0
3880 32 1 3 464265 83 1 544 -128 7 0
3900 32 2 1 928530 71 1 544 127 61 0
3900 32 2 3 464265 83 1 544 -128 58 0
3920 32 3 1 928530 71 1 544 127 54 0
3920 32 3 3 464265 83 1 544 -128 45 0
3940 32 4 1 928530 71 1 544 127 48 0
3940 32 4 3 464265 83 1 544 -128 32 0
3960 32 5 1 928530 71 1 544 127 41 0
3960 32 5 3 464265 83 1 544 -128 19 0
3980 33 0 1 928530 71 1 544 127 35 0
3980 33 0 3 464265 83 1 544 -128 6 0
4000 33 1 1 928530 71 1 544 127 28 0
4000 33 1 3 464265 83 1 544 -128 57 0
4020 33 2 1 928530 71 1 544 127 22 0
4020 33 2 3 464265 83 1 544 -128 44 0
4040 33 3 1 928530 71 1 544 127 15 0
4040 33 3 3 464265 83 1 544 -128 30 0
4060 33 4 1 928530 71 1 544 127 8 0
4060 33 4 3 464265 83 1 544 -128 17 0
4080 33 5 1 928530 71 1 544 127 2 0
4080 33 5 3 464265 83 1 544 -128 4 0
4100 34 0 1 928530 71 1 544 127 59 0
4100 34 0 3 464265 83 1 544 -128 55 0
4120 34 1 1 928530 71 1 544 127 53 0
4120 34 1 3 464265 83 1 544 -128 42 0
4140 34 2 1 928530 71 1 544 127 46 0
4140 34 2 3 464265 83 1 544 -128 29 0
4160 34 3 1 928530 71 1 544 127 40 0
4160 34 3 3 464265 83 1 544 -128 16 0
4180 34 4 1 928530 71 1 544 127 33 0
4180 34 4 3 464265 83 1 544 -128 3 0
4200 34 5 1 928530 71 1 544 127 27 0
4200 34 5 3 464265 83 1 544 -128 54 0
4220 35 0 1 928530 71 1 544 127 20 0
4220 35 0 3 464265 83 1 544 -128 40 0
4240 35 1 1 928530 71 1 544 127 13 0
4240 35 1 3 464265 83 1 544 -128 27 0
4260 35 2 1 928530 71 1 544 127 7 0
4260 35 2 3 464265 83 1 544 -128 14 0
4280 35 3 1 928530 71 1 544 127 0 0
4280 35 3 3 464265 83 1 544 -128 1 0
4300 35 4 1 928530 71 1 544 127 58 0
4300 35 4 3 464265 83 1 544 -128 52 0
4320 35 5 1 928530 71 1 544 127 51 0
4320 35 5 3 464265 83 1 544 -128 39 0
4340 36 0 1 928530 71 1 544 127 45 0
4340 36 0 3 464265 83 1 544 -128 26 0
4360 36 1 1 928530 71 1 544 127 38 0
4360 36 1 3 464265 83 1 544 -128 13 0
4380 36 2 1 928530 71 1 544 127 32 0
4380 36 2 3 464265 83 1 544 -128 64 0
4400 36 3 1 928530 71 1 544 127 25 0
4400 36 3 3 464265 83 1 544 -128 50 0
4420 36 4 1 928530 71 1 544 127 18 0
4420 36 4 3 464265 83 1 544 -128 37 0
4440 36 5 1 928530 71 1 544 127 12 0
4440 36 5 3 464265 83 1 544 -128 24 0
4460 37 0 1 928530 71 1 544 127 5 0
4460 37 0 3 464265 83 1 544 -128 11 0
4480 37 1 1 928530 71 1 544 127 63 0
4480 37 1 3 464265 83 1 544 -128 62 0
4500 37 2 1 928530 71 1 544 127 56 0
4500 37 2 3 464265 83 1 544 -128 49 0
4520 37 3 1 928530 71 1 544 127 50 0
4520 37 3 3 464265 83 1 544 -128 36 0
4540 37 4 1 928530 71 1 544 127 43 0
4540 37 4 3 464265 83 1 544 -128 23 0
4560 37 5 1 928530 71 1 544 127 36 0
4560 37 5 3 464265 83 1 544 -128 9 0
4580 38 0 1 928530 71 1 544 127 30 0
4580 38 0 3 464265 83 1 544 -128 60 0
4600 38 1 1 928530 71 1 544 127 23 0
4600 38 1 3 464265 83 1 544 -128 47 0
4620 38 2 1 928530 71 1 544 127 17 0
4620 38 2 3 464265 83 1 544 -128 34 0
4640 38 3 1 928530 71 1 544 127 10 0
4640 38 3 3 464265 83 1 544 -128 21 0
4660 38 4 1 928530 71 1 544 127 4 0
4660 38 4 3 464265 83 1 544 -128 8 0
4680 38 5 1 928530 71 1 544 127 61 0
4680 38 5 3 464265 83 1 544 -128 59 0
4700 39 0 1 928530 71 1 544 127 55 0
4700 39 0 3 464265 83 1 544 -128 46 0
4720 39 1 1 928530 71 1 544 127 48 0
4720 39 1 3 464265 83 1 544 -128 33 0
4740 39 2 1 928530 71 1 544 127 41 0
4740 39 2 3 464265 83 1 544 -128 19 0
4760 39 3 1 928530 71 1 544 127 35 0
4760 39 3 3 464265 83 1 544 -128 6 0
4780 39 4 1 928530 71 1 544 127 28 0
4780 39 4 3 464265 83 1 544 -128 57 0
4800 39 5 1 928530 71 1 544 127 22 0
4800 39 5 3 464265 83 1 544 -128 44 0
4820 40 0 1 928530 71 1 544 127 15 0
4820 40 0 3 464265 83 1 544 -128 31 0
4840 40 1 1 928530 71 1 544 127 9 0
4840 40 1 3 464265 83 1 544 -128 18 0
4860 40 2 1 928530 71 1 544 127 2 0
4860 40 2 3 464265 83 1 544 -128 5 0
4880 40 3 1 928530 71 1 544 127 60 0
4880 40 3 3 464265 83 1 544 -128 56 0
4900 40 4 1 928530 71 1 544 127 53 0
4900 40 4 3 464265 83 1 544 -128 43 0
4920 40 5 1 928530 71 1 544 127 46 0
4920 40 5 3 464265 83 1 544 -128 29 0
4940 41 0 1 928530 71 1 544 127 40 0
4940 41 0 3 464265 83 1 544 -128 16 0
4960 41 1 1 928530 71 1 544 127 33 0
4960 41 1 3 464265 83 1 544 -128 3 0
4980 41 2 1 928530 71 1 544 127 27 0
4980 41 2 3 464265 83 1 544 -128 54 0
5000 41 3 1 928530 71 1 544 127 20 0
5000 41 3 3 464265 83 1 544 -128 41 0
5020 41 4 1 928530 71 1 544 127 14 0
5020 41 4 3 464265 83 1 544 -128 28 0
5040 41 5 1 928530 71 1 544 127 7 0
5040 41 5 3 464265 83 1 544 -128 15 0
5060 42 0 1 928530 71 1 544 127 1 0
5060 42 0 3 464265 83 1 544 -128 2 0
5080 42 1 1 928530 71 1 544 127 58 0
5080 42 1 3 464265 83 1 544 -128 53 0
5100 42 2 1 928530 71 1 544 127 51 0
5100 42 2 3 464265 83 1 544 -128 39 0
5120 42 3 1 928530 71 1 544 127 45 0
5120 42 3 3 464265 83 1 544 -128 26 0
5140 42 4 1 928530 71 1 544 127 38 0
5140 42 4 3 464265 83 1 544 -128 13 0
5160 42 5 1 928530 71 1 544 127 32 0
5160 42 5 3 464265 83 1 544 -128 64 0
5180 43 0 1 928530 71 1 544 127 25 0
5180 43 0 3 464265 83 1 544 -128 51 0
5200 43 1 1 928530 71 1 544 127 19 0
5200 43 1 3 464265 83 1 544 -128 38 0
5220 43 2 1 928530 71 1 544 127 12 0
5220 43 2 3 464265 83 1 544 -128 25 0
5240 43 3 1 928530 71 1 544 127 6 0
5240 43 3 3 464265 83 1 544 -128 12 0
5260 43 4 1 928530 71 1 544 127 63 0
5260 43 4 3 464265 83 1 544 -128 62 0
5280 43 5 1 928530 71 1 544 127 56 0
5280 43 5 3 464265 83 1 544 -128 49 0
5300 44 0 1 928530 71 1 544 127 50 0
5300 44 0 3 464265 83 1 544 -128 36 0
5320 44 1 1 928530 71 1 544 127 43 0
5320 44 1 3 464265 83 1 544 -128 23 0
5340 44 2 1 928530 71 1 544 127 37 0
5340 44 2 3 464265 83 1 544 -128 10 0
5360 44 3 1 928530 71 1 544 127 30 0
5360 44 3 3 464265 83 1 544 -128 61 0
5380 44 4 1 928530 71 1 544 127 24 0
5380 44 4 3 464265 83 1 544 -128 48 0
5400 44 5 1 928530 71 1 544 127 17 0
5400 44 5 3 464265 83 1 544 -128 35 0
5420 45 0 1 928530 71 1 544 127 11 0
5420 45 0 3 464265 83 1 544 -128 22 0
5440 45 1 1 928530 71 1 544 127 4 0
5440 45 1 3 464265 83 1 544 -128 8 0
5460 45 2 1 928530 71 1 544 127 61 0
5460 45 2 3 464265 83 1 544 -128 59 0
5480 45 3 1 928530 71 1 544 127 55 0
5480 45 3 3 464265 83 1 544 -128 46 0
5500 45 4 1 928530 71 1 544 127 48 0
5500 45 4 3 464265 83 1 544 -128 33 0
5520 45 5 1 928530 71 1 544 127 42 0
5520 45 5 3 464265 83 1 544 -128 20 0
5540 46 0 1 928530 71 1 544 127 35 0
5540 46 0 3 464265 83 1 544 -128 7 0
5560 46 1 1 928530 71 1 544 127 29 0
5560 46 1 3 464265 83 1 544 -128 58 0
5580 46 2 1 928530 71 1 544 127 22 0
5580 46 2 3 464265 83 1 544 -128 45 0
5600 46 3 1 928530 71 1 544 127 16 0
5600 46 3 3 464265 83 1 544 -128 32 0
5620 46 4 1 928530 71 1 544 127 9 0
5620 46 4 3 464265 83 1 544 -128 18 0
5640 46 5 1 928530 71 1 544 127 2 0
5640 46 5 3 464265 83 1 544 -128 5 0
5660 47 0 1 928530 71 1 544 127 60 0
5660 47 0 3 464265 83 1 544 -128 56 0
5680 47 1 1 928530 71 1 544 127 53 0
5680 47 1 3 464265 83 1 544 -128 43 0
5700 47 2 1 928530 71 1 544 127 47 0
5700 47 2 3 464265 83 1 544 -128 30 0
5720 47 3 1 928530 71 1 544 127 40 0
5720 47 3 3 464265 83 1 544 -128 17 0
5740 47 4 1 928530 71 1 544 127 34 0
5740 47 4 3 464265 83 1 544 -128 4 0
5760 47 5 1 928530 71 1 544 127 27 0
