600 5 4 0 1564417 60 0 256 -128 16
600 5 4 1 1564417 60 0 256 127 16
620 5 5 0 1556221 60 0 256 -128 10
620 5 5 1 1556221 60 0 256 127 10
640 6 0 0 1548033 60 0 256 -128 5
640 6 0 1 1548033 60 0 256 127 5
660 6 1 0 1548033 60 0 256 -128 1
660 6 1 1 1548033 60 0 256 127 1
680 6 2 0 1539839 60 0 256 -128 61
680 6 2 1 1539839 60 0 256 127 61
700 6 3 0 1531648 60 0 256 -128 58
700 6 3 1 1531648 60 0 256 127 58
720 6 4 0 1523458 60 0 256 -128 56
720 6 4 1 1523458 60 0 256 127 56
740 6 5 0 1515265 60 0 256 -128 55
740 6 5 1 1515265 60 0 256 127 55
760 7 0 1 1507075 60 0 0 127 55
780 7 1 1 1507075 60 0 0 127 56
800 7 2 1 1507075 60 0 0 127 57
820 7 3 1 1507075 60 0 0 127 58
840 7 4 1 1507075 60 0 0 127 59
860 7 5 1 1507075 60 0 0 127 60
880 8 0 1 1507075 60 0 0 127 61
900 8 1 1 1507075 60 0 0 127 62
920 8 2 1 1507075 60 0 0 127 64
940 8 3 1 1507075 60 0 0 127 1
960 8 4 1 1507075 60 0 0 127 2
980 8 5 1 1507075 60 0 0 127 3
1000 9 0 1 1507075 60 0 0 127 4
1020 9 1 1 1507075 60 0 0 127 5
1040 9 2 1 1507075 60 0 0 127 6
1060 9 3 1 1507075 60 0 0 127 7
1080 9 4 1 1507075 60 0 0 127 8
1100 9 5 1 1507075 60 0 0 127 10
1120 10 0 1 1507075 60 0 0 127 11
1140 10 1 1 1507075 60 0 0 127 12
1160 10 2 1 1507075 60 0 0 127 13
1180 10 3 1 1507075 60 0 0 127 14
1200 10 4 1 1507075 60 0 0 127 15
1220 10 5 1 1507075 60 0 0 127 16
1240 11 0 1 1507075 60 0 0 127 17
1260 11 1 1 1507075 60 0 0 127 19
1280 11 2 1 1507075 60 0 0 127 20
1300 11 3 1 1507075 60 0 0 127 21
1320 11 4 1 1507075 60 0 0 127 22
1340 11 5 1 1507075 60 0 0 127 23
1360 12 0 1 1507075 60 0 0 127 24
1380 12 1 1 1507075 60 0 0 127 25
1400 12 2 1 1507075 60 0 0 127 26
1420 12 3 1 1507075 60 0 0 127 27
1440 12 4 1 1507075 60 0 0 127 29
1460 12 5 1 1507075 60 0 0 127 30
1480 13 0 1 1507075 60 0 0 127 31
1500 13 1 1 1507075 60 0 0 127 32
1520 13 2 1 1507075 60 0 0 127 33
1540 13 3 1 1507075 60 0 0 127 34
1560 13 4 1 1507075 60 0 0 127 35
1580 13 5 1 1507075 60 0 0 127 36
1600 14 0 1 1507075 60 0 0 127 37
1620 14 1 1 1507075 60 0 0 127 39
1640 14 2 1 1507075 60 0 0 127 40
1660 14 3 1 1507075 60 0 0 127 41
1680 14 4 1 1507075 60 0 0 127 42
1700 14 5 1 1507075 60 0 0 127 43
1720 15 0 1 1507075 60 0 0 127 44
1740 15 1 1 1507075 60 0 0 127 45
1760 15 2 1 1507075 60 0 0 127 46
1780 15 3 1 1507075 60 0 0 127 47
1800 15 4 1 1507075 60 0 0 127 49
1820 15 5 1 1507075 60 0 0 127 50
1840 16 0 1 1507075 60 0 0 127 51
1860 16 1 1 1507075 60 0 0 127 52
1880 16 2 1 1507075 60 0 0 127 53
1900 16 3 1 1507075 60 0 0 127 54
1920 16 4 1 1507075 60 0 0 127 55
1940 16 5 1 1507075 60 0 0 127 56
1960 17 0 1 1507075 60 0 0 127 57
1980 17 1 1 1507075 60 0 0 127 59
2000 17 2 1 1507075 60 0 0 127 60
2020 17 3 1 1507075 60 0 0 127 61
2040 17 4 1 1507075 60 0 0 127 62
2060 17 5 1 1507075 60 0 0 127 63
2080 18 0 1 1507075 60 0 0 127 0
2100 18 1 1 1507075 60 0 0 127 1
2120 18 2 1 1507075 60 0 0 127 2
2140 18 3 1 1507075 60 0 0 127 3
2160 18 4 1 1507075 60 0 0 127 5
2180 18 5 1 1507075 60 0 0 127 6
2200 19 0 1 1507075 60 0 0 127 7
2220 19 1 1 1507075 60 0 0 127 8
2240 19 2 1 1507075 60 0 0 127 9
2260 19 3 1 1507075 60 0 0 127 10
2280 19 4 1 1507075 60 0 0 127 11
2300 19 5 1 1507075 60 0 0 127 12
2320 20 0 1 1507075 60 0 0 127 13
2340 20 1 1 1507075 60 0 0 127 15
2360 20 2 1 1507075 60 0 0 127 16
2380 20 3 1 1507075 60 0 0 127 17
2400 20 4 1 1507075 60 0 0 127 18
2420 20 5 1 1507075 60 0 0 127 19
2440 21 0 1 1507075 60 0 0 127 20
2460 21 1 1 1507075 60 0 0 127 21
2480 21 2 1 1507075 60 0 0 127 22
2500 21 3 1 1507075 60 0 0 127 23
2520 21 4 1 1507075 60 0 0 127 25
2540 21 5 1 1507075 60 0 0 127 26
2560 22 0 1 1507075 60 0 0 127 27
2580 22 1 1 1507075 60 0 0 127 28
2600 22 2 1 1507075 60 0 0 127 29
2620 22 3 1 1507075 60 0 0 127 30
2640 22 4 1 1507075 60 0 0 127 31
2660 22 5 1 1507075 60 0 0 127 32
2680 23 0 1 1507075 60 0 0 127 33
2700 23 1 1 1507075 60 0 0 127 35
2720 23 2 1 1507075 60 0 0 127 36
2740 23 3 1 1507075 60 0 0 127 37
2760 23 4 1 1507075 60 0 0 127 38
2780 23 5 1 1507075 60 0 0 127 39
2800 24 0 1 1507075 60 0 0 127 40
2820 24 1 1 1507075 60 0 0 127 41
2840 24 2 1 1507075 60 0 0 127 42
2860 24 3 1 1507075 60 0 0 127 44
2880 24 4 1 1507075 60 0 0 127 45
2900 24 5 1 1507075 60 0 0 127 46
2920 25 0 1 1507075 60 0 0 127 47
2940 25 1 1 1507075 60 0 0 127 48
2960 25 2 1 1507075 60 0 0 127 49
2980 25 3 1 1507075 60 0 0 127 50
3000 25 4 1 1507075 60 0 0 127 51
3020 25 5 1 1507075 60 0 0 127 52
3040 26 0 1 1507075 60 0 0 127 54
3060 26 1 1 1507075 60 0 0 127 55
3080 26 2 1 1507075 60 0 0 127 56
3100 26 3 1 1507075 60 0 0 127 57
3120 26 4 1 1507075 60 0 0 127 58
3140 26 5 1 1507075 60 0 0 127 59
3160 27 0 1 1507075 60 0 0 127 60
3180 27 1 1 1507075 60 0 0 127 61
3200 27 2 1 1507075 60 0 0 127 62
3220 27 3 1 1507075 60 0 0 127 64
3240 27 4 1 1507075 60 0 0 127 1
3260 27 5 1 1507075 60 0 0 127 2
3280 28 0 1 1507075 60 0 0 127 3
3300 28 1 1 1507075 60 0 0 127 4
3320 28 2 1 1507075 60 0 0 127 5
3340 28 3 1 1507075 60 0 0 127 6
3360 28 4 1 1507075 60 0 0 127 7
3380 28 5 1 1507075 60 0 0 127 8
3400 29 0 1 1507075 60 0 0 127 10
3420 29 1 1 1507075 60 0 0 127 11
3440 29 2 1 1507075 60 0 0 127 12
3460 29 3 1 1507075 60 0 0 127 13
3480 29 4 1 1507075 60 0 0 127 14
3500 29 5 1 1507075 60 0 0 127 15
3520 30 0 1 1507075 60 0 0 127 16
3540 30 1 1 1507075 60 0 0 127 17
3560 30 2 1 1507075 60 0 0 127 18
3580 30 3 1 1507075 60 0 0 127 20
3600 30 4 1 1507075 60 0 0 127 21
3620 30 5 1 1507075 60 0 0 127 22
3640 31 0 1 1507075 60 0 0 127 23
3660 31 1 1 1507075 60 0 0 127 24
3680 31 2 1 1507075 60 0 0 127 25
3700 31 3 1 1507075 60 0 0 127 26
3720 31 4 1 1507075 60 0 0 127 27
3740 31 5 1 1507075 60 0 0 127 28
3760 32 0 1 1507075 60 0 0 127 30
3780 32 1 1 1507075 60 0 0 127 31
3800 32 2 1 1507075 60 0 0 127 32
3820 32 3 1 1507075 60 0 0 127 33
3840 32 4 1 1507075 60 0 0 127 34
3860 32 5 1 1507075 60 0 0 127 35
3880 33 0 1 1507075 60 0 0 127 36
3900 33 1 1 1507075 60 0 0 127 37
3920 33 2 1 1507075 60 0 0 127 38
3940 33 3 1 1507075 60 0 0 127 40
3960 33 4 1 1507075 60 0 0 127 41
3980 33 5 1 1507075 60 0 0 127 42
4000 34 0 1 1507075 60 0 0 127 43
4020 34 1 1 1507075 60 0 0 127 44
4040 34 2 1 1507075 60 0 0 127 45
4060 34 3 1 1507075 60 0 0 127 46
4080 34 4 1 1507075 60 0 0 127 47
4100 34 5 1 1507075 60 0 0 127 48
4120 35 0 1 1507075 60 0 0 127 50
4140 35 1 1 1507075 60 0 0 127 51
4160 35 2 1 1507075 60 0 0 127 52
4180 35 3 1 1507075 60 0 0 127 53
4200 35 4 1 1507075 60 0 0 127 54
4220 35 5 1 1507075 60 0 0 127 55
4240 36 0 1 1507075 60 0 0 127 56
4260 36 1 1 1507075 60 0 0 127 57
4280 36 2 1 1507075 60 0 0 127 58
4300 36 3 1 1507075 60 0 0 127 60
4320 36 4 1 1507075 60 0 0 127 61
4340 36 5 1 1507075 60 0 0 127 62
4360 37 0 1 1507075 60 0 0 127 63
4380 37 1 1 1507075 60 0 0 127 0
4400 37 2 1 1507075 60 0 0 127 1
4420 37 3 1 1507075 60 0 0 127 2
4440 37 4 1 1507075 60 0 0 127 3
4460 37 5 1 1507075 60 0 0 127 5
4480 38 0 1 1507075 60 0 0 127 6
4500 38 1 1 1507075 60 0 0 127 7
4520 38 2 1 1507075 60 0 0 127 8
4540 38 3 1 1507075 60 0 0 127 9
4560 38 4 1 1507075 60 0 0 127 10
4580 38 5 1 1507075 60 0 0 127 11
4600 39 0 1 1507075 60 0 0 127 12
4620 39 1 1 1507075 60 0 0 127 13
4640 39 2 1 1507075 60 0 0 127 15
4660 39 3 1 1507075 60 0 0 127 16
4680 39 4 1 1507075 60 0 0 127 17
4700 39 5 1 1507075 60 0 0 127 18
4720 40 0 1 1507075 60 0 0 127 19
4740 40 1 1 1507075 60 0 0 127 20
4760 40 2 1 1507075 60 0 0 127 21
4780 40 3 1 1507075 60 0 0 127 22
4800 40 4 1 1507075 60 0 0 127 23
4820 40 5 1 1507075 60 0 0 127 25
4840 41 0 1 1507075 60 0 0 127 26
4860 41 1 1 1507075 60 0 0 127 27
4880 41 2 1 1507075 60 0 0 127 28
4900 41 3 1 1507075 60 0 0 127 29
4920 41 4 1 1507075 60 0 0 127 30
4940 41 5 1 1507075 60 0 0 127 31
4960 42 0 1 1507075 60 0 0 127 32
4980 42 1 1 1507075 60 0 0 127 33
5000 42 2 1 1507075 60 0 0 127 35
5020 42 3 1 1507075 60 0 0 127 36
5040 42 4 1 1507075 60 0 0 127 37
5060 42 5 1 1507075 60 0 0 127 38
5080 43 0 1 1507075 60 0 0 127 39
5100 43 1 1 1507075 60 0 0 127 40
5120 43 2 1 1507075 60 0 0 127 41
5140 43 3 1 1507075 60 0 0 127 42
5160 43 4 1 1507075 60 0 0 127 43
5180 43 5 1 1507075 60 0 0 127 45
5200 44 0 1 1507075 60 0 0 127 46
5220 44 1 1 1507075 60 0 0 127 47
5240 44 2 1 1507075 60 0 0 127 48
5260 44 3 1 1507075 60 0 0 127 49
5280 44 4 1 1507075 60 0 0 127 50
5300 44 5 1 1507075 60 0 0 127 51
5320 45 0 1 1507075 60 0 0 127 52
5340 45 1 1 1507075 60 0 0 127 53
5360 45 2 1 1507075 60 0 0 127 55
5380 45 3 1 1507075 60 0 0 127 56
5400 45 4 1 1507075 60 0 0 127 57
5420 45 5 1 1507075 60 0 0 127 58
5440 46 0 1 1507075 60 0 0 127 59
5460 46 1 1 1507075 60 0 0 127 60
5480 46 2 1 1507075 60 0 0 127 61
5500 46 3 1 1507075 60 0 0 127 62
5520 46 4 1 1507075 60 0 0 127 63
5540 46 5 1 1507075 60 0 0 127 1
5560 47 0 1 1507075 60 0 0 127 2
5580 47 1 1 1507075 60 0 0 127 3
5600 47 2 1 1507075 60 0 0 127 4
5620 47 3 1 1507075 60 0 0 127 5
5640 47 4 1 1507075 60 0 0 127 6
5660 47 5 1 1507075 60 0 0 127 7
5680 48 0 1 1507075 60 0 0 127 8
5700 48 1 1 1507075 60 0 0 127 9
5720 48 2 1 1507075 60 0 0 127 11
5740 48 3 1 1507075 60 0 0 127 12
5760 48 4 1 1507075 60 0 0 127 13
5780 48 5 1 1507075 60 0 0 127 14
5800 49 0 1 1507075 60 0 0 127 15
5820 49 1 1 1507075 60 0 0 127 16
5840 49 2 1 1507075 60 0 0 127 17
5860 49 3 1 1507075 60 0 0 127 18
5880 49 4 1 1507075 60 0 0 127 19
5900 49 5 1 1507075 60 0 0 127 21
5920 50 0 1 1507075 60 0 0 127 22
5940 50 1 1 1507075 60 0 0 127 23
5960 50 2 1 1507075 60 0 0 127 24
5980 50 3 1 1507075 60 0 0 127 25
6000 50 4 1 1507075 60 0 0 127 26
6020 50 5 1 1507075 60 0 0 127 27
6040 51 0 1 1507075 60 0 0 127 28
6060 51 1 1 1507075 60 0 0 127 29
6080 51 2 1 1507075 60 0 0 127 31
6100 51 3 1 1507075 60 0 0 127 32
6120 51 4 1 1507075 60 0 0 127 33
6140 51 5 1 1507075 60 0 0 127 34
6160 52 0 1 1507075 60 0 0 127 35
6180 52 1 1 1507075 60 0 0 127 36
6200 52 2 1 1507075 60 0 0 127 37
6220 52 3 1 1507075 60 0 0 127 38
6240 52 4 1 1507075 60 0 0 127 40
6260 52 5 1 1507075 60 0 0 127 41
6280 53 0 1 1507075 60 0 0 127 42
6300 53 1 1 1507075 60 0 0 127 43
6320 53 2 1 1507075 60 0 0 127 44
6340 53 3 1 1507075 60 0 0 127 45
6360 53 4 1 1507075 60 0 0 127 46
6380 53 5 1 1507075 60 0 0 127 47
6400 54 0 1 1507075 60 0 0 127 48
6420 54 1 1 1507075 60 0 0 127 50
6440 54 2 1 1507075 60 0 0 127 51
6460 54 3 1 1507075 60 0 0 127 52
6480 54 4 1 1507075 60 0 0 127 53
6500 54 5 1 1507075 60 0 0 127 54
6520 55 0 1 1507075 60 0 0 127 55
6540 55 1 1 1507075 60 0 0 127 56
6560 55 2 1 1507075 60 0 0 127 57
6580 55 3 1 1507075 60 0 0 127 58
6600 55 4 1 1507075 60 0 0 127 60
6620 55 5 1 1507075 60 0 0 127 61
6640 56 0 1 1507075 60 0 0 127 62
6660 56 1 1 1507075 60 0 0 127 63
6680 56 2 1 1507075 60 0 0 127 0
6700 56 3 1 1507075 60 0 0 127 1
6720 56 4 1 1507075 60 0 0 127 2
6740 56 5 1 1507075 60 0 0 127 3
6760 57 0 1 1507075 60 0 0 127 4
6780 57 1 1 1507075 60 0 0 127 6
6800 57 2 1 1507075 60 0 0 127 7
6820 57 3 1 1507075 60 0 0 127 8
6840 57 4 1 1507075 60 0 0 127 9
6860 57 5 1 1507075 60 0 0 127 10
6880 58 0 1 1507075 60 0 0 127 11
6900 58 1 1 1507075 60 0 0 127 12
6920 58 2 1 1507075 60 0 0 127 13
6940 58 3 1 1507075 60 0 0 127 14
6960 58 4 1 1507075 60 0 0 127 16
6980 58 5 1 1507075 60 0 0 127 17
7000 59 0 1 1507075 60 0 0 127 18
7020 59 1 1 1507075 60 0 0 127 19
7040 59 2 1 1507075 60 0 0 127 20
7060 59 3 1 1507075 60 0 0 127 21
7080 59 4 1 1507075 60 0 0 127 22
7100 59 5 1 1507075 60 0 0 127 23
7120 60 0 1 1507075 60 0 0 127 24
7140 60 1 1 1507075 60 0 0 127 26
7160 60 2 1 1507075 60 0 0 127 27
7180 60 3 1 1507075 60 0 0 127 28
7200 60 4 1 1507075 60 0 0 127 29
7220 60 5 1 1507075 60 0 0 127 30
7240 61 0 1 1507075 60 0 0 127 31
7260 61 1 1 1507075 60 0 0 127 32
7280 61 2 1 1507075 60 0 0 127 33
7300 61 3 1 1507075 60 0 0 127 34
7320 61 4 1 1507075 60 0 0 127 36
7340 61 5 1 1507075 60 0 0 127 37
7360 62 0 1 1507075 60 0 0 127 38
7380 62 1 1 1507075 60 0 0 127 39
7400 62 2 1 1507075 60 0 0 127 40
7420 62 3 1 1507075 60 0 0 127 41
7440 62 4 1 1507075 60 0 0 127 42
7460 62 5 1 1507075 60 0 0 127 43
7480 63 0 1 1507075 60 0 0 127 44
7500 63 1 1 1507075 60 0 0 127 46
7520 63 2 1 1507075 60 0 0 127 47
7540 63 3 1 1507075 60 0 0 127 48
7560 63 4 1 1507075 60 0 0 127 49
7580 63 5 1 1507075 60 0 0 127 50
