1060 8 4 0 1314325 64 0 128 0
1080 8 5 0 1314325 64 0 128 0
1100 9 0 0 1314325 64 0 128 0
1120 9 1 0 1314325 64 0 128 0
1140 9 2 0 1295482 64 0 128 0
1160 9 3 0 1276909 64 0 128 0
1180 9 4 0 1258602 64 0 128 0
1200 9 5 0 1240558 64 0 128 0
1220 10 0 0 1222772 64 0 128 0
1240 10 1 0 1222772 64 0 128 0
1260 10 2 0 1205242 64 0 128 0
1280 10 3 0 1187962 64 0 128 0
1300 10 4 0 1170931 64 0 128 0
1320 10 5 0 1154143 64 0 128 0
1340 11 0 0 1137597 64 0 128 0
1360 11 1 0 1137597 64 0 128 0
1380 11 2 0 1121287 64 0 128 0
1400 11 3 0 1105212 64 0 128 0
1420 11 4 0 1089366 64 0 128 0
1440 11 5 0 1073748 64 0 128 0
1460 12 0 0 1058354 64 0 128 0
1480 12 1 0 1058354 64 0 128 0
1500 12 2 0 1058354 64 0 128 0
1520 12 3 0 1058354 64 0 128 0
1540 12 4 0 1058354 64 0 128 0
1560 12 5 0 1058354 64 0 128 0
1580 13 0 0 1058354 64 0 128 0
1600 13 1 0 1058354 64 0 128 0
1620 13 2 0 1058354 64 0 128 0
1640 13 3 0 1058354 64 0 128 0
1660 13 4 0 1058354 64 0 128 0
1680 13 5 0 1058354 64 0 128 0
1700 14 0 0 1058354 0 0 128 0
1720 14 1 0 1058354 0 0 128 0
1740 14 2 0 1058354 0 0 128 0
1760 14 3 0 1058354 0 0 128 0
1780 14 4 0 1058354 0 0 128 0
1800 14 5 0 1058354 0 0 128 0
1820 15 0 0 1058354 0 0 128 0
1840 15 1 0 1058354 0 0 128 0
1860 15 2 0 1058354 0 0 128 0
1880 15 3 0 1058354 0 0 128 0
1900 15 4 0 1058354 0 0 128 0
1920 15 5 0 1058354 0 0 128 0
1940 16 0 0 1314325 64 0 128 0
1960 16 1 0 1314325 64 0 128 0
1980 16 2 0 1314325 64 0 128 0
2000 16 3 0 1314325 64 0 128 0
2020 16 4 0 1314325 64 0 128 0
2040 16 5 0 1314325 64 0 128 0
2060 17 0 0 1314325 64 0 128 0
2080 17 1 0 1314325 64 0 128 0
2100 17 2 0 1295482 64 0 128 0
2120 17 3 0 1276909 64 0 128 0
2140 17 4 0 1258602 64 0 128 0
2160 17 5 0 1240558 64 0 128 0
2180 18 0 0 1222772 64 0 128 0
2200 18 1 0 1222772 64 0 128 0
2220 18 2 0 1205242 64 0 128 0
2240 18 3 0 1187962 64 0 128 0
2260 18 4 0 1170931 64 0 128 0
2280 18 5 0 1154143 64 0 128 0
2300 19 0 0 1137597 64 0 128 0
2320 19 1 0 1137597 64 0 128 0
2340 19 2 0 1121287 64 0 128 0
2360 19 3 0 1105212 64 0 128 0
2380 19 4 0 1089366 64 0 128 0
2400 19 5 0 1073748 64 0 128 0
2420 20 0 0 1058354 64 0 128 0
2440 20 1 0 1058354 64 0 128 0
2460 20 2 0 1187962 64 0 128 0
2480 20 3 0 1333443 64 0 128 0
2500 20 4 0 1496739 64 0 128 0
2520 20 5 0 1680033 64 0 128 0
2540 21 0 0 1885773 64 0 128 0
2560 21 1 0 1885773 64 0 128 0
2580 21 2 0 1858737 64 0 128 0
2600 21 3 0 1832089 64 0 128 0
2620 21 4 0 1805822 64 0 128 0
2640 21 5 0 1779933 64 0 128 0
2660 22 0 0 1754414 64 0 128 0
2680 22 1 0 1754414 64 0 128 0
2700 22 2 0 1729262 64 0 128 0
2720 22 3 0 1704469 64 0 128 0
2740 22 4 0 1680033 64 0 128 0
2760 22 5 0 1655946 64 0 128 0
2780 23 0 0 1632205 64 0 128 0
2800 23 1 0 1632205 64 0 128 0
2820 23 2 0 1608805 64 0 128 0
2840 23 3 0 1585740 64 0 128 0
2860 23 4 0 1563005 64 0 128 0
2880 23 5 0 1540597 64 0 128 0
2900 24 0 0 1518510 64 0 128 0
2920 24 1 0 1518510 64 0 128 0
2940 24 2 0 2628651 64 0 128 0
2960 24 3 0 2628651 64 0 128 0
2980 24 4 0 2628651 64 0 128 0
3000 24 5 0 2628651 64 0 128 0
3020 25 0 0 2628651 64 0 128 0
3040 25 1 0 2628651 64 0 128 0
3060 25 2 0 2628651 64 0 128 0
3080 25 3 0 2628651 64 0 128 0
3100 25 4 0 2628651 64 0 128 0
3120 25 5 0 2628651 64 0 128 0
3140 26 0 0 2628651 64 0 128 0
3160 26 1 0 2628651 64 0 128 0
3180 26 2 0 2628651 64 0 128 0
3200 26 3 0 2628651 64 0 128 0
3220 26 4 0 2628651 64 0 128 0
3240 26 5 0 2628651 64 0 128 0
3260 27 0 0 2628651 64 0 128 0
3280 27 1 0 2628651 64 0 128 0
3300 27 2 0 2628651 64 0 128 0
3320 27 3 0 2628651 64 0 128 0
3340 27 4 0 2628651 64 0 128 0
3360 27 5 0 2628651 64 0 128 0
3380 28 0 0 2628651 64 0 128 0
3400 28 1 0 2628651 64 0 128 0
3420 28 2 0 2628651 64 0 128 0
3440 28 3 0 2628651 64 0 128 0
3460 28 4 0 2628651 64 0 128 0
3480 28 5 0 2628651 64 0 128 0
3500 29 0 0 2628651 64 0 128 0
3520 29 1 0 2628651 64 0 128 0
3540 29 2 0 2628651 64 0 128 0
3560 29 3 0 2628651 64 0 128 0
3580 29 4 0 2628651 64 0 128 0
3600 29 5 0 2628651 64 0 128 0
3620 30 0 0 2628651 0 0 128 0
3640 30 1 0 2628651 0 0 128 0
3660 30 2 0 2628651 0 0 128 0
3680 30 3 0 2628651 0 0 128 0
3700 30 4 0 2628651 0 0 128 0
3720 30 5 0 2628651 0 0 128 0
3740 31 0 0 2628651 0 0 128 0
3760 31 1 0 2628651 0 0 128 0
3780 31 2 0 2628651 0 0 128 0
3800 31 3 0 2628651 0 0 128 0
3820 31 4 0 2628651 0 0 128 0
3840 31 5 0 2628651 0 0 128 0
