1060 8 4 0 1043181 64 0 128 0
1080 8 5 0 1043181 64 0 128 0
1100 9 0 0 1043181 0 0 128 0
1120 9 1 0 1043181 0 0 128 0
1140 9 2 0 1043181 0 0 128 0
1160 9 3 0 1043181 0 0 128 0
1180 9 4 0 1043181 0 0 128 0
1200 9 5 0 1043181 0 0 128 0
1220 10 0 0 1043181 0 0 128 0
1240 10 1 0 1043181 0 0 128 0
1260 10 2 0 1043181 0 0 128 0
1280 10 3 0 1043181 0 0 128 0
1300 10 4 0 1043181 0 0 128 0
1320 10 5 0 1043181 0 0 128 0
1340 11 0 0 1043181 0 0 128 0
1360 11 1 0 1043181 0 0 128 0
1380 11 2 0 1043181 0 0 128 0
1400 11 3 0 1043181 0 0 128 0
1420 11 4 0 1043181 0 0 128 0
1440 11 5 0 1043181 0 0 128 0
1460 12 0 0 877207 64 0 128 0
1480 12 1 0 877207 64 0 128 0
1500 12 2 0 877207 64 0 128 0
1520 12 3 0 877207 64 0 128 0
1540 12 4 0 877207 64 0 128 0
1560 12 5 0 877207 64 0 128 0
1580 13 0 0 877207 64 0 128 0
1600 13 1 0 877207 64 0 128 0
1620 13 2 0 877207 64 0 128 0
1640 13 3 0 877207 64 0 128 0
1660 13 4 0 877207 64 0 128 0
1680 13 5 0 877207 64 0 128 0
1700 14 0 0 877207 64 0 128 0
1720 14 1 0 877207 64 0 128 0
1740 14 2 0 877207 64 0 128 0
1760 14 3 0 877207 64 0 128 0
1780 14 4 0 877207 64 0 128 0
1800 14 5 0 877207 64 0 128 0
1820 15 0 0 877207 0 1 128 0
1840 15 1 0 877207 0 1 128 0
1860 15 2 0 877207 0 1 128 0
1880 15 3 0 877207 0 1 128 0
1900 15 4 0 877207 0 1 128 0
1920 15 5 0 877207 0 1 128 0
1940 16 0 0 877207 0 1 128 0
1960 16 1 0 877207 0 1 128 0
1980 16 2 0 877207 0 1 128 0
2000 16 3 0 877207 0 1 128 0
2020 16 4 0 877207 0 1 128 0
2040 16 5 0 877207 0 1 128 0
2060 17 0 0 877207 0 1 128 0
2080 17 1 0 877207 0 1 128 0
2100 17 2 0 877207 0 1 128 0
2120 17 3 0 877207 0 1 128 0
2140 17 4 0 877207 0 1 128 0
2160 17 5 0 877207 0 1 128 0
2180 18 0 0 395541 64 1 128 1
2200 18 1 0 395541 64 1 128 1
2220 18 2 0 395541 64 1 128 1
2240 18 3 0 395541 64 1 128 1
2260 18 4 0 395541 64 1 128 1
2280 18 5 0 395541 64 1 128 1
2300 19 0 0 395541 64 1 128 1
2320 19 1 0 395541 64 1 128 1
2340 19 2 0 395541 64 1 128 1
2360 19 3 0 395541 64 1 128 1
2380 19 4 0 395541 64 1 128 1
2400 19 5 0 395541 64 1 128 1
2420 20 0 0 395541 64 1 128 1
2440 20 1 0 395541 64 1 128 1
2460 20 2 0 395541 64 1 128 1
2480 20 3 0 395541 64 1 128 1
2500 20 4 0 395541 64 1 128 1
2520 20 5 0 395541 64 1 128 1
2540 21 0 0 395541 0 1 128 1
2560 21 1 0 395541 0 1 128 1
2580 21 2 0 395541 0 1 128 1
2600 21 3 0 395541 0 1 128 1
2620 21 4 0 395541 0 1 128 1
2640 21 5 0 395541 0 1 128 1
2660 22 0 0 395541 0 1 128 1
2680 22 1 0 395541 0 1 128 1
2700 22 2 0 395541 0 1 128 1
2720 22 3 0 395541 0 1 128 1
2740 22 4 0 395541 0 1 128 1
2760 22 5 0 395541 0 1 128 1
2780 23 0 0 395541 0 1 128 1
2800 23 1 0 395541 0 1 128 1
2820 23 2 0 395541 0 1 128 1
2840 23 3 0 395541 0 1 128 1
2860 23 4 0 395541 0 1 128 1
2880 23 5 0 395541 0 1 128 1
