1250 10 5 3 1565688 26 8 39 87
1268 11 0 0 1561595 62 7 39 60
1268 11 0 1 1561595 10 0 216 0
1268 11 0 2 1313140 10 2 216 18
1268 11 0 3 1565688 26 8 39 86
1287 11 1 0 1561595 62 7 39 61
1287 11 1 1 1561595 9 0 216 1
1287 11 1 2 1313140 9 2 216 19
1287 11 1 3 1565688 26 8 39 85
1306 11 2 0 1565688 62 7 39 62
1306 11 2 1 1561595 8 0 216 2
1306 11 2 2 1313140 8 2 216 20
1306 11 2 3 1565688 25 8 39 84
1325 11 3 0 1565688 62 7 39 63
1325 11 3 1 1561595 7 0 216 3
1325 11 3 2 1313140 7 2 216 21
1325 11 3 3 1565688 24 8 39 83
1344 11 4 0 1565688 60 7 39 64
1344 11 4 1 1561595 6 0 216 4
1344 11 4 2 1313140 6 2 216 22
1344 11 4 3 1565688 24 8 39 82
1363 11 5 0 1565688 58 7 39 65
1363 11 5 1 1561595 5 0 216 5
1363 11 5 2 1313140 5 2 216 23
1363 11 5 3 1561595 24 8 39 81
1382 12 0 0 1565688 58 7 39 66
1382 12 0 1 1561595 4 0 216 6
1382 12 0 2 1313140 4 2 216 24
1382 12 0 3 1561595 24 8 39 80
1401 12 1 0 1500154 58 7 39 67
1401 12 1 1 1561595 3 0 216 7
1401 12 1 2 1313140 3 2 216 25
1401 12 1 3 1557499 24 8 39 79
1420 12 2 0 1430523 58 7 39 68
1420 12 2 1 1557499 2 0 216 8
1420 12 2 2 1309046 2 2 216 26
1420 12 2 3 1557499 24 8 39 78
1439 12 3 0 1364986 58 7 39 69
1439 12 3 1 1557499 1 0 216 7
1439 12 3 2 1309046 1 2 216 25
1439 12 3 3 1553400 25 8 39 77
1458 12 4 0 1313140 58 7 39 70
1458 12 4 1 1557499 0 0 216 6
1458 12 4 2 1309046 0 2 216 24
1458 12 4 3 1553400 26 8 39 76
1477 12 5 0 1309046 60 7 39 71
1477 12 5 1 1557499 0 0 216 5
1477 12 5 2 1309046 0 2 216 23
1477 12 5 3 1553400 26 8 39 75
1496 13 0 0 1309046 62 7 39 70
1496 13 0 1 1557499 0 0 216 4
1496 13 0 2 1309046 0 2 216 22
1496 13 0 3 1553400 26 8 39 74
1515 13 1 0 1304946 62 7 39 69
1515 13 1 1 1557499 0 0 216 3
1515 13 1 2 1309046 0 2 216 21
1515 13 1 3 1553400 26 8 39 73
1534 13 2 0 1304946 62 7 39 68
1534 13 2 1 1557499 0 0 216 2
1534 13 2 2 1309046 0 2 216 20
1534 13 2 3 1553400 26 8 39 72
1553 13 3 0 1304946 62 7 39 67
1553 13 3 1 1561595 0 0 216 1
1553 13 3 2 1313140 0 2 216 19
1553 13 3 3 1557499 26 8 39 73
1571 13 4 0 1304946 62 7 39 66
1571 13 4 1 1561595 0 0 216 0
1571 13 4 2 1313140 0 2 216 18
1571 13 4 3 1557499 25 8 39 74
1590 13 5 0 1304946 62 7 39 65
1590 13 5 1 1561595 0 0 216 1
1590 13 5 2 1313140 0 2 216 19
1590 13 5 3 1561595 24 8 39 75
1609 14 0 0 1304946 60 7 39 64
1609 14 0 1 1561595 0 0 216 2
1609 14 0 2 1313140 0 2 216 20
1609 14 0 3 1561595 24 8 39 76
1628 14 1 0 1309046 58 7 39 63
1628 14 1 1 1561595 0 0 216 3
1628 14 1 2 1313140 0 2 216 21
1628 14 1 3 1561595 24 8 39 77
1647 14 2 0 1309046 58 7 39 62
1647 14 2 1 1561595 0 0 216 4
1647 14 2 2 1313140 0 2 216 22
1647 14 2 3 1565688 24 8 39 78
1666 14 3 0 1313140 58 7 39 61
1666 14 3 1 1561595 0 0 216 5
1666 14 3 2 1313140 0 2 216 23
1666 14 3 3 1565688 24 8 39 79
1685 14 4 0 1313140 58 7 39 60
1685 14 4 1 1561595 0 0 216 6
1685 14 4 2 1313140 0 2 216 24
1685 14 4 3 1565688 24 8 39 80
1704 14 5 0 1317235 58 7 39 59
1704 14 5 1 1561595 0 0 216 7
1704 14 5 2 1313140 0 2 216 25
1704 14 5 3 1565688 25 8 39 81
1723 15 0 0 1317235 58 7 39 58
1723 15 0 1 1557499 0 0 216 8
1723 15 0 2 1309046 0 2 216 26
1723 15 0 3 1565688 25 8 39 82
1742 15 1 0 1317235 60 7 39 57
1742 15 1 1 1557499 0 0 216 7
1742 15 1 2 1309046 0 2 216 25
1742 15 1 3 1500154 25 8 39 83
1761 15 2 0 1317235 62 7 39 56
1761 15 2 1 1557499 0 0 216 6
1761 15 2 2 1309046 0 2 216 24
1761 15 2 3 1430523 25 8 39 84
1780 15 3 0 1317235 62 7 39 57
1780 15 3 1 1557499 0 0 216 5
1780 15 3 2 1309046 0 2 216 23
1780 15 3 3 1364986 25 8 39 85
1799 15 4 0 1317235 62 7 39 58
1799 15 4 1 1557499 0 0 216 4
1799 15 4 2 1309046 0 2 216 22
1799 15 4 3 1313140 25 8 39 86
1818 15 5 0 1313140 62 7 39 59
1818 15 5 1 1557499 0 0 216 3
1818 15 5 2 1309046 0 2 216 21
1818 15 5 3 1309046 25 8 39 87
1837 16 0 0 1313140 62 7 39 60
1837 16 0 1 1748739 16 0 216 0
1837 16 0 2 1387130 16 2 216 18
1837 16 0 3 1309046 24 8 39 86
1856 16 1 0 1378674 62 7 39 61
1856 16 1 1 1752832 21 0 216 0
1856 16 1 2 1391223 21 2 216 18
1856 16 1 3 1304946 23 8 39 85
1875 16 2 0 1387130 60 7 39 62
1875 16 2 1 1752832 26 0 216 0
1875 16 2 2 1391223 26 2 216 18
1875 16 2 3 1304946 23 8 39 84
1893 16 3 0 1387130 58 7 39 63
1893 16 3 1 1752832 26 0 216 1
1893 16 3 2 1391223 26 2 216 19
1893 16 3 3 1304946 23 8 39 83
1912 16 4 0 1383029 58 7 39 64
1912 16 4 1 1752832 26 0 216 2
1912 16 4 2 1391223 26 2 216 20
1912 16 4 3 1304946 23 8 39 82
1931 16 5 0 1383029 58 7 39 65
1931 16 5 1 1752832 26 0 216 3
1931 16 5 2 1391223 26 2 216 21
1931 16 5 3 1304946 23 8 39 81
1950 17 0 0 1383029 58 7 39 66
1950 17 0 1 1752832 26 0 216 4
1950 17 0 2 1391223 26 2 216 22
1950 17 0 3 1304946 23 8 39 80
1969 17 1 0 1383029 58 7 39 67
1969 17 1 1 1752832 26 0 216 5
1969 17 1 2 1391223 26 2 216 23
1969 17 1 3 1309046 24 8 39 79
1988 17 2 0 1383029 58 7 39 68
1988 17 2 1 1752832 26 0 216 6
1988 17 2 2 1391223 26 2 216 24
1988 17 2 3 1309046 25 8 39 78
2007 17 3 0 1383029 60 7 39 69
2007 17 3 1 1752832 26 0 216 7
2007 17 3 2 1391223 26 2 216 25
2007 17 3 3 1313140 25 8 39 77
2026 17 4 0 1387130 62 7 39 70
2026 17 4 1 1748739 26 0 216 8
2026 17 4 2 1387130 26 2 216 26
2026 17 4 3 1313140 25 8 39 76
2045 17 5 0 1387130 62 7 39 71
2045 17 5 1 1748739 26 0 216 7
2045 17 5 2 1387130 26 2 216 25
2045 17 5 3 1317235 25 8 39 75
2064 18 0 0 1391223 62 7 39 70
2064 18 0 1 1748739 26 0 216 6
2064 18 0 2 1387130 26 2 216 24
2064 18 0 3 1317235 25 8 39 74
2083 18 1 0 1391223 62 7 39 69
2083 18 1 1 1748739 26 0 216 5
2083 18 1 2 1387130 26 2 216 23
2083 18 1 3 1317235 25 8 39 73
2102 18 2 0 1391223 62 7 39 68
2102 18 2 1 1748739 26 0 216 4
2102 18 2 2 1387130 26 2 216 22
2102 18 2 3 1317235 24 8 39 72
2121 18 3 0 1395316 62 7 39 67
2121 18 3 1 1748739 26 0 216 3
2121 18 3 2 1387130 26 2 216 21
2121 18 3 3 1317235 23 8 39 73
2140 18 4 0 1395316 60 7 39 66
2140 18 4 1 1748739 26 0 216 2
2140 18 4 2 1387130 26 2 216 20
2140 18 4 3 1317235 23 8 39 74
2159 18 5 0 1395316 58 7 39 65
2159 18 5 1 1752832 26 0 216 1
2159 18 5 2 1391223 26 2 216 19
2159 18 5 3 1313140 23 8 39 75
2178 19 0 0 1395316 58 7 39 64
2178 19 0 1 1752832 26 0 216 0
2178 19 0 2 1391223 26 2 216 18
2178 19 0 3 1313140 23 8 39 76
2196 19 1 0 1395316 58 7 39 63
2196 19 1 1 1752832 26 0 216 1
2196 19 1 2 1391223 26 2 216 19
2196 19 1 3 1378674 23 8 39 77
2215 19 2 0 1395316 58 7 39 62
2215 19 2 1 1752832 26 0 216 2
2215 19 2 2 1391223 26 2 216 20
2215 19 2 3 1387130 23 8 39 78
2234 19 3 0 1391223 58 7 39 61
2234 19 3 1 1752832 26 0 216 3
2234 19 3 2 1391223 26 2 216 21
2234 19 3 3 1387130 24 8 39 79
2253 19 4 0 1391223 58 7 39 60
2253 19 4 1 1752832 26 0 216 4
2253 19 4 2 1391223 26 2 216 22
2253 19 4 3 1383029 25 8 39 80
2272 19 5 0 1387130 60 7 39 59
2272 19 5 1 1752832 26 0 216 5
2272 19 5 2 1391223 26 2 216 23
2272 19 5 3 1383029 25 8 39 81
2291 20 0 0 1387130 60 7 39 58
2291 20 0 1 1752832 26 0 216 6
2291 20 0 2 1391223 26 2 216 24
2291 20 0 3 1383029 25 8 39 82
2310 20 1 0 1383029 60 7 39 57
2310 20 1 1 1752832 26 0 216 7
2310 20 1 2 1391223 26 2 216 25
2310 20 1 3 1383029 25 8 39 83
2329 20 2 0 1383029 60 7 39 56
2329 20 2 1 1748739 26 0 216 8
2329 20 2 2 1387130 26 2 216 26
2329 20 2 3 1383029 25 8 39 84
2348 20 3 0 1383029 60 7 39 57
2348 20 3 1 1748739 26 0 216 7
2348 20 3 2 1387130 26 2 216 25
2348 20 3 3 1383029 25 8 39 85
2367 20 4 0 1383029 60 7 39 58
2367 20 4 1 1748739 26 0 216 6
2367 20 4 2 1387130 26 2 216 24
2367 20 4 3 1387130 24 8 39 86
2386 20 5 0 1383029 60 7 39 59
2386 20 5 1 1748739 26 0 216 5
2386 20 5 2 1387130 26 2 216 23
2386 20 5 3 1387130 23 8 39 87
2405 21 0 0 1383029 58 7 39 60
2405 21 0 1 1748739 26 0 216 4
2405 21 0 2 1387130 26 2 216 22
2405 21 0 3 1391223 23 8 39 86
2424 21 1 0 1387130 56 7 39 61
2424 21 1 1 1748739 26 0 216 3
2424 21 1 2 1387130 26 2 216 21
2424 21 1 3 1391223 23 8 39 85
2443 21 2 0 1387130 56 7 39 62
2443 21 2 1 1748739 26 0 216 2
2443 21 2 2 1387130 26 2 216 20
2443 21 2 3 1391223 23 8 39 84
2462 21 3 0 1391223 56 7 39 63
2462 21 3 1 1752832 26 0 216 1
2462 21 3 2 1391223 26 2 216 19
2462 21 3 3 1395316 23 8 39 83
2481 21 4 0 1391223 56 7 39 64
2481 21 4 1 1752832 26 0 216 0
2481 21 4 2 1391223 26 2 216 18
2481 21 4 3 1395316 23 8 39 82
2500 21 5 0 1391223 56 7 39 65
2500 21 5 1 1752832 26 0 216 1
2500 21 5 2 1391223 26 2 216 19
2500 21 5 3 1395316 24 8 39 81
2518 22 0 0 1395316 56 7 39 66
2518 22 0 1 1752832 26 0 216 2
2518 22 0 2 1391223 26 2 216 20
2518 22 0 3 1395316 25 8 39 80
2537 22 1 0 1329783 58 7 39 67
2537 22 1 1 1752832 26 0 216 3
2537 22 1 2 1391223 26 2 216 21
2537 22 1 3 1395316 25 8 39 79
2556 22 2 0 1317235 60 7 39 68
2556 22 2 1 1752832 26 0 216 4
2556 22 2 2 1391223 26 2 216 22
2556 22 2 3 1395316 25 8 39 78
2575 22 3 0 1317235 60 7 39 69
2575 22 3 1 1752832 26 0 216 5
2575 22 3 2 1391223 26 2 216 23
2575 22 3 3 1391223 25 8 39 77
2594 22 4 0 1317235 60 7 39 70
2594 22 4 1 1752832 26 0 216 6
2594 22 4 2 1391223 26 2 216 24
2594 22 4 3 1391223 25 8 39 76
2613 22 5 0 1317235 60 7 39 71
2613 22 5 1 1752832 26 0 216 7
2613 22 5 2 1391223 26 2 216 25
2613 22 5 3 1387130 25 8 39 75
2632 23 0 0 1313140 60 7 39 70
2632 23 0 1 1748739 26 0 216 8
2632 23 0 2 1387130 26 2 216 26
2632 23 0 3 1387130 24 8 39 74
2651 23 1 0 1313140 60 7 39 69
2651 23 1 1 1748739 26 0 216 7
2651 23 1 2 1387130 26 2 216 25
2651 23 1 3 1383029 23 8 39 73
2670 23 2 0 1313140 58 7 39 68
2670 23 2 1 1748739 26 0 216 6
2670 23 2 2 1387130 26 2 216 24
2670 23 2 3 1383029 23 8 39 72
2689 23 3 0 1309046 56 7 39 67
2689 23 3 1 1748739 26 0 216 5
2689 23 3 2 1387130 26 2 216 23
2689 23 3 3 1383029 23 8 39 73
2708 23 4 0 1309046 56 7 39 66
2708 23 4 1 1748739 26 0 216 4
2708 23 4 2 1387130 26 2 216 22
2708 23 4 3 1383029 23 8 39 74
2727 23 5 0 1304946 56 7 39 65
2727 23 5 1 1748739 26 0 216 3
2727 23 5 2 1387130 26 2 216 21
2727 23 5 3 1383029 23 8 39 75
2746 24 0 0 1304946 56 7 39 64
2746 24 0 1 1748739 26 0 216 2
2746 24 0 2 1387130 26 2 216 20
2746 24 0 3 1383029 23 8 39 76
2765 24 1 0 1370486 56 7 39 63
2765 24 1 1 1752832 26 0 216 1
2765 24 1 2 1391223 26 2 216 19
2765 24 1 3 1387130 24 8 39 77
2784 24 2 0 1383029 56 7 39 62
2784 24 2 1 1752832 26 0 216 0
2784 24 2 2 1391223 26 2 216 18
2784 24 2 3 1387130 25 8 39 78
2803 24 3 0 1383029 58 7 39 61
2803 24 3 1 1752832 25 0 216 1
2803 24 3 2 1391223 25 2 216 19
2803 24 3 3 1391223 25 8 39 79
2821 24 4 0 1383029 60 7 39 60
2821 24 4 1 1752832 24 0 216 2
2821 24 4 2 1391223 24 2 216 20
2821 24 4 3 1391223 25 8 39 80
2840 24 5 0 1387130 60 7 39 59
2840 24 5 1 1752832 23 0 216 3
2840 24 5 2 1391223 23 2 216 21
2840 24 5 3 1391223 25 8 39 81
2859 25 0 0 1387130 60 7 39 58
2859 25 0 1 1752832 22 0 216 4
2859 25 0 2 1391223 22 2 216 22
2859 25 0 3 1395316 25 8 39 82
2878 25 1 0 1391223 60 7 39 57
2878 25 1 1 1752832 21 0 216 5
2878 25 1 2 1391223 21 2 216 23
2878 25 1 3 1329783 25 8 39 83
2897 25 2 0 1391223 60 7 39 56
2897 25 2 1 1752832 20 0 216 6
2897 25 2 2 1391223 20 2 216 24
2897 25 2 3 1317235 24 8 39 84
2916 25 3 0 1395316 60 7 39 57
2916 25 3 1 1752832 19 0 216 7
2916 25 3 2 1391223 19 2 216 25
2916 25 3 3 1317235 23 8 39 85
2935 25 4 0 1395316 58 7 39 58
2935 25 4 1 1748739 18 0 216 8
2935 25 4 2 1387130 18 2 216 26
2935 25 4 3 1317235 23 8 39 86
2954 25 5 0 1395316 56 7 39 59
2954 25 5 1 1748739 17 0 216 7
2954 25 5 2 1387130 17 2 216 25
2954 25 5 3 1317235 23 8 39 87
2973 26 0 0 1395316 56 7 39 60
2973 26 0 1 1748739 16 0 216 6
2973 26 0 2 1387130 16 2 216 24
2973 26 0 3 1313140 23 8 39 86
2992 26 1 0 1395316 56 7 39 61
2992 26 1 1 1748739 15 0 216 5
2992 26 1 2 1387130 15 2 216 23
2992 26 1 3 1313140 23 8 39 85
3011 26 2 0 1395316 56 7 39 62
3011 26 2 1 1748739 14 0 216 4
3011 26 2 2 1387130 14 2 216 22
3011 26 2 3 1313140 23 8 39 84
3030 26 3 0 1391223 56 7 39 63
3030 26 3 1 1748739 13 0 216 3
3030 26 3 2 1387130 13 2 216 21
3030 26 3 3 1309046 24 8 39 83
3049 26 4 0 1391223 56 7 39 64
3049 26 4 1 1748739 12 0 216 2
3049 26 4 2 1387130 12 2 216 20
3049 26 4 3 1309046 25 8 39 82
3068 26 5 0 1391223 58 7 39 65
3068 26 5 1 1752832 11 0 216 1
3068 26 5 2 1391223 11 2 216 19
3068 26 5 3 1304946 25 8 39 81
3087 27 0 0 1387130 60 7 39 66
3087 27 0 1 1752832 10 0 216 0
3087 27 0 2 1391223 10 2 216 18
3087 27 0 3 1304946 25 8 39 80
3106 27 1 0 1387130 60 7 39 67
3106 27 1 1 1752832 9 0 216 1
3106 27 1 2 1391223 9 2 216 19
3106 27 1 3 1370486 25 8 39 79
3125 27 2 0 1383029 60 7 39 68
3125 27 2 1 1752832 8 0 216 2
3125 27 2 2 1391223 8 2 216 20
3125 27 2 3 1383029 25 8 39 78
3143 27 3 0 1383029 60 7 39 69
3143 27 3 1 1752832 7 0 216 3
3143 27 3 2 1391223 7 2 216 21
3143 27 3 3 1383029 25 8 39 77
3162 27 4 0 1383029 60 7 39 70
3162 27 4 1 1752832 6 0 216 4
3162 27 4 2 1391223 6 2 216 22
3162 27 4 3 1383029 24 8 39 76
3181 27 5 0 1383029 60 7 39 71
3181 27 5 1 1752832 5 0 216 5
3181 27 5 2 1391223 5 2 216 23
3181 27 5 3 1387130 23 8 39 75
3200 28 0 0 1383029 58 7 39 70
3200 28 0 1 1752832 4 0 216 6
3200 28 0 2 1391223 4 2 216 24
3200 28 0 3 1387130 23 8 39 74
3219 28 1 0 1448569 56 7 39 69
3219 28 1 1 1752832 3 0 216 7
