462 5 2 0 0 0 255 0 0
462 5 2 1 4679500 5 3 216 0
462 5 2 2 928530 29 4 216 1
462 5 2 3 5564894 48 5 39 7
478 5 3 0 0 0 255 0 0
478 5 3 1 4679500 0 3 216 0
478 5 3 2 1391223 29 4 216 1
478 5 3 3 5564894 48 5 39 6
495 5 4 0 0 0 255 0 0
495 5 4 1 4679500 0 3 216 0
495 5 4 2 1169875 29 4 216 1
495 5 4 3 5564894 48 5 39 5
511 6 0 0 0 0 255 0 0
511 6 0 1 2782447 61 3 216 0
511 6 0 2 1391223 29 4 216 1
511 6 0 3 5564894 49 5 39 4
528 6 1 0 0 0 255 0 0
528 6 1 1 2782447 53 3 216 0
528 6 1 2 1169875 29 4 216 1
528 6 1 3 5564894 50 5 39 3
544 6 2 0 0 0 255 0 0
544 6 2 1 2782447 45 3 216 0
544 6 2 2 928530 29 4 216 1
544 6 2 3 5564894 50 5 39 2
561 6 3 0 0 0 255 0 0
561 6 3 1 2782447 37 3 216 0
561 6 3 2 1391223 21 4 216 1
561 6 3 3 5564894 50 5 39 3
577 6 4 0 0 0 255 0 0
577 6 4 1 2782447 29 3 216 0
577 6 4 2 1169875 21 4 216 1
577 6 4 3 5560802 50 5 39 4
594 7 0 0 0 0 255 0 0
594 7 0 1 2782447 21 3 216 0
594 7 0 2 1391223 21 4 216 1
594 7 0 3 5560802 50 5 39 5
610 7 1 0 0 0 255 0 0
610 7 1 1 2782447 13 3 216 0
610 7 1 2 1169875 21 4 216 1
610 7 1 3 5560802 49 5 39 6
627 7 2 0 0 0 255 0 0
627 7 2 1 2782447 5 3 216 0
627 7 2 2 928530 21 4 216 1
627 7 2 3 5560802 48 5 39 7
643 7 3 0 0 0 255 0 0
643 7 3 1 2782447 0 3 216 0
643 7 3 2 1391223 21 4 216 1
643 7 3 3 5560802 48 5 39 8
660 7 4 0 0 0 255 0 0
660 7 4 1 2782447 0 3 216 0
660 7 4 2 1169875 21 4 216 1
660 7 4 3 5560802 48 5 39 9
676 8 0 0 4679500 51 9 39 18
676 8 0 1 11129789 61 3 216 0
676 8 0 2 1391223 21 4 216 1
676 8 0 3 5560802 48 5 39 10
693 8 1 0 4679500 51 9 39 18
693 8 1 1 11129789 53 3 216 0
693 8 1 2 1169875 21 4 216 1
693 8 1 3 5560802 48 5 39 11
709 8 2 0 4679500 51 9 39 18
709 8 2 1 11129789 45 3 216 0
709 8 2 2 928530 21 4 216 1
709 8 2 3 5560802 48 5 39 12
726 8 3 0 4679500 51 9 39 18
726 8 3 1 11129789 37 3 216 0
726 8 3 2 1391223 21 4 216 1
726 8 3 3 5560802 50 5 39 13
742 8 4 0 4679500 51 9 39 18
742 8 4 1 11129789 29 3 216 0
742 8 4 2 1169875 13 4 216 1
742 8 4 3 5564894 52 5 39 14
759 9 0 0 4679500 51 9 39 18
759 9 0 1 11129789 21 3 216 0
759 9 0 2 1391223 13 4 216 1
759 9 0 3 5564894 52 5 39 15
775 9 1 0 4679500 51 9 39 18
775 9 1 1 11129789 13 3 216 0
775 9 1 2 1169875 13 4 216 1
775 9 1 3 5564894 52 5 39 16
792 9 2 0 4679500 46 9 39 18
792 9 2 1 11129789 5 3 216 0
792 9 2 2 928530 13 4 216 1
792 9 2 3 5564894 52 5 39 17
808 9 3 0 4679500 46 9 39 18
808 9 3 1 11129789 0 3 216 0
808 9 3 2 1391223 13 4 216 1
808 9 3 3 5564894 51 5 39 16
825 9 4 0 4679500 46 9 39 18
825 9 4 1 11129789 0 3 216 0
825 9 4 2 1169875 13 4 216 1
825 9 4 3 5564894 50 5 39 15
841 10 0 0 4679500 46 9 39 18
841 10 0 1 7428243 61 3 216 0
841 10 0 2 1391223 13 4 216 1
841 10 0 3 5564894 50 5 39 14
858 10 1 0 4679500 46 9 39 18
858 10 1 1 7428243 53 3 216 0
858 10 1 2 1169875 13 4 216 1
858 10 1 3 5564894 50 5 39 13
874 10 2 0 4679500 46 9 39 18
874 10 2 1 7428243 45 3 216 0
874 10 2 2 928530 13 4 216 1
874 10 2 3 5564894 50 5 39 12
891 10 3 0 4679500 46 9 39 18
891 10 3 1 7428243 37 3 216 0
891 10 3 2 1391223 13 4 216 1
891 10 3 3 5564894 50 5 39 11
907 10 4 0 4679500 41 9 39 18
907 10 4 1 7428243 29 3 216 0
907 10 4 2 1169875 13 4 216 1
907 10 4 3 5564894 50 5 39 10
924 11 0 0 4679500 41 9 39 18
924 11 0 1 7428243 21 3 216 0
924 11 0 2 1391223 5 4 216 1
924 11 0 3 5560802 50 5 39 9
940 11 1 0 4679500 41 9 39 18
940 11 1 1 7428243 13 3 216 0
940 11 1 2 1169875 5 4 216 1
940 11 1 3 5560802 50 5 39 8
957 11 2 0 4679500 41 9 39 18
957 11 2 1 7428243 5 3 216 0
957 11 2 2 928530 5 4 216 1
957 11 2 3 5560802 50 5 39 7
973 11 3 0 4679500 41 9 39 18
973 11 3 1 7428243 0 3 216 0
973 11 3 2 1391223 5 4 216 1
973 11 3 3 5560802 50 5 39 6
990 11 4 0 4679500 41 9 39 18
990 11 4 1 7428243 0 3 216 0
990 11 4 2 1169875 5 4 216 1
990 11 4 3 5560802 50 5 39 5
1006 12 0 0 4679500 41 9 39 18
1006 12 0 1 5564894 61 3 216 0
1006 12 0 2 1391223 5 4 216 1
1006 12 0 3 5560802 50 5 39 4
1023 12 1 0 4679500 36 9 39 18
1023 12 1 1 5564894 53 3 216 0
1023 12 1 2 1169875 5 4 216 1
1023 12 1 3 5560802 50 5 39 3
1039 12 2 0 4679500 36 9 39 18
1039 12 2 1 5564894 45 3 216 0
1039 12 2 2 928530 5 4 216 1
1039 12 2 3 5560802 50 5 39 2
1056 12 3 0 4679500 36 9 39 18
1056 12 3 1 5564894 37 3 216 0
1056 12 3 2 1391223 5 4 216 1
1056 12 3 3 5560802 50 5 39 3
1072 12 4 0 4679500 36 9 39 18
1072 12 4 1 5564894 29 3 216 0
1072 12 4 2 1169875 5 4 216 1
1072 12 4 3 5560802 50 5 39 4
1089 13 0 0 4679500 36 9 39 18
1089 13 0 1 5564894 21 3 216 0
1089 13 0 2 1391223 5 4 216 1
1089 13 0 3 5564894 50 5 39 5
1105 13 1 0 4679500 36 9 39 18
1105 13 1 1 5564894 13 3 216 0
1105 13 1 2 1169875 0 4 216 1
1105 13 1 3 5564894 50 5 39 6
1122 13 2 0 4679500 36 9 39 18
1122 13 2 1 5564894 5 3 216 0
1122 13 2 2 928530 0 4 216 1
1122 13 2 3 5564894 50 5 39 7
1138 13 3 0 4679500 31 9 39 18
1138 13 3 1 5564894 0 3 216 0
1138 13 3 2 1391223 0 4 216 1
1138 13 3 3 5564894 50 5 39 8
1155 13 4 0 4679500 31 9 39 18
1155 13 4 1 5564894 0 3 216 0
1155 13 4 2 1169875 0 4 216 1
1155 13 4 3 5564894 50 5 39 9
1171 14 0 0 4679500 31 9 39 18
1171 14 0 1 4168960 61 3 216 0
1171 14 0 2 1391223 0 4 216 1
1171 14 0 3 5564894 50 5 39 10
1188 14 1 0 4679500 31 9 39 18
1188 14 1 1 4168960 53 3 216 0
1188 14 1 2 1169875 0 4 216 1
1188 14 1 3 5564894 50 5 39 11
1204 14 2 0 4679500 31 9 39 18
1204 14 2 1 4168960 45 3 216 0
1204 14 2 2 928530 0 4 216 1
1204 14 2 3 5564894 50 5 39 12
1221 14 3 0 4679500 31 9 39 18
1221 14 3 1 4168960 37 3 216 0
1221 14 3 2 1391223 0 4 216 1
1221 14 3 3 5564894 50 5 39 13
1237 14 4 0 4679500 31 9 39 18
1237 14 4 1 4168960 29 3 216 0
1237 14 4 2 1169875 0 4 216 1
1237 14 4 3 5564894 50 5 39 14
1254 15 0 0 4679500 26 9 39 18
1254 15 0 1 4168960 21 3 216 0
1254 15 0 2 1391223 0 4 216 1
1254 15 0 3 5564894 50 5 39 15
1270 15 1 0 4679500 26 9 39 18
1270 15 1 1 4168960 13 3 216 0
1270 15 1 2 1169875 0 4 216 1
1270 15 1 3 5564894 50 5 39 16
1287 15 2 0 4679500 26 9 39 18
1287 15 2 1 4168960 5 3 216 0
1287 15 2 2 928530 0 4 216 1
1287 15 2 3 5560802 50 5 39 17
1303 15 3 0 4679500 26 9 39 18
1303 15 3 1 4168960 0 3 216 0
1303 15 3 2 1391223 0 4 216 1
1303 15 3 3 5560802 50 5 39 16
1320 15 4 0 4679500 26 9 39 18
1320 15 4 1 4168960 0 3 216 0
1320 15 4 2 1169875 0 4 216 1
1320 15 4 3 5560802 50 5 39 15
1336 16 0 0 4679500 26 9 39 18
1336 16 0 1 8337921 61 3 216 0
1336 16 0 2 1391223 0 4 216 1
1336 16 0 3 5560802 50 5 39 14
1353 16 1 0 4679500 26 9 39 18
1353 16 1 1 8337921 53 3 216 0
1353 16 1 2 695611 0 4 216 1
1353 16 1 3 5560802 50 5 39 13
1369 16 2 0 4679500 21 9 39 18
1369 16 2 1 8337921 45 3 216 0
1369 16 2 2 1391223 0 4 216 1
1369 16 2 3 5560802 50 5 39 12
1386 16 3 0 4679500 21 9 39 18
1386 16 3 1 8337921 37 3 216 0
1386 16 3 2 1391223 0 4 216 1
1386 16 3 3 5560802 50 5 39 11
1402 16 4 0 4679500 21 9 39 18
1402 16 4 1 8337921 29 3 216 0
1402 16 4 2 695611 0 4 216 1
1402 16 4 3 5560802 50 5 39 10
1419 17 0 0 4679500 21 9 39 18
1419 17 0 1 8337921 21 3 216 0
1419 17 0 2 1391223 0 4 216 1
1419 17 0 3 5560802 50 5 39 9
1435 17 1 0 4679500 21 9 39 18
1435 17 1 1 8337921 13 3 216 0
1435 17 1 2 695611 0 4 216 1
1435 17 1 3 5560802 50 5 39 8
1452 17 2 0 4679500 21 9 39 18
1452 17 2 1 8337921 5 3 216 0
1452 17 2 2 1391223 0 4 216 1
1452 17 2 3 5564894 50 5 39 7
1468 17 3 0 4679500 21 9 39 18
1468 17 3 1 8337921 0 3 216 0
1468 17 3 2 1391223 0 4 216 1
1468 17 3 3 5564894 50 5 39 6
1485 17 4 0 4679500 16 9 39 18
1485 17 4 1 8337921 0 3 216 0
1485 17 4 2 695611 0 4 216 1
1485 17 4 3 5564894 50 5 39 5
1501 18 0 0 4679500 16 9 39 18
1501 18 0 1 6246383 61 3 216 0
1501 18 0 2 1391223 0 4 216 1
1501 18 0 3 5564894 50 5 39 4
1518 18 1 0 4679500 16 9 39 18
1518 18 1 1 6246383 53 3 216 0
1518 18 1 2 695611 0 4 216 1
1518 18 1 3 5564894 50 5 39 3
1534 18 2 0 4679500 16 9 39 18
1534 18 2 1 6246383 45 3 216 0
1534 18 2 2 1391223 0 4 216 1
1534 18 2 3 5564894 50 5 39 2
1551 18 3 0 4679500 16 9 39 18
1551 18 3 1 6246383 37 3 216 0
1551 18 3 2 1391223 0 4 216 1
1551 18 3 3 5564894 50 5 39 3
1567 18 4 0 4679500 16 9 39 18
1567 18 4 1 6246383 29 3 216 0
1567 18 4 2 695611 0 4 216 1
1567 18 4 3 5564894 50 5 39 4
1584 19 0 0 4679500 16 9 39 18
1584 19 0 1 6246383 21 3 216 0
1584 19 0 2 1391223 0 4 216 1
1584 19 0 3 5564894 50 5 39 5
1600 19 1 0 4679500 11 9 39 18
1600 19 1 1 6246383 13 3 216 0
1600 19 1 2 695611 0 4 216 1
1600 19 1 3 5564894 50 5 39 6
1617 19 2 0 4679500 11 9 39 18
1617 19 2 1 6246383 5 3 216 0
1617 19 2 2 1391223 0 4 216 1
1617 19 2 3 5564894 50 5 39 7
1633 19 3 0 4679500 11 9 39 18
1633 19 3 1 6246383 0 3 216 0
1633 19 3 2 1391223 0 4 216 1
1633 19 3 3 5560802 50 5 39 8
1650 19 4 0 4679500 11 9 39 18
1650 19 4 1 6246383 0 3 216 0
1650 19 4 2 695611 0 4 216 1
1650 19 4 3 5560802 50 5 39 9
1666 20 0 0 4679500 11 9 39 18
1666 20 0 1 4679500 61 3 216 0
1666 20 0 2 1391223 0 4 216 1
1666 20 0 3 5560802 50 5 39 10
1683 20 1 0 4679500 11 9 39 18
1683 20 1 1 4679500 53 3 216 0
1683 20 1 2 695611 0 4 216 1
1683 20 1 3 5560802 50 5 39 11
1699 20 2 0 4679500 11 9 39 18
1699 20 2 1 4679500 45 3 216 0
1699 20 2 2 1391223 0 4 216 1
1699 20 2 3 5560802 50 5 39 12
1716 20 3 0 4679500 6 9 39 18
1716 20 3 1 4679500 37 3 216 0
1716 20 3 2 1391223 0 4 216 1
1716 20 3 3 5560802 50 5 39 13
1732 20 4 0 4679500 6 9 39 18
1732 20 4 1 4679500 29 3 216 0
1732 20 4 2 695611 0 4 216 1
1732 20 4 3 5560802 50 5 39 14
1749 21 0 0 4679500 6 9 39 18
1749 21 0 1 4679500 21 3 216 0
1749 21 0 2 1391223 0 4 216 1
1749 21 0 3 5560802 50 5 39 15
1765 21 1 0 4679500 6 9 39 18
1765 21 1 1 4679500 13 3 216 0
1765 21 1 2 695611 0 4 216 1
1765 21 1 3 5560802 50 5 39 16
1782 21 2 0 4679500 6 9 39 18
1782 21 2 1 4679500 5 3 216 0
1782 21 2 2 1391223 0 4 216 1
1782 21 2 3 5560802 50 5 39 17
1798 21 3 0 4679500 6 9 39 18
1798 21 3 1 4679500 0 3 216 0
1798 21 3 2 1391223 0 4 216 1
1798 21 3 3 5564894 50 5 39 16
1815 21 4 0 4679500 6 9 39 18
1815 21 4 1 4679500 0 3 216 0
1815 21 4 2 695611 0 4 216 1
1815 21 4 3 5564894 50 5 39 15
1831 22 0 0 4679500 1 9 39 18
1831 22 0 1 2782447 61 3 216 0
1831 22 0 2 1391223 0 4 216 1
1831 22 0 3 5564894 50 5 39 14
1848 22 1 0 4679500 1 9 39 18
1848 22 1 1 2782447 53 3 216 0
1848 22 1 2 695611 0 4 216 1
1848 22 1 3 5564894 50 5 39 13
1864 22 2 0 4679500 1 9 39 18
1864 22 2 1 2782447 45 3 216 0
1864 22 2 2 1391223 0 4 216 1
1864 22 2 3 5564894 50 5 39 12
1881 22 3 0 4679500 1 9 39 18
1881 22 3 1 2782447 37 3 216 0
1881 22 3 2 1391223 0 4 216 1
1881 22 3 3 5564894 50 5 39 11
1897 22 4 0 4679500 1 9 39 18
1897 22 4 1 2782447 29 3 216 0
1897 22 4 2 695611 0 4 216 1
1897 22 4 3 5564894 50 5 39 10
1914 23 0 0 4679500 1 9 39 18
1914 23 0 1 2782447 21 3 216 0
1914 23 0 2 1391223 0 4 216 1
1914 23 0 3 5564894 50 5 39 9
1930 23 1 0 4679500 1 9 39 18
1930 23 1 1 2782447 13 3 216 0
1930 23 1 2 695611 0 4 216 1
1930 23 1 3 5564894 50 5 39 8
1947 23 2 0 4679500 0 9 39 18
1947 23 2 1 2782447 5 3 216 0
1947 23 2 2 1391223 0 4 216 1
1947 23 2 3 5564894 50 5 39 7
1963 23 3 0 4679500 0 9 39 18
1963 23 3 1 2782447 0 3 216 0
1963 23 3 2 1391223 0 4 216 1
1963 23 3 3 5564894 50 5 39 6
1980 23 4 0 4679500 0 9 39 18
1980 23 4 1 2782447 0 3 216 0
1980 23 4 2 695611 0 4 216 1
1980 23 4 3 5560802 50 5 39 5
1996 24 0 0 4679500 0 9 39 18
1996 24 0 1 2782447 0 3 216 0
1996 24 0 2 2782447 61 3 216 0
1996 24 0 3 5560802 50 5 39 4
2013 24 1 0 4679500 0 9 39 18
2013 24 1 1 2782447 0 3 216 0
2013 24 1 2 1391223 53 3 216 0
2013 24 1 3 5560802 50 5 39 3
2029 24 2 0 4679500 0 9 39 18
2029 24 2 1 2782447 0 3 216 0
2029 24 2 2 2782447 45 3 216 0
2029 24 2 3 5560802 50 5 39 2
2046 24 3 0 4679500 0 9 39 18
2046 24 3 1 2782447 0 3 216 0
2046 24 3 2 2782447 37 3 216 0
2046 24 3 3 5560802 50 5 39 3
2062 24 4 0 4679500 0 9 39 18
2062 24 4 1 2782447 0 3 216 0
2062 24 4 2 1391223 29 3 216 0
2062 24 4 3 5560802 50 5 39 4
2079 25 0 0 4679500 0 9 39 18
2079 25 0 1 2782447 0 3 216 0
2079 25 0 2 2782447 21 3 216 0
2079 25 0 3 5560802 50 5 39 5
2095 25 1 0 4679500 0 9 39 18
2095 25 1 1 2782447 0 3 216 0
2095 25 1 2 1391223 13 3 216 0
2095 25 1 3 5560802 50 5 39 6
2112 25 2 0 4679500 0 9 39 18
2112 25 2 1 2782447 0 3 216 0
2112 25 2 2 2782447 5 3 216 0
2112 25 2 3 5560802 50 5 39 7
2128 25 3 0 4679500 0 9 39 18
2128 25 3 1 2782447 0 3 216 0
2128 25 3 2 2782447 0 3 216 0
2128 25 3 3 5560802 50 5 39 8
2145 25 4 0 4679500 0 9 39 18
2145 25 4 1 2782447 0 3 216 0
2145 25 4 2 1391223 0 3 216 0
2145 25 4 3 5564894 50 5 39 9
2161 26 0 0 4679500 0 9 39 18
2161 26 0 1 2782447 0 3 216 0
2161 26 0 2 2339750 61 3 216 0
2161 26 0 3 5564894 50 5 39 10
2178 26 1 0 4679500 0 9 39 18
2178 26 1 1 2782447 0 3 216 0
2178 26 1 2 1169875 53 3 216 0
2178 26 1 3 5564894 50 5 39 11
2194 26 2 0 4679500 0 9 39 18
2194 26 2 1 2782447 0 3 216 0
2194 26 2 2 2339750 45 3 216 0
2194 26 2 3 5564894 50 5 39 12
2211 26 3 0 4679500 0 9 39 18
2211 26 3 1 2782447 0 3 216 0
2211 26 3 2 2339750 37 3 216 0
2211 26 3 3 5564894 50 5 39 13
2227 26 4 0 4679500 0 9 39 18
2227 26 4 1 2782447 0 3 216 0
2227 26 4 2 1169875 29 3 216 0
2227 26 4 3 5564894 50 5 39 14
2244 27 0 0 4679500 0 9 39 18
2244 27 0 1 2782447 0 3 216 0
2244 27 0 2 2339750 21 3 216 0
2244 27 0 3 5564894 50 5 39 15
2260 27 1 0 4679500 0 9 39 18
2260 27 1 1 2782447 0 3 216 0
2260 27 1 2 1169875 13 3 216 0
2260 27 1 3 5564894 50 5 39 16
2277 27 2 0 4679500 0 9 39 18
2277 27 2 1 2782447 0 3 216 0
2277 27 2 2 2339750 5 3 216 0
2277 27 2 3 5564894 50 5 39 17
2293 27 3 0 4679500 0 9 39 18
2293 27 3 1 2782447 0 3 216 0
2293 27 3 2 2339750 0 3 216 0
2293 27 3 3 5564894 50 5 39 16
2310 27 4 0 4679500 0 9 39 18
2310 27 4 1 2782447 0 3 216 0
2310 27 4 2 1169875 0 3 216 0
2310 27 4 3 5564894 50 5 39 15
2326 28 0 0 4679500 0 9 39 18
2326 28 0 1 2782447 0 3 216 0
2326 28 0 2 2478878 61 3 216 0
2326 28 0 3 5564894 50 5 39 14
2343 28 1 0 4679500 0 9 39 18
2343 28 1 1 2782447 0 3 216 0
2343 28 1 2 1239439 53 3 216 0
2343 28 1 3 5560802 50 5 39 13
2359 28 2 0 4679500 0 9 39 18
2359 28 2 1 2782447 0 3 216 0
2359 28 2 2 2478878 45 3 216 0
2359 28 2 3 5560802 50 5 39 12
2376 28 3 0 4679500 0 9 39 18
2376 28 3 1 2782447 0 3 216 0
2376 28 3 2 2478878 37 3 216 0
2376 28 3 3 5560802 50 5 39 11
2392 28 4 0 4679500 0 9 39 18
2392 28 4 1 2782447 0 3 216 0
2392 28 4 2 1239439 29 3 216 0
2392 28 4 3 5560802 50 5 39 10
2409 29 0 0 4679500 0 9 39 18
2409 29 0 1 2782447 0 3 216 0
2409 29 0 2 2478878 21 3 216 0
2409 29 0 3 5560802 50 5 39 9
2425 29 1 0 4679500 0 9 39 18
2425 29 1 1 2782447 0 3 216 0
2425 29 1 2 1239439 13 3 216 0
2425 29 1 3 5560802 50 5 39 8
2442 29 2 0 4679500 0 9 39 18
2442 29 2 1 2782447 0 3 216 0
2442 29 2 2 2478878 5 3 216 0
2442 29 2 3 5560802 50 5 39 7
2458 29 3 0 4679500 0 9 39 18
2458 29 3 1 2782447 0 3 216 0
2458 29 3 2 2478878 0 3 216 0
2458 29 3 3 5560802 50 5 39 6
2475 29 4 0 4679500 0 9 39 18
2475 29 4 1 2782447 0 3 216 0
2475 29 4 2 1239439 0 3 216 0
2475 29 4 3 5560802 50 5 39 5
2491 30 0 0 4679500 0 9 39 18
2491 30 0 1 2782447 0 3 216 0
2491 30 0 2 1561595 61 3 216 0
2491 30 0 3 5560802 50 5 39 4
2508 30 1 0 4679500 0 9 39 18
2508 30 1 1 2782447 0 3 216 0
2508 30 1 2 780797 53 3 216 0
2508 30 1 3 5564894 50 5 39 3
2524 30 2 0 4679500 0 9 39 18
2524 30 2 1 2782447 0 3 216 0
2524 30 2 2 1561595 45 3 216 0
2524 30 2 3 5564894 50 5 39 2
2541 30 3 0 4679500 0 9 39 18
2541 30 3 1 2782447 0 3 216 0
2541 30 3 2 1561595 37 3 216 0
2541 30 3 3 5564894 50 5 39 3
2557 30 4 0 4679500 0 9 39 18
2557 30 4 1 2782447 0 3 216 0
2557 30 4 2 780797 29 3 216 0
2557 30 4 3 5564894 50 5 39 4
2574 31 0 0 4679500 0 9 39 18
2574 31 0 1 2782447 0 3 216 0
2574 31 0 2 1561595 21 3 216 0
2574 31 0 3 5564894 50 5 39 5
2590 31 1 0 4679500 0 9 39 18
2590 31 1 1 2782447 0 3 216 0
2590 31 1 2 780797 13 3 216 0
2590 31 1 3 5564894 50 5 39 6
2607 31 2 0 4679500 0 9 39 18
2607 31 2 1 2782447 0 3 216 0
2607 31 2 2 1561595 5 3 216 0
2607 31 2 3 5564894 50 5 39 7
2623 31 3 0 4679500 0 9 39 18
2623 31 3 1 2782447 0 3 216 0
2623 31 3 2 1561595 0 3 216 0
2623 31 3 3 5564894 50 5 39 8
2640 31 4 0 4679500 0 9 39 18
2640 31 4 1 2782447 0 3 216 0
2640 31 4 2 780797 0 3 216 0
2640 31 4 3 5564894 50 5 39 9
2656 32 0 0 4679500 0 9 39 18
2656 32 0 1 8337921 61 3 216 0
2656 32 0 2 1857060 45 4 216 1
2656 32 0 3 7428243 36 5 39 2
2673 32 1 0 4679500 0 9 39 18
2673 32 1 1 8337921 53 3 216 0
2673 32 1 2 1561595 45 4 216 1
2673 32 1 3 7428243 33 5 39 2
2689 32 2 0 4679500 0 9 39 18
2689 32 2 1 8337921 45 3 216 0
2689 32 2 2 1239439 45 4 216 1
2689 32 2 3 7424154 30 5 39 2
2706 32 3 0 4679500 0 9 39 18
2706 32 3 1 8337921 37 3 216 0
2706 32 3 2 1857060 45 4 216 1
2706 32 3 3 7424154 42 5 39 3
2722 32 4 0 4679500 0 9 39 18
2722 32 4 1 8337921 29 3 216 0
2722 32 4 2 1561595 45 4 216 1
2722 32 4 3 7424154 54 5 39 4
2739 33 0 0 4679500 0 9 39 18
2739 33 0 1 8337921 21 3 216 0
2739 33 0 2 1857060 45 4 216 1
2739 33 0 3 7424154 54 5 39 5
2755 33 1 0 4679500 0 9 39 18
2755 33 1 1 8337921 13 3 216 0
2755 33 1 2 1561595 45 4 216 1
2755 33 1 3 7424154 54 5 39 6
2772 33 2 0 4679500 0 9 39 18
2772 33 2 1 8337921 5 3 216 0
2772 33 2 2 1239439 45 4 216 1
2772 33 2 3 7424154 54 5 39 7
2788 33 3 0 4679500 0 9 39 18
2788 33 3 1 8337921 0 3 216 0
2788 33 3 2 1857060 45 4 216 1
2788 33 3 3 7424154 54 5 39 8
2805 33 4 0 4679500 0 9 39 18
2805 33 4 1 8337921 0 3 216 0
2805 33 4 2 1561595 45 4 216 1
2805 33 4 3 7424154 52 5 39 9
2821 34 0 0 4679500 0 9 39 18
2821 34 0 1 6246383 61 3 216 0
2821 34 0 2 1857060 45 4 216 1
