1570 11 4 0 780797 78 0 0 0 21 255
1592 11 5 0 780797 78 0 0 0 53 255
1615 12 0 0 619719 78 0 704 0 0 255
1637 12 1 0 619719 78 0 752 0 11 255
1659 12 2 0 619719 78 0 752 0 23 255
1681 12 3 0 619719 78 0 752 0 35 255
1703 12 4 0 619719 78 0 752 0 47 255
1725 12 5 0 619719 78 0 752 0 59 255
1747 13 0 0 619719 78 0 752 0 7 255
1769 13 1 0 619719 78 0 752 0 19 255
1792 13 2 0 619719 78 0 752 0 31 255
1814 13 3 0 619719 78 0 752 0 43 255
1836 13 4 0 619719 78 0 752 0 55 255
1858 13 5 0 619719 78 0 752 0 3 255
1880 14 0 0 619719 78 0 752 -4 15 255
1902 14 1 0 619719 78 0 704 -8 27 255
1924 14 2 0 619719 78 0 656 -12 39 255
1946 14 3 0 619719 78 0 608 -16 51 255
1969 14 4 0 619719 78 0 560 -20 63 255
1991 14 5 0 619719 78 0 512 -28 11 255
2013 15 0 0 619719 78 0 464 -24 23 255
2035 15 1 0 619719 78 0 416 -20 35 255
2057 15 2 0 619719 78 0 352 -12 47 255
2079 15 3 0 619719 78 0 304 -8 59 255
2101 15 4 0 619719 78 0 256 0 7 255
2123 15 5 0 619719 78 0 208 4 19 255
2146 16 0 0 619719 78 0 160 12 31 255
2168 16 1 0 619719 78 0 112 16 43 255
2190 16 2 0 695611 78 0 64 24 55 255
2212 16 3 0 695611 78 0 0 24 10 255
2234 16 4 0 695611 78 0 0 20 29 255
2256 16 5 0 695611 78 0 0 16 48 255
2278 17 0 0 695611 78 0 0 12 3 255
2300 17 1 0 695611 78 0 0 12 21 255
2323 17 2 0 695611 78 0 0 8 40 255
2345 17 3 0 695611 78 0 0 4 59 255
2367 17 4 0 695611 78 0 0 0 14 255
2389 17 5 0 695611 78 0 0 0 33 255
2411 18 0 0 780797 74 0 704 0 0 255
2433 18 1 0 780797 74 0 752 0 31 255
2455 18 2 0 780797 74 0 752 0 63 255
2477 18 3 0 780797 74 0 752 0 31 255
2500 18 4 0 780797 74 0 752 0 63 255
2522 18 5 0 780797 74 0 752 0 31 255
2544 19 0 0 780797 74 0 752 0 63 255
2566 19 1 0 780797 74 0 704 0 31 255
2588 19 2 0 780797 74 0 656 0 63 255
2610 19 3 0 780797 74 0 608 0 30 255
2632 19 4 0 780797 74 0 560 0 62 255
2654 19 5 0 780797 74 0 512 0 30 255
2676 20 0 0 780797 74 0 464 -4 62 255
2699 20 1 0 780797 74 0 416 -8 30 255
2721 20 2 0 780797 74 0 352 -12 62 255
2743 20 3 0 780797 74 0 304 -16 30 255
2765 20 4 0 780797 74 0 256 -20 62 255
2787 20 5 0 780797 74 0 208 -28 29 255
2809 21 0 0 780797 74 0 160 -24 61 255
2831 21 1 0 780797 74 0 112 -20 29 255
2853 21 2 0 780797 74 0 64 -12 61 255
2876 21 3 0 780797 74 0 0 -8 29 255
2898 21 4 0 780797 74 0 0 0 61 255
2920 21 5 0 780797 74 0 0 4 29 255
2942 22 0 0 780797 74 0 0 12 61 255
2964 22 1 0 780797 74 0 0 16 29 255
2986 22 2 0 780797 74 0 0 24 60 255
3008 22 3 0 780797 74 0 0 24 28 255
3030 22 4 0 780797 74 0 0 20 60 255
3053 22 5 0 780797 74 0 0 16 28 255
3075 23 0 0 780797 74 0 0 12 60 255
3097 23 1 0 780797 74 0 0 12 28 255
3119 23 2 0 780797 74 0 0 8 60 255
3141 23 3 0 780797 74 0 0 4 28 255
3163 23 4 0 780797 74 0 0 0 59 255
3185 23 5 0 780797 74 0 0 0 27 255
3207 24 0 0 619719 78 0 704 0 0 255
3230 24 1 0 619719 78 0 752 0 11 255
3252 24 2 0 619719 78 0 752 0 23 255
3274 24 3 0 619719 78 0 752 0 35 255
3296 24 4 0 619719 78 0 752 0 47 255
3318 24 5 0 619719 78 0 752 0 59 255
3340 25 0 0 619719 78 0 752 0 7 255
3362 25 1 0 619719 78 0 752 0 19 255
3384 25 2 0 619719 78 0 752 0 31 255
3407 25 3 0 619719 78 0 752 0 43 255
3429 25 4 0 619719 78 0 752 0 55 255
3451 25 5 0 619719 78 0 752 0 3 255
3473 26 0 0 619719 78 0 752 -4 15 255
3495 26 1 0 619719 78 0 704 -8 27 255
3517 26 2 0 619719 78 0 656 -12 39 255
3539 26 3 0 619719 78 0 608 -16 51 255
3561 26 4 0 619719 78 0 560 -20 63 255
3584 26 5 0 619719 78 0 512 -28 11 255
3606 27 0 0 619719 78 0 464 -24 23 255
3628 27 1 0 619719 78 0 416 -20 35 255
3650 27 2 0 619719 78 0 352 -12 47 255
3672 27 3 0 619719 78 0 304 -8 59 255
3694 27 4 0 619719 78 0 256 0 7 255
3716 27 5 0 619719 78 0 208 4 19 255
3738 28 0 0 619719 78 0 704 0 31 255
3761 28 1 0 619719 78 0 752 0 43 255
3783 28 2 0 619719 78 0 704 0 55 255
3805 28 3 0 619719 78 0 656 0 3 255
3827 28 4 0 619719 78 0 608 0 15 255
3849 28 5 0 619719 78 0 560 0 27 255
3871 29 0 0 619719 78 0 512 0 39 255
3893 29 1 0 619719 78 0 464 0 51 255
3915 29 2 0 619719 78 0 416 0 63 255
3938 29 3 0 619719 78 0 352 0 11 255
3960 29 4 0 619719 78 0 304 0 23 255
3982 29 5 0 619719 78 0 256 0 35 255
4004 30 0 0 619719 78 0 704 0 47 255
4026 30 1 0 619719 78 0 752 0 59 255
4048 30 2 0 619719 78 0 704 0 7 255
4070 30 3 0 619719 78 0 656 0 19 255
4092 30 4 0 619719 78 0 608 0 31 255
4115 30 5 0 619719 78 0 560 0 43 255
4137 31 0 0 619719 78 0 512 0 55 255
4159 31 1 0 619719 78 0 464 0 3 255
4181 31 2 0 619719 78 0 416 0 15 255
4203 31 3 0 619719 78 0 352 0 27 255
4225 31 4 0 619719 78 0 304 0 39 255
4247 31 5 0 619719 78 0 256 0 51 255
