3340 27 4 0 1314325 64 0 128 0
3360 27 5 0 1314325 64 0 128 0
3380 28 0 0 1314325 64 0 128 0
3400 28 1 0 1314325 64 0 128 0
3420 28 2 0 1314325 64 0 128 0
3440 28 3 0 1314325 64 0 128 0
3460 28 4 0 1314325 64 0 128 0
3480 28 5 0 1314325 64 0 128 0
3500 29 0 0 1314325 0 0 128 0
3520 29 1 0 1314325 0 0 128 0
3540 29 2 0 1314325 0 0 128 0
3560 29 3 0 1314325 0 0 128 0
3580 29 4 0 1314325 0 0 128 0
3600 29 5 0 1314325 0 0 128 0
3620 30 0 0 1314325 0 0 128 0
3640 30 1 0 1314325 0 0 128 0
3660 30 2 0 1314325 0 0 128 0
3680 30 3 0 1314325 0 0 128 0
3700 30 4 0 1314325 0 0 128 0
3720 30 5 0 1314325 0 0 128 0
3740 31 0 0 1314325 0 0 128 0
3760 31 1 0 1314325 0 0 128 0
3780 31 2 0 1314325 0 0 128 0
3800 31 3 0 1314325 0 0 128 0
3820 31 4 0 1314325 0 0 128 0
3840 31 5 0 1314325 0 0 128 0
