1393 10 2 0 464265 47 0 128 1
1415 10 3 0 464265 47 0 128 1
1438 10 4 0 464265 47 0 128 1
1460 10 5 0 464265 47 0 128 1
1482 11 0 0 464265 47 0 128 1
1504 11 1 0 464265 47 0 128 1
1526 11 2 0 464265 47 0 128 1
1548 11 3 0 464265 47 0 128 1
1570 11 4 0 464265 47 0 128 1
1592 11 5 0 464265 47 0 128 1
1615 12 0 0 464265 47 0 126 1
1637 12 1 0 464265 47 0 123 1
1659 12 2 0 438208 47 0 120 1
1681 12 3 0 438208 47 0 117 1
1703 12 4 0 438208 47 0 114 1
1725 12 5 0 438208 47 0 109 1
1747 13 0 0 438208 47 0 112 1
1769 13 1 0 438208 47 0 114 1
1792 13 2 0 438208 47 0 120 1
1814 13 3 0 438208 47 0 123 1
1836 13 4 0 438208 47 0 128 1
1858 13 5 0 438208 47 0 130 1
1880 14 0 0 438208 47 0 136 1
1902 14 1 0 438208 47 0 139 1
1924 14 2 0 390398 47 0 144 1
1946 14 3 0 390398 47 0 144 1
1969 14 4 0 390398 47 0 142 1
1991 14 5 0 390398 47 0 139 1
2013 15 0 0 390398 47 0 136 1
2035 15 1 0 390398 47 0 136 1
2057 15 2 0 390398 47 0 133 1
2079 15 3 0 390398 47 0 130 1
2101 15 4 0 390398 47 0 128 1
2123 15 5 0 390398 47 0 128 1
2146 16 0 0 390398 47 0 126 1
2168 16 1 0 390398 47 0 123 1
2190 16 2 0 347805 47 0 120 1
2212 16 3 0 347805 47 0 117 1
2234 16 4 0 347805 47 0 114 1
2256 16 5 0 347805 47 0 109 1
2278 17 0 0 347805 47 0 112 1
2300 17 1 0 347805 47 0 114 1
2323 17 2 0 347805 47 0 120 1
2345 17 3 0 347805 47 0 123 1
2367 17 4 0 347805 47 0 128 1
2389 17 5 0 347805 47 0 130 1
2411 18 0 0 347805 47 0 136 1
2433 18 1 0 345303 47 0 139 1
2455 18 2 0 345303 47 0 144 1
2477 18 3 0 346552 47 0 144 1
2500 18 4 0 349063 47 0 142 1
2522 18 5 0 350326 47 0 139 1
2544 19 0 0 350326 47 0 136 1
2566 19 1 0 347805 47 0 136 1
2588 19 2 0 345303 47 0 133 1
2610 19 3 0 345303 47 0 130 1
2632 19 4 0 346552 47 0 128 1
2654 19 5 0 347805 47 0 128 1
2676 20 0 0 350326 47 0 126 1
2699 20 1 0 350326 47 0 123 1
2721 20 2 0 347805 47 0 120 1
2743 20 3 0 346552 47 0 117 1
2765 20 4 0 345303 47 0 114 1
2787 20 5 0 346552 47 0 109 1
2809 21 0 0 347805 47 0 112 1
2831 21 1 0 350326 47 0 114 1
2853 21 2 0 350326 47 0 120 1
2876 21 3 0 347805 47 0 123 1
2898 21 4 0 346552 47 0 128 1
2920 21 5 0 345303 47 0 130 1
2942 22 0 0 347805 47 0 136 1
2964 22 1 0 347805 47 0 139 1
2986 22 2 0 390398 47 0 144 1
3008 22 3 0 390398 47 0 144 1
3030 22 4 0 390398 47 0 142 1
3053 22 5 0 390398 47 0 139 1
3075 23 0 0 390398 47 0 136 1
3097 23 1 0 390398 47 0 136 1
3119 23 2 0 390398 47 0 133 1
3141 23 3 0 390398 47 0 130 1
3163 23 4 0 390398 47 0 128 1
3185 23 5 0 390398 47 0 128 1
3207 24 0 0 387590 47 0 126 1
3230 24 1 0 390398 47 0 123 1
3252 24 2 0 393227 47 0 120 1
3274 24 3 0 393227 47 0 117 1
3296 24 4 0 391810 47 0 114 1
3318 24 5 0 388992 47 0 109 1
3340 25 0 0 387590 47 0 112 1
3362 25 1 0 387590 47 0 114 1
3384 25 2 0 390398 47 0 120 1
3407 25 3 0 393227 47 0 123 1
3429 25 4 0 393227 47 0 128 1
3451 25 5 0 391810 47 0 130 1
3473 26 0 0 390398 47 0 136 1
3495 26 1 0 390398 44 0 139 1
3517 26 2 0 438208 41 0 144 1
3539 26 3 0 491871 38 0 144 1
3561 26 4 0 552107 35 0 142 1
3584 26 5 0 619719 32 0 139 1
3606 27 0 0 695611 29 0 136 1
3628 27 1 0 695611 26 0 136 1
3650 27 2 0 780797 22 0 133 1
3672 27 3 0 876416 19 0 130 1
3694 27 4 0 983743 16 0 128 1
3716 27 5 0 1104214 13 0 128 1
3738 28 0 0 438208 44 0 128 1
3761 28 1 0 438208 47 0 128 1
3783 28 2 0 438208 47 0 128 1
3805 28 3 0 438208 47 0 128 1
3827 28 4 0 438208 47 0 128 1
3849 28 5 0 438208 47 0 128 1
3871 29 0 0 438208 47 0 128 1
3893 29 1 0 438208 47 0 128 1
3915 29 2 0 438208 47 0 128 1
3938 29 3 0 438208 47 0 128 1
3960 29 4 0 438208 47 0 128 1
3982 29 5 0 438208 47 0 128 1
4004 30 0 0 438208 47 0 126 1
4026 30 1 0 438208 47 0 123 1
4048 30 2 0 438208 47 0 120 1
4070 30 3 0 438208 47 0 117 1
4092 30 4 0 438208 47 0 114 1
4115 30 5 0 438208 47 0 109 1
4137 31 0 0 438208 47 0 112 1
4159 31 1 0 438208 47 0 114 1
4181 31 2 0 438208 47 0 120 1
4203 31 3 0 438208 47 0 123 1
4225 31 4 0 438208 47 0 128 1
4247 31 5 0 438208 47 0 130 1
4269 32 0 0 438208 47 0 136 1
4292 32 1 0 438208 47 0 139 1
4314 32 2 0 464265 47 0 144 1
4336 32 3 0 464265 47 0 144 1
4358 32 4 0 464265 47 0 142 1
4380 32 5 0 464265 47 0 139 1
4402 33 0 0 464265 47 0 136 1
4424 33 1 0 464265 47 0 136 1
4446 33 2 0 464265 47 0 133 1
4469 33 3 0 464265 47 0 130 1
4491 33 4 0 464265 47 0 128 1
4513 33 5 0 464265 47 0 128 1
4535 34 0 0 464265 47 0 126 1
4557 34 1 0 464265 47 0 123 1
4579 34 2 0 464265 47 0 120 1
4601 34 3 0 464265 47 0 117 1
4623 34 4 0 464265 47 0 114 1
4646 34 5 0 464265 47 0 109 1
4668 35 0 0 464265 47 0 112 1
4690 35 1 0 464265 47 0 114 1
4712 35 2 0 464265 47 0 120 1
4734 35 3 0 464265 47 0 123 1
4756 35 4 0 464265 47 0 128 1
4778 35 5 0 464265 47 0 130 1
4800 36 0 0 464265 47 0 136 1
4823 36 1 0 464265 47 0 139 1
4845 36 2 0 464265 47 0 144 1
4867 36 3 0 464265 47 0 144 1
4889 36 4 0 464265 47 0 142 1
4911 36 5 0 464265 47 0 139 1
4933 37 0 0 464265 47 0 136 1
4955 37 1 0 464265 47 0 136 1
4977 37 2 0 464265 47 0 133 1
4999 37 3 0 464265 47 0 130 1
5022 37 4 0 464265 47 0 128 1
5044 37 5 0 464265 47 0 128 1
5066 38 0 0 464265 47 0 126 1
5088 38 1 0 464265 47 0 123 1
5110 38 2 0 464265 47 0 120 1
5132 38 3 0 464265 47 0 117 1
5154 38 4 0 464265 47 0 114 1
5176 38 5 0 464265 47 0 109 1
5199 39 0 0 464265 47 0 112 1
5221 39 1 0 464265 47 0 114 1
5243 39 2 0 464265 47 0 120 1
5265 39 3 0 464265 47 0 123 1
5287 39 4 0 464265 47 0 128 1
5309 39 5 0 464265 47 0 130 1
5331 40 0 0 464265 47 0 136 1
5353 40 1 0 464265 47 0 139 1
5376 40 2 0 464265 47 0 144 1
5398 40 3 0 464265 47 0 144 1
5420 40 4 0 464265 47 0 142 1
5442 40 5 0 464265 47 0 139 1
5464 41 0 0 464265 47 0 136 1
5486 41 1 0 464265 47 0 136 1
5508 41 2 0 464265 47 0 133 1
5530 41 3 0 464265 47 0 130 1
5553 41 4 0 464265 47 0 128 1
5575 41 5 0 464265 47 0 128 1
5597 42 0 0 464265 47 0 126 1
5619 42 1 0 464265 47 0 123 1
5641 42 2 0 309859 47 0 120 1
5663 42 3 0 309859 47 0 117 1
5685 42 4 0 309859 47 0 114 1
5707 42 5 0 309859 47 0 109 1
5730 43 0 0 309859 0 0 109 1
5752 43 1 0 309859 0 0 109 1
5774 43 2 0 309859 0 0 109 1
5796 43 3 0 309859 0 0 109 1
5818 43 4 0 309859 0 0 109 1
5840 43 5 0 309859 0 0 109 1
5862 44 0 0 292468 44 0 128 1
5884 44 1 0 292468 47 0 128 1
5907 44 2 0 292468 47 0 128 1
5929 44 3 0 292468 47 0 128 1
5951 44 4 0 292468 47 0 128 1
5973 44 5 0 292468 47 0 128 1
5995 45 0 0 292468 47 0 128 1
6017 45 1 0 292468 47 0 128 1
6039 45 2 0 292468 47 0 128 1
6061 45 3 0 292468 47 0 128 1
6084 45 4 0 292468 47 0 128 1
6106 45 5 0 292468 47 0 128 1
6128 46 0 0 292468 47 0 126 1
6150 46 1 0 292468 47 0 123 1
6172 46 2 0 309859 47 0 120 1
6194 46 3 0 309859 47 0 117 1
6216 46 4 0 309859 47 0 114 1
6238 46 5 0 309859 47 0 109 1
6261 47 0 0 309859 47 0 112 1
6283 47 1 0 309859 47 0 114 1
6305 47 2 0 309859 47 0 120 1
6327 47 3 0 309859 47 0 123 1
6349 47 4 0 309859 47 0 128 1
6371 47 5 0 309859 47 0 130 1
6393 48 0 0 309859 47 0 136 1
6415 48 1 0 309859 47 0 139 1
6438 48 2 0 347805 47 0 144 1
6460 48 3 0 347805 47 0 144 1
6482 48 4 0 347805 47 0 142 1
6504 48 5 0 347805 47 0 139 1
6526 49 0 0 347805 47 0 136 1
6548 49 1 0 347805 47 0 136 1
6570 49 2 0 347805 47 0 133 1
6592 49 3 0 347805 47 0 130 1
6615 49 4 0 347805 47 0 128 1
6637 49 5 0 347805 47 0 128 1
6659 50 0 0 464265 44 0 128 1
6681 50 1 0 464265 47 0 128 1
6703 50 2 0 464265 47 0 128 1
6725 50 3 0 464265 47 0 128 1
6747 50 4 0 464265 47 0 128 1
6769 50 5 0 464265 47 0 128 1
6792 51 0 0 464265 47 0 128 1
6814 51 1 0 464265 47 0 128 1
6836 51 2 0 464265 47 0 128 1
6858 51 3 0 464265 47 0 128 1
6880 51 4 0 464265 47 0 128 1
6902 51 5 0 464265 47 0 128 1
6924 52 0 0 464265 47 0 126 1
6946 52 1 0 460925 47 0 123 1
6969 52 2 0 460925 47 0 120 1
6991 52 3 0 462592 47 0 117 1
7013 52 4 0 465944 47 0 114 1
7035 52 5 0 467629 47 0 109 1
7057 53 0 0 467629 47 0 112 1
7079 53 1 0 464265 47 0 114 1
7101 53 2 0 460925 47 0 120 1
7123 53 3 0 460925 47 0 123 1
7146 53 4 0 462592 47 0 128 1
7168 53 5 0 464265 47 0 130 1
7190 54 0 0 464265 47 0 136 1
7212 54 1 0 464265 44 0 139 1
7234 54 2 0 521120 41 0 144 1
7256 54 3 0 584937 38 0 144 1
7278 54 4 0 656570 35 0 142 1
7300 54 5 0 736975 32 0 139 1
7323 55 0 0 827226 29 0 136 1
7345 55 1 0 827226 26 0 136 1
7367 55 2 0 928530 22 0 133 1
7389 55 3 0 1042240 19 0 130 1
7411 55 4 0 1169875 16 0 128 1
7433 55 5 0 1313140 13 0 128 1
7455 56 0 0 390398 44 0 128 1
7477 56 1 0 390398 47 0 128 1
7499 56 2 0 390398 47 0 128 1
7522 56 3 0 390398 47 0 128 1
7544 56 4 0 390398 47 0 128 1
7566 56 5 0 390398 47 0 128 1
7588 57 0 0 390398 47 0 128 1
7610 57 1 0 390398 47 0 128 1
7632 57 2 0 390398 47 0 128 1
7654 57 3 0 390398 47 0 128 1
7676 57 4 0 390398 47 0 128 1
7699 57 5 0 390398 47 0 128 1
7721 58 0 0 390398 47 0 126 1
7743 58 1 0 390398 47 0 123 1
7765 58 2 0 464265 47 0 120 1
7787 58 3 0 464265 47 0 117 1
7809 58 4 0 464265 47 0 114 1
7831 58 5 0 464265 47 0 109 1
7853 59 0 0 464265 47 0 112 1
7876 59 1 0 464265 47 0 114 1
7898 59 2 0 464265 47 0 120 1
7920 59 3 0 464265 47 0 123 1
7942 59 4 0 464265 47 0 128 1
7964 59 5 0 464265 47 0 130 1
7986 60 0 0 464265 47 0 136 1
8008 60 1 0 464265 47 0 139 1
8030 60 2 0 521120 47 0 144 1
8053 60 3 0 521120 47 0 144 1
8075 60 4 0 521120 47 0 142 1
8097 60 5 0 521120 47 0 139 1
8119 61 0 0 521120 47 0 136 1
8141 61 1 0 521120 47 0 136 1
8163 61 2 0 521120 47 0 133 1
8185 61 3 0 521120 47 0 130 1
8207 61 4 0 521120 47 0 128 1
8230 61 5 0 521120 47 0 128 1
8252 62 0 0 521120 47 0 126 1
8274 62 1 0 521120 47 0 123 1
8296 62 2 0 619719 47 0 120 1
8318 62 3 0 619719 47 0 117 1
8340 62 4 0 619719 47 0 114 1
8362 62 5 0 619719 47 0 109 1
8384 63 0 0 619719 47 0 112 1
8407 63 1 0 619719 47 0 114 1
8429 63 2 0 619719 47 0 120 1
8451 63 3 0 619719 47 0 123 1
8473 63 4 0 619719 47 0 128 1
8495 63 5 0 619719 47 0 130 1
