4800 17 2 0 540276 64 0 128 0
4820 0 0 0 540276 64 0 128 0
4840 0 1 0 540276 64 0 128 0
4860 0 2 0 540276 64 0 128 0
4880 1 0 0 540276 64 0 128 0
4900 1 1 0 540276 64 0 128 0
4920 1 2 0 540276 64 0 128 0
4940 2 0 0 540276 64 0 128 0
4960 2 1 0 540276 64 0 128 0
4980 2 2 0 540276 64 0 128 0
5000 1 0 0 540276 64 0 128 0
5020 1 1 0 540276 64 0 128 0
5040 1 2 0 540276 64 0 128 0
5060 2 0 0 540276 64 0 128 0
5080 2 1 0 540276 64 0 128 0
5100 2 2 0 540276 64 0 128 0
5120 0 0 0 540276 64 0 128 0
5140 0 1 0 540276 64 0 128 0
5160 0 2 0 540276 64 0 128 0
5180 1 0 0 540276 64 0 128 0
5200 1 1 0 540276 64 0 128 0
5220 1 2 0 540276 64 0 128 0
5240 2 0 0 540276 64 0 128 0
5260 2 1 0 540276 64 0 128 0
5280 2 2 0 540276 64 0 128 0
5300 1 0 0 540276 64 0 128 0
5320 1 1 0 540276 64 0 128 0
5340 1 2 0 540276 64 0 128 0
5360 2 0 0 540276 64 0 128 0
5380 2 1 0 540276 64 0 128 0
5400 2 2 0 540276 64 0 128 0
5420 3 0 0 332459 64 1 128 1
5440 3 1 0 332459 64 1 128 1
5460 3 2 0 332459 64 1 128 1
5480 4 0 0 332459 64 1 128 1
5500 4 1 0 332459 64 1 128 1
5520 4 2 0 332459 64 1 128 1
5540 5 0 0 332459 64 1 128 1
5560 5 1 0 332459 64 1 128 1
5580 5 2 0 332459 64 1 128 1
5600 4 0 0 332459 64 1 128 1
5620 4 1 0 332459 64 1 128 1
5640 4 2 0 332459 0 1 128 1
5660 5 0 0 332459 0 1 128 1
5680 5 1 0 332459 0 1 128 1
5700 5 2 0 332459 0 1 128 1
5720 6 0 0 540276 64 0 128 0
5740 6 1 0 540276 64 0 128 0
5760 6 2 0 540276 64 0 128 0
5780 7 0 0 540276 64 0 128 0
5800 7 1 0 540276 64 0 128 0
5820 7 2 0 540276 64 0 128 0
5840 8 0 0 540276 64 0 128 0
5860 8 1 0 540276 64 0 128 0
5880 8 2 0 540276 64 0 128 0
5900 9 0 0 332459 64 1 128 1
5920 9 1 0 332459 64 1 128 1
5940 9 2 0 332459 64 1 128 1
5960 10 0 0 332459 64 1 128 1
5980 10 1 0 332459 64 1 128 1
6000 10 2 0 332459 64 1 128 1
6020 11 0 0 540276 64 0 128 0
6040 11 1 0 540276 64 0 128 0
6060 11 2 0 540276 64 0 128 0
6080 7 0 0 540276 64 0 128 0
6100 7 1 0 540276 64 0 128 0
6120 7 2 0 540276 64 0 128 0
6140 8 0 0 540276 64 0 128 0
6160 8 1 0 540276 64 0 128 0
6180 8 2 0 540276 64 0 128 0
6200 9 0 0 332459 64 1 128 1
6220 9 1 0 332459 64 1 128 1
6240 9 2 0 332459 64 1 128 1
6260 10 0 0 332459 64 1 128 1
6280 10 1 0 332459 64 1 128 1
6300 10 2 0 332459 64 1 128 1
6320 11 0 0 540276 64 0 128 0
6340 11 1 0 540276 64 0 128 0
6360 11 2 0 540276 64 0 128 0
6380 12 0 0 540276 64 0 128 0
6400 12 1 0 540276 64 0 128 0
6420 12 2 0 540276 64 0 128 0
6440 12 0 0 540276 64 0 128 0
6460 12 1 0 540276 64 0 128 0
6480 12 2 0 540276 64 0 128 0
6500 12 0 0 540276 64 0 128 0
6520 12 1 0 540276 64 0 128 0
6540 12 2 0 540276 64 0 128 0
6560 12 0 0 540276 64 0 128 0
6580 12 1 0 540276 64 0 128 0
6600 12 2 0 540276 64 0 128 0
6620 13 0 0 332459 64 1 128 1
6640 13 1 0 332459 64 1 128 1
6660 13 2 0 332459 64 1 128 1
6680 14 0 0 332459 64 1 128 1
6700 14 1 0 332459 64 1 128 1
6720 14 2 0 332459 64 1 128 1
6740 15 0 0 332459 64 1 128 1
6760 15 1 0 332459 64 1 128 1
6780 15 2 0 332459 64 1 128 1
6800 16 0 0 540276 64 0 128 0
6820 16 1 0 540276 64 0 128 0
6840 16 2 0 540276 64 0 128 0
6860 12 0 0 540276 64 0 128 0
6880 12 1 0 540276 64 0 128 0
6900 12 2 0 540276 64 0 128 0
6920 13 0 0 332459 64 1 128 1
6940 13 1 0 332459 64 1 128 1
6960 13 2 0 332459 64 1 128 1
6980 14 0 0 332459 64 1 128 1
7000 14 1 0 332459 64 1 128 1
7020 14 2 0 332459 64 1 128 1
7040 15 0 0 332459 64 1 128 1
7060 15 1 0 332459 64 1 128 1
7080 15 2 0 332459 64 1 128 1
7100 16 0 0 540276 64 0 128 0
7120 16 1 0 540276 64 0 128 0
7140 16 2 0 540276 64 0 128 0
7160 17 0 0 540276 64 0 128 0
7180 17 1 0 540276 64 0 128 0
7200 17 2 0 540276 64 0 128 0
7220 0 0 0 540276 64 0 128 0
7240 0 1 0 540276 64 0 128 0
7260 0 2 0 540276 64 0 128 0
7280 1 0 0 540276 64 0 128 0
7300 1 1 0 540276 64 0 128 0
7320 1 2 0 540276 64 0 128 0
7340 2 0 0 540276 64 0 128 0
7360 2 1 0 540276 64 0 128 0
7380 2 2 0 540276 64 0 128 0
7400 1 0 0 540276 64 0 128 0
7420 1 1 0 540276 64 0 128 0
7440 1 2 0 540276 64 0 128 0
7460 2 0 0 540276 64 0 128 0
7480 2 1 0 540276 64 0 128 0
7500 2 2 0 540276 64 0 128 0
7520 0 0 0 540276 64 0 128 0
7540 0 1 0 540276 64 0 128 0
7560 0 2 0 540276 64 0 128 0
7580 1 0 0 540276 64 0 128 0
7600 1 1 0 540276 64 0 128 0
7620 1 2 0 540276 64 0 128 0
7640 2 0 0 540276 64 0 128 0
7660 2 1 0 540276 64 0 128 0
7680 2 2 0 540276 64 0 128 0
7700 1 0 0 540276 64 0 128 0
7720 1 1 0 540276 64 0 128 0
7740 1 2 0 540276 64 0 128 0
7760 2 0 0 540276 64 0 128 0
7780 2 1 0 540276 64 0 128 0
7800 2 2 0 540276 64 0 128 0
7820 3 0 0 332459 64 1 128 1
7840 3 1 0 332459 64 1 128 1
7860 3 2 0 332459 64 1 128 1
7880 4 0 0 332459 64 1 128 1
7900 4 1 0 332459 64 1 128 1
7920 4 2 0 332459 64 1 128 1
7940 5 0 0 332459 64 1 128 1
7960 5 1 0 332459 64 1 128 1
7980 5 2 0 332459 64 1 128 1
8000 4 0 0 332459 64 1 128 1
8020 4 1 0 332459 64 1 128 1
8040 4 2 0 332459 0 1 128 1
8060 5 0 0 332459 0 1 128 1
8080 5 1 0 332459 0 1 128 1
8100 5 2 0 332459 0 1 128 1
8120 6 0 0 540276 64 0 128 0
8140 6 1 0 540276 64 0 128 0
8160 6 2 0 540276 64 0 128 0
8180 7 0 0 540276 64 0 128 0
8200 7 1 0 540276 64 0 128 0
8220 7 2 0 540276 64 0 128 0
8240 8 0 0 540276 64 0 128 0
8260 8 1 0 540276 64 0 128 0
8280 8 2 0 540276 64 0 128 0
8300 9 0 0 332459 64 1 128 1
8320 9 1 0 332459 64 1 128 1
8340 9 2 0 332459 64 1 128 1
8360 10 0 0 332459 64 1 128 1
8380 10 1 0 332459 64 1 128 1
8400 10 2 0 332459 64 1 128 1
8420 11 0 0 540276 64 0 128 0
8440 11 1 0 540276 64 0 128 0
8460 11 2 0 540276 64 0 128 0
8480 7 0 0 540276 64 0 128 0
8500 7 1 0 540276 64 0 128 0
8520 7 2 0 540276 64 0 128 0
8540 8 0 0 540276 64 0 128 0
8560 8 1 0 540276 64 0 128 0
8580 8 2 0 540276 64 0 128 0
8600 9 0 0 332459 64 1 128 1
8620 9 1 0 332459 64 1 128 1
8640 9 2 0 332459 64 1 128 1
8660 10 0 0 332459 64 1 128 1
8680 10 1 0 332459 64 1 128 1
8700 10 2 0 332459 64 1 128 1
8720 11 0 0 540276 64 0 128 0
8740 11 1 0 540276 64 0 128 0
8760 11 2 0 540276 64 0 128 0
8780 12 0 0 540276 64 0 128 0
8800 12 1 0 540276 64 0 128 0
8820 12 2 0 540276 64 0 128 0
8840 12 0 0 540276 64 0 128 0
8860 12 1 0 540276 64 0 128 0
8880 12 2 0 540276 64 0 128 0
8900 12 0 0 540276 64 0 128 0
8920 12 1 0 540276 64 0 128 0
8940 12 2 0 540276 64 0 128 0
8960 12 0 0 540276 64 0 128 0
8980 12 1 0 540276 64 0 128 0
9000 12 2 0 540276 64 0 128 0
9020 13 0 0 332459 64 1 128 1
9040 13 1 0 332459 64 1 128 1
9060 13 2 0 332459 64 1 128 1
9080 14 0 0 332459 64 1 128 1
9100 14 1 0 332459 64 1 128 1
9120 14 2 0 332459 64 1 128 1
9140 15 0 0 332459 64 1 128 1
9160 15 1 0 332459 64 1 128 1
9180 15 2 0 332459 64 1 128 1
9200 16 0 0 540276 64 0 128 0
9220 16 1 0 540276 64 0 128 0
9240 16 2 0 540276 64 0 128 0
9260 12 0 0 540276 64 0 128 0
9280 12 1 0 540276 64 0 128 0
9300 12 2 0 540276 64 0 128 0
9320 13 0 0 332459 64 1 128 1
9340 13 1 0 332459 64 1 128 1
9360 13 2 0 332459 64 1 128 1
9380 14 0 0 332459 64 1 128 1
9400 14 1 0 332459 64 1 128 1
9420 14 2 0 332459 64 1 128 1
9440 15 0 0 332459 64 1 128 1
9460 15 1 0 332459 64 1 128 1
9480 15 2 0 332459 64 1 128 1
9500 16 0 0 540276 64 0 128 0
9520 16 1 0 540276 64 0 128 0
9540 16 2 0 540276 64 0 128 0
9560 17 0 0 540276 64 0 128 0
9580 17 1 0 540276 64 0 128 0
9600 17 2 0 540276 64 0 128 0
9620 18 0 0 540276 64 0 128 0
9640 18 1 0 540276 64 0 128 0
9660 18 2 0 540276 64 0 128 0
9680 19 0 0 540276 64 0 128 0
9700 19 1 0 540276 64 0 128 0
9720 19 2 0 540276 64 0 128 0
9740 20 0 0 540276 64 0 128 0
9760 20 1 0 540276 64 0 128 0
9780 20 2 0 540276 64 0 128 0
9800 21 0 0 540276 64 0 128 0
9820 21 1 0 540276 64 0 128 0
9840 21 2 0 540276 64 0 128 0
9860 22 0 0 540276 64 0 128 0
9880 22 1 0 540276 64 0 128 0
9900 22 2 0 540276 64 0 128 0
9920 23 0 0 540276 0 0 128 0
9940 23 1 0 540276 0 0 128 0
9960 23 2 0 540276 0 0 128 0
9980 24 0 0 540276 0 0 128 0
10000 24 1 0 540276 0 0 128 0
10020 24 2 0 540276 0 0 128 0
10040 25 0 0 540276 0 0 128 0
10060 25 1 0 540276 0 0 128 0
10080 25 2 0 540276 0 0 128 0
10100 26 0 0 540276 0 0 128 0
10120 26 1 0 540276 0 0 128 0
10140 26 2 0 540276 0 0 128 0
10160 27 0 0 540276 0 0 128 0
10180 27 1 0 540276 0 0 128 0
10200 27 2 0 540276 0 0 128 0
10220 28 0 0 540276 0 0 128 0
10240 28 1 0 540276 0 0 128 0
10260 28 2 0 540276 0 0 128 0
10280 29 0 0 540276 0 0 128 0
10300 29 1 0 540276 0 0 128 0
10320 29 2 0 540276 0 0 128 0
10340 30 0 0 540276 0 0 128 0
10360 30 1 0 540276 0 0 128 0
10380 30 2 0 540276 0 0 128 0
10400 31 0 0 540276 0 0 128 0
10420 31 1 0 540276 0 0 128 0
10440 31 2 0 540276 0 0 128 0
