2680 30 1 0 260795 64 0 128 0
2700 30 2 0 260795 64 0 128 0
2720 31 0 0 260795 64 0 128 0
2740 31 1 0 260795 64 0 128 0
2760 31 2 0 293563 64 0 128 0
2780 32 0 0 310139 64 0 128 0
2800 32 1 0 310139 64 0 128 0
2820 32 2 0 342907 64 0 128 0
2840 33 0 0 375675 64 0 128 0
2860 33 1 0 375675 64 0 128 0
2880 33 2 0 408443 64 0 128 0
2900 34 0 0 441212 64 0 128 0
2920 34 1 0 441212 64 0 128 0
2940 34 2 0 441212 64 0 128 0
2960 35 0 0 441212 64 0 128 0
2980 35 1 0 441212 64 0 128 0
3000 35 2 0 441212 64 0 128 0
3020 36 0 0 441212 64 0 128 0
3040 36 1 0 441212 64 0 128 0
3060 36 2 0 441212 64 0 128 0
3080 37 0 0 441212 64 0 128 0
3100 37 1 0 441212 64 0 128 0
3120 37 2 0 441212 64 0 128 0
3140 38 0 0 441212 32 0 128 0
3160 38 1 0 441212 32 0 128 0
3180 38 2 0 441212 28 0 128 0
3200 39 0 0 441212 24 0 128 0
3220 39 1 0 441212 24 0 128 0
3240 39 2 0 441212 20 0 128 0
3260 40 0 0 441212 16 0 128 0
3280 40 1 0 441212 16 0 128 0
3300 40 2 0 441212 12 0 128 0
3320 41 0 0 441212 8 0 128 0
3340 41 1 0 441212 8 0 128 0
3360 41 2 0 441212 4 0 128 0
3380 42 0 0 441212 0 0 128 0
3400 42 1 0 441212 0 0 128 0
3420 42 2 0 441212 0 0 128 0
3440 43 0 0 441212 0 0 128 0
3460 43 1 0 441212 0 0 128 0
3480 43 2 0 441212 0 0 128 0
3500 44 0 0 441212 0 0 128 0
3520 44 1 0 441212 0 0 128 0
3540 44 2 0 441212 0 0 128 0
3560 45 0 0 441212 0 0 128 0
3580 45 1 0 441212 0 0 128 0
3600 45 2 0 441212 0 0 128 0
3620 46 0 0 441212 0 0 128 0
3640 46 1 0 441212 0 0 128 0
3660 46 2 0 441212 0 0 128 0
3680 47 0 0 441212 0 0 128 0
3700 47 1 0 441212 0 0 128 0
3720 47 2 0 441212 0 0 128 0
