1860 15 2 0 876416 0 2 39 4
1880 15 3 0 876416 0 2 39 4
1900 15 4 0 876416 0 2 39 4
1920 15 5 0 876416 0 2 39 4
1940 16 0 0 876416 52 2 39 4
1960 16 1 0 907134 52 2 39 4
1980 16 2 0 937853 52 2 39 4
2000 16 3 0 968577 52 2 39 4
2020 16 4 0 999296 52 2 39 4
2040 16 5 0 1030017 52 2 39 4
2060 17 0 0 1060735 0 2 39 4
2080 17 1 0 1060735 0 2 39 4
2100 17 2 0 1060735 0 2 39 4
2120 17 3 0 1060735 0 2 39 4
2140 17 4 0 1060735 0 2 39 4
2160 17 5 0 1060735 0 2 39 4
2180 18 0 0 1060735 52 2 39 4
2200 18 1 0 1060735 52 2 39 4
2220 18 2 0 1060735 52 2 39 4
2240 18 3 0 1060735 52 2 39 4
2260 18 4 0 1060735 52 2 39 4
2280 18 5 0 1060735 52 2 39 4
2300 19 0 0 1060735 52 2 39 4
2320 19 1 0 1060735 48 2 39 4
2340 19 2 0 1060735 45 2 39 4
2360 19 3 0 1060735 42 2 39 4
2380 19 4 0 1060735 39 2 39 4
2400 19 5 0 1060735 35 2 39 4
2420 20 0 0 1060735 32 2 39 4
2440 20 1 0 1060735 29 2 39 4
2460 20 2 0 1060735 26 2 39 4
2480 20 3 0 1060735 23 2 39 4
2500 20 4 0 1060735 19 2 39 4
2520 20 5 0 1060735 16 2 39 4
2540 21 0 0 1060735 13 2 39 4
2560 21 1 0 1060735 10 2 39 4
2580 21 2 0 1060735 7 2 39 4
2600 21 3 0 1060735 3 2 39 4
2620 21 4 0 1060735 0 2 39 4
2640 21 5 0 1060735 0 2 39 4
2660 22 0 0 1060735 0 2 39 4
2680 22 1 0 1060735 0 2 39 4
2700 22 2 0 1060735 0 2 39 4
2720 22 3 0 1060735 0 2 39 4
2740 22 4 0 1060735 0 2 39 4
2760 22 5 0 1060735 0 2 39 4
2780 23 0 0 1060735 0 2 39 4
2800 23 1 0 1060735 0 2 39 4
2820 23 2 0 1060735 0 2 39 4
2840 23 3 0 1060735 0 2 39 4
2860 23 4 0 1060735 0 2 39 4
2880 23 5 0 1060735 0 2 39 4
2900 24 0 0 1060735 0 2 39 4
2920 24 1 0 1060735 0 2 39 4
2940 24 2 0 1060735 0 2 39 4
2960 24 3 0 1060735 0 2 39 4
2980 24 4 0 1060735 0 2 39 4
3000 24 5 0 1060735 0 2 39 4
3020 25 0 0 1060735 0 2 39 4
3040 25 1 0 1060735 0 2 39 4
3060 25 2 0 1060735 0 2 39 4
3080 25 3 0 1060735 0 2 39 4
3100 25 4 0 1060735 0 2 39 4
3120 25 5 0 1060735 0 2 39 4
3140 26 0 0 1060735 0 2 39 4
3160 26 1 0 1060735 0 2 39 4
3180 26 2 0 1060735 0 2 39 4
3200 26 3 0 1060735 0 2 39 4
3220 26 4 0 1060735 0 2 39 4
3240 26 5 0 1060735 0 2 39 4
3260 27 0 0 1060735 0 2 39 4
3280 27 1 0 1060735 0 2 39 4
3300 27 2 0 1060735 0 2 39 4
3320 27 3 0 1060735 0 2 39 4
3340 27 4 0 1060735 0 2 39 4
3360 27 5 0 1060735 0 2 39 4
3380 28 0 0 1060735 0 2 39 4
3400 28 1 0 1060735 0 2 39 4
3420 28 2 0 1060735 0 2 39 4
3440 28 3 0 1060735 0 2 39 4
3460 28 4 0 1060735 0 2 39 4
3480 28 5 0 1060735 0 2 39 4
3500 29 0 0 1060735 0 2 39 4
3520 29 1 0 1060735 0 2 39 4
3540 29 2 0 1060735 0 2 39 4
3560 29 3 0 1060735 0 2 39 4
3580 29 4 0 1060735 0 2 39 4
3600 29 5 0 1060735 0 2 39 4
3620 30 0 0 1060735 0 2 39 4
3640 30 1 0 1060735 0 2 39 4
3660 30 2 0 1060735 0 2 39 4
3680 30 3 0 1060735 0 2 39 4
3700 30 4 0 1060735 0 2 39 4
3720 30 5 0 1060735 0 2 39 4
3740 31 0 0 1060735 0 2 39 4
3760 31 1 0 1060735 0 2 39 4
3780 31 2 0 1060735 0 2 39 4
3800 31 3 0 1060735 0 2 39 4
3820 31 4 0 1060735 0 2 39 4
3840 31 5 0 1060735 0 2 39 4
3860 32 0 0 1060735 0 2 39 4
3880 32 1 0 1060735 0 2 39 4
3900 32 2 0 1060735 0 2 39 4
3920 32 3 0 1060735 0 2 39 4
3940 32 4 0 1060735 0 2 39 4
3960 32 5 0 1060735 0 2 39 4
3980 33 0 0 1060735 0 2 39 4
4000 33 1 0 1060735 0 2 39 4
4020 33 2 0 1060735 0 2 39 4
4040 33 3 0 1060735 0 2 39 4
4060 33 4 0 1060735 0 2 39 4
4080 33 5 0 1060735 0 2 39 4
4100 34 0 0 1060735 0 2 39 4
4120 34 1 0 1060735 0 2 39 4
4140 34 2 0 1060735 0 2 39 4
4160 34 3 0 1060735 0 2 39 4
4180 34 4 0 1060735 0 2 39 4
4200 34 5 0 1060735 0 2 39 4
4220 35 0 0 1060735 0 2 39 4
4240 35 1 0 1060735 0 2 39 4
4260 35 2 0 1060735 0 2 39 4
4280 35 3 0 1060735 0 2 39 4
4300 35 4 0 1060735 0 2 39 4
4320 35 5 0 1060735 0 2 39 4
4340 36 0 0 1060735 0 2 39 4
4360 36 1 0 1060735 0 2 39 4
4380 36 2 0 1060735 0 2 39 4
4400 36 3 0 1060735 0 2 39 4
4420 36 4 0 1060735 0 2 39 4
4440 36 5 0 1060735 0 2 39 4
4460 37 0 0 1060735 0 2 39 4
4480 37 1 0 1060735 0 2 39 4
4500 37 2 0 1060735 0 2 39 4
4520 37 3 0 1060735 0 2 39 4
4540 37 4 0 1060735 0 2 39 4
4560 37 5 0 1060735 0 2 39 4
4580 38 0 0 1060735 0 2 39 4
4600 38 1 0 1060735 0 2 39 4
4620 38 2 0 1060735 0 2 39 4
4640 38 3 0 1060735 0 2 39 4
4660 38 4 0 1060735 0 2 39 4
4680 38 5 0 1060735 0 2 39 4
4700 39 0 0 1060735 0 2 39 4
4720 39 1 0 1060735 0 2 39 4
4740 39 2 0 1060735 0 2 39 4
4760 39 3 0 1060735 0 2 39 4
4780 39 4 0 1060735 0 2 39 4
4800 39 5 0 1060735 0 2 39 4
4820 40 0 0 1060735 0 2 39 4
4840 40 1 0 1060735 0 2 39 4
4860 40 2 0 1060735 0 2 39 4
4880 40 3 0 1060735 0 2 39 4
4900 40 4 0 1060735 0 2 39 4
4920 40 5 0 1060735 0 2 39 4
4940 41 0 0 1060735 0 2 39 4
4960 41 1 0 1060735 0 2 39 4
4980 41 2 0 1060735 0 2 39 4
5000 41 3 0 1060735 0 2 39 4
5020 41 4 0 1060735 0 2 39 4
5040 41 5 0 1060735 0 2 39 4
5060 42 0 0 1060735 0 2 39 4
5080 42 1 0 1060735 0 2 39 4
5100 42 2 0 1060735 0 2 39 4
5120 42 3 0 1060735 0 2 39 4
5140 42 4 0 1060735 0 2 39 4
5160 42 5 0 1060735 0 2 39 4
5180 43 0 0 1060735 0 2 39 4
5200 43 1 0 1060735 0 2 39 4
5220 43 2 0 1060735 0 2 39 4
5240 43 3 0 1060735 0 2 39 4
5260 43 4 0 1060735 0 2 39 4
5280 43 5 0 1060735 0 2 39 4
5300 44 0 0 1060735 0 2 39 4
5320 44 1 0 1060735 0 2 39 4
5340 44 2 0 1060735 0 2 39 4
5360 44 3 0 1060735 0 2 39 4
5380 44 4 0 1060735 0 2 39 4
5400 44 5 0 1060735 0 2 39 4
5420 45 0 0 1060735 0 2 39 4
5440 45 1 0 1060735 0 2 39 4
5460 45 2 0 1060735 0 2 39 4
5480 45 3 0 1060735 0 2 39 4
5500 45 4 0 1060735 0 2 39 4
5520 45 5 0 1060735 0 2 39 4
5540 46 0 0 1060735 0 2 39 4
5560 46 1 0 1060735 0 2 39 4
5580 46 2 0 1060735 0 2 39 4
5600 46 3 0 1060735 0 2 39 4
5620 46 4 0 1060735 0 2 39 4
5640 46 5 0 1060735 0 2 39 4
5660 47 0 0 1060735 0 2 39 4
5680 47 1 0 1060735 0 2 39 4
5700 47 2 0 1060735 0 2 39 4
5720 47 3 0 1060735 0 2 39 4
5740 47 4 0 1060735 0 2 39 4
5760 47 5 0 1060735 0 2 39 4
5780 48 0 0 1060735 0 2 39 4
5800 48 1 0 1060735 0 2 39 4
5820 48 2 0 1060735 0 2 39 4
5840 48 3 0 1060735 0 2 39 4
5860 48 4 0 1060735 0 2 39 4
5880 48 5 0 1060735 0 2 39 4
5900 49 0 0 1060735 0 2 39 4
5920 49 1 0 1060735 0 2 39 4
5940 49 2 0 1060735 0 2 39 4
5960 49 3 0 1060735 0 2 39 4
5980 49 4 0 1060735 0 2 39 4
6000 49 5 0 1060735 0 2 39 4
6020 50 0 0 1060735 0 2 39 4
6040 50 1 0 1060735 0 2 39 4
6060 50 2 0 1060735 0 2 39 4
6080 50 3 0 1060735 0 2 39 4
6100 50 4 0 1060735 0 2 39 4
6120 50 5 0 1060735 0 2 39 4
6140 51 0 0 1060735 0 2 39 4
6160 51 1 0 1060735 0 2 39 4
6180 51 2 0 1060735 0 2 39 4
6200 51 3 0 1060735 0 2 39 4
6220 51 4 0 1060735 0 2 39 4
6240 51 5 0 1060735 0 2 39 4
6260 52 0 0 1060735 0 2 39 4
6280 52 1 0 1060735 0 2 39 4
6300 52 2 0 1060735 0 2 39 4
6320 52 3 0 1060735 0 2 39 4
6340 52 4 0 1060735 0 2 39 4
6360 52 5 0 1060735 0 2 39 4
6380 53 0 0 1060735 0 2 39 4
6400 53 1 0 1060735 0 2 39 4
6420 53 2 0 1060735 0 2 39 4
6440 53 3 0 1060735 0 2 39 4
6460 53 4 0 1060735 0 2 39 4
6480 53 5 0 1060735 0 2 39 4
6500 54 0 0 1060735 0 2 39 4
6520 54 1 0 1060735 0 2 39 4
6540 54 2 0 1060735 0 2 39 4
6560 54 3 0 1060735 0 2 39 4
6580 54 4 0 1060735 0 2 39 4
6600 54 5 0 1060735 0 2 39 4
6620 55 0 0 1060735 0 2 39 4
6640 55 1 0 1060735 0 2 39 4
6660 55 2 0 1060735 0 2 39 4
6680 55 3 0 1060735 0 2 39 4
6700 55 4 0 1060735 0 2 39 4
6720 55 5 0 1060735 0 2 39 4
6740 56 0 0 1060735 0 2 39 4
6760 56 1 0 1060735 0 2 39 4
6780 56 2 0 1060735 0 2 39 4
6800 56 3 0 1060735 0 2 39 4
6820 56 4 0 1060735 0 2 39 4
6840 56 5 0 1060735 0 2 39 4
6860 57 0 0 1060735 0 2 39 4
6880 57 1 0 1060735 0 2 39 4
6900 57 2 0 1060735 0 2 39 4
6920 57 3 0 1060735 0 2 39 4
6940 57 4 0 1060735 0 2 39 4
6960 57 5 0 1060735 0 2 39 4
6980 58 0 0 1060735 0 2 39 4
7000 58 1 0 1060735 0 2 39 4
7020 58 2 0 1060735 0 2 39 4
7040 58 3 0 1060735 0 2 39 4
7060 58 4 0 1060735 0 2 39 4
7080 58 5 0 1060735 0 2 39 4
7100 59 0 0 1060735 0 2 39 4
7120 59 1 0 1060735 0 2 39 4
7140 59 2 0 1060735 0 2 39 4
7160 59 3 0 1060735 0 2 39 4
7180 59 4 0 1060735 0 2 39 4
7200 59 5 0 1060735 0 2 39 4
7220 60 0 0 1060735 0 2 39 4
7240 60 1 0 1060735 0 2 39 4
7260 60 2 0 1060735 0 2 39 4
7280 60 3 0 1060735 0 2 39 4
7300 60 4 0 1060735 0 2 39 4
7320 60 5 0 1060735 0 2 39 4
7340 61 0 0 1060735 0 2 39 4
7360 61 1 0 1060735 0 2 39 4
7380 61 2 0 1060735 0 2 39 4
7400 61 3 0 1060735 0 2 39 4
7420 61 4 0 1060735 0 2 39 4
7440 61 5 0 1060735 0 2 39 4
7460 62 0 0 1060735 0 2 39 4
7480 62 1 0 1060735 0 2 39 4
7500 62 2 0 1060735 0 2 39 4
7520 62 3 0 1060735 0 2 39 4
7540 62 4 0 1060735 0 2 39 4
7560 62 5 0 1060735 0 2 39 4
7580 63 0 0 1060735 0 2 39 4
7600 63 1 0 1060735 0 2 39 4
7620 63 2 0 1060735 0 2 39 4
7640 63 3 0 1060735 0 2 39 4
7660 63 4 0 1060735 0 2 39 4
7680 63 5 0 1060735 0 2 39 4
