1451 3 1 2 0 0 255 0 0
1451 3 1 3 0 0 255 0 0
1451 3 1 4 0 0 255 0 0
1451 3 1 5 0 0 255 0 0
1532 3 2 0 540276 64 0 128 0
1532 3 2 1 0 0 255 0 0
1532 3 2 2 0 0 255 0 0
1532 3 2 3 0 0 255 0 0
1532 3 2 4 0 0 255 0 0
1532 3 2 5 0 0 255 0 0
1612 3 3 0 540276 64 0 128 0
1612 3 3 1 0 0 255 0 0
1612 3 3 2 0 0 255 0 0
1612 3 3 3 0 0 255 0 0
1612 3 3 4 0 0 255 0 0
1612 3 3 5 0 0 255 0 0
1693 4 0 0 332459 64 1 128 1
1693 4 0 1 0 0 255 0 0
1693 4 0 2 0 0 255 0 0
1693 4 0 3 0 0 255 0 0
1693 4 0 4 0 0 255 0 0
1693 4 0 5 0 0 255 0 0
1774 4 1 0 332459 64 1 128 1
1774 4 1 1 0 0 255 0 0
1774 4 1 2 0 0 255 0 0
1774 4 1 3 0 0 255 0 0
1774 4 1 4 0 0 255 0 0
1774 4 1 5 0 0 255 0 0
1854 4 2 0 332459 64 1 128 1
1854 4 2 1 0 0 255 0 0
1854 4 2 2 0 0 255 0 0
1854 4 2 3 0 0 255 0 0
1854 4 2 4 0 0 255 0 0
1854 4 2 5 0 0 255 0 0
1935 4 3 0 332459 0 1 128 1
1935 4 3 1 0 0 255 0 0
1935 4 3 2 0 0 255 0 0
1935 4 3 3 0 0 255 0 0
1935 4 3 4 0 0 255 0 0
1935 4 3 5 0 0 255 0 0
2016 5 0 0 332459 0 1 128 1
2016 5 0 1 0 0 255 0 0
2016 5 0 2 0 0 255 0 0
2016 5 0 3 0 0 255 0 0
2016 5 0 4 0 0 255 0 0
2016 5 0 5 0 0 255 0 0
2096 5 1 0 332459 0 1 128 1
2096 5 1 1 0 0 255 0 0
2096 5 1 2 0 0 255 0 0
2096 5 1 3 0 0 255 0 0
2096 5 1 4 0 0 255 0 0
2096 5 1 5 0 0 255 0 0
2177 5 2 0 332459 0 1 128 1
2177 5 2 1 0 0 255 0 0
2177 5 2 2 0 0 255 0 0
2177 5 2 3 0 0 255 0 0
2177 5 2 4 0 0 255 0 0
2177 5 2 5 0 0 255 0 0
2258 5 3 0 332459 0 1 128 1
2258 5 3 1 0 0 255 0 0
2258 5 3 2 0 0 255 0 0
2258 5 3 3 0 0 255 0 0
2258 5 3 4 0 0 255 0 0
2258 5 3 5 0 0 255 0 0
2338 6 0 0 540276 64 0 128 0
2338 6 0 1 0 0 255 0 0
2338 6 0 2 0 0 255 0 0
2338 6 0 3 0 0 255 0 0
2338 6 0 4 0 0 255 0 0
2338 6 0 5 0 0 255 0 0
2419 6 1 0 540276 64 0 128 0
2419 6 1 1 0 0 255 0 0
2419 6 1 2 0 0 255 0 0
2419 6 1 3 0 0 255 0 0
2419 6 1 4 0 0 255 0 0
2419 6 1 5 0 0 255 0 0
2500 6 2 0 540276 64 0 128 0
2500 6 2 1 0 0 255 0 0
2500 6 2 2 0 0 255 0 0
2500 6 2 3 0 0 255 0 0
2500 6 2 4 0 0 255 0 0
2500 6 2 5 0 0 255 0 0
2580 6 3 0 540276 64 0 128 0
2580 6 3 1 0 0 255 0 0
2580 6 3 2 0 0 255 0 0
2580 6 3 3 0 0 255 0 0
2580 6 3 4 0 0 255 0 0
2580 6 3 5 0 0 255 0 0
2661 6 0 0 540276 64 0 128 0
2661 6 0 1 0 0 255 0 0
2661 6 0 2 0 0 255 0 0
2661 6 0 3 0 0 255 0 0
2661 6 0 4 0 0 255 0 0
2661 6 0 5 0 0 255 0 0
2741 6 1 0 540276 64 0 128 0
2741 6 1 1 0 0 255 0 0
2741 6 1 2 0 0 255 0 0
2741 6 1 3 0 0 255 0 0
2741 6 1 4 0 0 255 0 0
2741 6 1 5 0 0 255 0 0
2822 6 2 0 540276 64 0 128 0
2822 6 2 1 0 0 255 0 0
2822 6 2 2 0 0 255 0 0
2822 6 2 3 0 0 255 0 0
2822 6 2 4 0 0 255 0 0
2822 6 2 5 0 0 255 0 0
2903 6 3 0 540276 64 0 128 0
2903 6 3 1 0 0 255 0 0
2903 6 3 2 0 0 255 0 0
2903 6 3 3 0 0 255 0 0
2903 6 3 4 0 0 255 0 0
2903 6 3 5 0 0 255 0 0
2983 6 0 0 540276 64 0 128 0
2983 6 0 1 0 0 255 0 0
2983 6 0 2 0 0 255 0 0
2983 6 0 3 0 0 255 0 0
2983 6 0 4 0 0 255 0 0
2983 6 0 5 0 0 255 0 0
3064 6 1 0 540276 64 0 128 0
3064 6 1 1 0 0 255 0 0
3064 6 1 2 0 0 255 0 0
3064 6 1 3 0 0 255 0 0
3064 6 1 4 0 0 255 0 0
3064 6 1 5 0 0 255 0 0
3145 6 2 0 540276 64 0 128 0
3145 6 2 1 0 0 255 0 0
3145 6 2 2 0 0 255 0 0
3145 6 2 3 0 0 255 0 0
3145 6 2 4 0 0 255 0 0
3145 6 2 5 0 0 255 0 0
3225 6 3 0 540276 64 0 128 0
3225 6 3 1 0 0 255 0 0
3225 6 3 2 0 0 255 0 0
3225 6 3 3 0 0 255 0 0
3225 6 3 4 0 0 255 0 0
3225 6 3 5 0 0 255 0 0
3306 6 0 0 540276 64 0 128 0
3306 6 0 1 0 0 255 0 0
3306 6 0 2 0 0 255 0 0
3306 6 0 3 0 0 255 0 0
3306 6 0 4 0 0 255 0 0
3306 6 0 5 0 0 255 0 0
3387 6 1 0 540276 64 0 128 0
3387 6 1 1 0 0 255 0 0
3387 6 1 2 0 0 255 0 0
3387 6 1 3 0 0 255 0 0
3387 6 1 4 0 0 255 0 0
3387 6 1 5 0 0 255 0 0
3467 6 2 0 540276 64 0 128 0
3467 6 2 1 0 0 255 0 0
3467 6 2 2 0 0 255 0 0
3467 6 2 3 0 0 255 0 0
3467 6 2 4 0 0 255 0 0
3467 6 2 5 0 0 255 0 0
3548 6 3 0 540276 64 0 128 0
3548 6 3 1 0 0 255 0 0
3548 6 3 2 0 0 255 0 0
3548 6 3 3 0 0 255 0 0
3548 6 3 4 0 0 255 0 0
3548 6 3 5 0 0 255 0 0
3629 6 0 0 540276 64 0 128 0
3629 6 0 1 0 0 255 0 0
3629 6 0 2 0 0 255 0 0
3629 6 0 3 0 0 255 0 0
3629 6 0 4 0 0 255 0 0
3629 6 0 5 0 0 255 0 0
3709 6 1 0 540276 64 0 128 0
3709 6 1 1 0 0 255 0 0
3709 6 1 2 0 0 255 0 0
3709 6 1 3 0 0 255 0 0
3709 6 1 4 0 0 255 0 0
3709 6 1 5 0 0 255 0 0
3790 6 2 0 540276 64 0 128 0
3790 6 2 1 0 0 255 0 0
3790 6 2 2 0 0 255 0 0
3790 6 2 3 0 0 255 0 0
3790 6 2 4 0 0 255 0 0
3790 6 2 5 0 0 255 0 0
3870 6 3 0 540276 64 0 128 0
3870 6 3 1 0 0 255 0 0
3870 6 3 2 0 0 255 0 0
3870 6 3 3 0 0 255 0 0
3870 6 3 4 0 0 255 0 0
3870 6 3 5 0 0 255 0 0
3951 6 0 0 540276 64 0 128 0
3951 6 0 1 0 0 255 0 0
3951 6 0 2 0 0 255 0 0
3951 6 0 3 0 0 255 0 0
3951 6 0 4 0 0 255 0 0
3951 6 0 5 0 0 255 0 0
4032 6 1 0 540276 64 0 128 0
4032 6 1 1 0 0 255 0 0
4032 6 1 2 0 0 255 0 0
4032 6 1 3 0 0 255 0 0
4032 6 1 4 0 0 255 0 0
4032 6 1 5 0 0 255 0 0
4112 6 2 0 540276 64 0 128 0
4112 6 2 1 0 0 255 0 0
4112 6 2 2 0 0 255 0 0
4112 6 2 3 0 0 255 0 0
4112 6 2 4 0 0 255 0 0
4112 6 2 5 0 0 255 0 0
4193 6 3 0 540276 64 0 128 0
4193 6 3 1 0 0 255 0 0
4193 6 3 2 0 0 255 0 0
4193 6 3 3 0 0 255 0 0
4193 6 3 4 0 0 255 0 0
4193 6 3 5 0 0 255 0 0
4274 6 0 0 540276 64 0 128 0
4274 6 0 1 0 0 255 0 0
4274 6 0 2 0 0 255 0 0
4274 6 0 3 0 0 255 0 0
4274 6 0 4 0 0 255 0 0
4274 6 0 5 0 0 255 0 0
4354 6 1 0 540276 64 0 128 0
4354 6 1 1 0 0 255 0 0
4354 6 1 2 0 0 255 0 0
4354 6 1 3 0 0 255 0 0
4354 6 1 4 0 0 255 0 0
4354 6 1 5 0 0 255 0 0
4435 6 2 0 540276 64 0 128 0
4435 6 2 1 0 0 255 0 0
4435 6 2 2 0 0 255 0 0
4435 6 2 3 0 0 255 0 0
4435 6 2 4 0 0 255 0 0
4435 6 2 5 0 0 255 0 0
4516 6 3 0 540276 64 0 128 0
4516 6 3 1 0 0 255 0 0
4516 6 3 2 0 0 255 0 0
4516 6 3 3 0 0 255 0 0
4516 6 3 4 0 0 255 0 0
4516 6 3 5 0 0 255 0 0
4596 7 0 0 332459 64 1 128 1
4596 7 0 1 0 0 255 0 0
4596 7 0 2 0 0 255 0 0
4596 7 0 3 0 0 255 0 0
4596 7 0 4 0 0 255 0 0
4596 7 0 5 0 0 255 0 0
4677 7 1 0 332459 64 1 128 1
4677 7 1 1 0 0 255 0 0
4677 7 1 2 0 0 255 0 0
4677 7 1 3 0 0 255 0 0
4677 7 1 4 0 0 255 0 0
4677 7 1 5 0 0 255 0 0
4758 7 2 0 332459 64 1 128 1
4758 7 2 1 0 0 255 0 0
4758 7 2 2 0 0 255 0 0
4758 7 2 3 0 0 255 0 0
4758 7 2 4 0 0 255 0 0
4758 7 2 5 0 0 255 0 0
4838 7 3 0 332459 0 1 128 1
4838 7 3 1 0 0 255 0 0
4838 7 3 2 0 0 255 0 0
4838 7 3 3 0 0 255 0 0
4838 7 3 4 0 0 255 0 0
4838 7 3 5 0 0 255 0 0
4919 8 0 0 332459 0 1 128 1
4919 8 0 1 0 0 255 0 0
4919 8 0 2 0 0 255 0 0
4919 8 0 3 0 0 255 0 0
4919 8 0 4 0 0 255 0 0
4919 8 0 5 0 0 255 0 0
5000 8 1 0 332459 0 1 128 1
5000 8 1 1 0 0 255 0 0
5000 8 1 2 0 0 255 0 0
5000 8 1 3 0 0 255 0 0
5000 8 1 4 0 0 255 0 0
5000 8 1 5 0 0 255 0 0
5080 8 2 0 332459 0 1 128 1
5080 8 2 1 0 0 255 0 0
5080 8 2 2 0 0 255 0 0
5080 8 2 3 0 0 255 0 0
5080 8 2 4 0 0 255 0 0
5080 8 2 5 0 0 255 0 0
5161 8 3 0 332459 0 1 128 1
5161 8 3 1 0 0 255 0 0
5161 8 3 2 0 0 255 0 0
5161 8 3 3 0 0 255 0 0
5161 8 3 4 0 0 255 0 0
5161 8 3 5 0 0 255 0 0
5241 9 0 0 540276 64 0 128 0
5241 9 0 1 0 0 255 0 0
5241 9 0 2 0 0 255 0 0
5241 9 0 3 0 0 255 0 0
5241 9 0 4 0 0 255 0 0
5241 9 0 5 0 0 255 0 0
5322 9 1 0 540276 64 0 128 0
5322 9 1 1 0 0 255 0 0
5322 9 1 2 0 0 255 0 0
5322 9 1 3 0 0 255 0 0
5322 9 1 4 0 0 255 0 0
5322 9 1 5 0 0 255 0 0
5403 9 2 0 540276 64 0 128 0
5403 9 2 1 0 0 255 0 0
5403 9 2 2 0 0 255 0 0
5403 9 2 3 0 0 255 0 0
5403 9 2 4 0 0 255 0 0
5403 9 2 5 0 0 255 0 0
5483 9 3 0 540276 64 0 128 0
5483 9 3 1 0 0 255 0 0
5483 9 3 2 0 0 255 0 0
5483 9 3 3 0 0 255 0 0
5483 9 3 4 0 0 255 0 0
5483 9 3 5 0 0 255 0 0
5564 9 0 0 540276 64 0 128 0
5564 9 0 1 0 0 255 0 0
5564 9 0 2 0 0 255 0 0
5564 9 0 3 0 0 255 0 0
5564 9 0 4 0 0 255 0 0
5564 9 0 5 0 0 255 0 0
5645 9 1 0 540276 64 0 128 0
5645 9 1 1 0 0 255 0 0
5645 9 1 2 0 0 255 0 0
5645 9 1 3 0 0 255 0 0
5645 9 1 4 0 0 255 0 0
5645 9 1 5 0 0 255 0 0
5725 9 2 0 540276 64 0 128 0
5725 9 2 1 0 0 255 0 0
5725 9 2 2 0 0 255 0 0
5725 9 2 3 0 0 255 0 0
5725 9 2 4 0 0 255 0 0
5725 9 2 5 0 0 255 0 0
5806 9 3 0 540276 64 0 128 0
5806 9 3 1 0 0 255 0 0
5806 9 3 2 0 0 255 0 0
5806 9 3 3 0 0 255 0 0
5806 9 3 4 0 0 255 0 0
5806 9 3 5 0 0 255 0 0
5887 9 0 0 540276 64 0 128 0
5887 9 0 1 0 0 255 0 0
5887 9 0 2 0 0 255 0 0
5887 9 0 3 0 0 255 0 0
5887 9 0 4 0 0 255 0 0
5887 9 0 5 0 0 255 0 0
5967 9 1 0 540276 64 0 128 0
5967 9 1 1 0 0 255 0 0
5967 9 1 2 0 0 255 0 0
5967 9 1 3 0 0 255 0 0
5967 9 1 4 0 0 255 0 0
5967 9 1 5 0 0 255 0 0
6048 9 2 0 540276 64 0 128 0
6048 9 2 1 0 0 255 0 0
6048 9 2 2 0 0 255 0 0
6048 9 2 3 0 0 255 0 0
6048 9 2 4 0 0 255 0 0
6048 9 2 5 0 0 255 0 0
6129 9 3 0 540276 64 0 128 0
6129 9 3 1 0 0 255 0 0
6129 9 3 2 0 0 255 0 0
6129 9 3 3 0 0 255 0 0
6129 9 3 4 0 0 255 0 0
6129 9 3 5 0 0 255 0 0
6209 9 0 0 540276 64 0 128 0
6209 9 0 1 0 0 255 0 0
6209 9 0 2 0 0 255 0 0
6209 9 0 3 0 0 255 0 0
6209 9 0 4 0 0 255 0 0
6209 9 0 5 0 0 255 0 0
6290 9 1 0 540276 64 0 128 0
6290 9 1 1 0 0 255 0 0
6290 9 1 2 0 0 255 0 0
6290 9 1 3 0 0 255 0 0
6290 9 1 4 0 0 255 0 0
6290 9 1 5 0 0 255 0 0
6370 9 2 0 540276 64 0 128 0
6370 9 2 1 0 0 255 0 0
6370 9 2 2 0 0 255 0 0
6370 9 2 3 0 0 255 0 0
6370 9 2 4 0 0 255 0 0
6370 9 2 5 0 0 255 0 0
6451 9 3 0 540276 64 0 128 0
6451 9 3 1 0 0 255 0 0
6451 9 3 2 0 0 255 0 0
6451 9 3 3 0 0 255 0 0
6451 9 3 4 0 0 255 0 0
6451 9 3 5 0 0 255 0 0
6532 9 0 0 540276 64 0 128 0
6532 9 0 1 0 0 255 0 0
6532 9 0 2 0 0 255 0 0
6532 9 0 3 0 0 255 0 0
6532 9 0 4 0 0 255 0 0
6532 9 0 5 0 0 255 0 0
6612 9 1 0 540276 64 0 128 0
6612 9 1 1 0 0 255 0 0
6612 9 1 2 0 0 255 0 0
6612 9 1 3 0 0 255 0 0
6612 9 1 4 0 0 255 0 0
6612 9 1 5 0 0 255 0 0
6693 9 2 0 540276 64 0 128 0
6693 9 2 1 0 0 255 0 0
6693 9 2 2 0 0 255 0 0
6693 9 2 3 0 0 255 0 0
6693 9 2 4 0 0 255 0 0
6693 9 2 5 0 0 255 0 0
6774 9 3 0 540276 64 0 128 0
6774 9 3 1 0 0 255 0 0
6774 9 3 2 0 0 255 0 0
6774 9 3 3 0 0 255 0 0
6774 9 3 4 0 0 255 0 0
6774 9 3 5 0 0 255 0 0
6854 10 0 0 332459 64 1 128 1
6854 10 0 1 0 0 255 0 0
6854 10 0 2 0 0 255 0 0
6854 10 0 3 0 0 255 0 0
6854 10 0 4 0 0 255 0 0
6854 10 0 5 0 0 255 0 0
6935 10 1 0 332459 64 1 128 1
6935 10 1 1 0 0 255 0 0
6935 10 1 2 0 0 255 0 0
6935 10 1 3 0 0 255 0 0
6935 10 1 4 0 0 255 0 0
6935 10 1 5 0 0 255 0 0
7016 10 2 0 332459 64 1 128 1
7016 10 2 1 0 0 255 0 0
7016 10 2 2 0 0 255 0 0
7016 10 2 3 0 0 255 0 0
7016 10 2 4 0 0 255 0 0
7016 10 2 5 0 0 255 0 0
7096 10 3 0 332459 0 1 128 1
7096 10 3 1 0 0 255 0 0
7096 10 3 2 0 0 255 0 0
7096 10 3 3 0 0 255 0 0
7096 10 3 4 0 0 255 0 0
7096 10 3 5 0 0 255 0 0
7177 11 0 0 332459 0 1 128 1
7177 11 0 1 0 0 255 0 0
7177 11 0 2 0 0 255 0 0
7177 11 0 3 0 0 255 0 0
7177 11 0 4 0 0 255 0 0
7177 11 0 5 0 0 255 0 0
7258 11 1 0 332459 0 1 128 1
7258 11 1 1 0 0 255 0 0
7258 11 1 2 0 0 255 0 0
7258 11 1 3 0 0 255 0 0
7258 11 1 4 0 0 255 0 0
7258 11 1 5 0 0 255 0 0
7338 11 2 0 332459 0 1 128 1
7338 11 2 1 0 0 255 0 0
7338 11 2 2 0 0 255 0 0
7338 11 2 3 0 0 255 0 0
7338 11 2 4 0 0 255 0 0
7338 11 2 5 0 0 255 0 0
7419 11 3 0 332459 0 1 128 1
7419 11 3 1 0 0 255 0 0
7419 11 3 2 0 0 255 0 0
7419 11 3 3 0 0 255 0 0
7419 11 3 4 0 0 255 0 0
7419 11 3 5 0 0 255 0 0
7500 12 0 0 540276 64 0 128 0
7500 12 0 1 0 0 255 0 0
7500 12 0 2 0 0 255 0 0
7500 12 0 3 0 0 255 0 0
7500 12 0 4 0 0 255 0 0
7500 12 0 5 0 0 255 0 0
7580 12 1 0 540276 64 0 128 0
7580 12 1 1 0 0 255 0 0
7580 12 1 2 0 0 255 0 0
7580 12 1 3 0 0 255 0 0
7580 12 1 4 0 0 255 0 0
7580 12 1 5 0 0 255 0 0
7661 12 2 0 540276 64 0 128 0
7661 12 2 1 0 0 255 0 0
7661 12 2 2 0 0 255 0 0
7661 12 2 3 0 0 255 0 0
7661 12 2 4 0 0 255 0 0
7661 12 2 5 0 0 255 0 0
7741 12 3 0 540276 64 0 128 0
7741 12 3 1 0 0 255 0 0
7741 12 3 2 0 0 255 0 0
7741 12 3 3 0 0 255 0 0
7741 12 3 4 0 0 255 0 0
7741 12 3 5 0 0 255 0 0
7822 13 0 0 332459 64 1 128 1
7822 13 0 1 0 0 255 0 0
7822 13 0 2 0 0 255 0 0
7822 13 0 3 0 0 255 0 0
7822 13 0 4 0 0 255 0 0
7822 13 0 5 0 0 255 0 0
7903 13 1 0 332459 64 1 128 1
7903 13 1 1 0 0 255 0 0
7903 13 1 2 0 0 255 0 0
7903 13 1 3 0 0 255 0 0
7903 13 1 4 0 0 255 0 0
7903 13 1 5 0 0 255 0 0
7983 13 2 0 332459 64 1 128 1
7983 13 2 1 0 0 255 0 0
7983 13 2 2 0 0 255 0 0
7983 13 2 3 0 0 255 0 0
7983 13 2 4 0 0 255 0 0
7983 13 2 5 0 0 255 0 0
8064 13 3 0 332459 0 1 128 1
8064 13 3 1 0 0 255 0 0
8064 13 3 2 0 0 255 0 0
8064 13 3 3 0 0 255 0 0
8064 13 3 4 0 0 255 0 0
8064 13 3 5 0 0 255 0 0
8145 14 0 0 332459 0 1 128 1
8145 14 0 1 0 0 255 0 0
8145 14 0 2 0 0 255 0 0
8145 14 0 3 0 0 255 0 0
8145 14 0 4 0 0 255 0 0
8145 14 0 5 0 0 255 0 0
8225 14 1 0 332459 0 1 128 1
8225 14 1 1 0 0 255 0 0
8225 14 1 2 0 0 255 0 0
8225 14 1 3 0 0 255 0 0
8225 14 1 4 0 0 255 0 0
8225 14 1 5 0 0 255 0 0
8306 14 2 0 332459 0 1 128 1
8306 14 2 1 0 0 255 0 0
8306 14 2 2 0 0 255 0 0
8306 14 2 3 0 0 255 0 0
8306 14 2 4 0 0 255 0 0
8306 14 2 5 0 0 255 0 0
8387 14 3 0 332459 0 1 128 1
8387 14 3 1 0 0 255 0 0
8387 14 3 2 0 0 255 0 0
8387 14 3 3 0 0 255 0 0
8387 14 3 4 0 0 255 0 0
8387 14 3 5 0 0 255 0 0
8467 15 0 0 540276 64 0 128 0
8467 15 0 1 0 0 255 0 0
8467 15 0 2 0 0 255 0 0
8467 15 0 3 0 0 255 0 0
8467 15 0 4 0 0 255 0 0
8467 15 0 5 0 0 255 0 0
8548 15 1 0 540276 64 0 128 0
8548 15 1 1 0 0 255 0 0
8548 15 1 2 0 0 255 0 0
8548 15 1 3 0 0 255 0 0
8548 15 1 4 0 0 255 0 0
8548 15 1 5 0 0 255 0 0
8629 15 2 0 540276 64 0 128 0
8629 15 2 1 0 0 255 0 0
8629 15 2 2 0 0 255 0 0
8629 15 2 3 0 0 255 0 0
8629 15 2 4 0 0 255 0 0
8629 15 2 5 0 0 255 0 0
8709 15 3 0 540276 64 0 128 0
8709 15 3 1 0 0 255 0 0
8709 15 3 2 0 0 255 0 0
8709 15 3 3 0 0 255 0 0
8709 15 3 4 0 0 255 0 0
8709 15 3 5 0 0 255 0 0
8790 15 0 0 540276 64 0 128 0
8790 15 0 1 0 0 255 0 0
8790 15 0 2 0 0 255 0 0
8790 15 0 3 0 0 255 0 0
8790 15 0 4 0 0 255 0 0
8790 15 0 5 0 0 255 0 0
8870 15 1 0 540276 64 0 128 0
8870 15 1 1 0 0 255 0 0
8870 15 1 2 0 0 255 0 0
8870 15 1 3 0 0 255 0 0
8870 15 1 4 0 0 255 0 0
8870 15 1 5 0 0 255 0 0
8951 15 2 0 540276 64 0 128 0
8951 15 2 1 0 0 255 0 0
8951 15 2 2 0 0 255 0 0
8951 15 2 3 0 0 255 0 0
8951 15 2 4 0 0 255 0 0
8951 15 2 5 0 0 255 0 0
9032 15 3 0 540276 64 0 128 0
9032 15 3 1 0 0 255 0 0
9032 15 3 2 0 0 255 0 0
9032 15 3 3 0 0 255 0 0
9032 15 3 4 0 0 255 0 0
9032 15 3 5 0 0 255 0 0
9112 15 0 0 540276 64 0 128 0
9112 15 0 1 0 0 255 0 0
9112 15 0 2 0 0 255 0 0
9112 15 0 3 0 0 255 0 0
9112 15 0 4 0 0 255 0 0
9112 15 0 5 0 0 255 0 0
9193 15 1 0 540276 64 0 128 0
9193 15 1 1 0 0 255 0 0
9193 15 1 2 0 0 255 0 0
9193 15 1 3 0 0 255 0 0
9193 15 1 4 0 0 255 0 0
9193 15 1 5 0 0 255 0 0
9274 15 2 0 540276 64 0 128 0
9274 15 2 1 0 0 255 0 0
9274 15 2 2 0 0 255 0 0
9274 15 2 3 0 0 255 0 0
9274 15 2 4 0 0 255 0 0
9274 15 2 5 0 0 255 0 0
9354 15 3 0 540276 64 0 128 0
9354 15 3 1 0 0 255 0 0
9354 15 3 2 0 0 255 0 0
9354 15 3 3 0 0 255 0 0
9354 15 3 4 0 0 255 0 0
9354 15 3 5 0 0 255 0 0
9435 15 0 0 540276 64 0 128 0
9435 15 0 1 0 0 255 0 0
9435 15 0 2 0 0 255 0 0
9435 15 0 3 0 0 255 0 0
9435 15 0 4 0 0 255 0 0
9435 15 0 5 0 0 255 0 0
9516 15 1 0 540276 64 0 128 0
9516 15 1 1 0 0 255 0 0
9516 15 1 2 0 0 255 0 0
9516 15 1 3 0 0 255 0 0
9516 15 1 4 0 0 255 0 0
9516 15 1 5 0 0 255 0 0
9596 15 2 0 540276 64 0 128 0
9596 15 2 1 0 0 255 0 0
9596 15 2 2 0 0 255 0 0
9596 15 2 3 0 0 255 0 0
9596 15 2 4 0 0 255 0 0
9596 15 2 5 0 0 255 0 0
9677 15 3 0 540276 64 0 128 0
9677 15 3 1 0 0 255 0 0
9677 15 3 2 0 0 255 0 0
9677 15 3 3 0 0 255 0 0
9677 15 3 4 0 0 255 0 0
9677 15 3 5 0 0 255 0 0
9758 15 0 0 540276 64 0 128 0
9758 15 0 1 0 0 255 0 0
9758 15 0 2 0 0 255 0 0
9758 15 0 3 0 0 255 0 0
9758 15 0 4 0 0 255 0 0
9758 15 0 5 0 0 255 0 0
9838 15 1 0 540276 64 0 128 0
9838 15 1 1 0 0 255 0 0
9838 15 1 2 0 0 255 0 0
9838 15 1 3 0 0 255 0 0
9838 15 1 4 0 0 255 0 0
9838 15 1 5 0 0 255 0 0
9919 15 2 0 540276 64 0 128 0
9919 15 2 1 0 0 255 0 0
