440 4 1 3 1386210 32 7 39 49
460 4 2 0 0 0 255 0 0
460 4 2 1 925184 64 6 216 6
460 4 2 2 2084480 12 3 216 3
460 4 2 3 1386210 30 7 39 48
480 4 3 0 0 0 255 0 0
480 4 3 1 925184 64 6 216 6
480 4 3 2 2084480 4 3 216 3
480 4 3 3 1386210 28 7 39 47
500 4 4 0 0 0 255 0 0
500 4 4 1 925184 64 6 216 6
500 4 4 2 2084480 0 3 216 3
500 4 4 3 1386210 28 7 39 46
520 5 0 0 0 0 255 0 0
520 5 0 1 925184 64 6 216 6
520 5 0 2 2084480 52 3 216 3
520 5 0 3 1386210 30 7 39 45
540 5 1 0 0 0 255 0 0
540 5 1 1 925184 64 6 216 6
540 5 1 2 2084480 52 3 216 3
540 5 1 3 1386210 32 7 39 44
560 5 2 0 0 0 255 0 0
560 5 2 1 925184 0 6 216 6
560 5 2 2 2084480 44 3 216 3
560 5 2 3 1386210 36 7 39 43
580 5 3 0 0 0 255 0 0
580 5 3 1 925184 0 6 216 6
580 5 3 2 2084480 36 3 216 3
580 5 3 3 1386210 40 7 39 42
600 5 4 0 0 0 255 0 0
600 5 4 1 925184 0 6 216 6
600 5 4 2 2084480 28 3 216 3
600 5 4 3 1386210 32 7 39 41
620 6 0 0 0 0 255 0 0
620 6 0 1 1391223 64 5 216 5
620 6 0 2 1042240 52 3 216 3
620 6 0 3 1038484 54 7 39 46
640 6 1 0 0 0 255 0 0
640 6 1 1 1391223 64 5 216 5
640 6 1 2 1042240 52 3 216 3
640 6 1 3 1038484 48 7 39 48
660 6 2 0 0 0 255 0 0
660 6 2 1 1391223 64 5 216 5
660 6 2 2 1042240 44 3 216 3
660 6 2 3 1038484 44 7 39 50
680 6 3 0 0 0 255 0 0
680 6 3 1 1391223 64 5 216 5
680 6 3 2 1042240 36 3 216 3
680 6 3 3 1038484 38 7 39 52
700 6 4 0 0 0 255 0 0
700 6 4 1 1391223 64 5 216 5
700 6 4 2 1042240 28 3 216 3
700 6 4 3 1038484 34 7 39 51
720 7 0 0 0 0 255 0 0
720 7 0 1 1391223 64 5 216 5
720 7 0 2 1042240 20 3 216 3
720 7 0 3 1038484 34 7 39 50
740 7 1 0 0 0 255 0 0
740 7 1 1 1391223 64 5 216 5
740 7 1 2 1042240 20 3 216 3
740 7 1 3 1038484 32 7 39 49
760 7 2 0 0 0 255 0 0
760 7 2 1 1391223 64 5 216 5
760 7 2 2 1042240 12 3 216 3
760 7 2 3 1038484 30 7 39 48
780 7 3 0 0 0 255 0 0
780 7 3 1 1391223 64 5 216 5
780 7 3 2 1042240 4 3 216 3
780 7 3 3 1038484 28 7 39 47
800 7 4 0 0 0 255 0 0
800 7 4 1 1391223 64 5 216 5
800 7 4 2 1042240 0 3 216 3
800 7 4 3 1038484 28 7 39 46
820 8 0 0 0 0 255 0 0
820 8 0 1 1391223 64 5 216 5
820 8 0 2 2084480 52 3 216 3
820 8 0 3 925184 54 7 39 46
840 8 1 0 0 0 255 0 0
840 8 1 1 1391223 64 5 216 5
840 8 1 2 2084480 52 3 216 3
840 8 1 3 925184 48 7 39 48
860 8 2 0 0 0 255 0 0
860 8 2 1 1391223 64 5 216 5
860 8 2 2 2084480 44 3 216 3
860 8 2 3 925184 44 7 39 50
880 8 3 0 0 0 255 0 0
880 8 3 1 1391223 64 5 216 5
880 8 3 2 2084480 36 3 216 3
880 8 3 3 925184 38 7 39 52
900 8 4 0 0 0 255 0 0
900 8 4 1 1391223 64 5 216 5
900 8 4 2 2084480 28 3 216 3
900 8 4 3 925184 34 7 39 51
920 9 0 0 0 0 255 0 0
920 9 0 1 925184 64 6 216 6
920 9 0 2 1042240 52 3 216 3
920 9 0 3 925184 54 7 39 46
940 9 1 0 0 0 255 0 0
940 9 1 1 925184 64 6 216 6
940 9 1 2 1042240 52 3 216 3
940 9 1 3 925184 48 7 39 48
960 9 2 0 0 0 255 0 0
960 9 2 1 925184 64 6 216 6
960 9 2 2 1042240 44 3 216 3
960 9 2 3 908802 44 7 39 50
980 9 3 0 0 0 255 0 0
980 9 3 1 925184 64 6 216 6
980 9 3 2 1042240 36 3 216 3
980 9 3 3 892415 38 7 39 52
1000 9 4 0 0 0 255 0 0
1000 9 4 1 925184 64 6 216 6
1000 9 4 2 1042240 28 3 216 3
1000 9 4 3 876032 34 7 39 51
1020 10 0 0 0 0 255 0 0
1020 10 0 1 925184 64 6 216 6
1020 10 0 2 1042240 20 3 216 3
1020 10 0 3 873257 34 7 39 50
1040 10 1 0 0 0 255 0 0
1040 10 1 1 925184 64 6 216 6
1040 10 1 2 1042240 20 3 216 3
1040 10 1 3 873257 32 7 39 49
1060 10 2 0 0 0 255 0 0
1060 10 2 1 925184 64 6 216 6
1060 10 2 2 1042240 12 3 216 3
1060 10 2 3 873257 30 7 39 48
1080 10 3 0 0 0 255 0 0
1080 10 3 1 925184 64 6 216 6
1080 10 3 2 1042240 4 3 216 3
1080 10 3 3 873257 28 7 39 47
1100 10 4 0 0 0 255 0 0
1100 10 4 1 925184 64 6 216 6
1100 10 4 2 1042240 0 3 216 3
1100 10 4 3 873257 28 7 39 46
1120 11 0 0 0 0 255 0 0
1120 11 0 1 925184 64 6 216 6
1120 11 0 2 1042240 52 3 216 3
1120 11 0 3 873257 30 7 39 45
1140 11 1 0 0 0 255 0 0
1140 11 1 1 925184 64 6 216 6
1140 11 1 2 1042240 52 3 216 3
1140 11 1 3 873257 32 7 39 44
1160 11 2 0 0 0 255 0 0
1160 11 2 1 925184 0 6 216 6
1160 11 2 2 1042240 44 3 216 3
1160 11 2 3 873257 36 7 39 43
1180 11 3 0 0 0 255 0 0
1180 11 3 1 925184 0 6 216 6
1180 11 3 2 1042240 36 3 216 3
1180 11 3 3 873257 40 7 39 42
1200 11 4 0 0 0 255 0 0
1200 11 4 1 925184 0 6 216 6
1200 11 4 2 1042240 28 3 216 3
1200 11 4 3 873257 32 7 39 41
1220 12 0 0 0 0 255 0 0
1220 12 0 1 1391223 64 4 216 4
1220 12 0 2 2084480 52 3 216 3
1220 12 0 3 873257 54 7 39 46
1240 12 1 0 0 0 255 0 0
1240 12 1 1 1391223 64 4 216 4
1240 12 1 2 2084480 52 3 216 3
1240 12 1 3 873257 48 7 39 48
1260 12 2 0 0 0 255 0 0
1260 12 2 1 1391223 64 4 216 4
1260 12 2 2 2084480 44 3 216 3
1260 12 2 3 925184 44 7 39 50
1280 12 3 0 0 0 255 0 0
1280 12 3 1 1391223 64 4 216 4
1280 12 3 2 2084480 36 3 216 3
1280 12 3 3 925184 38 7 39 52
1300 12 4 0 0 0 255 0 0
1300 12 4 1 1391223 64 4 216 4
1300 12 4 2 2084480 28 3 216 3
1300 12 4 3 925184 34 7 39 51
1320 13 0 0 0 0 255 0 0
1320 13 0 1 1391223 64 4 216 4
1320 13 0 2 2084480 20 3 216 3
1320 13 0 3 925184 34 7 39 50
1340 13 1 0 0 0 255 0 0
1340 13 1 1 1391223 0 4 216 4
1340 13 1 2 2084480 20 3 216 3
1340 13 1 3 925184 32 7 39 49
1360 13 2 0 0 0 255 0 0
1360 13 2 1 1391223 0 4 216 4
1360 13 2 2 2084480 12 3 216 3
1360 13 2 3 925184 30 7 39 48
1380 13 3 0 0 0 255 0 0
1380 13 3 1 1391223 0 4 216 4
1380 13 3 2 2084480 4 3 216 3
1380 13 3 3 925184 28 7 39 47
1400 13 4 0 0 0 255 0 0
1400 13 4 1 1391223 0 4 216 4
1400 13 4 2 2084480 0 3 216 3
1400 13 4 3 925184 28 7 39 46
1420 14 0 0 0 0 255 0 0
1420 14 0 1 1391223 0 4 216 4
1420 14 0 2 1042240 52 3 216 3
1420 14 0 3 925184 30 7 39 45
1440 14 1 0 0 0 255 0 0
1440 14 1 1 1391223 0 4 216 4
1440 14 1 2 1042240 52 3 216 3
1440 14 1 3 925184 32 7 39 44
1460 14 2 0 0 0 255 0 0
1460 14 2 1 1391223 0 4 216 4
1460 14 2 2 1042240 44 3 216 3
1460 14 2 3 925184 36 7 39 43
1480 14 3 0 0 0 255 0 0
1480 14 3 1 1391223 0 4 216 4
1480 14 3 2 1042240 36 3 216 3
1480 14 3 3 925184 40 7 39 42
1500 14 4 0 0 0 255 0 0
1500 14 4 1 1391223 0 4 216 4
1500 14 4 2 1042240 28 3 216 3
1500 14 4 3 925184 32 7 39 41
1520 15 0 0 0 0 255 0 0
1520 15 0 1 925184 64 6 216 6
1520 15 0 2 2084480 52 3 216 3
1520 15 0 3 925184 54 7 39 46
1540 15 1 0 0 0 255 0 0
1540 15 1 1 925184 64 6 216 6
1540 15 1 2 2084480 52 3 216 3
1540 15 1 3 925184 48 7 39 48
1560 15 2 0 0 0 255 0 0
1560 15 2 1 925184 64 6 216 6
1560 15 2 2 2084480 44 3 216 3
1560 15 2 3 990720 44 7 39 50
1580 15 3 0 0 0 255 0 0
1580 15 3 1 925184 64 6 216 6
1580 15 3 2 2084480 36 3 216 3
1580 15 3 3 1038484 38 7 39 52
1600 15 4 0 0 0 255 0 0
1600 15 4 1 925184 64 6 216 6
1600 15 4 2 2084480 28 3 216 3
1600 15 4 3 1038484 34 7 39 51
1620 16 0 0 0 0 255 0 0
1620 16 0 1 925184 64 6 216 6
1620 16 0 2 2084480 20 3 216 3
1620 16 0 3 1038484 34 7 39 50
1640 16 1 0 0 0 255 0 0
1640 16 1 1 925184 64 6 216 6
1640 16 1 2 2084480 20 3 216 3
1640 16 1 3 1038484 32 7 39 49
1660 16 2 0 0 0 255 0 0
1660 16 2 1 925184 64 6 216 6
1660 16 2 2 2084480 12 3 216 3
1660 16 2 3 1038484 30 7 39 48
1680 16 3 0 0 0 255 0 0
1680 16 3 1 925184 64 6 216 6
1680 16 3 2 2084480 4 3 216 3
1680 16 3 3 1038484 28 7 39 47
1700 16 4 0 0 0 255 0 0
1700 16 4 1 925184 64 6 216 6
1700 16 4 2 2084480 0 3 216 3
1700 16 4 3 1038484 28 7 39 46
1720 17 0 0 0 0 255 0 0
1720 17 0 1 1391223 64 4 216 4
1720 17 0 2 2084480 52 3 216 3
1720 17 0 3 1038484 30 7 39 45
1740 17 1 0 0 0 255 0 0
1740 17 1 1 1391223 64 4 216 4
1740 17 1 2 2084480 52 3 216 3
1740 17 1 3 1038484 32 7 39 44
1760 17 2 0 0 0 255 0 0
1760 17 2 1 1391223 64 4 216 4
1760 17 2 2 2084480 44 3 216 3
1760 17 2 3 1038484 36 7 39 43
1780 17 3 0 0 0 255 0 0
1780 17 3 1 1391223 64 4 216 4
1780 17 3 2 2084480 36 3 216 3
1780 17 3 3 1038484 40 7 39 42
1800 17 4 0 0 0 255 0 0
1800 17 4 1 1391223 64 4 216 4
1800 17 4 2 2084480 28 3 216 3
1800 17 4 3 1038484 32 7 39 41
1820 18 0 0 0 0 255 0 0
1820 18 0 1 1391223 64 5 216 5
1820 18 0 2 1042240 52 3 216 3
1820 18 0 3 1038484 54 7 39 46
1840 18 1 0 0 0 255 0 0
1840 18 1 1 1391223 64 5 216 5
1840 18 1 2 1042240 52 3 216 3
1840 18 1 3 1038484 48 7 39 48
1860 18 2 0 0 0 255 0 0
1860 18 2 1 1391223 64 5 216 5
1860 18 2 2 1042240 44 3 216 3
1860 18 2 3 1104020 44 7 39 50
1880 18 3 0 0 0 255 0 0
1880 18 3 1 1391223 64 5 216 5
1880 18 3 2 1042240 36 3 216 3
1880 18 3 3 1169558 38 7 39 52
1900 18 4 0 0 0 255 0 0
1900 18 4 1 1391223 64 5 216 5
1900 18 4 2 1042240 28 3 216 3
1900 18 4 3 1235089 34 7 39 51
1920 19 0 0 0 0 255 0 0
1920 19 0 1 1391223 64 5 216 5
1920 19 0 2 1042240 20 3 216 3
1920 19 0 3 1300625 34 7 39 50
1940 19 1 0 0 0 255 0 0
1940 19 1 1 1391223 64 5 216 5
1940 19 1 2 1042240 20 3 216 3
1940 19 1 3 1300625 32 7 39 49
1960 19 2 0 0 0 255 0 0
1960 19 2 1 1391223 64 5 216 5
1960 19 2 2 1042240 12 3 216 3
1960 19 2 3 1366163 30 7 39 48
1980 19 3 0 0 0 255 0 0
1980 19 3 1 1391223 64 5 216 5
1980 19 3 2 1042240 4 3 216 3
1980 19 3 3 1386210 28 7 39 47
2000 19 4 0 0 0 255 0 0
2000 19 4 1 1391223 64 5 216 5
2000 19 4 2 1042240 0 3 216 3
2000 19 4 3 1386210 28 7 39 46
2020 20 0 0 0 0 255 0 0
2020 20 0 1 1391223 64 5 216 5
2020 20 0 2 2084480 52 3 216 3
2020 20 0 3 1386210 30 7 39 45
2040 20 1 0 0 0 255 0 0
2040 20 1 1 1391223 64 5 216 5
2040 20 1 2 2084480 52 3 216 3
2040 20 1 3 1386210 32 7 39 44
2060 20 2 0 0 0 255 0 0
2060 20 2 1 1391223 64 5 216 5
2060 20 2 2 2084480 44 3 216 3
2060 20 2 3 1386210 36 7 39 43
2080 20 3 0 0 0 255 0 0
2080 20 3 1 1391223 64 5 216 5
2080 20 3 2 2084480 36 3 216 3
2080 20 3 3 1386210 40 7 39 42
2100 20 4 0 0 0 255 0 0
2100 20 4 1 1391223 64 5 216 5
2100 20 4 2 2084480 28 3 216 3
2100 20 4 3 1386210 32 7 39 41
2120 21 0 0 0 0 255 0 0
2120 21 0 1 925184 64 6 216 6
2120 21 0 2 1042240 52 3 216 3
2120 21 0 3 1555968 54 7 39 46
2140 21 1 0 0 0 255 0 0
2140 21 1 1 925184 64 6 216 6
2140 21 1 2 1042240 52 3 216 3
2140 21 1 3 1555968 48 7 39 48
2160 21 2 0 0 0 255 0 0
2160 21 2 1 925184 64 6 216 6
2160 21 2 2 1042240 44 3 216 3
2160 21 2 3 1555968 44 7 39 50
2180 21 3 0 0 0 255 0 0
2180 21 3 1 925184 64 6 216 6
2180 21 3 2 1042240 36 3 216 3
2180 21 3 3 1555968 38 7 39 52
2200 21 4 0 0 0 255 0 0
2200 21 4 1 925184 64 6 216 6
2200 21 4 2 1042240 28 3 216 3
2200 21 4 3 1555968 34 7 39 51
2220 22 0 0 0 0 255 0 0
2220 22 0 1 925184 64 6 216 6
2220 22 0 2 1042240 20 3 216 3
2220 22 0 3 1555968 34 7 39 50
2240 22 1 0 0 0 255 0 0
2240 22 1 1 925184 64 6 216 6
2240 22 1 2 1042240 20 3 216 3
2240 22 1 3 1555968 32 7 39 49
2260 22 2 0 0 0 255 0 0
2260 22 2 1 925184 64 6 216 6
2260 22 2 2 1042240 12 3 216 3
2260 22 2 3 1555968 30 7 39 48
2280 22 3 0 0 0 255 0 0
2280 22 3 1 925184 64 6 216 6
2280 22 3 2 1042240 4 3 216 3
2280 22 3 3 1555968 28 7 39 47
2300 22 4 0 0 0 255 0 0
2300 22 4 1 925184 64 6 216 6
2300 22 4 2 1042240 0 3 216 3
2300 22 4 3 1555968 28 7 39 46
2320 23 0 0 0 0 255 0 0
2320 23 0 1 925184 64 6 216 6
2320 23 0 2 1042240 52 3 216 3
2320 23 0 3 1386210 54 7 39 46
2340 23 1 0 0 0 255 0 0
2340 23 1 1 925184 64 6 216 6
2340 23 1 2 1042240 52 3 216 3
2340 23 1 3 1386210 48 7 39 48
2360 23 2 0 0 0 255 0 0
2360 23 2 1 925184 64 6 216 6
2360 23 2 2 1042240 44 3 216 3
2360 23 2 3 1386210 44 7 39 50
2380 23 3 0 0 0 255 0 0
2380 23 3 1 925184 64 6 216 6
2380 23 3 2 1042240 36 3 216 3
2380 23 3 3 1386210 38 7 39 52
2400 23 4 0 0 0 255 0 0
2400 23 4 1 925184 64 6 216 6
2400 23 4 2 1042240 28 3 216 3
2400 23 4 3 1386210 34 7 39 51
2420 24 0 0 0 0 255 0 0
2420 24 0 1 1391223 64 4 216 4
2420 24 0 2 2626280 52 3 216 3
2420 24 0 3 1386210 54 7 39 46
2440 24 1 0 0 0 255 0 0
2440 24 1 1 1391223 64 4 216 4
2440 24 1 2 2626280 52 3 216 3
2440 24 1 3 1386210 48 7 39 48
2460 24 2 0 0 0 255 0 0
2460 24 2 1 1391223 64 4 216 4
2460 24 2 2 2626280 44 3 216 3
2460 24 2 3 1369824 44 7 39 50
2480 24 3 0 0 0 255 0 0
2480 24 3 1 1391223 64 4 216 4
2480 24 3 2 2626280 36 3 216 3
2480 24 3 3 1353443 38 7 39 52
2500 24 4 0 0 0 255 0 0
2500 24 4 1 1391223 64 4 216 4
2500 24 4 2 2626280 28 3 216 3
2500 24 4 3 1337058 34 7 39 51
2520 25 0 0 0 0 255 0 0
2520 25 0 1 1391223 64 4 216 4
2520 25 0 2 2626280 20 3 216 3
2520 25 0 3 1320675 34 7 39 50
2540 25 1 0 0 0 255 0 0
2540 25 1 1 1391223 0 4 216 4
2540 25 1 2 2626280 20 3 216 3
2540 25 1 3 1320675 32 7 39 49
2560 25 2 0 0 0 255 0 0
2560 25 2 1 1391223 0 4 216 4
2560 25 2 2 2626280 12 3 216 3
2560 25 2 3 1308408 30 7 39 48
2580 25 3 0 0 0 255 0 0
2580 25 3 1 1391223 0 4 216 4
2580 25 3 2 2626280 4 3 216 3
2580 25 3 3 1308408 28 7 39 47
2600 25 4 0 0 0 255 0 0
2600 25 4 1 1391223 0 4 216 4
2600 25 4 2 2626280 0 3 216 3
2600 25 4 3 1308408 28 7 39 46
2620 26 0 0 0 0 255 0 0
2620 26 0 1 1391223 0 4 216 4
2620 26 0 2 1313140 52 3 216 3
2620 26 0 3 1308408 30 7 39 45
2640 26 1 0 0 0 255 0 0
2640 26 1 1 1391223 0 4 216 4
2640 26 1 2 1313140 52 3 216 3
2640 26 1 3 1308408 32 7 39 44
2660 26 2 0 0 0 255 0 0
2660 26 2 1 1391223 0 4 216 4
2660 26 2 2 1313140 44 3 216 3
2660 26 2 3 1308408 36 7 39 43
2680 26 3 0 0 0 255 0 0
2680 26 3 1 1391223 0 4 216 4
2680 26 3 2 1313140 36 3 216 3
2680 26 3 3 1308408 40 7 39 42
2700 26 4 0 0 0 255 0 0
2700 26 4 1 1391223 0 4 216 4
2700 26 4 2 1313140 28 3 216 3
2700 26 4 3 1308408 32 7 39 41
2720 27 0 0 0 0 255 0 0
2720 27 0 1 925184 64 6 216 6
2720 27 0 2 2626280 52 3 216 3
2720 27 0 3 1038484 54 7 39 46
2740 27 1 0 0 0 255 0 0
2740 27 1 1 925184 64 6 216 6
2740 27 1 2 2626280 52 3 216 3
2740 27 1 3 1038484 48 7 39 48
2760 27 2 0 0 0 255 0 0
2760 27 2 1 925184 64 6 216 6
2760 27 2 2 2626280 44 3 216 3
2760 27 2 3 1038484 44 7 39 50
2780 27 3 0 0 0 255 0 0
2780 27 3 1 925184 64 6 216 6
2780 27 3 2 2626280 36 3 216 3
2780 27 3 3 1038484 38 7 39 52
2800 27 4 0 0 0 255 0 0
2800 27 4 1 925184 64 6 216 6
2800 27 4 2 2626280 28 3 216 3
2800 27 4 3 1038484 34 7 39 51
2820 28 0 0 0 0 255 0 0
2820 28 0 1 925184 64 6 216 6
2820 28 0 2 2626280 20 3 216 3
2820 28 0 3 1038484 34 7 39 50
2840 28 1 0 0 0 255 0 0
2840 28 1 1 925184 64 6 216 6
2840 28 1 2 2626280 20 3 216 3
2840 28 1 3 1038484 32 7 39 49
2860 28 2 0 0 0 255 0 0
2860 28 2 1 925184 64 6 216 6
2860 28 2 2 2626280 12 3 216 3
2860 28 2 3 1038484 30 7 39 48
2880 28 3 0 0 0 255 0 0
2880 28 3 1 925184 64 6 216 6
2880 28 3 2 2626280 4 3 216 3
2880 28 3 3 1038484 28 7 39 47
2900 28 4 0 0 0 255 0 0
2900 28 4 1 925184 64 6 216 6
2900 28 4 2 2626280 0 3 216 3
2900 28 4 3 1038484 28 7 39 46
2920 29 0 0 0 0 255 0 0
2920 29 0 1 925184 64 6 216 6
2920 29 0 2 2626280 52 3 216 3
2920 29 0 3 1038484 30 7 39 45
2940 29 1 0 0 0 255 0 0
2940 29 1 1 925184 64 6 216 6
2940 29 1 2 2626280 52 3 216 3
2940 29 1 3 1038484 32 7 39 44
2960 29 2 0 0 0 255 0 0
2960 29 2 1 925184 0 6 216 6
2960 29 2 2 2626280 44 3 216 3
2960 29 2 3 1038484 36 7 39 43
2980 29 3 0 0 0 255 0 0
2980 29 3 1 925184 0 6 216 6
2980 29 3 2 2626280 36 3 216 3
2980 29 3 3 1038484 40 7 39 42
3000 29 4 0 0 0 255 0 0
3000 29 4 1 925184 0 6 216 6
3000 29 4 2 2626280 28 3 216 3
3000 29 4 3 1038484 32 7 39 41
3020 30 0 0 0 0 255 0 0
3020 30 0 1 1391223 64 5 216 5
3020 30 0 2 1313140 52 3 216 3
3020 30 0 3 873257 54 7 39 46
3040 30 1 0 0 0 255 0 0
3040 30 1 1 1391223 64 5 216 5
3040 30 1 2 1313140 52 3 216 3
3040 30 1 3 873257 48 7 39 48
3060 30 2 0 0 0 255 0 0
3060 30 2 1 1391223 64 5 216 5
3060 30 2 2 1313140 44 3 216 3
3060 30 2 3 881449 44 7 39 50
3080 30 3 0 0 0 255 0 0
3080 30 3 1 1391223 64 5 216 5
3080 30 3 2 1313140 36 3 216 3
3080 30 3 3 881449 38 7 39 52
3100 30 4 0 0 0 255 0 0
3100 30 4 1 1391223 64 5 216 5
3100 30 4 2 1313140 28 3 216 3
3100 30 4 3 873257 34 7 39 51
3120 31 0 0 0 0 255 0 0
3120 31 0 1 1391223 64 5 216 5
3120 31 0 2 1313140 20 3 216 3
3120 31 0 3 865064 34 7 39 50
3140 31 1 0 0 0 255 0 0
3140 31 1 1 1391223 64 5 216 5
3140 31 1 2 1313140 20 3 216 3
3140 31 1 3 865064 32 7 39 49
3160 31 2 0 0 0 255 0 0
3160 31 2 1 1391223 64 5 216 5
3160 31 2 2 1313140 12 3 216 3
3160 31 2 3 865064 30 7 39 48
3180 31 3 0 0 0 255 0 0
3180 31 3 1 1391223 64 5 216 5
3180 31 3 2 1313140 4 3 216 3
3180 31 3 3 869161 28 7 39 47
3200 31 4 0 0 0 255 0 0
3200 31 4 1 1391223 64 5 216 5
3200 31 4 2 1313140 0 3 216 3
3200 31 4 3 877353 28 7 39 46
3220 32 0 0 0 0 255 0 0
3220 32 0 1 1391223 64 5 216 5
3220 32 0 2 2626280 52 3 216 3
3220 32 0 3 873257 30 7 39 45
3240 32 1 0 0 0 255 0 0
3240 32 1 1 1391223 64 5 216 5
3240 32 1 2 2626280 52 3 216 3
3240 32 1 3 873257 32 7 39 44
3260 32 2 0 0 0 255 0 0
3260 32 2 1 1391223 64 5 216 5
3260 32 2 2 2626280 44 3 216 3
3260 32 2 3 873257 36 7 39 43
3280 32 3 0 0 0 255 0 0
3280 32 3 1 1391223 64 5 216 5
3280 32 3 2 2626280 36 3 216 3
3280 32 3 3 869161 40 7 39 42
3300 32 4 0 0 0 255 0 0
3300 32 4 1 1391223 64 5 216 5
3300 32 4 2 2626280 28 3 216 3
3300 32 4 3 869161 32 7 39 41
3320 33 0 0 0 0 255 0 0
3320 33 0 1 925184 64 6 216 6
3320 33 0 2 1313140 52 3 216 3
3320 33 0 3 777984 54 7 39 46
3340 33 1 0 0 0 255 0 0
3340 33 1 1 925184 64 6 216 6
3340 33 1 2 1313140 52 3 216 3
3340 33 1 3 777984 48 7 39 48
3360 33 2 0 0 0 255 0 0
3360 33 2 1 925184 64 6 216 6
3360 33 2 2 1313140 44 3 216 3
3360 33 2 3 761598 44 7 39 50
3380 33 3 0 0 0 255 0 0
3380 33 3 1 925184 64 6 216 6
3380 33 3 2 1313140 36 3 216 3
3380 33 3 3 745215 38 7 39 52
3400 33 4 0 0 0 255 0 0
3400 33 4 1 925184 64 6 216 6
3400 33 4 2 1313140 28 3 216 3
3400 33 4 3 728832 34 7 39 51
3420 34 0 0 0 0 255 0 0
3420 34 0 1 925184 64 6 216 6
3420 34 0 2 1313140 20 3 216 3
3420 34 0 3 712449 54 7 39 46
3440 34 1 0 0 0 255 0 0
3440 34 1 1 925184 64 6 216 6
3440 34 1 2 1313140 20 3 216 3
3440 34 1 3 712449 48 7 39 48
3460 34 2 0 0 0 255 0 0
3460 34 2 1 925184 64 6 216 6
3460 34 2 2 1313140 12 3 216 3
3460 34 2 3 696064 44 7 39 50
3480 34 3 0 0 0 255 0 0
3480 34 3 1 925184 64 6 216 6
3480 34 3 2 1313140 4 3 216 3
3480 34 3 3 693105 38 7 39 52
3500 34 4 0 0 0 255 0 0
3500 34 4 1 925184 64 6 216 6
3500 34 4 2 1313140 0 3 216 3
